Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.002569554,0.06961184,0.10341863,0.07060474,0.050690148,0.07195629
0.243762,0.06558549,0.11887233,0.069822915,0.050690148,0.07043873
0.044973835,0.070046715,0.12974052,0.07012948,0.050690148,0.070424706
0.29718968,0.07731613,0.120219246,0.07085767,0.050690148,0.0715044
0.010964059,0.07889016,0.12984022,0.071899414,0.050690148,0.072521195
0.029743021,0.08833874,0.15378977,0.07280934,0.050690148,0.07437155
0.005839012,0.08596714,0.12517251,0.07265113,0.050690148,0.07417196
0.0067858575,0.09034796,0.120675266,0.072127886,0.050690148,0.073911905
0.081597015,0.094394065,0.069085225,0.07125059,0.050690148,0.07451564
0.0030429764,0.10395264,0.07309933,0.07154262,0.050690148,0.07625508
0.1707582,0.10699603,0.08102526,0.07101381,0.050690148,0.074471176
0.003516399,0.103879675,0.084990926,0.07096148,0.050690148,0.07383303
0.003516399,0.09680866,0.09271085,0.07062424,0.050690148,0.07200712
0.029064178,0.0985357,0.06559849,0.069860056,0.050690148,0.070320874
0.12059677,0.09320517,0.0619549,0.068867676,0.050690148,0.06861538
0.180431,0.0899413,0.054632872,0.068415046,0.050690148,0.0678226
0.012270885,0.08775145,0.05747578,0.0686074,0.050690148,0.068151094
0.002569554,0.09433642,0.06532709,0.06863523,0.050690148,0.06903127
0.009811793,0.100099534,0.064838864,0.06827188,0.050690148,0.06815595
0.0039898218,0.105824515,0.06290098,0.06790311,0.050690148,0.06743376
0.001578209,0.10060877,0.058030657,0.06722805,0.050690148,0.06643902
0.042898476,0.0916389,0.05551184,0.06609684,0.050690148,0.0639572
0.0067032557,0.088040195,0.05508453,0.06594491,0.050690148,0.0633163
0.07544626,0.08537926,0.05990965,0.065689296,0.050690148,0.062930904
0.042894453,0.093601756,0.06280424,0.066253856,0.050690148,0.06383169
0.0030429764,0.099031016,0.066849515,0.06612711,0.050690148,0.06398691
0.042894453,0.090771966,0.07544069,0.065480575,0.050690148,0.06306738
0.0044187447,0.082653835,0.07081735,0.0646283,0.050690148,0.06121043
0.023075595,0.07439281,0.07679148,0.063786715,0.050690148,0.058899805
0.015334924,0.07003456,0.08435954,0.063812174,0.050690148,0.058277175
0.10773678,0.073056646,0.085100904,0.06434612,0.050690148,0.058728848
0.042894453,0.0809004,0.07979466,0.06483787,0.050690148,0.059670642
0.050635632,0.075850785,0.06393749,0.064899415,0.050690148,0.058960818
0.0034718993,0.073756486,0.05619254,0.06505136,0.050690148,0.05934351
0.002569554,0.077454604,0.06757432,0.06496547,0.050690148,0.059342705
0.002569554,0.07084454,0.058235563,0.0643689,0.050690148,0.057042293
0.002569554,0.071650386,0.06378271,0.06412521,0.050690148,0.05499365
0.018102191,0.072360486,0.067610145,0.063684046,0.050690148,0.052479025
0.10295675,0.06775382,0.054248907,0.06377404,0.050690148,0.050978936
0.0070157577,0.065016665,0.050563075,0.06433466,0.050690148,0.050942063
0.008995029,0.060411934,0.042734765,0.06417528,0.050690148,0.049579196
0.002569554,0.059026375,0.04534509,0.064811364,0.050690148,0.05039903
0.0033584577,0.060587663,0.05566419,0.064853236,0.050690148,0.05018547
0.09727811,0.056417465,0.061315224,0.064681955,0.050690148,0.050199013
0.068347,0.05989536,0.067108735,0.065113835,0.050690148,0.051902343
0.018175459,0.06498852,0.06457673,0.065943,0.050690148,0.05493723
0.042894453,0.06506819,0.06702508,0.06712803,0.050690148,0.057091035
0.0035339152,0.06263161,0.06908031,0.067292824,0.050690148,0.057676293
0.0027104549,0.062604785,0.08181381,0.06716318,0.050690148,0.05832638
0.0014647674,0.064325005,0.0707885,0.06692878,0.050690148,0.058514014
0.013887196,0.06569419,0.074469864,0.0664635,0.050690148,0.056309164
0.042894453,0.0696914,0.08155127,0.06662022,0.050690148,0.056755897
0.003516399,0.07149284,0.0958665,0.06629447,0.050690148,0.05617723
0.004892167,0.065389544,0.10942139,0.06564289,0.050690148,0.05408176
0.018175459,0.062044892,0.098180674,0.065006696,0.050690148,0.052778125
0.010950735,0.05804356,0.07956277,0.064578146,0.050690148,0.051196292
0.108022235,0.061456498,0.086269245,0.06460336,0.050690148,0.051611435
0.005839012,0.06077288,0.06467948,0.06529401,0.050690148,0.052438013
0.003516399,0.062325712,0.080970064,0.06551623,0.050690148,0.052855782
0.0030429764,0.06357758,0.092187956,0.06545672,0.050690148,0.052854467
0.10687427,0.06428168,0.077792734,0.06495098,0.050690148,0.05230845
0.0028405355,0.0682919,0.06311128,0.06522629,0.050690148,0.0539544
0.002569554,0.06326647,0.0476702,0.064979166,0.050690148,0.05397597
0.2643243,0.05787063,0.051434685,0.06432558,0.050690148,0.052027155
0.01000389,0.060917214,0.04560641,0.06478424,0.050690148,0.05321664
0.0044187447,0.059603814,0.053204983,0.06488134,0.050690148,0.053450316
0.035380702,0.062049806,0.064808905,0.064925924,0.050690148,0.054905284
0.12870455,0.06507781,0.05379626,0.065169744,0.050690148,0.05638608
0.038440365,0.06463931,0.05945038,0.06592158,0.050690148,0.05806042
0.0156229455,0.0635268,0.07554197,0.06591877,0.050690148,0.05969324
0.002569554,0.062537976,0.08001174,0.06542444,0.050690148,0.060161795
0.071420416,0.06395751,0.08935094,0.0649839,0.050690148,0.059684426
0.6629231,0.06349769,0.086461686,0.06524496,0.050690148,0.05989823
0.08560931,0.069303185,0.06343399,0.06637428,0.050690148,0.06203049
0.22134854,0.07724059,0.076571375,0.06649161,0.050690148,0.065280706
0.02999268,0.0787973,0.09619672,0.06705004,0.050690148,0.06694932
0.0067858575,0.08780288,0.11934881,0.06760343,0.050690148,0.069470786
0.23363715,0.096746325,0.10446443,0.06743622,0.050690148,0.07178268
0.0033584577,0.09940363,0.12138964,0.06802392,0.050690148,0.07455239
0.09289362,0.10825801,0.14586608,0.067947954,0.050690148,0.075636245
0.042894453,0.11000423,0.12694775,0.06795789,0.050690148,0.07568751
0.058670484,0.10585229,0.12855653,0.06738655,0.050690148,0.07397472
0.10708297,0.114160165,0.14405483,0.06731279,0.050690148,0.074050605
0.018210014,0.12442935,0.14372137,0.06758635,0.050690148,0.07445453
0.31029284,0.12797761,0.11073017,0.06737426,0.050690148,0.075068615
0.37767154,0.12666804,0.12316656,0.067786574,0.050690148,0.075117394
0.0029984768,0.13360536,0.1370992,0.06887107,0.050690148,0.07653361
0.14131974,0.14100403,0.16063185,0.06907074,0.050690148,0.0782555
0.07411045,0.14165011,0.1616352,0.06888361,0.050690148,0.07821144
0.95929897,0.14285082,0.14355314,0.06980516,0.050690148,0.079474956
0.11196754,0.1503754,0.15095411,0.07078344,0.050690148,0.0815562
0.0039898218,0.15156162,0.1418905,0.070556626,0.050690148,0.08257977
0.119508296,0.14437512,0.14906822,0.06970011,0.050690148,0.080592126
0.4125356,0.14655983,0.1646632,0.06901041,0.050690148,0.080682546
0.0156229455,0.14809434,0.13255224,0.068555996,0.050690148,0.08023074
0.0071458383,0.1462672,0.14223239,0.0679546,0.050690148,0.08107385
0.107690975,0.13852608,0.14027943,0.06682885,0.050690148,0.077831216
0.20124334,0.13704403,0.15006617,0.06649172,0.050690148,0.07579463
0.007619261,0.13703889,0.14556366,0.06665107,0.050690148,0.075158805
0.9578626,0.1315549,0.15211326,0.06610364,0.050690148,0.072897084
0.34110406,0.13030332,0.1645609,0.06646506,0.050690148,0.07214445
0.093272954,0.13431251,0.15872455,0.06723596,0.050690148,0.07245214
0.07341925,0.134312,0.14326817,0.06734852,0.050690148,0.0722256
0.09900231,0.13291165,0.15426494,0.06720397,0.050690148,0.07336217
0.7964416,0.13257128,0.1543809,0.06707835,0.050690148,0.0735728
0.2945604,0.13999589,0.1303337,0.06764582,0.050690148,0.0753765
0.14165615,0.14089496,0.094413504,0.06847429,0.050690148,0.07655978
0.121520326,0.14189735,0.09688051,0.06896837,0.050690148,0.07716307
0.35901585,0.14914322,0.116364256,0.06983608,0.050690148,0.078576356
0.008250625,0.15032795,0.124390855,0.07059876,0.050690148,0.079443544
0.017969472,0.15034807,0.1264672,0.07049201,0.050690148,0.07946666
0.0053655896,0.1483701,0.14731562,0.07007679,0.050690148,0.080247976
0.14374036,0.14819613,0.16495879,0.06941591,0.050690148,0.080194674
0.008092684,0.14907384,0.16697776,0.06924999,0.050690148,0.08021691
0.11981456,0.14282611,0.15782838,0.06873512,0.050690148,0.07825044
0.3894428,0.14212987,0.16913609,0.06859456,0.050690148,0.07729197
0.09472327,0.14840859,0.15824074,0.06937332,0.050690148,0.07838782
0.0029984768,0.14926663,0.1481598,0.069839746,0.050690148,0.07853769
0.20095523,0.14801887,0.152711,0.06968472,0.050690148,0.07812445
0.05491443,0.15226163,0.16862355,0.069975294,0.050690148,0.0779742
0.018250799,0.15450507,0.17283396,0.06967891,0.050690148,0.07944028
0.593383,0.15395385,0.1660984,0.06878398,0.050690148,0.07959376
0.13136211,0.15468574,0.15192918,0.0687998,0.050690148,0.080128044
0.012384326,0.15801993,0.15531223,0.06960087,0.050690148,0.081989735
0.5900257,0.15155444,0.14284104,0.06917018,0.050690148,0.08066385
0.016725698,0.15129292,0.11399843,0.069339775,0.050690148,0.07996437
0.1192819,0.1452432,0.121554345,0.06921139,0.050690148,0.079475656
0.17318124,0.14633694,0.13569675,0.06908938,0.050690148,0.07928455
0.43999392,0.14714503,0.14045833,0.0693683,0.050690148,0.07936944
0.01132404,0.14828518,0.13480729,0.07005426,0.050690148,0.08012618
0.108535126,0.14191425,0.15662219,0.06966372,0.050690148,0.07830092
0.052483514,0.14148495,0.15719499,0.06978733,0.050690148,0.07819006
0.17195025,0.14091945,0.1327992,0.06915218,0.050690148,0.07808174
0.005883512,0.14121193,0.12491311,0.06918037,0.050690148,0.07808782
0.57589626,0.14135063,0.13818532,0.06919667,0.050690148,0.07800181
0.11543493,0.14523105,0.13486758,0.069856,0.050690148,0.078669235
0.44325504,0.14634588,0.15254375,0.070144534,0.050690148,0.0792967
0.029527623,0.147291,0.16826364,0.07069756,0.050690148,0.079712845
0.03961407,0.15219012,0.16404994,0.070616186,0.050690148,0.08150494
0.11666534,0.1492393,0.13601139,0.06983031,0.050690148,0.08224984
0.145261,0.14945883,0.15229899,0.069370836,0.050690148,0.08265412
0.0053655896,0.15008822,0.14115268,0.06981295,0.050690148,0.083498225
0.047900137,0.14549649,0.16218363,0.06956622,0.050690148,0.082540736
0.13679855,0.14453384,0.16432768,0.06896169,0.050690148,0.08214799
0.02183443,0.14649221,0.1630201,0.06904681,0.050690148,0.08231574
0.0998914,0.14497131,0.13493468,0.068609096,0.050690148,0.08263765
0.5176219,0.14536625,0.15269047,0.0686411,0.050690148,0.08347367
0.15849066,0.14613295,0.1418167,0.06902896,0.050690148,0.08375219
0.0052076485,0.1520715,0.15921053,0.07004018,0.050690148,0.08550458
0.4466315,0.14950857,0.16200519,0.070015855,0.050690148,0.08483714
0.15342757,0.15359889,0.17319183,0.070752874,0.050690148,0.085340485
0.006589814,0.15474129,0.1437054,0.071701065,0.050690148,0.08611822
0.5735291,0.14857396,0.15416314,0.07130595,0.050690148,0.08427025
0.52950716,0.14821073,0.13052124,0.07174952,0.050690148,0.083783954
0.09401864,0.15237737,0.1464551,0.072859555,0.050690148,0.08498941
0.13181728,0.15333456,0.16711935,0.073510766,0.050690148,0.08501067
0.18788238,0.15499973,0.16695781,0.07436722,0.050690148,0.08570421
0.006589814,0.15609896,0.1540395,0.07541831,0.050690148,0.086602926
0.0037047789,0.15798542,0.17420349,0.076475576,0.050690148,0.08814154
0.043778926,0.15902343,0.1882774,0.076427504,0.050690148,0.088805676
0.016158383,0.15839092,0.1881433,0.07568954,0.050690148,0.08964588
0.1417837,0.15767848,0.20234285,0.07448171,0.050690148,0.09011513
0.039945293,0.15901914,0.18893798,0.07430975,0.050690148,0.090317845
0.005410089,0.158894,0.18905486,0.07349217,0.050690148,0.090709776
0.58830535,0.15772659,0.18137784,0.07237278,0.050690148,0.09024757
0.0039898218,0.1582855,0.19108185,0.07218808,0.050690148,0.08997391
0.05152288,0.15362546,0.1869617,0.07184374,0.050690148,0.08862282
0.7008594,0.15332967,0.17585588,0.07242127,0.050690148,0.087786585
0.02469128,0.15394244,0.19005157,0.07321659,0.050690148,0.08742832
0.15882449,0.15023756,0.18326814,0.07299532,0.050690148,0.0871274
0.16561772,0.14983997,0.17915833,0.072709575,0.050690148,0.086466014
0.23783882,0.15055773,0.18295535,0.072569914,0.050690148,0.08614278
0.0047787256,0.15152687,0.18240796,0.07306749,0.050690148,0.08621261
0.041105162,0.14639765,0.15665433,0.07277876,0.050690148,0.084547065
0.3032145,0.1400476,0.11790231,0.07159237,0.050690148,0.08315527
0.03766782,0.13928214,0.103573024,0.07157934,0.050690148,0.08261954
0.0052076485,0.14305326,0.11623444,0.07119376,0.050690148,0.08392045
0.7931538,0.14110541,0.13163458,0.07013088,0.050690148,0.08287593
0.5166789,0.1417073,0.13324173,0.07020371,0.050690148,0.08300385
0.19052371,0.1422328,0.15219146,0.070294484,0.050690148,0.082301445
0.08304684,0.1432237,0.16796851,0.07074249,0.050690148,0.08211097
0.19307381,0.14422709,0.16453941,0.070968434,0.050690148,0.081826314
0.54656947,0.14527018,0.1842498,0.071563505,0.050690148,0.08217098
0.0073037795,0.1457757,0.14769289,0.07232536,0.050690148,0.08198123
0.22547208,0.14415291,0.13674478,0.07226598,0.050690148,0.08089088
0.10804315,0.14493096,0.15489535,0.0722665,0.050690148,0.08035195
0.82726324,0.14544746,0.16355218,0.07267025,0.050690148,0.08041956
0.0057255705,0.14900583,0.17202277,0.07376169,0.050690148,0.08110671
0.17787848,0.14993674,0.14858371,0.073855326,0.050690148,0.081284344
0.04744506,0.15012321,0.16702317,0.07387597,0.050690148,0.08084248
0.36932662,0.14975536,0.18261896,0.07346851,0.050690148,0.08157546
0.051993884,0.1495266,0.15601954,0.073289305,0.050690148,0.08173616
0.004305303,0.14852789,0.16605227,0.07261585,0.050690148,0.08223717
0.25398484,0.14507654,0.17796542,0.07175818,0.050690148,0.081044674
0.5201521,0.14476275,0.13671102,0.07174842,0.050690148,0.081005275
0.006116391,0.14544094,0.14016151,0.07241407,0.050690148,0.08159597
0.6506837,0.14546236,0.13639985,0.07229954,0.050690148,0.08127172
0.06938713,0.15096828,0.14049129,0.07337849,0.050690148,0.083096296
0.04217336,0.15445463,0.13154568,0.074342236,0.050690148,0.08403846
0.13764386,0.15043935,0.1366065,0.07378285,0.050690148,0.08427283
0.14236273,0.15064302,0.15019728,0.07437411,0.050690148,0.08493233
0.029743021,0.15304396,0.15925191,0.074922204,0.050690148,0.08612064
0.005252148,0.14768295,0.15377806,0.07394913,0.050690148,0.08623758
0.044892542,0.14182627,0.12768821,0.07297309,0.050690148,0.08571537
0.016304208,0.14128152,0.13596267,0.07291523,0.050690148,0.08568941
0.15109715,0.137465,0.14604148,0.07218269,0.050690148,0.08578953
0.43868756,0.13708884,0.16276236,0.072320044,0.050690148,0.086427376
0.07341925,0.13743232,0.1545173,0.072965086,0.050690148,0.087248206
0.40938455,0.14205477,0.1711504,0.07395615,0.050690148,0.0885828
0.0049366667,0.14335369,0.19018002,0.07488298,0.050690148,0.08932238
0.020792492,0.13675687,0.17570178,0.07431791,0.050690148,0.08730407
0.09807623,0.1301966,0.15545255,0.07313003,0.050690148,0.08620421
0.013192691,0.12966292,0.16309257,0.07301344,0.050690148,0.08561113
0.003516399,0.12662426,0.13480423,0.072276376,0.050690148,0.08527994
0.34876975,0.12516525,0.12382677,0.0711702,0.050690148,0.082335144
0.3032145,0.1226059,0.1335686,0.07116672,0.050690148,0.08101599
0.057860356,0.123154275,0.1277291,0.072126076,0.050690148,0.08075336
0.07027438,0.13015816,0.12997597,0.07261394,0.050690148,0.081241295
0.005410089,0.12996574,0.14820018,0.07282781,0.050690148,0.0805469
0.028756667,0.12271205,0.16456097,0.07216577,0.050690148,0.07789532
0.009773691,0.11603034,0.13033918,0.07157783,0.050690148,0.075637005
0.099626586,0.10822443,0.1410752,0.07039373,0.050690148,0.074186996
0.05234392,0.103944175,0.09761907,0.07049385,0.050690148,0.073901616
0.26088983,0.10842268,0.09652196,0.070764,0.050690148,0.07376168
0.020515112,0.10658006,0.080608934,0.071146086,0.050690148,0.07383835
0.09382922,0.10051464,0.07775269,0.07118351,0.050690148,0.07311798
0.0030429764,0.10865069,0.085334584,0.071971655,0.050690148,0.07348277
0.009626393,0.108986236,0.096534126,0.071684755,0.050690148,0.07170089
0.003516399,0.09913894,0.09525481,0.07071676,0.050690148,0.06991947
0.062443737,0.095878325,0.10018126,0.06979888,0.050690148,0.06688702
0.39315513,0.08980226,0.11106625,0.069349766,0.050690148,0.06501695
0.008995029,0.08602133,0.06620309,0.06972766,0.050690148,0.06456886
0.23188722,0.07880358,0.05634093,0.06925878,0.050690148,0.06402771
0.0030429764,0.075054705,0.055863127,0.06944781,0.050690148,0.064006
0.0127443075,0.0782689,0.055976063,0.069396205,0.050690148,0.063066304
0.35445786,0.0763693,0.05703833,0.06875062,0.050690148,0.062572315
0.0030429764,0.0722546,0.05740367,0.06908336,0.050690148,0.06332967
0.0071458383,0.06910921,0.06330757,0.06900024,0.050690148,0.062179014
0.017516635,0.07006791,0.053604245,0.068409406,0.050690148,0.061812285
0.054185107,0.064905256,0.051745426,0.067938,0.050690148,0.060995452
0.041105162,0.06189415,0.04938327,0.06805956,0.050690148,0.06071258
0.09683895,0.059174,0.05249072,0.06804273,0.050690148,0.06036885
0.01850798,0.058470808,0.049210098,0.06863725,0.050690148,0.061184473
0.042581685,0.06159295,0.053540915,0.069019556,0.050690148,0.06209471
0.004854065,0.06288075,0.05634115,0.06935384,0.050690148,0.061897345
0.16841245,0.061653078,0.058996588,0.069048814,0.050690148,0.061881248
0.26580444,0.059306733,0.056926377,0.06918977,0.050690148,0.062425148
0.004260803,0.059649467,0.055148236,0.07015232,0.050690148,0.06416094
0.0030429764,0.057449695,0.061885692,0.06987569,0.050690148,0.06566602
0.042894453,0.057484984,0.06294898,0.06929804,0.050690148,0.06519551
0.04966986,0.053673524,0.06542355,0.068423614,0.050690148,0.063523926
0.010063225,0.056420643,0.069327295,0.06893791,0.050690148,0.06460542
0.035897516,0.06029538,0.054944992,0.06944063,0.050690148,0.06501998
0.12394528,0.06624558,0.05939581,0.06949493,0.050690148,0.06646725
0.013773754,0.06716708,0.063869506,0.06909457,0.050690148,0.066739865
0.0039898218,0.0686171,0.06504989,0.068517834,0.050690148,0.06719304
0.002569554,0.07560909,0.06630215,0.067907885,0.050690148,0.06825136
0.0063569346,0.07262802,0.07006319,0.06684277,0.050690148,0.06647992
0.18071178,0.07567635,0.059583426,0.06627665,0.050690148,0.06674528
0.019197643,0.08087991,0.059607092,0.06613117,0.050690148,0.06692883
0.042894453,0.0805032,0.064884625,0.06599899,0.050690148,0.06736511
0.008250625,0.08483282,0.07494016,0.06581926,0.050690148,0.06748699
0.0039898218,0.08971889,0.0729658,0.06527078,0.050690148,0.06664185
0.006830357,0.08292025,0.0573719,0.064613,0.050690148,0.06456144
0.012466929,0.076725826,0.057733715,0.06382433,0.050690148,0.06257348
0.003516399,0.078692734,0.06044803,0.0634868,0.050690148,0.06168505
0.042894453,0.071435064,0.06395925,0.06297295,0.050690148,0.060015455
0.10867396,0.07077361,0.056047395,0.062506795,0.050690148,0.058482073
0.08132759,0.072751135,0.05157452,0.06253865,0.050690148,0.05844567
0.005077568,0.078384206,0.048839696,0.062695414,0.050690148,0.05849684
0.042894453,0.073873386,0.047474958,0.062359616,0.050690148,0.0577703
0.021897279,0.06793991,0.04320022,0.0619428,0.050690148,0.05626984
0.07816657,0.0707679,0.044833615,0.06194359,0.050690148,0.05574423
0.005410089,0.077583045,0.049522996,0.062123105,0.050690148,0.056648515
0.062909916,0.08247672,0.056396905,0.06201102,0.050690148,0.05670746
0.018417673,0.0800785,0.044889174,0.062269166,0.050690148,0.05740448
0.0062743328,0.08071398,0.042742074,0.06304893,0.050690148,0.059596263
0.0030429764,0.0776528,0.05105093,0.06321009,0.050690148,0.059431262
0.0039898218,0.07277085,0.05405864,0.06316773,0.050690148,0.05793315
0.042894453,0.06723735,0.059214998,0.063084245,0.050690148,0.055647224
0.00915297,0.06382386,0.060039874,0.062704384,0.050690148,0.053575978
0.042894453,0.06745074,0.05378169,0.062685594,0.050690148,0.053634588
0.060289152,0.067661464,0.059533373,0.062365785,0.050690148,0.052444126
0.003516399,0.06504422,0.06293076,0.06269793,0.050690148,0.052531574
0.0025250542,0.0602249,0.05836027,0.06278537,0.050690148,0.05143054
0.009543791,0.061008006,0.053113837,0.06265532,0.050690148,0.051400587
0.08088887,0.060846146,0.054340333,0.06259641,0.050690148,0.051252488
0.042894453,0.06600307,0.05760429,0.06283572,0.050690148,0.052673135
0.0039898218,0.06586487,0.060613114,0.06277802,0.050690148,0.052526876
0.014834042,0.060538128,0.059766,0.06265898,0.050690148,0.052021347
0.0034718993,0.06463103,0.06387164,0.06301746,0.050690148,0.05345619
0.042894453,0.06668865,0.054125126,0.063028485,0.050690148,0.054435134
0.042894453,0.061145827,0.042259436,0.06267494,0.050690148,0.053460095
0.006024413,0.05592187,0.042352296,0.06230417,0.050690148,0.052148137
0.0044187447,0.05412779,0.04410245,0.06199284,0.050690148,0.051258333
0.020782549,0.053985577,0.046496633,0.061680473,0.050690148,0.0511496
0.0033584577,0.051748496,0.04730618,0.061627716,0.050690148,0.05061353
0.013599174,0.048446678,0.045823168,0.061564527,0.050690148,0.049147747
0.10428066,0.049702108,0.047255084,0.06180931,0.050690148,0.049715444
0.002569554,0.04978671,0.036559936,0.06256913,0.050690148,0.050982982
0.0067858575,0.0486068,0.046206113,0.062833704,0.050690148,0.051174268
0.10498058,0.049877338,0.051108744,0.06301963,0.050690148,0.053196426
0.29466286,0.05358528,0.053138852,0.06352011,0.050690148,0.056235828
0.042894453,0.058865767,0.05087066,0.06423434,0.050690148,0.05927152
0.10321267,0.061170153,0.06110349,0.064316094,0.050690148,0.06045229
0.003945322,0.06186506,0.07135123,0.06472183,0.050690148,0.061474063
0.00925577,0.06340611,0.059958078,0.06475916,0.050690148,0.062354133
0.01358951,0.05979498,0.062337853,0.064311735,0.050690148,0.061408058
0.002569554,0.062313072,0.0646007,0.06391019,0.050690148,0.061545976
0.03111581,0.061541177,0.06787497,0.06339994,0.050690148,0.059435483
0.03253608,0.061106823,0.07017636,0.0633412,0.050690148,0.058466572
0.072257765,0.057739504,0.07753305,0.06315747,0.050690148,0.05790344
0.21654813,0.060966212,0.07551089,0.06340402,0.050690148,0.059089392
0.07852176,0.06637861,0.08995892,0.063943855,0.050690148,0.060875777
0.2124753,0.0664186,0.09277339,0.063935705,0.050690148,0.062182616
0.080659635,0.07193259,0.07208052,0.06434129,0.050690148,0.06432741
0.0033584577,0.07997593,0.08809556,0.064794846,0.050690148,0.06632374
0.67922974,0.0845968,0.10337211,0.06472417,0.050690148,0.06659384
0.054155577,0.092272446,0.08484545,0.06508106,0.050690148,0.06776717
0.0011047864,0.10135999,0.07218583,0.065399766,0.050690148,0.069389105
0.012371003,0.09652938,0.085766524,0.065193675,0.050690148,0.06791167
0.02987334,0.10015645,0.06806801,0.06479232,0.050690148,0.06842393
0.100483656,0.09657926,0.07466542,0.06434278,0.050690148,0.06759359
0.14411294,0.090267725,0.08223578,0.06384499,0.050690148,0.06732533
0.013125752,0.09647523,0.08637816,0.063875385,0.050690148,0.06830861
0.8717255,0.094384365,0.10495186,0.063616514,0.050690148,0.0690182
0.0029984768,0.09179013,0.09865938,0.06374572,0.050690148,0.06986049
0.11731736,0.08498636,0.11893903,0.063569054,0.050690148,0.06849044
0.37550858,0.09087288,0.1117346,0.06391115,0.050690148,0.06933773
0.06704932,0.0892156,0.09503086,0.06464272,0.050690148,0.069940284
0.0029984768,0.099494606,0.109339595,0.06512483,0.050690148,0.071478315
0.32359448,0.10983769,0.09999527,0.06529389,0.050690148,0.07296966
0.004260803,0.11500098,0.10449451,0.06585258,0.050690148,0.07464498
0.119341135,0.12016895,0.1258225,0.065809175,0.050690148,0.07520896
0.12869076,0.118204005,0.103261486,0.06628414,0.050690148,0.075050995
0.10591364,0.12556937,0.09117518,0.0662369,0.050690148,0.07611427
0.013691152,0.1255266,0.10750641,0.06600554,0.050690148,0.076465964
0.3349004,0.12575611,0.12753697,0.0657427,0.050690148,0.07660855
0.01532732,0.12745777,0.13263439,0.06613135,0.050690148,0.07776942
0.18200009,0.121801905,0.15525663,0.0659094,0.050690148,0.077746466
0.38981375,0.12102354,0.14583385,0.06548776,0.050690148,0.077385515
0.3936445,0.1265361,0.1640243,0.065075435,0.050690148,0.07668233
0.10847706,0.124298826,0.14669007,0.0646027,0.050690148,0.07466286
0.022600899,0.12353653,0.16397123,0.06426147,0.050690148,0.07405278
0.10442282,0.12679149,0.16343,0.0640101,0.050690148,0.074785516
0.36282623,0.13254148,0.14075755,0.06375098,0.050690148,0.074734956
0.35338396,0.1325446,0.13414212,0.06416012,0.050690148,0.075010255
0.0057255705,0.13839903,0.13959704,0.06491063,0.050690148,0.07584275
0.12253673,0.13863319,0.12804689,0.06518459,0.050690148,0.07613818
0.5488283,0.14517808,0.15048847,0.06549349,0.050690148,0.076649256
0.010415297,0.14609268,0.12588784,0.06561108,0.050690148,0.07662104
0.20944892,0.1499663,0.14185068,0.06552562,0.050690148,0.07729055
0.120169155,0.15050943,0.13823174,0.0651062,0.050690148,0.076566786
0.22415294,0.15127432,0.14349912,0.06480734,0.050690148,0.076169685
0.3964691,0.15213194,0.11252999,0.06495427,0.050690148,0.075901695
0.13724191,0.1533632,0.1330399,0.06585298,0.050690148,0.07682751
0.0049366667,0.15443459,0.12757777,0.06676931,0.050690148,0.07786243
0.0014202677,0.15192291,0.14189307,0.06682491,0.050690148,0.077111065
0.12673298,0.14382365,0.13958456,0.066351,0.050690148,0.074120924
0.065265924,0.14324102,0.14429839,0.066600576,0.050690148,0.07299186
0.6236387,0.1417877,0.16055037,0.06643348,0.050690148,0.07273558
0.019513125,0.14232662,0.16457194,0.06666358,0.050690148,0.073154405
0.12837027,0.14304367,0.15435977,0.06642442,0.050690148,0.07412615
0.19972904,0.14903457,0.13914637,0.06645034,0.050690148,0.075629875
0.42499286,0.15018031,0.14850162,0.067001805,0.050690148,0.077160195
0.057034757,0.15399316,0.15338328,0.06793472,0.050690148,0.07928811
0.14220744,0.15602335,0.1520811,0.06816969,0.050690148,0.08129306
0.12971306,0.15743347,0.17094313,0.06899913,0.050690148,0.083084136
0.0034718993,0.16135827,0.17409027,0.06953973,0.050690148,0.08476973
0.005598469,0.15469915,0.18526216,0.069148235,0.050690148,0.08377539
0.013308183,0.15439034,0.19044186,0.06906889,0.050690148,0.08392687
0.6094659,0.15210462,0.1759721,0.068508945,0.050690148,0.08400644
0.1338443,0.15274225,0.13950466,0.06866999,0.050690148,0.084892035
0.05439797,0.1536709,0.1605694,0.068697006,0.050690148,0.08523481
0.45864537,0.14883186,0.17885429,0.06830192,0.050690148,0.08567443
0.008048184,0.15033558,0.16975838,0.068889596,0.050690148,0.08691364
0.16022755,0.14384176,0.1840724,0.068653345,0.050690148,0.0855276
0.12698005,0.14343558,0.17381735,0.06889969,0.050690148,0.08518575
0.18788981,0.14394897,0.1769338,0.068816096,0.050690148,0.08462314
0.6137005,0.1447953,0.17849444,0.068802364,0.050690148,0.08396371
0.01694936,0.14581022,0.17612499,0.06933517,0.050690148,0.08409241
0.0076501006,0.15181635,0.17433107,0.069341645,0.050690148,0.086319864
0.0043361424,0.15474227,0.18699998,0.068904966,0.050690148,0.08703625
0.1253768,0.14913097,0.16445446,0.068159714,0.050690148,0.084925346
0.04296049,0.14985445,0.15881181,0.06788324,0.050690148,0.084074885
