"Daily Weather Observations for Melbourne (Olympic Park), Victoria for November 2025",,,,,,,,,,,,,,,,,,,,,
Prepared at 13:01 UTC on Wednesday 18 March 2026   IDCJDW3033.202511,,,,,,,,,,,,,,,,,,,,,
Copyright 2003 Commonwealth Bureau of Meteorology,,,,,,,,,,,,,,,,,,,,,
Observations were drawn from Melbourne (Olympic Park) {station 086338},,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,Date,Min temperature (°C),Max temperature (°C),Total Rainfall (mm),Time of maximum  gust,Direction of wind,max wind speed (km/h),max  gust speed(km/h),max pressure (hPa),Max Humidity (%),Min Humidity (%),,,,9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
,3/07/2016,10.9,16.4,0,16:00,NNW,24,37,1021.7,74,55,,,,,,,,,,
,4/07/2016,11,12.6,0,16:00,N,17,24,1016,66,61,,,,,,,,,,
,5/07/2016,10.2,12.3,22.6,18:30,S,15,26,1014.2,100,84,,,,,,,,,,
,6/07/2016,10.8,12.9,2,18:00,S,15,26,1023.2,100,78,,,,,,,,,,
,7/07/2016,10.2,13.7,0.8,16:10,SE,22,30,1022.1,92,74,,,,,,,,,,
,8/07/2016,9,15,0,15:30,SSW,9,11,1024.7,100,65,,,,,,,,,,
,9/07/2016,8,14.6,0,15:30,S,9,11,1025,100,57,,,,,,,,,,
,10/07/2016,12,13.3,1.2,21:35,N,33,59,1013.7,82,62,,,,,,,,,,
,11/07/2016,13.1,14.6,0,17:27,N,33,48,1003.8,74,59,,,,,,,,,,
,12/07/2016,6.7,11.9,0.4,15:30,NNW,26,46,1006.6,79,48,,,,,,,,,,
,13/07/2016,9.6,10.9,1,23:20,NW,22,28,1027.4,82,60,,,,,,,,,,
,14/07/2016,10.7,13.5,0,15:30,NW,17,30,1030.6,75,52,,,,,,,,,,
,15/07/2016,12,13.9,0,20:30,WNW,11,19,1033.4,72,56,,,,,,,,,,
,16/07/2016,6.3,13.2,0,15:30,SSW,11,15,1031.1,93,57,,,,,,,,,,
,17/07/2016,13.7,15.3,0,15:32,N,30,46,1025,65,48,,,,,,,,,,
,18/07/2016,14.7,16.6,0,15:10,NNW,28,39,1021,78,68,,,,,,,,,,
,19/07/2016,11.4,14.9,1.6,21:30,N,9,11,1023.6,100,72,,,,,,,,,,
,20/07/2016,7.8,14.4,0,16:10,SSW,13,17,1022.2,100,74,,,,,,,,,,
,21/07/2016,15,17.8,0.2,22:30,N,26,50,1012.3,83,65,,,,,,,,,,
,22/07/2016,9.6,17.8,2.6,14:40,W,28,44,996.9,86,49,,,,,,,,,,
,23/07/2016,7.1,9.5,0.8,15:30,W,20,32,1014.1,78,65,,,,,,,,,,
,24/07/2016,8.7,11.1,0,15:30,N,26,44,1007.6,77,62,,,,,,,,,,
,25/07/2016,8.3,13.4,4.8,17:00,N,37,54,1009.5,88,50,,,,,,,,,,
,26/07/2016,9.4,10.9,0,22:30,N,28,43,1011.2,72,57,,,,,,,,,,
,27/07/2016,9.4,12.4,0,16:00,WSW,20,32,1023.2,73,50,,,,,,,,,,
,28/07/2016,11,15.2,0,15:30,NW,17,33,1024.3,78,52,,,,,,,,,,
,29/07/2016,10.3,15.2,2.4,15:53,WSW,19,30,1022.9,97,65,,,,,,,,,,
,30/07/2016,11.9,12.5,0,21:10,N,35,56,1016.8,77,73,,,,,,,,,,
,31/07/2016,11.4,16.6,0.2,15:10,NNW,24,32,1015.9,85,39,,,,,,,,,,
,1/08/2016,9,11.2,13.6,19:38,SSW,13,30,1016.6,97,78,,,,,,,,,,
,2/08/2016,9.8,11,0.4,19:30,SSW,15,20,1025.6,96,83,,,,,,,,,,
,3/08/2016,8,10.9,0.6,18:40,SSW,15,20,1030.1,96,81,,,,,,,,,,
,4/08/2016,5.9,11.9,0,19:30,SSE,9,19,1032.4,98,60,,,,,,,,,,
,5/08/2016,6.7,11.5,0,18:40,SSW,6,9,1031.2,94,63,,,,,,,,,,
,6/08/2016,10.7,13,0,20:00,NNE,11,17,1027.9,72,54,,,,,,,,,,
,7/08/2016,7.5,12.1,0,20:10,ENE,6,13,1026.6,78,50,,,,,,,,,,
,8/08/2016,10.9,12.5,0,17:40,N,24,30,1021.2,63,52,,,,,,,,,,
,9/08/2016,14.3,16.4,0,21:00,N,33,54,1007.5,77,54,,,,,,,,,,
,10/08/2016,8.5,12.9,8.2,21:30,W,15,30,1014.4,92,64,,,,,,,,,,
,11/08/2016,11.3,13.2,0,17:50,NNW,13,17,1023.1,63,51,,,,,,,,,,
,12/08/2016,10.2,11.9,1.6,21:46,NNW,19,41,1020.2,88,69,,,,,,,,,,
,13/08/2016,12.9,14.1,0,0:00,NW,13,32,1025,69,53,,,,,,,,,,
,14/08/2016,12.8,15.8,0,21:00,NNW,15,24,1030.1,67,50,,,,,,,,,,
,15/08/2016,11.7,15.5,0,23:10,N,20,28,1029.7,72,59,,,,,,,,,,
,16/08/2016,15.2,16.6,0,0:00,N,28,46,1022.3,68,54,,,,,,,,,,
,17/08/2016,8.3,12.3,0,19:40,SSE,7,9,1023.5,91,68,,,,,,,,,,
,18/08/2016,18.5,19.9,0.2,18:10,NNE,30,44,1012.6,52,43,,,,,,,,,,
,19/08/2016,8.5,10.6,9.4,19:00,N,17,24,1010.9,85,71,,,,,,,,,,
,20/08/2016,10.1,12.1,1.2,23:30,N,19,28,1015.4,83,57,,,,,,,,,,
,21/08/2016,11,11.9,5.4,22:00,N,13,20,1015.4,87,75,,,,,,,,,,
,22/08/2016,9.6,10.8,8,20:00,S,9,20,1017.1,100,86,,,,,,,,,,
,23/08/2016,5.8,10.9,0,21:00,SSE,2,7,1018.9,98,67,,,,,,,,,,
,24/08/2016,8.5,10.6,0,21:30,S,15,24,1015.3,87,63,,,,,,,,,,
,25/08/2016,8.8,11.1,0.6,20:00,SSW,15,24,1020.5,81,63,,,,,,,,,,
,26/08/2016,11.1,12.8,0,19:40,NNW,17,20,1023.2,56,47,,,,,,,,,,
,27/08/2016,11.4,13.4,0,22:20,N,22,30,1021.4,64,52,,,,,,,,,,
,28/08/2016,11.8,15.4,0,19:40,N,15,17,1023.1,68,57,,,,,,,,,,
,29/08/2016,11.5,16.9,0,19:10,NNE,13,17,1023.8,69,42,,,,,,,,,,
,30/08/2016,14.6,16.3,0.6,21:40,N,26,35,1015.1,81,63,,,,,,,,,,
,31/08/2016,13.5,16.8,0,22:30,S,7,15,1017.9,82,51,,,,,,,,,,
,1/09/2016,11.7,12.6,0.4,21:40,SE,11,13,1017.4,91,83,,,,,,,,,,
,2/09/2016,11.5,12.8,0,23:30,SSE,19,26,1008.2,85,77,,,,,,,,,,
,3/09/2016,11.8,14.7,0.2,21:30,W,15,24,1016.3,74,50,,,,,,,,,,
,4/09/2016,14.4,15.7,0,22:30,N,15,17,1028.7,65,56,,,,,,,,,,
,5/09/2016,14,15.3,0,21:30,NNE,9,13,1029.8,75,63,,,,,,,,,,
,6/09/2016,12.7,17.3,0,19:30,SSE,15,20,1030.5,88,61,,,,,,,,,,
,7/09/2016,15.2,19.2,0,18:00,N,15,22,1026,67,48,,,,,,,,,,
,8/09/2016,19.7,20.7,0,0:00,N,26,41,1016.4,63,48,,,,,,,,,,
,9/09/2016,11.5,14.9,5.8,19:00,NNE,9,13,1011.8,100,89,,,,,,,,,,
,10/09/2016,10,12,0.8,19:00,S,13,20,1020.8,100,95,,,,,,,,,,
,11/09/2016,11.4,14.8,0,22:10,NNW,22,26,1020.7,84,57,,,,,,,,,,
,12/09/2016,9.8,11.9,3.6,22:00,SSE,15,20,1023,99,80,,,,,,,,,,
,13/09/2016,12,13.1,11,21:00,N,6,7,1015.2,100,89,,,,,,,,,,
,14/09/2016,8.9,11.6,1.4,22:00,N,22,35,1005.5,87,74,,,,,,,,,,
,15/09/2016,10.6,12,13.2,22:00,WNW,11,19,1015.6,98,75,,,,,,,,,,
,16/09/2016,12.1,15.5,0,15:30,N,20,30,1019.9,70,47,,,,,,,,,,
,17/09/2016,14.8,19.4,0,13:00,NNW,28,39,1017.9,70,47,,,,,,,,,,
,18/09/2016,9.3,12.3,0.2,19:00,S,24,33,1013.2,84,62,,,,,,,,,,
,19/09/2016,9.3,16.1,0,12:00,S,17,26,1015.2,73,41,,,,,,,,,,
,20/09/2016,12.7,18.4,0,11:30,N,28,39,1014.7,64,42,,,,,,,,,,
,21/09/2016,12.6,15.1,1.2,0:00,SSW,24,35,1014.6,96,77,,,,,,,,,,
,22/09/2016,11.3,13.3,0.6,15:00,S,26,35,1020.3,80,63,,,,,,,,,,
,23/09/2016,11.3,16.3,0,17:00,SW,11,15,1016.1,91,64,,,,,,,,,,
,24/09/2016,10.1,19.5,0,9:30,N,28,39,1012.1,99,43,,,,,,,,,,
,25/09/2016,10,13.7,0,18:00 AEST,S,11,20,1015.6,76,54,,,,,,,,,,
,26/09/2016,8.2,16,11.4,21:00 AEST,W,13,24,1012.4,96,45,,,,,,,,,,
,27/09/2016,9.2,14.4,2,15:30 AEST,S,19,26,1014.3,95,63,,,,,,,,,,
,28/09/2016,15.6,18.2,0,23:30 AEST,NNE,32,43,1003.9,62,48,,,,,,,,,,
,29/09/2016,9.5,15.7,1.6,16:08 AEST,NNW,32,48,991.6,90,40,,,,,,,,,,
,30/09/2016,12,15.6,0,15:30 AEST,SSW,11,19,998.7,79,53,,,,,,,,,,
,1/10/2016,12.5,17.9,0,21:30 AEST,N,22,33,1009.2,65,52,,,,,,,,,,
,2/10/2016,15.6,23.6,4.6,16:00 AEDT,NNE,41,69,997.9,86,33,,,,,,,,,,
,3/10/2016,12.6,15.8,0.2,18:20 AEDT,NNW,32,43,1002.7,64,47,,,,,,,,,,
,4/10/2016,9.3,15.7,2.8,19:30 AEDT,W,30,56,1011.6,79,50,,,,,,,,,,
,5/10/2016,13.9,17,0,20:20 AEDT,NW,32,39,1017.3,84,47,,,,,,,,,,
,6/10/2016,20.6,26.8,0,23:15 AEDT,N,32,46,1015.3,61,33,,,,,,,,,,
,7/10/2016,13,22.2,0,21:00 AEDT,SSW,20,32,1019.6,83,37,,,,,,,,,,
,8/10/2016,9.9,15.4,0,14:49 AEDT,SSW,22,26,1022.4,88,49,,,,,,,,,,
,9/10/2016,17.1,21.7,0.8,15:10 AEDT,N,54,80,1006.8,78,35,,,,,,,,,,
,10/10/2016,9.2,15.9,1.4,17:00 AEDT,WNW,22,48,1014.3,65,40,,,,,,,,,,
,11/10/2016,11.3,14.4,0,18:30 AEDT,W,20,33,1019.5,72,48,,,,,,,,,,
,12/10/2016,10.2,15,4.2,18:20 AEDT,S,26,39,1024.1,96,48,,,,,,,,,,
,13/10/2016,8.2,14.6,0.2,16:50 AEDT,SSW,20,30,1027.6,84,48,,,,,,,,,,
,14/10/2016,13.6,22.9,0,18:00 AEDT,N,30,39,1021.7,66,28,,,,,,,,,,
,15/10/2016,19.4,22.9,0,18:03 AEDT,N,37,56,1017.4,45,35,,,,,,,,,,
,16/10/2016,11,21.8,9.8,18:00 AEDT,NW,19,41,1005.3,94,42,,,,,,,,,,
,17/10/2016,14,18.5,0.2,20:30 AEDT,NNW,24,39,1010.3,61,34,,,,,,,,,,
,18/10/2016,8.8,15.7,2.6,15:30 AEDT,SW,20,39,1016.8,85,39,,,,,,,,,,
,19/10/2016,11.5,16.4,0,15:00 AEDT,S,13,26,1022.2,69,39,,,,,,,,,,
,20/10/2016,17.6,21.2,0,17:30 AEDT,N,35,52,1017.8,42,32,,,,,,,,,,
,21/10/2016,8.7,13.8,15.6,15:30 AEDT,SW,15,26,1017.1,97,74,,,,,,,,,,
,22/10/2016,10.2,12.9,4.2,16:00 AEDT,SSW,33,50,1025.1,83,64,,,,,,,,,,
,23/10/2016,11.2,14,0.4,15:20 AEDT,S,26,37,1026.6,67,47,,,,,,,,,,
,24/10/2016,10.4,16.6,0.2,14:30 AEDT,SSW,13,26,1020.3,92,54,,,,,,,,,,
,25/10/2016,20.8,25.3,0,17:17 AEDT,N,37,50,1012.6,38,28,,,,,,,,,,
,26/10/2016,10.4,17.7,0.2,18:00 AEDT,S,20,30,1019.2,94,67,,,,,,,,,,
,27/10/2016,10,14.8,0,16:30 AEDT,S,24,41,1022.6,70,47,,,,,,,,,,
,28/10/2016,10.7,16.3,0,16:00 AEDT,SW,17,30,1020.9,90,44,,,,,,,,,,
,29/10/2016,17,25,0,16:00 AEDT,N,26,33,1013.9,58,26,,,,,,,,,,
,30/10/2016,9.2,27,1.8,18:30 AEDT,W,22,46,1010.4,74,25,,,,,,,,,,
,31/10/2016,12.2,16.9,0.4,19:30 AEDT,WNW,13,37,1014.3,79,39,,,,,,,,,,
,1/11/2016,12.2,17.2,0.4,19:00,W,13,28,1015.2,77,47,,,,,,,,,,
,2/11/2016,13.5,18.3,0,19:30,SSW,17,24,1019.3,73,43,,,,,,,,,,
,3/11/2016,12.8,19,0,16:30,S,19,26,1018.2,87,50,,,,,,,,,,
,4/11/2016,13.5,29,0,21:00,W,26,59,1008,61,20,,,,,,,,,,
,5/11/2016,13.1,16.2,0,15:30,WSW,24,37,1013.3,61,40,,,,,,,,,,
,6/11/2016,16.3,21.3,0,17:30,SSW,17,22,1010.6,64,39,,,,,,,,,,
,7/11/2016,13.7,21.5,0.2,20:20,S,19,33,1009.4,84,47,,,,,,,,,,
,8/11/2016,11.9,18.1,0,17:30,S,19,26,1015.1,77,42,,,,,,,,,,
,9/11/2016,13,16.7,0,17:30,SSW,20,32,1014.8,74,60,,,,,,,,,,
,10/11/2016,12,17,0,21:00,SSE,15,24,1014.4,74,54,,,,,,,,,,
,11/11/2016,15,23.6,0,15:30,SSW,19,30,1008.8,88,42,,,,,,,,,,
,12/11/2016,17,24.6,0,14:30,NNW,30,50,998.9,56,34,,,,,,,,,,
,13/11/2016,13.2,18.4,3.6,23:00,SSW,24,41,1003.8,93,55,,,,,,,,,,
,14/11/2016,12.4,15.2,0,20:10,S,20,32,1018.5,79,55,,,,,,,,,,
,15/11/2016,13,19,0,19:30,SSW,13,20,1022.7,87,54,,,,,,,,,,
,16/11/2016,13.5,19.8,0,16:30,S,17,24,1023.7,94,58,,,,,,,,,,
,17/11/2016,24.1,31.1,0,15:40,NNW,35,46,1015.7,38,23,,,,,,,,,,
,18/11/2016,12.9,17,0,16:30,SSW,19,28,1020.5,76,57,,,,,,,,,,
,19/11/2016,13.8,19,0,18:30,SSW,15,30,1021.1,81,57,,,,,,,,,,
,20/11/2016,22.1,33.2,0,18:00,N,15,28,1014.6,67,24,,,,,,,,,,
,21/11/2016,20.9,34.9,1.8,14:30,N,33,54,1012.6,87,21,,,,,,,,,,
,22/11/2016,12.6,14.5,3.8,16:30,SSE,15,20,1018.2,98,79,,,,,,,,,,
,23/11/2016,11.4,15.3,1.8,18:00,SSW,28,39,1019.9,78,50,,,,,,,,,,
,24/11/2016,13.1,16.8,0,14:30,S,17,35,1019.1,64,50,,,,,,,,,,
,25/11/2016,13.8,17.4,0,19:30,S,22,33,1022.4,67,54,,,,,,,,,,
,26/11/2016,14.1,17.4,0,19:00,S,20,32,1022.4,72,60,,,,,,,,,,
,27/11/2016,14.2,16.2,0,17:40,SSW,19,22,1019.7,83,69,,,,,,,,,,
,28/11/2016,12.8,19.1,0.2,18:00,SSW,15,26,1015.8,79,51,,,,,,,,,,
,29/11/2016,13.7,19.8,0,16:00,S,20,33,1013.3,82,55,,,,,,,,,,
,30/11/2016,15.1,18.4,0,17:30,SSW,20,28,1011.8,78,70,,,,,,,,,,
,1/12/2016,15.3,21.8,0,19:00,S,17,26,1009,80,54,,,,,,,,,,
,2/12/2016,13.3,19,0,15:30,S,24,35,1017.5,67,55,,,,,,,,,,
,3/12/2016,15.6,23.7,0,18:30,SSE,20,26,1015.3,76,39,,,,,,,,,,
,4/12/2016,20.5,31.6,2.4,18:00,NW,24,41,1008.3,89,29,,,,,,,,,,
,5/12/2016,14.7,21.5,0,19:00,S,20,30,1016.2,72,52,,,,,,,,,,
,6/12/2016,13.8,20.5,0,20:00,S,20,30,1017.1,68,43,,,,,,,,,,
,7/12/2016,21.3,28.1,0,18:00,NNW,24,35,1011.4,38,18,,,,,,,,,,
,8/12/2016,13.2,22.1,4.8,18:30,WSW,26,46,1009.5,85,33,,,,,,,,,,
,9/12/2016,13.7,17.3,0.2,16:00,S,20,37,1023.5,71,49,,,,,,,,,,
,10/12/2016,14.7,18.4,0,20:00,S,17,26,1024.7,77,48,,,,,,,,,,
,11/12/2016,13.7,18.9,0,18:00,SSW,22,32,1023.7,76,57,,,,,,,,,,
,12/12/2016,20.2,32.6,0,16:00,N,22,33,1015.6,67,17,,,,,,,,,,
,13/12/2016,19.1,36.3,0,16:39,S,24,39,1006.7,74,12,,,,,,,,,,
,14/12/2016,13.4,17.8,0,19:20,SSE,26,35,1019.8,58,45,,,,,,,,,,
,15/12/2016,13.2,18.4,0,17:10,S,28,41,1018.2,69,53,,,,,,,,,,
,16/12/2016,17.3,25,0,15:00,NNW,22,32,1007.8,89,45,,,,,,,,,,
,17/12/2016,12.5,20.1,0,14:50,SSW,30,41,1019.5,55,28,,,,,,,,,,
,18/12/2016,12.3,17.4,0,15:40,SSW,28,35,1023.4,63,39,,,,,,,,,,
,19/12/2016,23.3,30,0,15:40,N,32,54,1010.7,31,17,,,,,,,,,,
,20/12/2016,16.3,21.4,0.2,0:00,SW,15,26,1013.2,69,40,,,,,,,,,,
,21/12/2016,15.3,18.9,0,14:30,S,24,43,1021.3,70,51,,,,,,,,,,
,22/12/2016,15.1,19.8,0,17:30,SSW,22,37,1019.2,83,61,,,,,,,,,,
,23/12/2016,19.2,26.1,0,17:30,SSW,17,26,1012.2,84,51,,,,,,,,,,
,24/12/2016,18.4,34.5,0.2,15:30,NNW,30,41,1013.6,95,20,,,,,,,,,,
,25/12/2016,28.4,36.2,0,15:30,NNW,22,37,1010.7,34,22,,,,,,,,,,
,26/12/2016,18.3,19.9,1.6,15:30,S,11,20,1013.3,98,83,,,,,,,,,,
,27/12/2016,23.7,27.2,0.8,22:00,ESE,17,20,1010.6,89,61,,,,,,,,,,
,28/12/2016,28.8,37.8,0,17:00,NNW,39,63,1003.5,55,28,,,,,,,,,,
,29/12/2016,21,26.7,20.4,16:00,SSW,15,32,1003.1,100,78,,,,,,,,,,
,30/12/2016,19,27.5,0,16:00,SSW,19,30,1005.9,76,40,,,,,,,,,,
,31/12/2016,17.6,23.7,0,19:30,SSW,17,28,1007.3,82,52,,,,,,,,,,
,1/01/2017,,,,,,,,,,,,,,,,,,,,
,2/01/2017,,,,,,,,,,,,,,,,,,,,
,3/01/2017,,,,,,,,,,,,,,,,,,,,
,4/01/2017,,,,,,,,,,,,,,,,,,,,
,5/01/2017,,,,,,,,,,,,,,,,,,,,
,6/01/2017,,,,,,,,,,,,,,,,,,,,
,7/01/2017,,,,,,,,,,,,,,,,,,,,
,8/01/2017,,,,,,,,,,,,,,,,,,,,
,9/01/2017,,,,,,,,,,,,,,,,,,,,
,10/01/2017,,,,,,,,,,,,,,,,,,,,
,11/01/2017,,,,,,,,,,,,,,,,,,,,
,12/01/2017,,,,,,,,,,,,,,,,,,,,
,13/01/2017,,,,,,,,,,,,,,,,,,,,
,14/01/2017,,,,,,,,,,,,,,,,,,,,
,15/01/2017,,,,,,,,,,,,,,,,,,,,
,16/01/2017,,,,,,,,,,,,,,,,,,,,
,17/01/2017,,,,,,,,,,,,,,,,,,,,
,18/01/2017,,,,,,,,,,,,,,,,,,,,
,19/01/2017,,,,,,,,,,,,,,,,,,,,
,20/01/2017,,,,,,,,,,,,,,,,,,,,
,21/01/2017,,,,,,,,,,,,,,,,,,,,
,22/01/2017,,,,,,,,,,,,,,,,,,,,
,23/01/2017,,,,,,,,,,,,,,,,,,,,
,24/01/2017,,,,,,,,,,,,,,,,,,,,
,25/01/2017,,,,,,,,,,,,,,,,,,,,
,26/01/2017,,,,,,,,,,,,,,,,,,,,
,27/01/2017,,,,,,,,,,,,,,,,,,,,
,28/01/2017,,,,,,,,,,,,,,,,,,,,
,29/01/2017,,,,,,,,,,,,,,,,,,,,
,30/01/2017,,,,,,,,,,,,,,,,,,,,
,31/01/2017,,,,,,,,,,,,,,,,,,,,
,1/02/2017,,,,,,,,,,,,,,,,,,,,
,2/02/2017,,,,,,,,,,,,,,,,,,,,
,3/02/2017,,,,,,,,,,,,,,,,,,,,
,4/02/2017,,,,,,,,,,,,,,,,,,,,
,5/02/2017,,,,,,,,,,,,,,,,,,,,
,6/02/2017,,,,,,,,,,,,,,,,,,,,
,7/02/2017,,,,,,,,,,,,,,,,,,,,
,8/02/2017,,,,,,,,,,,,,,,,,,,,
,9/02/2017,,,,,,,,,,,,,,,,,,,,
,10/02/2017,,,,,,,,,,,,,,,,,,,,
,11/02/2017,,,,,,,,,,,,,,,,,,,,
,12/02/2017,,,,,,,,,,,,,,,,,,,,
,13/02/2017,,,,,,,,,,,,,,,,,,,,
,14/02/2017,,,,,,,,,,,,,,,,,,,,
,15/02/2017,,,,,,,,,,,,,,,,,,,,
,16/02/2017,,,,,,,,,,,,,,,,,,,,
,17/02/2017,,,,,,,,,,,,,,,,,,,,
,18/02/2017,,,,,,,,,,,,,,,,,,,,
,19/02/2017,,,,,,,,,,,,,,,,,,,,
,20/02/2017,,,,,,,,,,,,,,,,,,,,
,21/02/2017,,,,,,,,,,,,,,,,,,,,
,22/02/2017,,,,,,,,,,,,,,,,,,,,
,23/02/2017,,,,,,,,,,,,,,,,,,,,
,24/02/2017,,,,,,,,,,,,,,,,,,,,
,25/02/2017,,,,,,,,,,,,,,,,,,,,
,26/02/2017,,,,,,,,,,,,,,,,,,,,
,27/02/2017,,,,,,,,,,,,,,,,,,,,
,28/02/2017,,,,,,,,,,,,,,,,,,,,
,1/03/2017,,,,,,,,,,,,,,,,,,,,
,2/03/2017,,,,,,,,,,,,,,,,,,,,
,3/03/2017,,,,,,,,,,,,,,,,,,,,
,4/03/2017,,,,,,,,,,,,,,,,,,,,
,5/03/2017,,,,,,,,,,,,,,,,,,,,
,6/03/2017,,,,,,,,,,,,,,,,,,,,
,7/03/2017,,,,,,,,,,,,,,,,,,,,
,8/03/2017,,,,,,,,,,,,,,,,,,,,
,9/03/2017,,,,,,,,,,,,,,,,,,,,
,10/03/2017,,,,,,,,,,,,,,,,,,,,
,11/03/2017,,,,,,,,,,,,,,,,,,,,
,12/03/2017,,,,,,,,,,,,,,,,,,,,
,13/03/2017,,,,,,,,,,,,,,,,,,,,
,14/03/2017,,,,,,,,,,,,,,,,,,,,
,15/03/2017,,,,,,,,,,,,,,,,,,,,
,16/03/2017,,,,,,,,,,,,,,,,,,,,
,17/03/2017,,,,,,,,,,,,,,,,,,,,
,18/03/2017,,,,,,,,,,,,,,,,,,,,
,19/03/2017,,,,,,,,,,,,,,,,,,,,
,20/03/2017,,,,,,,,,,,,,,,,,,,,
,21/03/2017,,,,,,,,,,,,,,,,,,,,
,22/03/2017,,,,,,,,,,,,,,,,,,,,
,23/03/2017,,,,,,,,,,,,,,,,,,,,
,24/03/2017,,,,,,,,,,,,,,,,,,,,
,25/03/2017,,,,,,,,,,,,,,,,,,,,
,26/03/2017,,,,,,,,,,,,,,,,,,,,
,27/03/2017,,,,,,,,,,,,,,,,,,,,
,28/03/2017,,,,,,,,,,,,,,,,,,,,
,29/03/2017,,,,,,,,,,,,,,,,,,,,
,30/03/2017,,,,,,,,,,,,,,,,,,,,
,31/03/2017,,,,,,,,,,,,,,,,,,,,
,1/04/2017,,,,,,,,,,,,,,,,,,,,
,2/04/2017,,,,,,,,,,,,,,,,,,,,
,3/04/2017,,,,,,,,,,,,,,,,,,,,
,4/04/2017,,,,,,,,,,,,,,,,,,,,
,5/04/2017,,,,,,,,,,,,,,,,,,,,
,6/04/2017,,,,,,,,,,,,,,,,,,,,
,7/04/2017,,,,,,,,,,,,,,,,,,,,
,8/04/2017,,,,,,,,,,,,,,,,,,,,
,9/04/2017,,,,,,,,,,,,,,,,,,,,
,10/04/2017,,,,,,,,,,,,,,,,,,,,
,11/04/2017,,,,,,,,,,,,,,,,,,,,
,12/04/2017,,,,,,,,,,,,,,,,,,,,
,13/04/2017,,,,,,,,,,,,,,,,,,,,
,14/04/2017,,,,,,,,,,,,,,,,,,,,
,15/04/2017,,,,,,,,,,,,,,,,,,,,
,16/04/2017,,,,,,,,,,,,,,,,,,,,
,17/04/2017,,,,,,,,,,,,,,,,,,,,
,18/04/2017,,,,,,,,,,,,,,,,,,,,
,19/04/2017,,,,,,,,,,,,,,,,,,,,
,20/04/2017,,,,,,,,,,,,,,,,,,,,
,21/04/2017,,,,,,,,,,,,,,,,,,,,
,22/04/2017,,,,,,,,,,,,,,,,,,,,
,23/04/2017,,,,,,,,,,,,,,,,,,,,
,24/04/2017,,,,,,,,,,,,,,,,,,,,
,25/04/2017,,,,,,,,,,,,,,,,,,,,
,26/04/2017,,,,,,,,,,,,,,,,,,,,
,27/04/2017,,,,,,,,,,,,,,,,,,,,
,28/04/2017,,,,,,,,,,,,,,,,,,,,
,29/04/2017,,,,,,,,,,,,,,,,,,,,
,30/04/2017,,,,,,,,,,,,,,,,,,,,
,1/05/2017,,,,,,,,,,,,,,,,,,,,
,2/05/2017,,,,,,,,,,,,,,,,,,,,
,3/05/2017,,,,,,,,,,,,,,,,,,,,
,4/05/2017,,,,,,,,,,,,,,,,,,,,
,5/05/2017,,,,,,,,,,,,,,,,,,,,
,6/05/2017,,,,,,,,,,,,,,,,,,,,
,7/05/2017,,,,,,,,,,,,,,,,,,,,
,8/05/2017,,,,,,,,,,,,,,,,,,,,
,9/05/2017,,,,,,,,,,,,,,,,,,,,
,10/05/2017,,,,,,,,,,,,,,,,,,,,
,11/05/2017,,,,,,,,,,,,,,,,,,,,
,12/05/2017,,,,,,,,,,,,,,,,,,,,
,13/05/2017,,,,,,,,,,,,,,,,,,,,
,14/05/2017,,,,,,,,,,,,,,,,,,,,
,15/05/2017,,,,,,,,,,,,,,,,,,,,
,16/05/2017,,,,,,,,,,,,,,,,,,,,
,17/05/2017,,,,,,,,,,,,,,,,,,,,
,18/05/2017,,,,,,,,,,,,,,,,,,,,
,19/05/2017,,,,,,,,,,,,,,,,,,,,
,20/05/2017,,,,,,,,,,,,,,,,,,,,
,21/05/2017,,,,,,,,,,,,,,,,,,,,
,22/05/2017,,,,,,,,,,,,,,,,,,,,
,23/05/2017,,,,,,,,,,,,,,,,,,,,
,24/05/2017,,,,,,,,,,,,,,,,,,,,
,25/05/2017,,,,,,,,,,,,,,,,,,,,
,26/05/2017,,,,,,,,,,,,,,,,,,,,
,27/05/2017,,,,,,,,,,,,,,,,,,,,
,28/05/2017,,,,,,,,,,,,,,,,,,,,
,29/05/2017,,,,,,,,,,,,,,,,,,,,
,30/05/2017,,,,,,,,,,,,,,,,,,,,
,31/05/2017,,,,,,,,,,,,,,,,,,,,
,1/06/2017,,,,,,,,,,,,,,,,,,,,
,2/06/2017,,,,,,,,,,,,,,,,,,,,
,3/06/2017,,,,,,,,,,,,,,,,,,,,
,4/06/2017,,,,,,,,,,,,,,,,,,,,
,5/06/2017,,,,,,,,,,,,,,,,,,,,
,6/06/2017,,,,,,,,,,,,,,,,,,,,
,7/06/2017,,,,,,,,,,,,,,,,,,,,
,8/06/2017,,,,,,,,,,,,,,,,,,,,
,9/06/2017,,,,,,,,,,,,,,,,,,,,
,10/06/2017,,,,,,,,,,,,,,,,,,,,
,11/06/2017,,,,,,,,,,,,,,,,,,,,
,12/06/2017,,,,,,,,,,,,,,,,,,,,
,13/06/2017,,,,,,,,,,,,,,,,,,,,
,14/06/2017,,,,,,,,,,,,,,,,,,,,
,15/06/2017,,,,,,,,,,,,,,,,,,,,
