Modified_Date,Location,New_Value,Month,Predictions
29/06/20 18:00,Campbellfield,2.9,6,
29/06/20 19:00,Campbellfield,4.7,6,
29/06/20 20:00,Campbellfield,2.7,6,
29/06/20 21:00,Campbellfield,5.7,6,
29/06/20 22:00,Campbellfield,0.45,6,
29/06/20 23:00,Campbellfield,6.9,6,
30/06/20 0:00,Campbellfield,5.7,6,
30/06/20 1:00,Campbellfield,5.1,6,
30/06/20 2:00,Campbellfield,6.5,6,
30/06/20 3:00,Campbellfield,1.7,6,
30/06/20 4:00,Campbellfield,7.6,6,
30/06/20 5:00,Campbellfield,2.9,6,
30/06/20 6:00,Campbellfield,3.7,6,
30/06/20 7:00,Campbellfield,4.3,6,
30/06/20 8:00,Campbellfield,4,6,
30/06/20 9:00,Campbellfield,2.4,6,
30/06/20 10:00,Campbellfield,3.3,6,
30/06/20 11:00,Campbellfield,4.3,6,
30/06/20 12:00,Campbellfield,6.6,6,
30/06/20 13:00,Campbellfield,3.8,6,
30/06/20 14:00,Campbellfield,3.8,6,
30/06/20 15:00,Campbellfield,1.9,6,
30/06/20 16:00,Campbellfield,1.3,6,
30/06/20 17:00,Campbellfield,5.9,6,
30/06/20 18:00,Campbellfield,2.8,6,
30/06/20 19:00,Campbellfield,3.2,6,
30/06/20 20:00,Campbellfield,0,6,
30/06/20 21:00,Campbellfield,2.8,6,
30/06/20 22:00,Campbellfield,1.9,6,
30/06/20 23:00,Campbellfield,1.7,6,
01/07/20 0:00,Campbellfield,4.3,7,
01/07/20 1:00,Campbellfield,5.4,7,
01/07/20 2:00,Campbellfield,6.6,7,
01/07/20 3:00,Campbellfield,8.4,7,
01/07/20 4:00,Campbellfield,3.8,7,
01/07/20 5:00,Campbellfield,5.5,7,
01/07/20 6:00,Campbellfield,5.4,7,
01/07/20 7:00,Campbellfield,1.6,7,
01/07/20 8:00,Campbellfield,4.5,7,
01/07/20 9:00,Campbellfield,1.5,7,
01/07/20 10:00,Campbellfield,4.6,7,
01/07/20 11:00,Campbellfield,3,7,
01/07/20 12:00,Campbellfield,4.7,7,
01/07/20 13:00,Campbellfield,2,7,
01/07/20 14:00,Campbellfield,2.2,7,
01/07/20 15:00,Campbellfield,1.1,7,
01/07/20 16:00,Campbellfield,1.8,7,
01/07/20 17:00,Campbellfield,1.8,7,
01/07/20 18:00,Campbellfield,0,7,
01/07/20 19:00,Campbellfield,0,7,
01/07/20 20:00,Campbellfield,1.4,7,
01/07/20 21:00,Campbellfield,0,7,
01/07/20 22:00,Campbellfield,2.8,7,
01/07/20 23:00,Campbellfield,0,7,
02/07/20 0:00,Campbellfield,0.43,7,
02/07/20 1:00,Campbellfield,1.7,7,
02/07/20 2:00,Campbellfield,4.2,7,
02/07/20 3:00,Campbellfield,4.2,7,
02/07/20 4:00,Campbellfield,6.7,7,
02/07/20 5:00,Campbellfield,3.4,7,
02/07/20 6:00,Campbellfield,1.1,7,
02/07/20 7:00,Campbellfield,4.8,7,
02/07/20 8:00,Campbellfield,6.3,7,
02/07/20 9:00,Campbellfield,4.7,7,
02/07/20 10:00,Campbellfield,5.5,7,
02/07/20 11:00,Campbellfield,3,7,
02/07/20 12:00,Campbellfield,0.11,7,
02/07/20 13:00,Campbellfield,1.8,7,
02/07/20 14:00,Campbellfield,0.01,7,
02/07/20 15:00,Campbellfield,1.7,7,
02/07/20 16:00,Campbellfield,1.9,7,
02/07/20 17:00,Campbellfield,2.3,7,
02/07/20 18:00,Campbellfield,0,7,
02/07/20 19:00,Campbellfield,0,7,
02/07/20 20:00,Campbellfield,1.9,7,
02/07/20 21:00,Campbellfield,0,7,
02/07/20 22:00,Campbellfield,1.8,7,
02/07/20 23:00,Campbellfield,3.5,7,
03/07/20 0:00,Campbellfield,3.2,7,
03/07/20 1:00,Campbellfield,0.02,7,
03/07/20 2:00,Campbellfield,3.4,7,
03/07/20 3:00,Campbellfield,3.5,7,
03/07/20 4:00,Campbellfield,3.6,7,
03/07/20 5:00,Campbellfield,3.7,7,
03/07/20 6:00,Campbellfield,3.8,7,
03/07/20 7:00,Campbellfield,3.9,7,
03/07/20 8:00,Campbellfield,4,7,
03/07/20 9:00,Campbellfield,4.1,7,
03/07/20 10:00,Campbellfield,4.2,7,
03/07/20 11:00,Campbellfield,4.3,7,
03/07/20 12:00,Campbellfield,4.4,7,
03/07/20 13:00,Campbellfield,4.5,7,
03/07/20 14:00,Campbellfield,4.6,7,
03/07/20 15:00,Campbellfield,4.7,7,
03/07/20 16:00,Campbellfield,1.6,7,
03/07/20 17:00,Campbellfield,0.24,7,
03/07/20 18:00,Campbellfield,6.2,7,
03/07/20 19:00,Campbellfield,0.02,7,
03/07/20 20:00,Campbellfield,3.9,7,
03/07/20 21:00,Campbellfield,2.5,7,
03/07/20 22:00,Campbellfield,3.3,7,
03/07/20 23:00,Campbellfield,1.2,7,
04/07/20 0:00,Campbellfield,0.1,7,
04/07/20 1:00,Campbellfield,0,7,
04/07/20 2:00,Campbellfield,2.1,7,
04/07/20 3:00,Campbellfield,4.2,7,
04/07/20 4:00,Campbellfield,0,7,
04/07/20 5:00,Campbellfield,6.1,7,
04/07/20 6:00,Campbellfield,0.52,7,
04/07/20 7:00,Campbellfield,0.21,7,
04/07/20 8:00,Campbellfield,0,7,
04/07/20 9:00,Campbellfield,0,7,
04/07/20 10:00,Campbellfield,4.8,7,
04/07/20 11:00,Campbellfield,2.4,7,
04/07/20 12:00,Campbellfield,1.9,7,
04/07/20 13:00,Campbellfield,1.5,7,
04/07/20 14:00,Campbellfield,1.1,7,
04/07/20 15:00,Campbellfield,0.7,7,
04/07/20 16:00,Campbellfield,0.3,7,
04/07/20 17:00,Campbellfield,0,7,
04/07/20 18:00,Campbellfield,0,7,
04/07/20 19:00,Campbellfield,0,7,
04/07/20 20:00,Campbellfield,0,7,
04/07/20 21:00,Campbellfield,0,7,
04/07/20 22:00,Campbellfield,0,7,
04/07/20 23:00,Campbellfield,2.3,7,
05/07/20 0:00,Campbellfield,0,7,
05/07/20 1:00,Campbellfield,5.8,7,
05/07/20 2:00,Campbellfield,1.2,7,
05/07/20 3:00,Campbellfield,2.6,7,
05/07/20 4:00,Campbellfield,0,7,
05/07/20 5:00,Campbellfield,2.3,7,
05/07/20 6:00,Campbellfield,4.2,7,
05/07/20 7:00,Campbellfield,3.7,7,
05/07/20 8:00,Campbellfield,1.2,7,
05/07/20 9:00,Campbellfield,0.44,7,
05/07/20 10:00,Campbellfield,5.5,7,
05/07/20 11:00,Campbellfield,5.5,7,
05/07/20 12:00,Campbellfield,4.8,7,
05/07/20 13:00,Campbellfield,3.6,7,
05/07/20 14:00,Campbellfield,1,7,
05/07/20 15:00,Campbellfield,0.93,7,
05/07/20 16:00,Campbellfield,1.2,7,
05/07/20 17:00,Campbellfield,0.73,7,
05/07/20 18:00,Campbellfield,3.3,7,
05/07/20 19:00,Campbellfield,3.1,7,
05/07/20 20:00,Campbellfield,5.2,7,
05/07/20 21:00,Campbellfield,0,7,
05/07/20 22:00,Campbellfield,4.2,7,
05/07/20 23:00,Campbellfield,5,7,
06/07/20 0:00,Campbellfield,8.3,7,
06/07/20 1:00,Campbellfield,4.7,7,
06/07/20 2:00,Campbellfield,8.2,7,
06/07/20 3:00,Campbellfield,4.9,7,
06/07/20 4:00,Campbellfield,6.5,7,
06/07/20 5:00,Campbellfield,4.6,7,
06/07/20 6:00,Campbellfield,1.5,7,
06/07/20 7:00,Campbellfield,0.54,7,
06/07/20 8:00,Campbellfield,3.9,7,
06/07/20 9:00,Campbellfield,2,7,
06/07/20 10:00,Campbellfield,5.7,7,
06/07/20 11:00,Campbellfield,4.6,7,
06/07/20 12:00,Campbellfield,3.1,7,
06/07/20 13:00,Campbellfield,3.9,7,
06/07/20 14:00,Campbellfield,7.1,7,
06/07/20 15:00,Campbellfield,8.6,7,
06/07/20 16:00,Campbellfield,2.1,7,
06/07/20 17:00,Campbellfield,0.5,7,
06/07/20 18:00,Campbellfield,0,7,
06/07/20 19:00,Campbellfield,0.01,7,
06/07/20 20:00,Campbellfield,1.4,7,
06/07/20 21:00,Campbellfield,2.2,7,
06/07/20 22:00,Campbellfield,0.53,7,
06/07/20 23:00,Campbellfield,3.6,7,
07/07/20 0:00,Campbellfield,0.64,7,
07/07/20 1:00,Campbellfield,4.4,7,
07/07/20 2:00,Campbellfield,4.6,7,
07/07/20 3:00,Campbellfield,5.566666667,7,
07/07/20 4:00,Campbellfield,6.533333333,7,
07/07/20 5:00,Campbellfield,7.5,7,
07/07/20 6:00,Campbellfield,5.9,7,
07/07/20 7:00,Campbellfield,2.6,7,
07/07/20 8:00,Campbellfield,3.5,7,
07/07/20 9:00,Campbellfield,2.8,7,
07/07/20 10:00,Campbellfield,5.4,7,
07/07/20 11:00,Campbellfield,10.7,7,
07/07/20 12:00,Campbellfield,9.6,7,
07/07/20 13:00,Campbellfield,8.1,7,
07/07/20 14:00,Campbellfield,10.6,7,
07/07/20 15:00,Campbellfield,12.75,7,
07/07/20 16:00,Campbellfield,14.9,7,
07/07/20 17:00,Campbellfield,11.5,7,
07/07/20 18:00,Campbellfield,8,7,
07/07/20 19:00,Campbellfield,9.2,7,
07/07/20 20:00,Campbellfield,8.8,7,
07/07/20 21:00,Campbellfield,9.5,7,
07/07/20 22:00,Campbellfield,11.5,7,
07/07/20 23:00,Campbellfield,9.6,7,
08/07/20 0:00,Campbellfield,13.4,7,
08/07/20 1:00,Campbellfield,12,7,
08/07/20 2:00,Campbellfield,6.9,7,
08/07/20 3:00,Campbellfield,9,7,
08/07/20 4:00,Campbellfield,9,7,
08/07/20 5:00,Campbellfield,4.6,7,
08/07/20 6:00,Campbellfield,6,7,
08/07/20 7:00,Campbellfield,3.9,7,
08/07/20 8:00,Campbellfield,7.2,7,
08/07/20 9:00,Campbellfield,9,7,
08/07/20 10:00,Campbellfield,6.3,7,
08/07/20 11:00,Campbellfield,4.3,7,
08/07/20 12:00,Campbellfield,8.8,7,
08/07/20 13:00,Campbellfield,6.7,7,
08/07/20 14:00,Campbellfield,8.1,7,
08/07/20 15:00,Campbellfield,10.4,7,
08/07/20 16:00,Campbellfield,10.3,7,
08/07/20 17:00,Campbellfield,11.5,7,
08/07/20 18:00,Campbellfield,7.8,7,
08/07/20 19:00,Campbellfield,8.2,7,
08/07/20 20:00,Campbellfield,4.4,7,
08/07/20 21:00,Campbellfield,11.7,7,
08/07/20 22:00,Campbellfield,8.3,7,
08/07/20 23:00,Campbellfield,8.4,7,
09/07/20 0:00,Campbellfield,7.4,7,
09/07/20 1:00,Campbellfield,3.5,7,
09/07/20 2:00,Campbellfield,5.1,7,
09/07/20 3:00,Campbellfield,8.5,7,
09/07/20 4:00,Campbellfield,8.1,7,
09/07/20 5:00,Campbellfield,5.5,7,
09/07/20 6:00,Campbellfield,0,7,
09/07/20 7:00,Campbellfield,1.5,7,
09/07/20 8:00,Campbellfield,9.5,7,
09/07/20 9:00,Campbellfield,9.1,7,
09/07/20 10:00,Campbellfield,7.2,7,
09/07/20 11:00,Campbellfield,3.6,7,
09/07/20 12:00,Campbellfield,5.1,7,
09/07/20 13:00,Campbellfield,12.6,7,
09/07/20 14:00,Campbellfield,10.3,7,
09/07/20 15:00,Campbellfield,10,7,
09/07/20 16:00,Campbellfield,7.1,7,
09/07/20 17:00,Campbellfield,6.7,7,
09/07/20 18:00,Campbellfield,11.1,7,
09/07/20 19:00,Campbellfield,6.5,7,
09/07/20 20:00,Campbellfield,9,7,
09/07/20 21:00,Campbellfield,9.1,7,
09/07/20 22:00,Campbellfield,22.4,7,
09/07/20 23:00,Campbellfield,16.8,7,
10/07/20 0:00,Campbellfield,18.7,7,
10/07/20 1:00,Campbellfield,15.2,7,
10/07/20 2:00,Campbellfield,14,7,
10/07/20 3:00,Campbellfield,9.1,7,
10/07/20 4:00,Campbellfield,3.9,7,
10/07/20 5:00,Campbellfield,0.21,7,
10/07/20 6:00,Campbellfield,0.03,7,
10/07/20 7:00,Campbellfield,5.1,7,
10/07/20 8:00,Campbellfield,10.4,7,
10/07/20 9:00,Campbellfield,12.1,7,
10/07/20 10:00,Campbellfield,2.6,7,
10/07/20 11:00,Campbellfield,7.3,7,
10/07/20 12:00,Campbellfield,7.5,7,
10/07/20 13:00,Campbellfield,7.1,7,
10/07/20 14:00,Campbellfield,7.040677966,7,
10/07/20 15:00,Campbellfield,6.981355932,7,
10/07/20 16:00,Campbellfield,6.922033898,7,
10/07/20 17:00,Campbellfield,6.862711864,7,
10/07/20 18:00,Campbellfield,6.803389831,7,
10/07/20 19:00,Campbellfield,6.744067797,7,
10/07/20 20:00,Campbellfield,6.684745763,7,
10/07/20 21:00,Campbellfield,6.625423729,7,
10/07/20 22:00,Campbellfield,6.566101695,7,
10/07/20 23:00,Campbellfield,6.506779661,7,
11/07/20 0:00,Campbellfield,6.447457627,7,
11/07/20 1:00,Campbellfield,6.388135593,7,
11/07/20 2:00,Campbellfield,6.328813559,7,
11/07/20 3:00,Campbellfield,6.269491525,7,
11/07/20 4:00,Campbellfield,6.210169492,7,
11/07/20 5:00,Campbellfield,6.150847458,7,
11/07/20 6:00,Campbellfield,6.091525424,7,
11/07/20 7:00,Campbellfield,6.03220339,7,
11/07/20 8:00,Campbellfield,5.972881356,7,
11/07/20 9:00,Campbellfield,5.913559322,7,
11/07/20 10:00,Campbellfield,5.854237288,7,
11/07/20 11:00,Campbellfield,5.794915254,7,
11/07/20 12:00,Campbellfield,5.73559322,7,
11/07/20 13:00,Campbellfield,5.676271186,7,
11/07/20 14:00,Campbellfield,5.616949153,7,
11/07/20 15:00,Campbellfield,5.557627119,7,
11/07/20 16:00,Campbellfield,5.498305085,7,
11/07/20 17:00,Campbellfield,5.438983051,7,
11/07/20 18:00,Campbellfield,5.379661017,7,
11/07/20 19:00,Campbellfield,5.320338983,7,
11/07/20 20:00,Campbellfield,5.261016949,7,
11/07/20 21:00,Campbellfield,5.201694915,7,
11/07/20 22:00,Campbellfield,5.142372881,7,
11/07/20 23:00,Campbellfield,5.083050847,7,
12/07/20 0:00,Campbellfield,5.023728814,7,
12/07/20 1:00,Campbellfield,4.96440678,7,
12/07/20 2:00,Campbellfield,4.905084746,7,
12/07/20 3:00,Campbellfield,4.845762712,7,
12/07/20 4:00,Campbellfield,4.786440678,7,
12/07/20 5:00,Campbellfield,4.727118644,7,
12/07/20 6:00,Campbellfield,4.66779661,7,
12/07/20 7:00,Campbellfield,4.608474576,7,
12/07/20 8:00,Campbellfield,4.549152542,7,
12/07/20 9:00,Campbellfield,4.489830508,7,
12/07/20 10:00,Campbellfield,4.430508475,7,
12/07/20 11:00,Campbellfield,4.371186441,7,
12/07/20 12:00,Campbellfield,4.311864407,7,
12/07/20 13:00,Campbellfield,4.252542373,7,
12/07/20 14:00,Campbellfield,4.193220339,7,
12/07/20 15:00,Campbellfield,4.133898305,7,
12/07/20 16:00,Campbellfield,4.074576271,7,
12/07/20 17:00,Campbellfield,4.015254237,7,
12/07/20 18:00,Campbellfield,3.955932203,7,
12/07/20 19:00,Campbellfield,3.896610169,7,
12/07/20 20:00,Campbellfield,3.837288136,7,
12/07/20 21:00,Campbellfield,3.777966102,7,
12/07/20 22:00,Campbellfield,3.718644068,7,
12/07/20 23:00,Campbellfield,3.659322034,7,
13/07/20 0:00,Campbellfield,3.6,7,
13/07/20 1:00,Campbellfield,3,7,
13/07/20 2:00,Campbellfield,4.3,7,
13/07/20 3:00,Campbellfield,12.8,7,
13/07/20 4:00,Campbellfield,9.333333333,7,
13/07/20 5:00,Campbellfield,5.866666667,7,
13/07/20 6:00,Campbellfield,2.4,7,
13/07/20 7:00,Campbellfield,0.53,7,
13/07/20 8:00,Campbellfield,4.1,7,
13/07/20 9:00,Campbellfield,0.63,7,
13/07/20 10:00,Campbellfield,1.4,7,
13/07/20 11:00,Campbellfield,1,7,
13/07/20 12:00,Campbellfield,5.5,7,
13/07/20 13:00,Campbellfield,4,7,
13/07/20 14:00,Campbellfield,3,7,
13/07/20 15:00,Campbellfield,3.8,7,
13/07/20 16:00,Campbellfield,0.63,7,
13/07/20 17:00,Campbellfield,5.4,7,
13/07/20 18:00,Campbellfield,1.4,7,
13/07/20 19:00,Campbellfield,3.7,7,
13/07/20 20:00,Campbellfield,2.3,7,
13/07/20 21:00,Campbellfield,0,7,
13/07/20 22:00,Campbellfield,3.7,7,
13/07/20 23:00,Campbellfield,0,7,
14/07/20 0:00,Campbellfield,1.8,7,
14/07/20 1:00,Campbellfield,7.5,7,
14/07/20 2:00,Campbellfield,2.2,7,
14/07/20 3:00,Campbellfield,10.2,7,
14/07/20 4:00,Campbellfield,1.2,7,
14/07/20 5:00,Campbellfield,0,7,
14/07/20 6:00,Campbellfield,1.7,7,
14/07/20 7:00,Campbellfield,8.3,7,
14/07/20 8:00,Campbellfield,1,7,
14/07/20 9:00,Campbellfield,5.1,7,
14/07/20 10:00,Campbellfield,8.3,7,
14/07/20 11:00,Campbellfield,7.8,7,
14/07/20 12:00,Campbellfield,6.8,7,
14/07/20 13:00,Campbellfield,5,7,
14/07/20 14:00,Campbellfield,0.92,7,
14/07/20 15:00,Campbellfield,1.8,7,
14/07/20 16:00,Campbellfield,3.9,7,
14/07/20 17:00,Campbellfield,3.6,7,
14/07/20 18:00,Campbellfield,6.8,7,
14/07/20 19:00,Campbellfield,4.4,7,
14/07/20 20:00,Campbellfield,2.9,7,
14/07/20 21:00,Campbellfield,1.3,7,
14/07/20 22:00,Campbellfield,3.1,7,
14/07/20 23:00,Campbellfield,7.7,7,
15/07/20 0:00,Campbellfield,8.4,7,
15/07/20 1:00,Campbellfield,4,7,
15/07/20 2:00,Campbellfield,7.4,7,
15/07/20 3:00,Campbellfield,13.4,7,
15/07/20 4:00,Campbellfield,8.4,7,
15/07/20 5:00,Campbellfield,8.3,7,
15/07/20 6:00,Campbellfield,4.7,7,
15/07/20 7:00,Campbellfield,4.5,7,
15/07/20 8:00,Campbellfield,2.1,7,
15/07/20 9:00,Campbellfield,1.8,7,
15/07/20 10:00,Campbellfield,3.4,7,
15/07/20 11:00,Campbellfield,2.3,7,
15/07/20 12:00,Campbellfield,6.8,7,
15/07/20 13:00,Campbellfield,11.4,7,
15/07/20 14:00,Campbellfield,24.7,7,
15/07/20 15:00,Campbellfield,15.9,7,
15/07/20 16:00,Campbellfield,11.9,7,
15/07/20 17:00,Campbellfield,10.7,7,
15/07/20 18:00,Campbellfield,9.3,7,
15/07/20 19:00,Campbellfield,6.7,7,
15/07/20 20:00,Campbellfield,6.1,7,
15/07/20 21:00,Campbellfield,8.5,7,
15/07/20 22:00,Campbellfield,9.3,7,
15/07/20 23:00,Campbellfield,9,7,
16/07/20 0:00,Campbellfield,11.8,7,
16/07/20 1:00,Campbellfield,14.5,7,
16/07/20 2:00,Campbellfield,18.8,7,
16/07/20 3:00,Campbellfield,17.5,7,
16/07/20 4:00,Campbellfield,11.7,7,
16/07/20 5:00,Campbellfield,22.1,7,
16/07/20 6:00,Campbellfield,11.4,7,
16/07/20 7:00,Campbellfield,3.2,7,
16/07/20 8:00,Campbellfield,4.4,7,
16/07/20 9:00,Campbellfield,2.9,7,
16/07/20 10:00,Campbellfield,4.4,7,
16/07/20 11:00,Campbellfield,7.4,7,
16/07/20 12:00,Campbellfield,13.4,7,
16/07/20 13:00,Campbellfield,10.9,7,
16/07/20 14:00,Campbellfield,8.6,7,
16/07/20 15:00,Campbellfield,10.9,7,
16/07/20 16:00,Campbellfield,10.4,7,
16/07/20 17:00,Campbellfield,15.3,7,
16/07/20 18:00,Campbellfield,12.9,7,
16/07/20 19:00,Campbellfield,8.7,7,
16/07/20 20:00,Campbellfield,13,7,
16/07/20 21:00,Campbellfield,11.6,7,
16/07/20 22:00,Campbellfield,8.3,7,
16/07/20 23:00,Campbellfield,3.3,7,
17/07/20 0:00,Campbellfield,5.2,7,
17/07/20 1:00,Campbellfield,7.9,7,
17/07/20 2:00,Campbellfield,8.1,7,
17/07/20 3:00,Campbellfield,10.6,7,
17/07/20 4:00,Campbellfield,10.7,7,
17/07/20 5:00,Campbellfield,14.5,7,
17/07/20 6:00,Campbellfield,10.2,7,
17/07/20 7:00,Campbellfield,10,7,
17/07/20 8:00,Campbellfield,5.2,7,
17/07/20 9:00,Campbellfield,6.5,7,
17/07/20 10:00,Campbellfield,8.1,7,
17/07/20 11:00,Campbellfield,10.3,7,
17/07/20 12:00,Campbellfield,6.6,7,
17/07/20 13:00,Campbellfield,6.2,7,
17/07/20 14:00,Campbellfield,5.7,7,
17/07/20 15:00,Campbellfield,4.2,7,
17/07/20 16:00,Campbellfield,4.9,7,
17/07/20 17:00,Campbellfield,0.22,7,
17/07/20 18:00,Campbellfield,4.1,7,
17/07/20 19:00,Campbellfield,2.2,7,
17/07/20 20:00,Campbellfield,0.42,7,
17/07/20 21:00,Campbellfield,3,7,
17/07/20 22:00,Campbellfield,2.4,7,
17/07/20 23:00,Campbellfield,3.9,7,
18/07/20 0:00,Campbellfield,0,7,
18/07/20 1:00,Campbellfield,3.9,7,
18/07/20 2:00,Campbellfield,4.6,7,
18/07/20 3:00,Campbellfield,0.84,7,
18/07/20 4:00,Campbellfield,1.9,7,
18/07/20 5:00,Campbellfield,1.9,7,
18/07/20 6:00,Campbellfield,0.63,7,
18/07/20 7:00,Campbellfield,2.1,7,
18/07/20 8:00,Campbellfield,2.9,7,
18/07/20 9:00,Campbellfield,4.4,7,
18/07/20 10:00,Campbellfield,1.3,7,
18/07/20 11:00,Campbellfield,1.8,7,
18/07/20 12:00,Campbellfield,0.62,7,
18/07/20 13:00,Campbellfield,0,7,
18/07/20 14:00,Campbellfield,2.9,7,
18/07/20 15:00,Campbellfield,2.1,7,
18/07/20 16:00,Campbellfield,1,7,
18/07/20 17:00,Campbellfield,0,7,
18/07/20 18:00,Campbellfield,3.2,7,
18/07/20 19:00,Campbellfield,0,7,
18/07/20 20:00,Campbellfield,2.3,7,
18/07/20 21:00,Campbellfield,3.3,7,
18/07/20 22:00,Campbellfield,0,7,
18/07/20 23:00,Campbellfield,2.5,7,
19/07/20 0:00,Campbellfield,0.73,7,
19/07/20 1:00,Campbellfield,0,7,
19/07/20 2:00,Campbellfield,1.3,7,
19/07/20 3:00,Campbellfield,7.5,7,
19/07/20 4:00,Campbellfield,2.7,7,
19/07/20 5:00,Campbellfield,0.75,7,
19/07/20 6:00,Campbellfield,1.4,7,
19/07/20 7:00,Campbellfield,0,7,
19/07/20 8:00,Campbellfield,2.1,7,
19/07/20 9:00,Campbellfield,6.3,7,
19/07/20 10:00,Campbellfield,0,7,
19/07/20 11:00,Campbellfield,3.3,7,
19/07/20 12:00,Campbellfield,0,7,
19/07/20 13:00,Campbellfield,49.9,7,
19/07/20 14:00,Campbellfield,0.32,7,
19/07/20 15:00,Campbellfield,2,7,
19/07/20 16:00,Campbellfield,3,7,
19/07/20 17:00,Campbellfield,1,7,
19/07/20 18:00,Campbellfield,2.1,7,
19/07/20 19:00,Campbellfield,3,7,
19/07/20 20:00,Campbellfield,0,7,
19/07/20 21:00,Campbellfield,0,7,
19/07/20 22:00,Campbellfield,2.5,7,
19/07/20 23:00,Campbellfield,2.464705882,7,
20/07/20 0:00,Campbellfield,2.429411765,7,
20/07/20 1:00,Campbellfield,2.394117647,7,
20/07/20 2:00,Campbellfield,2.358823529,7,
20/07/20 3:00,Campbellfield,2.323529412,7,
20/07/20 4:00,Campbellfield,2.288235294,7,
20/07/20 5:00,Campbellfield,2.252941176,7,
20/07/20 6:00,Campbellfield,2.217647059,7,
20/07/20 7:00,Campbellfield,2.182352941,7,
20/07/20 8:00,Campbellfield,2.147058824,7,
20/07/20 9:00,Campbellfield,2.111764706,7,
20/07/20 10:00,Campbellfield,2.076470588,7,
20/07/20 11:00,Campbellfield,2.041176471,7,
20/07/20 12:00,Campbellfield,2.005882353,7,
20/07/20 13:00,Campbellfield,1.970588235,7,
20/07/20 14:00,Campbellfield,1.935294118,7,
20/07/20 15:00,Campbellfield,1.9,7,
20/07/20 16:00,Campbellfield,8,7,
20/07/20 17:00,Campbellfield,3.2,7,
20/07/20 18:00,Campbellfield,4.6,7,
20/07/20 19:00,Campbellfield,0.11,7,
20/07/20 20:00,Campbellfield,1.5,7,
20/07/20 21:00,Campbellfield,0.6,7,
20/07/20 22:00,Campbellfield,0,7,
20/07/20 23:00,Campbellfield,2.2,7,
21/07/20 0:00,Campbellfield,4.5,7,
21/07/20 1:00,Campbellfield,2.8,7,
21/07/20 2:00,Campbellfield,4.9,7,
21/07/20 3:00,Campbellfield,5.8,7,
21/07/20 4:00,Campbellfield,3.4,7,
21/07/20 5:00,Campbellfield,0.63,7,
21/07/20 6:00,Campbellfield,4,7,
21/07/20 7:00,Campbellfield,5.9,7,
21/07/20 8:00,Campbellfield,0.11,7,
21/07/20 9:00,Campbellfield,2.8,7,
21/07/20 10:00,Campbellfield,10.2,7,
21/07/20 11:00,Campbellfield,8.9,7,
21/07/20 12:00,Campbellfield,7.3,7,
21/07/20 13:00,Campbellfield,4.1,7,
21/07/20 14:00,Campbellfield,2.6,7,
21/07/20 15:00,Campbellfield,3.9,7,
21/07/20 16:00,Campbellfield,4.6,7,
21/07/20 17:00,Campbellfield,0,7,
21/07/20 18:00,Campbellfield,5.1,7,
21/07/20 19:00,Campbellfield,0.41,7,
21/07/20 20:00,Campbellfield,0,7,
21/07/20 21:00,Campbellfield,0.32,7,
21/07/20 22:00,Campbellfield,3.8,7,
21/07/20 23:00,Campbellfield,3.4,7,
22/07/20 0:00,Campbellfield,0,7,
22/07/20 1:00,Campbellfield,1.7,7,
22/07/20 2:00,Campbellfield,3.5,7,
22/07/20 3:00,Campbellfield,3,7,
22/07/20 4:00,Campbellfield,2.2,7,
22/07/20 5:00,Campbellfield,2.6,7,
22/07/20 6:00,Campbellfield,1.6,7,
22/07/20 7:00,Campbellfield,1.5,7,
22/07/20 8:00,Campbellfield,3,7,
22/07/20 9:00,Campbellfield,2.8,7,
22/07/20 10:00,Campbellfield,6.6,7,
22/07/20 11:00,Campbellfield,4,7,
22/07/20 12:00,Campbellfield,5.6,7,
22/07/20 13:00,Campbellfield,5.4,7,
22/07/20 14:00,Campbellfield,0,7,
22/07/20 15:00,Campbellfield,0.52,7,
22/07/20 16:00,Campbellfield,1.04,7,
22/07/20 17:00,Campbellfield,1.56,7,
22/07/20 18:00,Campbellfield,2.08,7,
22/07/20 19:00,Campbellfield,2.6,7,
22/07/20 20:00,Campbellfield,0,7,
22/07/20 21:00,Campbellfield,0.42,7,
22/07/20 22:00,Campbellfield,3.8,7,
22/07/20 23:00,Campbellfield,0.62,7,
23/07/20 0:00,Campbellfield,2.3,7,
23/07/20 1:00,Campbellfield,1.4,7,
23/07/20 2:00,Campbellfield,14.6,7,
23/07/20 3:00,Campbellfield,2.8,7,
23/07/20 4:00,Campbellfield,1.9,7,
23/07/20 5:00,Campbellfield,2.6,7,
23/07/20 6:00,Campbellfield,9.4,7,
23/07/20 7:00,Campbellfield,1.8,7,
23/07/20 8:00,Campbellfield,7.1,7,
23/07/20 9:00,Campbellfield,12.9,7,
23/07/20 10:00,Campbellfield,9.9,7,
23/07/20 11:00,Campbellfield,3,7,
23/07/20 12:00,Campbellfield,5.1,7,
23/07/20 13:00,Campbellfield,5.4,7,
23/07/20 14:00,Campbellfield,10.7,7,
23/07/20 15:00,Campbellfield,4,7,
23/07/20 16:00,Campbellfield,3,7,
23/07/20 17:00,Campbellfield,9,7,
23/07/20 18:00,Campbellfield,6.7,7,
23/07/20 19:00,Campbellfield,7.3,7,
23/07/20 20:00,Campbellfield,5.2,7,
23/07/20 21:00,Campbellfield,4.2,7,
23/07/20 22:00,Campbellfield,3.3,7,
23/07/20 23:00,Campbellfield,7.3,7,
