Modified_Date,Location,New_Value,Month,Predictions
24/05/20 21:00,Box Hill,1.9,5,
24/05/20 22:00,Box Hill,2.7,5,
24/05/20 23:00,Box Hill,2.4,5,
25/05/20 0:00,Box Hill,1.8,5,
25/05/20 1:00,Box Hill,2.4,5,
25/05/20 2:00,Box Hill,2.2,5,
25/05/20 3:00,Box Hill,2.4,5,
25/05/20 4:00,Box Hill,2.4,5,
25/05/20 5:00,Box Hill,2,5,
25/05/20 6:00,Box Hill,2,5,
25/05/20 7:00,Box Hill,1.2,5,
25/05/20 8:00,Box Hill,1.2,5,
25/05/20 9:00,Box Hill,1.2,5,
25/05/20 10:00,Box Hill,0.23,5,
25/05/20 11:00,Box Hill,0,5,
25/05/20 12:00,Box Hill,0.02,5,
25/05/20 13:00,Box Hill,1.1,5,
25/05/20 14:00,Box Hill,3.5,5,
25/05/20 15:00,Box Hill,10.5,5,
25/05/20 16:00,Box Hill,15.3,5,
25/05/20 17:00,Box Hill,14,5,
25/05/20 18:00,Box Hill,13.3,5,
25/05/20 19:00,Box Hill,6.7,5,
25/05/20 20:00,Box Hill,6.4,5,
25/05/20 21:00,Box Hill,5,5,
25/05/20 22:00,Box Hill,4,5,
25/05/20 23:00,Box Hill,4.7,5,
26/05/20 0:00,Box Hill,7,5,
26/05/20 1:00,Box Hill,2.7,5,
26/05/20 2:00,Box Hill,1.7,5,
26/05/20 3:00,Box Hill,2.8,5,
26/05/20 4:00,Box Hill,4.3,5,
26/05/20 5:00,Box Hill,3.7,5,
26/05/20 6:00,Box Hill,3.3,5,
26/05/20 7:00,Box Hill,2.2,5,
26/05/20 8:00,Box Hill,4.6,5,
26/05/20 9:00,Box Hill,14.8,5,
26/05/20 10:00,Box Hill,18.7,5,
26/05/20 11:00,Box Hill,11.5,5,
26/05/20 12:00,Box Hill,2.5,5,
26/05/20 13:00,Box Hill,3.5,5,
26/05/20 14:00,Box Hill,3.3,5,
26/05/20 15:00,Box Hill,2.7,5,
26/05/20 16:00,Box Hill,1.6,5,
26/05/20 17:00,Box Hill,0.8,5,
26/05/20 18:00,Box Hill,0,5,
26/05/20 19:00,Box Hill,0,5,
26/05/20 20:00,Box Hill,0,5,
26/05/20 21:00,Box Hill,0,5,
26/05/20 22:00,Box Hill,0,5,
26/05/20 23:00,Box Hill,0,5,
27/05/20 0:00,Box Hill,0.3,5,
27/05/20 1:00,Box Hill,1.8,5,
27/05/20 2:00,Box Hill,2.4,5,
27/05/20 3:00,Box Hill,2.5,5,
27/05/20 4:00,Box Hill,2.5,5,
27/05/20 5:00,Box Hill,2.9,5,
27/05/20 6:00,Box Hill,3.1,5,
27/05/20 7:00,Box Hill,3.1,5,
27/05/20 8:00,Box Hill,4,5,
27/05/20 9:00,Box Hill,5.3,5,
27/05/20 10:00,Box Hill,4.7,5,
27/05/20 11:00,Box Hill,4.4,5,
27/05/20 12:00,Box Hill,3.8,5,
27/05/20 13:00,Box Hill,1.7,5,
27/05/20 14:00,Box Hill,1.7,5,
27/05/20 15:00,Box Hill,1.1,5,
27/05/20 16:00,Box Hill,1.9,5,
27/05/20 17:00,Box Hill,1.3,5,
27/05/20 18:00,Box Hill,1.5,5,
27/05/20 19:00,Box Hill,1.4,5,
27/05/20 20:00,Box Hill,0.58,5,
27/05/20 21:00,Box Hill,0.48,5,
27/05/20 22:00,Box Hill,1.7,5,
27/05/20 23:00,Box Hill,2.9,5,
28/05/20 0:00,Box Hill,4,5,
28/05/20 1:00,Box Hill,3.7,5,
28/05/20 2:00,Box Hill,2.3,5,
28/05/20 3:00,Box Hill,3.233333333,5,
28/05/20 4:00,Box Hill,4.166666667,5,
28/05/20 5:00,Box Hill,5.1,5,
28/05/20 6:00,Box Hill,6.033333333,5,
28/05/20 7:00,Box Hill,6.966666667,5,
28/05/20 8:00,Box Hill,7.9,5,
28/05/20 9:00,Box Hill,8.833333333,5,
28/05/20 10:00,Box Hill,9.766666667,5,
28/05/20 11:00,Box Hill,10.7,5,
28/05/20 12:00,Box Hill,11.63333333,5,
28/05/20 13:00,Box Hill,12.56666667,5,
28/05/20 14:00,Box Hill,13.5,5,
28/05/20 15:00,Box Hill,11.6,5,
28/05/20 16:00,Box Hill,6.2,5,
28/05/20 17:00,Box Hill,5.8,5,
28/05/20 18:00,Box Hill,4.3,5,
28/05/20 19:00,Box Hill,3.6,5,
28/05/20 20:00,Box Hill,3.7,5,
28/05/20 21:00,Box Hill,2.1,5,
28/05/20 22:00,Box Hill,2.4,5,
28/05/20 23:00,Box Hill,1.1,5,
29/05/20 0:00,Box Hill,2.7,5,
29/05/20 1:00,Box Hill,2.9,5,
29/05/20 2:00,Box Hill,1.3,5,
29/05/20 3:00,Box Hill,1.8,5,
29/05/20 4:00,Box Hill,2.1,5,
29/05/20 5:00,Box Hill,1.9,5,
29/05/20 6:00,Box Hill,2.1,5,
29/05/20 7:00,Box Hill,1.8,5,
29/05/20 8:00,Box Hill,2.1,5,
29/05/20 9:00,Box Hill,5.5,5,
29/05/20 10:00,Box Hill,4.1,5,
29/05/20 11:00,Box Hill,1.2,5,
29/05/20 12:00,Box Hill,1.2,5,
29/05/20 13:00,Box Hill,0.66,5,
29/05/20 14:00,Box Hill,0,5,
29/05/20 15:00,Box Hill,0,5,
29/05/20 16:00,Box Hill,0,5,
29/05/20 17:00,Box Hill,0,5,
29/05/20 18:00,Box Hill,0,5,
29/05/20 19:00,Box Hill,0,5,
29/05/20 20:00,Box Hill,0,5,
29/05/20 21:00,Box Hill,0,5,
29/05/20 22:00,Box Hill,0,5,
29/05/20 23:00,Box Hill,0.73,5,
30/05/20 0:00,Box Hill,0.06,5,
30/05/20 1:00,Box Hill,0.64,5,
30/05/20 2:00,Box Hill,1.4,5,
30/05/20 3:00,Box Hill,1.369565217,5,
30/05/20 4:00,Box Hill,1.339130435,5,
30/05/20 5:00,Box Hill,1.308695652,5,
30/05/20 6:00,Box Hill,1.27826087,5,
30/05/20 7:00,Box Hill,1.247826087,5,
30/05/20 8:00,Box Hill,1.217391304,5,
30/05/20 9:00,Box Hill,1.186956522,5,
30/05/20 10:00,Box Hill,1.156521739,5,
30/05/20 11:00,Box Hill,1.126086957,5,
30/05/20 12:00,Box Hill,1.095652174,5,
30/05/20 13:00,Box Hill,1.065217391,5,
30/05/20 14:00,Box Hill,1.034782609,5,
30/05/20 15:00,Box Hill,1.004347826,5,
30/05/20 16:00,Box Hill,0.973913043,5,
30/05/20 17:00,Box Hill,0.943478261,5,
30/05/20 18:00,Box Hill,0.913043478,5,
30/05/20 19:00,Box Hill,0.882608696,5,
30/05/20 20:00,Box Hill,0.852173913,5,
30/05/20 21:00,Box Hill,0.82173913,5,
30/05/20 22:00,Box Hill,0.791304348,5,
30/05/20 23:00,Box Hill,0.760869565,5,
31/05/20 0:00,Box Hill,0.730434783,5,
31/05/20 1:00,Box Hill,0.7,5,
31/05/20 2:00,Box Hill,0.669565217,5,
31/05/20 3:00,Box Hill,0.639130435,5,
31/05/20 4:00,Box Hill,0.608695652,5,
31/05/20 5:00,Box Hill,0.57826087,5,
31/05/20 6:00,Box Hill,0.547826087,5,
31/05/20 7:00,Box Hill,0.517391304,5,
31/05/20 8:00,Box Hill,0.486956522,5,
31/05/20 9:00,Box Hill,0.456521739,5,
31/05/20 10:00,Box Hill,0.426086957,5,
31/05/20 11:00,Box Hill,0.395652174,5,
31/05/20 12:00,Box Hill,0.365217391,5,
31/05/20 13:00,Box Hill,0.334782609,5,
31/05/20 14:00,Box Hill,0.304347826,5,
31/05/20 15:00,Box Hill,0.273913043,5,
31/05/20 16:00,Box Hill,0.243478261,5,
31/05/20 17:00,Box Hill,0.213043478,5,
31/05/20 18:00,Box Hill,0.182608696,5,
31/05/20 19:00,Box Hill,0.152173913,5,
31/05/20 20:00,Box Hill,0.12173913,5,
31/05/20 21:00,Box Hill,0.091304348,5,
31/05/20 22:00,Box Hill,0.060869565,5,
31/05/20 23:00,Box Hill,0.030434783,5,
01/06/20 0:00,Box Hill,0,6,
01/06/20 1:00,Box Hill,0,6,
01/06/20 2:00,Box Hill,0,6,
01/06/20 3:00,Box Hill,0,6,
01/06/20 4:00,Box Hill,0,6,
01/06/20 5:00,Box Hill,0,6,
01/06/20 6:00,Box Hill,0,6,
01/06/20 7:00,Box Hill,0,6,
01/06/20 8:00,Box Hill,0,6,
01/06/20 9:00,Box Hill,0.4,6,
01/06/20 10:00,Box Hill,0.44,6,
01/06/20 11:00,Box Hill,0.73,6,
01/06/20 12:00,Box Hill,2,6,
01/06/20 13:00,Box Hill,0.01,6,
01/06/20 14:00,Box Hill,7,6,
01/06/20 15:00,Box Hill,0.7,6,
01/06/20 16:00,Box Hill,0.59,6,
01/06/20 17:00,Box Hill,0.85,6,
01/06/20 18:00,Box Hill,0.43,6,
01/06/20 19:00,Box Hill,0,6,
01/06/20 20:00,Box Hill,0,6,
01/06/20 21:00,Box Hill,0,6,
01/06/20 22:00,Box Hill,0,6,
01/06/20 23:00,Box Hill,0.61,6,
02/06/20 0:00,Box Hill,1.2,6,
02/06/20 1:00,Box Hill,0.76,6,
02/06/20 2:00,Box Hill,0,6,
02/06/20 3:00,Box Hill,0,6,
02/06/20 4:00,Box Hill,0.64,6,
02/06/20 5:00,Box Hill,0.72,6,
02/06/20 6:00,Box Hill,0,6,
02/06/20 7:00,Box Hill,0.24,6,
02/06/20 8:00,Box Hill,0.205714286,6,
02/06/20 9:00,Box Hill,0.171428571,6,
02/06/20 10:00,Box Hill,0.137142857,6,
02/06/20 11:00,Box Hill,0.102857143,6,
02/06/20 12:00,Box Hill,0.068571429,6,
02/06/20 13:00,Box Hill,0.034285714,6,
02/06/20 14:00,Box Hill,0,6,
02/06/20 15:00,Box Hill,2.2,6,
02/06/20 16:00,Box Hill,3,6,
02/06/20 17:00,Box Hill,2.1,6,
02/06/20 18:00,Box Hill,4.5,6,
02/06/20 19:00,Box Hill,9,6,
02/06/20 20:00,Box Hill,8,6,
02/06/20 21:00,Box Hill,7,6,
02/06/20 22:00,Box Hill,5.4,6,
02/06/20 23:00,Box Hill,4.1,6,
03/06/20 0:00,Box Hill,3.9,6,
03/06/20 1:00,Box Hill,7.2,6,
03/06/20 2:00,Box Hill,7.1,6,
03/06/20 3:00,Box Hill,7.4,6,
03/06/20 4:00,Box Hill,7.9,6,
03/06/20 5:00,Box Hill,8.8,6,
03/06/20 6:00,Box Hill,9.6,6,
03/06/20 7:00,Box Hill,9.1,6,
03/06/20 8:00,Box Hill,8.3,6,
03/06/20 9:00,Box Hill,7.4,6,
03/06/20 10:00,Box Hill,8.6,6,
03/06/20 11:00,Box Hill,11.1,6,
03/06/20 12:00,Box Hill,8.2,6,
03/06/20 13:00,Box Hill,5.3,6,
03/06/20 14:00,Box Hill,11.2,6,
03/06/20 15:00,Box Hill,5.9,6,
03/06/20 16:00,Box Hill,4.8,6,
03/06/20 17:00,Box Hill,4.4,6,
03/06/20 18:00,Box Hill,4.1,6,
03/06/20 19:00,Box Hill,4.2,6,
03/06/20 20:00,Box Hill,4.4,6,
03/06/20 21:00,Box Hill,5.1,6,
03/06/20 22:00,Box Hill,4.2,6,
03/06/20 23:00,Box Hill,4.7,6,
04/06/20 0:00,Box Hill,5.7,6,
04/06/20 1:00,Box Hill,5.6,6,
04/06/20 2:00,Box Hill,7.3,6,
04/06/20 3:00,Box Hill,7.4,6,
04/06/20 4:00,Box Hill,7.7,6,
04/06/20 5:00,Box Hill,7.7,6,
04/06/20 6:00,Box Hill,7.3,6,
04/06/20 7:00,Box Hill,8.044444444,6,
04/06/20 8:00,Box Hill,8.788888889,6,
04/06/20 9:00,Box Hill,9.533333333,6,
04/06/20 10:00,Box Hill,10.27777778,6,
04/06/20 11:00,Box Hill,11.02222222,6,
04/06/20 12:00,Box Hill,11.76666667,6,
04/06/20 13:00,Box Hill,12.51111111,6,
04/06/20 14:00,Box Hill,13.25555556,6,
04/06/20 15:00,Box Hill,14,6,
04/06/20 16:00,Box Hill,11,6,
04/06/20 17:00,Box Hill,7.1,6,
04/06/20 18:00,Box Hill,5.4,6,
04/06/20 19:00,Box Hill,3.2,6,
04/06/20 20:00,Box Hill,2.6,6,
04/06/20 21:00,Box Hill,2.7,6,
04/06/20 22:00,Box Hill,3.5,6,
04/06/20 23:00,Box Hill,1.2,6,
05/06/20 0:00,Box Hill,4,6,
05/06/20 1:00,Box Hill,6.3,6,
05/06/20 2:00,Box Hill,8.5,6,
05/06/20 3:00,Box Hill,11,6,
05/06/20 4:00,Box Hill,10.275,6,
05/06/20 5:00,Box Hill,9.55,6,
05/06/20 6:00,Box Hill,8.825,6,
05/06/20 7:00,Box Hill,8.1,6,
05/06/20 8:00,Box Hill,10.7,6,
05/06/20 9:00,Box Hill,16.5,6,
05/06/20 10:00,Box Hill,26.3,6,
05/06/20 11:00,Box Hill,40.9,6,
05/06/20 12:00,Box Hill,36.6,6,
05/06/20 13:00,Box Hill,30,6,
05/06/20 14:00,Box Hill,12.9,6,
05/06/20 15:00,Box Hill,11.9,6,
05/06/20 16:00,Box Hill,11.1,6,
05/06/20 17:00,Box Hill,9.6,6,
05/06/20 18:00,Box Hill,9.1,6,
05/06/20 19:00,Box Hill,9.8,6,
05/06/20 20:00,Box Hill,8,6,
05/06/20 21:00,Box Hill,7.1,6,
05/06/20 22:00,Box Hill,6.8,6,
05/06/20 23:00,Box Hill,6.3,6,
06/06/20 0:00,Box Hill,5.7,6,
06/06/20 1:00,Box Hill,7.1,6,
06/06/20 2:00,Box Hill,8.7,6,
06/06/20 3:00,Box Hill,9,6,
06/06/20 4:00,Box Hill,5.9,6,
06/06/20 5:00,Box Hill,4.2,6,
06/06/20 6:00,Box Hill,5.2,6,
06/06/20 7:00,Box Hill,4.933333333,6,
06/06/20 8:00,Box Hill,4.666666667,6,
06/06/20 9:00,Box Hill,4.4,6,
06/06/20 10:00,Box Hill,4.133333333,6,
06/06/20 11:00,Box Hill,3.866666667,6,
06/06/20 12:00,Box Hill,3.6,6,
06/06/20 13:00,Box Hill,3.333333333,6,
06/06/20 14:00,Box Hill,3.066666667,6,
06/06/20 15:00,Box Hill,2.8,6,
06/06/20 16:00,Box Hill,2,6,
06/06/20 17:00,Box Hill,2.4,6,
06/06/20 18:00,Box Hill,1.7,6,
06/06/20 19:00,Box Hill,1.4,6,
06/06/20 20:00,Box Hill,1.7,6,
06/06/20 21:00,Box Hill,1.6,6,
06/06/20 22:00,Box Hill,0.78,6,
06/06/20 23:00,Box Hill,0,6,
07/06/20 0:00,Box Hill,0.783333333,6,
07/06/20 1:00,Box Hill,1.566666667,6,
07/06/20 2:00,Box Hill,2.35,6,
07/06/20 3:00,Box Hill,3.133333333,6,
07/06/20 4:00,Box Hill,3.916666667,6,
07/06/20 5:00,Box Hill,4.7,6,
07/06/20 6:00,Box Hill,5.483333333,6,
07/06/20 7:00,Box Hill,6.266666667,6,
07/06/20 8:00,Box Hill,7.05,6,
07/06/20 9:00,Box Hill,7.833333333,6,
07/06/20 10:00,Box Hill,8.616666667,6,
07/06/20 11:00,Box Hill,9.4,6,
07/06/20 12:00,Box Hill,10.18333333,6,
07/06/20 13:00,Box Hill,10.96666667,6,
07/06/20 14:00,Box Hill,11.75,6,
07/06/20 15:00,Box Hill,12.53333333,6,
07/06/20 16:00,Box Hill,13.31666667,6,
07/06/20 17:00,Box Hill,14.1,6,
07/06/20 18:00,Box Hill,14.9,6,
07/06/20 19:00,Box Hill,13.9,6,
07/06/20 20:00,Box Hill,11.2,6,
07/06/20 21:00,Box Hill,7,6,
07/06/20 22:00,Box Hill,8.1,6,
07/06/20 23:00,Box Hill,7.4,6,
08/06/20 0:00,Box Hill,7.4,6,
08/06/20 1:00,Box Hill,8.9,6,
08/06/20 2:00,Box Hill,5.5,6,
08/06/20 3:00,Box Hill,4.3,6,
08/06/20 4:00,Box Hill,5.3,6,
08/06/20 5:00,Box Hill,2.7,6,
08/06/20 6:00,Box Hill,1.3,6,
08/06/20 7:00,Box Hill,1.6,6,
08/06/20 8:00,Box Hill,3.8,6,
08/06/20 9:00,Box Hill,8.1,6,
08/06/20 10:00,Box Hill,20.8,6,
08/06/20 11:00,Box Hill,33.3,6,
08/06/20 12:00,Box Hill,44.8,6,
08/06/20 13:00,Box Hill,47,6,
08/06/20 14:00,Box Hill,43.8,6,
08/06/20 15:00,Box Hill,32.5,6,
08/06/20 16:00,Box Hill,28.2,6,
08/06/20 17:00,Box Hill,14.2,6,
08/06/20 18:00,Box Hill,9.5,6,
08/06/20 19:00,Box Hill,7.4,6,
08/06/20 20:00,Box Hill,5.2,6,
08/06/20 21:00,Box Hill,4.1,6,
08/06/20 22:00,Box Hill,3.8,6,
08/06/20 23:00,Box Hill,3.3,6,
09/06/20 0:00,Box Hill,4.4,6,
09/06/20 1:00,Box Hill,6,6,
09/06/20 2:00,Box Hill,6.3,6,
09/06/20 3:00,Box Hill,6.3,6,
09/06/20 4:00,Box Hill,8.2,6,
09/06/20 5:00,Box Hill,5.6,6,
09/06/20 6:00,Box Hill,4.9,6,
09/06/20 7:00,Box Hill,5.1,6,
09/06/20 8:00,Box Hill,8.8,6,
09/06/20 9:00,Box Hill,13.9,6,
09/06/20 10:00,Box Hill,15.5,6,
09/06/20 11:00,Box Hill,18.9,6,
09/06/20 12:00,Box Hill,26.2,6,
09/06/20 13:00,Box Hill,28.8,6,
09/06/20 14:00,Box Hill,25.2,6,
09/06/20 15:00,Box Hill,18.2,6,
09/06/20 16:00,Box Hill,16.4,6,
09/06/20 17:00,Box Hill,11,6,
09/06/20 18:00,Box Hill,4.9,6,
09/06/20 19:00,Box Hill,4.9,6,
09/06/20 20:00,Box Hill,5.5,6,
09/06/20 21:00,Box Hill,3.4,6,
09/06/20 22:00,Box Hill,7.1,6,
09/06/20 23:00,Box Hill,2.5,6,
10/06/20 0:00,Box Hill,4.9,6,
10/06/20 1:00,Box Hill,5.3,6,
10/06/20 2:00,Box Hill,5.3,6,
10/06/20 3:00,Box Hill,5.7,6,
10/06/20 4:00,Box Hill,4,6,
10/06/20 5:00,Box Hill,4.2,6,
10/06/20 6:00,Box Hill,6.1,6,
10/06/20 7:00,Box Hill,5,6,
10/06/20 8:00,Box Hill,12.9,6,
10/06/20 9:00,Box Hill,16.4,6,
10/06/20 10:00,Box Hill,20.7,6,
10/06/20 11:00,Box Hill,24.7,6,
10/06/20 12:00,Box Hill,31.2,6,
10/06/20 13:00,Box Hill,42.7,6,
10/06/20 14:00,Box Hill,34.7,6,
10/06/20 15:00,Box Hill,28.9,6,
10/06/20 16:00,Box Hill,25,6,
10/06/20 17:00,Box Hill,20.3,6,
10/06/20 18:00,Box Hill,18.3,6,
10/06/20 19:00,Box Hill,16,6,
10/06/20 20:00,Box Hill,13.3,6,
10/06/20 21:00,Box Hill,11.6,6,
10/06/20 22:00,Box Hill,15,6,
10/06/20 23:00,Box Hill,13.4,6,
11/06/20 0:00,Box Hill,10.3,6,
11/06/20 1:00,Box Hill,9.3,6,
11/06/20 2:00,Box Hill,11,6,
11/06/20 3:00,Box Hill,11.625,6,
11/06/20 4:00,Box Hill,12.25,6,
11/06/20 5:00,Box Hill,12.875,6,
11/06/20 6:00,Box Hill,13.5,6,
11/06/20 7:00,Box Hill,11.9,6,
11/06/20 8:00,Box Hill,14.9,6,
11/06/20 9:00,Box Hill,15.7,6,
11/06/20 10:00,Box Hill,15.7,6,
11/06/20 11:00,Box Hill,20.6,6,
11/06/20 12:00,Box Hill,23,6,
11/06/20 13:00,Box Hill,25.3,6,
11/06/20 14:00,Box Hill,28.1,6,
11/06/20 15:00,Box Hill,26.4,6,
11/06/20 16:00,Box Hill,25.2,6,
11/06/20 17:00,Box Hill,21.1,6,
11/06/20 18:00,Box Hill,20.4,6,
11/06/20 19:00,Box Hill,16,6,
11/06/20 20:00,Box Hill,15,6,
11/06/20 21:00,Box Hill,13.1,6,
11/06/20 22:00,Box Hill,10.7,6,
11/06/20 23:00,Box Hill,7.7,6,
12/06/20 0:00,Box Hill,6.3,6,
12/06/20 1:00,Box Hill,6,6,
12/06/20 2:00,Box Hill,6,6,
12/06/20 3:00,Box Hill,5,6,
12/06/20 4:00,Box Hill,4.1,6,
12/06/20 5:00,Box Hill,4.3,6,
12/06/20 6:00,Box Hill,4.2,6,
12/06/20 7:00,Box Hill,4,6,
12/06/20 8:00,Box Hill,6.2,6,
12/06/20 9:00,Box Hill,7.8,6,
12/06/20 10:00,Box Hill,4.6,6,
12/06/20 11:00,Box Hill,6.4,6,
12/06/20 12:00,Box Hill,7.2,6,
12/06/20 13:00,Box Hill,6.775,6,
12/06/20 14:00,Box Hill,6.35,6,
12/06/20 15:00,Box Hill,5.925,6,
12/06/20 16:00,Box Hill,5.5,6,
12/06/20 17:00,Box Hill,4.8,6,
12/06/20 18:00,Box Hill,4.5,6,
12/06/20 19:00,Box Hill,3.5,6,
12/06/20 20:00,Box Hill,2.3,6,
12/06/20 21:00,Box Hill,1.9,6,
12/06/20 22:00,Box Hill,1.9,6,
12/06/20 23:00,Box Hill,1.9,6,
13/06/20 0:00,Box Hill,2.3,6,
13/06/20 1:00,Box Hill,4.2,6,
13/06/20 2:00,Box Hill,4.566666667,6,
13/06/20 3:00,Box Hill,4.933333333,6,
13/06/20 4:00,Box Hill,5.3,6,
13/06/20 5:00,Box Hill,4.4,6,
13/06/20 6:00,Box Hill,4.9,6,
13/06/20 7:00,Box Hill,6,6,
13/06/20 8:00,Box Hill,6.2,6,
13/06/20 9:00,Box Hill,5.7,6,
13/06/20 10:00,Box Hill,6.1,6,
13/06/20 11:00,Box Hill,6.3,6,
13/06/20 12:00,Box Hill,7,6,
13/06/20 13:00,Box Hill,5.5,6,
13/06/20 14:00,Box Hill,4.5,6,
13/06/20 15:00,Box Hill,1.6,6,
13/06/20 16:00,Box Hill,1.2,6,
13/06/20 17:00,Box Hill,0,6,
13/06/20 18:00,Box Hill,0,6,
13/06/20 19:00,Box Hill,0,6,
13/06/20 20:00,Box Hill,0,6,
13/06/20 21:00,Box Hill,1.8,6,
13/06/20 22:00,Box Hill,1.5,6,
13/06/20 23:00,Box Hill,3.6,6,
14/06/20 0:00,Box Hill,5.6,6,
14/06/20 1:00,Box Hill,5.4,6,
14/06/20 2:00,Box Hill,5.2,6,
14/06/20 3:00,Box Hill,5,6,
14/06/20 4:00,Box Hill,5.4,6,
14/06/20 5:00,Box Hill,5.5,6,
14/06/20 6:00,Box Hill,5.7,6,
14/06/20 7:00,Box Hill,5.4,6,
14/06/20 8:00,Box Hill,4.3,6,
14/06/20 9:00,Box Hill,4.2,6,
14/06/20 10:00,Box Hill,4.1,6,
14/06/20 11:00,Box Hill,3.4,6,
14/06/20 12:00,Box Hill,1.3,6,
14/06/20 13:00,Box Hill,0.58,6,
14/06/20 14:00,Box Hill,0.68,6,
14/06/20 15:00,Box Hill,0.3,6,
14/06/20 16:00,Box Hill,0,6,
14/06/20 17:00,Box Hill,0,6,
14/06/20 18:00,Box Hill,0,6,
14/06/20 19:00,Box Hill,0,6,
14/06/20 20:00,Box Hill,0,6,
14/06/20 21:00,Box Hill,0,6,
14/06/20 22:00,Box Hill,0,6,
14/06/20 23:00,Box Hill,0.56,6,
15/06/20 0:00,Box Hill,0.13,6,
15/06/20 1:00,Box Hill,1.3,6,
15/06/20 2:00,Box Hill,1.9,6,
15/06/20 3:00,Box Hill,3.1,6,
15/06/20 4:00,Box Hill,3.2,6,
15/06/20 5:00,Box Hill,2.6,6,
15/06/20 6:00,Box Hill,2.7,6,
15/06/20 7:00,Box Hill,2.814285714,6,
15/06/20 8:00,Box Hill,2.928571429,6,
15/06/20 9:00,Box Hill,3.042857143,6,
15/06/20 10:00,Box Hill,3.157142857,6,
15/06/20 11:00,Box Hill,3.271428571,6,
15/06/20 12:00,Box Hill,3.385714286,6,
15/06/20 13:00,Box Hill,3.5,6,
15/06/20 14:00,Box Hill,2.6,6,
15/06/20 15:00,Box Hill,1.6,6,
15/06/20 16:00,Box Hill,1,6,
15/06/20 17:00,Box Hill,0,6,
15/06/20 18:00,Box Hill,0,6,
15/06/20 19:00,Box Hill,0,6,
15/06/20 20:00,Box Hill,0,6,
15/06/20 21:00,Box Hill,0,6,
15/06/20 22:00,Box Hill,0,6,
15/06/20 23:00,Box Hill,0,6,
16/06/20 0:00,Box Hill,0.44,6,
16/06/20 1:00,Box Hill,1,6,
16/06/20 2:00,Box Hill,1.3,6,
16/06/20 3:00,Box Hill,1.4,6,
16/06/20 4:00,Box Hill,0.83,6,
16/06/20 5:00,Box Hill,1.3,6,
16/06/20 6:00,Box Hill,2.6,6,
16/06/20 7:00,Box Hill,2.5,6,
16/06/20 8:00,Box Hill,2.6875,6,
16/06/20 9:00,Box Hill,2.875,6,
16/06/20 10:00,Box Hill,3.0625,6,
16/06/20 11:00,Box Hill,3.25,6,
16/06/20 12:00,Box Hill,3.4375,6,
16/06/20 13:00,Box Hill,3.625,6,
16/06/20 14:00,Box Hill,3.8125,6,
16/06/20 15:00,Box Hill,4,6,
16/06/20 16:00,Box Hill,3.775,6,
16/06/20 17:00,Box Hill,3.55,6,
16/06/20 18:00,Box Hill,3.325,6,
16/06/20 19:00,Box Hill,3.1,6,
16/06/20 20:00,Box Hill,3.5,6,
16/06/20 21:00,Box Hill,5,6,
16/06/20 22:00,Box Hill,6.7,6,
16/06/20 23:00,Box Hill,6.1,6,
17/06/20 0:00,Box Hill,10,6,
17/06/20 1:00,Box Hill,12.2,6,
17/06/20 2:00,Box Hill,9.1,6,
17/06/20 3:00,Box Hill,9.4,6,
17/06/20 4:00,Box Hill,9.5,6,
17/06/20 5:00,Box Hill,9.4,6,
17/06/20 6:00,Box Hill,9.3,6,
17/06/20 7:00,Box Hill,9.5,6,
17/06/20 8:00,Box Hill,33.8,6,
17/06/20 9:00,Box Hill,13.6,6,
17/06/20 10:00,Box Hill,15.8,6,
17/06/20 11:00,Box Hill,20,6,
17/06/20 12:00,Box Hill,13.4,6,
17/06/20 13:00,Box Hill,18.1,6,
17/06/20 14:00,Box Hill,18.2,6,
17/06/20 15:00,Box Hill,15.7,6,
17/06/20 16:00,Box Hill,13.6,6,
17/06/20 17:00,Box Hill,10.6,6,
17/06/20 18:00,Box Hill,8.4,6,
17/06/20 19:00,Box Hill,7.3,6,
17/06/20 20:00,Box Hill,7.066666667,6,
17/06/20 21:00,Box Hill,6.833333333,6,
17/06/20 22:00,Box Hill,6.6,6,
17/06/20 23:00,Box Hill,3.5,6,
18/06/20 0:00,Box Hill,4.1,6,
18/06/20 1:00,Box Hill,6.4,6,
18/06/20 2:00,Box Hill,7.3,6,
18/06/20 3:00,Box Hill,4.6,6,
18/06/20 4:00,Box Hill,4.3,6,
18/06/20 5:00,Box Hill,4.3,6,
18/06/20 6:00,Box Hill,4.4,6,
18/06/20 7:00,Box Hill,4.3,6,
18/06/20 8:00,Box Hill,5.3,6,
18/06/20 9:00,Box Hill,6.7,6,
18/06/20 10:00,Box Hill,8.1,6,
18/06/20 11:00,Box Hill,5.2,6,
18/06/20 12:00,Box Hill,1.2,6,
18/06/20 13:00,Box Hill,1.2,6,
18/06/20 14:00,Box Hill,0.9,6,
18/06/20 15:00,Box Hill,0.77,6,
18/06/20 16:00,Box Hill,0.76,6,
18/06/20 17:00,Box Hill,0.88,6,
18/06/20 18:00,Box Hill,0.57,6,
18/06/20 19:00,Box Hill,0.52,6,
18/06/20 20:00,Box Hill,0.81,6,
18/06/20 21:00,Box Hill,0.88,6,
18/06/20 22:00,Box Hill,0.9,6,
18/06/20 23:00,Box Hill,1.2,6,
19/06/20 0:00,Box Hill,2.1,6,
19/06/20 1:00,Box Hill,3.3,6,
19/06/20 2:00,Box Hill,3.7,6,
19/06/20 3:00,Box Hill,4,6,
19/06/20 4:00,Box Hill,4.1,6,
