Modified_Date,Location,New_Value,Month,Predictions
22/05/20 1:00,Melbourne CBD,9.3,5,
22/05/20 2:00,Melbourne CBD,1.4,5,
22/05/20 3:00,Melbourne CBD,6.6,5,
22/05/20 4:00,Melbourne CBD,5.6,5,
22/05/20 5:00,Melbourne CBD,3.9,5,
22/05/20 6:00,Melbourne CBD,8.1,5,
22/05/20 7:00,Melbourne CBD,6,5,
22/05/20 8:00,Melbourne CBD,1,5,
22/05/20 9:00,Melbourne CBD,5,5,
22/05/20 10:00,Melbourne CBD,3.4,5,
22/05/20 11:00,Melbourne CBD,6.5,5,
22/05/20 12:00,Melbourne CBD,4.9,5,
22/05/20 13:00,Melbourne CBD,2.6,5,
22/05/20 14:00,Melbourne CBD,10.5,5,
22/05/20 15:00,Melbourne CBD,8.8,5,
22/05/20 16:00,Melbourne CBD,6.3,5,
22/05/20 17:00,Melbourne CBD,9.4,5,
22/05/20 18:00,Melbourne CBD,3.9,5,
22/05/20 19:00,Melbourne CBD,0,5,
22/05/20 20:00,Melbourne CBD,3.6,5,
22/05/20 21:00,Melbourne CBD,5.5,5,
22/05/20 22:00,Melbourne CBD,4.5,5,
22/05/20 23:00,Melbourne CBD,3.7,5,
23/05/20 0:00,Melbourne CBD,4.1,5,
23/05/20 1:00,Melbourne CBD,1.3,5,
23/05/20 2:00,Melbourne CBD,4.1,5,
23/05/20 3:00,Melbourne CBD,2.2,5,
23/05/20 4:00,Melbourne CBD,7.6,5,
23/05/20 5:00,Melbourne CBD,2.4,5,
23/05/20 6:00,Melbourne CBD,0.88,5,
23/05/20 7:00,Melbourne CBD,4.1,5,
23/05/20 8:00,Melbourne CBD,0.43,5,
23/05/20 9:00,Melbourne CBD,5,5,
23/05/20 10:00,Melbourne CBD,3.7,5,
23/05/20 11:00,Melbourne CBD,1.6,5,
23/05/20 12:00,Melbourne CBD,1.6,5,
23/05/20 13:00,Melbourne CBD,0,5,
23/05/20 14:00,Melbourne CBD,2.5,5,
23/05/20 15:00,Melbourne CBD,2.8,5,
23/05/20 16:00,Melbourne CBD,1.2,5,
23/05/20 17:00,Melbourne CBD,0.17,5,
23/05/20 18:00,Melbourne CBD,1.9,5,
23/05/20 19:00,Melbourne CBD,1.2,5,
23/05/20 20:00,Melbourne CBD,0,5,
23/05/20 21:00,Melbourne CBD,0,5,
23/05/20 22:00,Melbourne CBD,0.22,5,
23/05/20 23:00,Melbourne CBD,2,5,
24/05/20 0:00,Melbourne CBD,0,5,
24/05/20 1:00,Melbourne CBD,5.8,5,
24/05/20 2:00,Melbourne CBD,10.7,5,
24/05/20 3:00,Melbourne CBD,2.5,5,
24/05/20 4:00,Melbourne CBD,4.4,5,
24/05/20 5:00,Melbourne CBD,0.52,5,
24/05/20 6:00,Melbourne CBD,2,5,
24/05/20 7:00,Melbourne CBD,3.8,5,
24/05/20 8:00,Melbourne CBD,0,5,
24/05/20 9:00,Melbourne CBD,1.3,5,
24/05/20 10:00,Melbourne CBD,3.7,5,
24/05/20 11:00,Melbourne CBD,7.8,5,
24/05/20 12:00,Melbourne CBD,3.9,5,
24/05/20 13:00,Melbourne CBD,7.4,5,
24/05/20 14:00,Melbourne CBD,0,5,
24/05/20 15:00,Melbourne CBD,3.6,5,
24/05/20 16:00,Melbourne CBD,0,5,
24/05/20 17:00,Melbourne CBD,0.97,5,
24/05/20 18:00,Melbourne CBD,6.5,5,
24/05/20 19:00,Melbourne CBD,1.3,5,
24/05/20 20:00,Melbourne CBD,5.5,5,
24/05/20 21:00,Melbourne CBD,7.4,5,
24/05/20 22:00,Melbourne CBD,9.8,5,
24/05/20 23:00,Melbourne CBD,9.2,5,
25/05/20 0:00,Melbourne CBD,7.1,5,
25/05/20 1:00,Melbourne CBD,8.8,5,
25/05/20 2:00,Melbourne CBD,10.8,5,
25/05/20 3:00,Melbourne CBD,9.1,5,
25/05/20 4:00,Melbourne CBD,4.7,5,
25/05/20 5:00,Melbourne CBD,7.6,5,
25/05/20 6:00,Melbourne CBD,1.7,5,
25/05/20 7:00,Melbourne CBD,4.7,5,
25/05/20 8:00,Melbourne CBD,5,5,
25/05/20 9:00,Melbourne CBD,0.9,5,
25/05/20 10:00,Melbourne CBD,1.5,5,
25/05/20 11:00,Melbourne CBD,2.5,5,
25/05/20 12:00,Melbourne CBD,10.3,5,
25/05/20 13:00,Melbourne CBD,3.5,5,
25/05/20 14:00,Melbourne CBD,1.4,5,
25/05/20 15:00,Melbourne CBD,10.5,5,
25/05/20 16:00,Melbourne CBD,18.2,5,
25/05/20 17:00,Melbourne CBD,15.3,5,
25/05/20 18:00,Melbourne CBD,23.2,5,
25/05/20 19:00,Melbourne CBD,4.5,5,
25/05/20 20:00,Melbourne CBD,7.5,5,
25/05/20 21:00,Melbourne CBD,7.9,5,
25/05/20 22:00,Melbourne CBD,6.6,5,
25/05/20 23:00,Melbourne CBD,6.2,5,
26/05/20 0:00,Melbourne CBD,13.3,5,
26/05/20 1:00,Melbourne CBD,11.4,5,
26/05/20 2:00,Melbourne CBD,10.9,5,
26/05/20 3:00,Melbourne CBD,10.5,5,
26/05/20 4:00,Melbourne CBD,15.2,5,
26/05/20 5:00,Melbourne CBD,6.7,5,
26/05/20 6:00,Melbourne CBD,4.6,5,
26/05/20 7:00,Melbourne CBD,1.8,5,
26/05/20 8:00,Melbourne CBD,5,5,
26/05/20 9:00,Melbourne CBD,6.3,5,
26/05/20 10:00,Melbourne CBD,9,5,
26/05/20 11:00,Melbourne CBD,13.4,5,
26/05/20 12:00,Melbourne CBD,18.9,5,
26/05/20 13:00,Melbourne CBD,17.7,5,
26/05/20 14:00,Melbourne CBD,17.5,5,
26/05/20 15:00,Melbourne CBD,10.8,5,
26/05/20 16:00,Melbourne CBD,4.5,5,
26/05/20 17:00,Melbourne CBD,4.35,5,
26/05/20 18:00,Melbourne CBD,4.2,5,
26/05/20 19:00,Melbourne CBD,8.9,5,
26/05/20 20:00,Melbourne CBD,11.2,5,
26/05/20 21:00,Melbourne CBD,6.5,5,
26/05/20 22:00,Melbourne CBD,11.2,5,
26/05/20 23:00,Melbourne CBD,7.3,5,
27/05/20 0:00,Melbourne CBD,5.9,5,
27/05/20 1:00,Melbourne CBD,7.3,5,
27/05/20 2:00,Melbourne CBD,6.2,5,
27/05/20 3:00,Melbourne CBD,0,5,
27/05/20 4:00,Melbourne CBD,7.9,5,
27/05/20 5:00,Melbourne CBD,4.3,5,
27/05/20 6:00,Melbourne CBD,4.8,5,
27/05/20 7:00,Melbourne CBD,6.5,5,
27/05/20 8:00,Melbourne CBD,8.9,5,
27/05/20 9:00,Melbourne CBD,4.9,5,
27/05/20 10:00,Melbourne CBD,8,5,
27/05/20 11:00,Melbourne CBD,5.3,5,
27/05/20 12:00,Melbourne CBD,8.8,5,
27/05/20 13:00,Melbourne CBD,5,5,
27/05/20 14:00,Melbourne CBD,2.6,5,
27/05/20 15:00,Melbourne CBD,1.2,5,
27/05/20 16:00,Melbourne CBD,2.1,5,
27/05/20 17:00,Melbourne CBD,5.6,5,
27/05/20 18:00,Melbourne CBD,7.3,5,
27/05/20 19:00,Melbourne CBD,2.1,5,
27/05/20 20:00,Melbourne CBD,0,5,
27/05/20 21:00,Melbourne CBD,6.8,5,
27/05/20 22:00,Melbourne CBD,4,5,
27/05/20 23:00,Melbourne CBD,3.2,5,
28/05/20 0:00,Melbourne CBD,1.2,5,
28/05/20 1:00,Melbourne CBD,11.9,5,
28/05/20 2:00,Melbourne CBD,2.1,5,
28/05/20 3:00,Melbourne CBD,2.925,5,
28/05/20 4:00,Melbourne CBD,3.75,5,
28/05/20 5:00,Melbourne CBD,4.575,5,
28/05/20 6:00,Melbourne CBD,5.4,5,
28/05/20 7:00,Melbourne CBD,6.225,5,
28/05/20 8:00,Melbourne CBD,7.05,5,
28/05/20 9:00,Melbourne CBD,7.875,5,
28/05/20 10:00,Melbourne CBD,8.7,5,
28/05/20 11:00,Melbourne CBD,9.525,5,
28/05/20 12:00,Melbourne CBD,10.35,5,
28/05/20 13:00,Melbourne CBD,11.175,5,
28/05/20 14:00,Melbourne CBD,12,5,
28/05/20 15:00,Melbourne CBD,1.2,5,
28/05/20 16:00,Melbourne CBD,6.4,5,
28/05/20 17:00,Melbourne CBD,14.1,5,
28/05/20 18:00,Melbourne CBD,8.7,5,
28/05/20 19:00,Melbourne CBD,8.9,5,
28/05/20 20:00,Melbourne CBD,4.9,5,
28/05/20 21:00,Melbourne CBD,7,5,
28/05/20 22:00,Melbourne CBD,5.9,5,
28/05/20 23:00,Melbourne CBD,5.1,5,
29/05/20 0:00,Melbourne CBD,7.2,5,
29/05/20 1:00,Melbourne CBD,14.4,5,
29/05/20 2:00,Melbourne CBD,11.5,5,
29/05/20 3:00,Melbourne CBD,0,5,
29/05/20 4:00,Melbourne CBD,3.1,5,
29/05/20 5:00,Melbourne CBD,2.7,5,
29/05/20 6:00,Melbourne CBD,0.88,5,
29/05/20 7:00,Melbourne CBD,5.2,5,
29/05/20 8:00,Melbourne CBD,3.2,5,
29/05/20 9:00,Melbourne CBD,3.3,5,
29/05/20 10:00,Melbourne CBD,6.6,5,
29/05/20 11:00,Melbourne CBD,4.9,5,
29/05/20 12:00,Melbourne CBD,7.8,5,
29/05/20 13:00,Melbourne CBD,14,5,
29/05/20 14:00,Melbourne CBD,6.6,5,
29/05/20 15:00,Melbourne CBD,6.2,5,
29/05/20 16:00,Melbourne CBD,0,5,
29/05/20 17:00,Melbourne CBD,9.6,5,
29/05/20 18:00,Melbourne CBD,5,5,
29/05/20 19:00,Melbourne CBD,3.2,5,
29/05/20 20:00,Melbourne CBD,2.4,5,
29/05/20 21:00,Melbourne CBD,4.5,5,
29/05/20 22:00,Melbourne CBD,2.5,5,
29/05/20 23:00,Melbourne CBD,1.3,5,
30/05/20 0:00,Melbourne CBD,1.5,5,
30/05/20 1:00,Melbourne CBD,0,5,
30/05/20 2:00,Melbourne CBD,5.8,5,
30/05/20 3:00,Melbourne CBD,5.708695652,5,
30/05/20 4:00,Melbourne CBD,5.617391304,5,
30/05/20 5:00,Melbourne CBD,5.526086957,5,
30/05/20 6:00,Melbourne CBD,5.434782609,5,
30/05/20 7:00,Melbourne CBD,5.343478261,5,
30/05/20 8:00,Melbourne CBD,5.252173913,5,
30/05/20 9:00,Melbourne CBD,5.160869565,5,
30/05/20 10:00,Melbourne CBD,5.069565217,5,
30/05/20 11:00,Melbourne CBD,4.97826087,5,
30/05/20 12:00,Melbourne CBD,4.886956522,5,
30/05/20 13:00,Melbourne CBD,4.795652174,5,
30/05/20 14:00,Melbourne CBD,4.704347826,5,
30/05/20 15:00,Melbourne CBD,4.613043478,5,
30/05/20 16:00,Melbourne CBD,4.52173913,5,
30/05/20 17:00,Melbourne CBD,4.430434783,5,
30/05/20 18:00,Melbourne CBD,4.339130435,5,
30/05/20 19:00,Melbourne CBD,4.247826087,5,
30/05/20 20:00,Melbourne CBD,4.156521739,5,
30/05/20 21:00,Melbourne CBD,4.065217391,5,
30/05/20 22:00,Melbourne CBD,3.973913043,5,
30/05/20 23:00,Melbourne CBD,3.882608696,5,
31/05/20 0:00,Melbourne CBD,3.791304348,5,
31/05/20 1:00,Melbourne CBD,3.7,5,
31/05/20 2:00,Melbourne CBD,3.608695652,5,
31/05/20 3:00,Melbourne CBD,3.517391304,5,
31/05/20 4:00,Melbourne CBD,3.426086957,5,
31/05/20 5:00,Melbourne CBD,3.334782609,5,
31/05/20 6:00,Melbourne CBD,3.243478261,5,
31/05/20 7:00,Melbourne CBD,3.152173913,5,
31/05/20 8:00,Melbourne CBD,3.060869565,5,
31/05/20 9:00,Melbourne CBD,2.969565217,5,
31/05/20 10:00,Melbourne CBD,2.87826087,5,
31/05/20 11:00,Melbourne CBD,2.786956522,5,
31/05/20 12:00,Melbourne CBD,2.695652174,5,
31/05/20 13:00,Melbourne CBD,2.604347826,5,
31/05/20 14:00,Melbourne CBD,2.513043478,5,
31/05/20 15:00,Melbourne CBD,2.42173913,5,
31/05/20 16:00,Melbourne CBD,2.330434783,5,
31/05/20 17:00,Melbourne CBD,2.239130435,5,
31/05/20 18:00,Melbourne CBD,2.147826087,5,
31/05/20 19:00,Melbourne CBD,2.056521739,5,
31/05/20 20:00,Melbourne CBD,1.965217391,5,
31/05/20 21:00,Melbourne CBD,1.873913043,5,
31/05/20 22:00,Melbourne CBD,1.782608696,5,
31/05/20 23:00,Melbourne CBD,1.691304348,5,
01/06/20 0:00,Melbourne CBD,1.6,6,
01/06/20 1:00,Melbourne CBD,1.5,6,
01/06/20 2:00,Melbourne CBD,0,6,
01/06/20 3:00,Melbourne CBD,5.6,6,
01/06/20 4:00,Melbourne CBD,2.2,6,
01/06/20 5:00,Melbourne CBD,4.5,6,
01/06/20 6:00,Melbourne CBD,9.9,6,
01/06/20 7:00,Melbourne CBD,1.4,6,
01/06/20 8:00,Melbourne CBD,2.9,6,
01/06/20 9:00,Melbourne CBD,1.1,6,
01/06/20 10:00,Melbourne CBD,4.1,6,
01/06/20 11:00,Melbourne CBD,6.3,6,
01/06/20 12:00,Melbourne CBD,0.85,6,
01/06/20 13:00,Melbourne CBD,1.1,6,
01/06/20 14:00,Melbourne CBD,6,6,
01/06/20 15:00,Melbourne CBD,3.6,6,
01/06/20 16:00,Melbourne CBD,4.6,6,
01/06/20 17:00,Melbourne CBD,0.35,6,
01/06/20 18:00,Melbourne CBD,7.8,6,
01/06/20 19:00,Melbourne CBD,2.8,6,
01/06/20 20:00,Melbourne CBD,8,6,
01/06/20 21:00,Melbourne CBD,3,6,
01/06/20 22:00,Melbourne CBD,2.4,6,
01/06/20 23:00,Melbourne CBD,2.8,6,
02/06/20 0:00,Melbourne CBD,7.3,6,
02/06/20 1:00,Melbourne CBD,8.2,6,
02/06/20 2:00,Melbourne CBD,4.4,6,
02/06/20 3:00,Melbourne CBD,6.6,6,
02/06/20 4:00,Melbourne CBD,5.4,6,
02/06/20 5:00,Melbourne CBD,6.9,6,
02/06/20 6:00,Melbourne CBD,3.3,6,
02/06/20 7:00,Melbourne CBD,4.1,6,
02/06/20 8:00,Melbourne CBD,3.514285714,6,
02/06/20 9:00,Melbourne CBD,2.928571429,6,
02/06/20 10:00,Melbourne CBD,2.342857143,6,
02/06/20 11:00,Melbourne CBD,1.757142857,6,
02/06/20 12:00,Melbourne CBD,1.171428571,6,
02/06/20 13:00,Melbourne CBD,0.585714286,6,
02/06/20 14:00,Melbourne CBD,0,6,
02/06/20 15:00,Melbourne CBD,0,6,
02/06/20 16:00,Melbourne CBD,1.6,6,
02/06/20 17:00,Melbourne CBD,3.8,6,
02/06/20 18:00,Melbourne CBD,8,6,
02/06/20 19:00,Melbourne CBD,5.6,6,
02/06/20 20:00,Melbourne CBD,7.7,6,
02/06/20 21:00,Melbourne CBD,8.4,6,
02/06/20 22:00,Melbourne CBD,6.7,6,
02/06/20 23:00,Melbourne CBD,6.8,6,
03/06/20 0:00,Melbourne CBD,8.3,6,
03/06/20 1:00,Melbourne CBD,9.3,6,
03/06/20 2:00,Melbourne CBD,6.5,6,
03/06/20 3:00,Melbourne CBD,7.1,6,
03/06/20 4:00,Melbourne CBD,8,6,
03/06/20 5:00,Melbourne CBD,10.5,6,
03/06/20 6:00,Melbourne CBD,11.4,6,
03/06/20 7:00,Melbourne CBD,4.6,6,
03/06/20 8:00,Melbourne CBD,5.7,6,
03/06/20 9:00,Melbourne CBD,7.2,6,
03/06/20 10:00,Melbourne CBD,6.1,6,
03/06/20 11:00,Melbourne CBD,3.8,6,
03/06/20 12:00,Melbourne CBD,4.4,6,
03/06/20 13:00,Melbourne CBD,5,6,
03/06/20 14:00,Melbourne CBD,2.2,6,
03/06/20 15:00,Melbourne CBD,5.1,6,
03/06/20 16:00,Melbourne CBD,1.5,6,
03/06/20 17:00,Melbourne CBD,1.4,6,
03/06/20 18:00,Melbourne CBD,1.4,6,
03/06/20 19:00,Melbourne CBD,7.3,6,
03/06/20 20:00,Melbourne CBD,4.9,6,
03/06/20 21:00,Melbourne CBD,3.7,6,
03/06/20 22:00,Melbourne CBD,6.4,6,
03/06/20 23:00,Melbourne CBD,3.5,6,
04/06/20 0:00,Melbourne CBD,5.8,6,
04/06/20 1:00,Melbourne CBD,0.45,6,
04/06/20 2:00,Melbourne CBD,12.1,6,
04/06/20 3:00,Melbourne CBD,6.4,6,
04/06/20 4:00,Melbourne CBD,11.9,6,
04/06/20 5:00,Melbourne CBD,7.3,6,
04/06/20 6:00,Melbourne CBD,0.47,6,
04/06/20 7:00,Melbourne CBD,3.94,6,
04/06/20 8:00,Melbourne CBD,7.41,6,
04/06/20 9:00,Melbourne CBD,10.88,6,
04/06/20 10:00,Melbourne CBD,14.35,6,
04/06/20 11:00,Melbourne CBD,17.82,6,
04/06/20 12:00,Melbourne CBD,21.29,6,
04/06/20 13:00,Melbourne CBD,24.76,6,
04/06/20 14:00,Melbourne CBD,28.23,6,
04/06/20 15:00,Melbourne CBD,31.7,6,
04/06/20 16:00,Melbourne CBD,27.8,6,
04/06/20 17:00,Melbourne CBD,16.6,6,
04/06/20 18:00,Melbourne CBD,9.4,6,
04/06/20 19:00,Melbourne CBD,18,6,
04/06/20 20:00,Melbourne CBD,10,6,
04/06/20 21:00,Melbourne CBD,13.1,6,
04/06/20 22:00,Melbourne CBD,15.4,6,
04/06/20 23:00,Melbourne CBD,10.9,6,
05/06/20 0:00,Melbourne CBD,9.9,6,
05/06/20 1:00,Melbourne CBD,20.5,6,
05/06/20 2:00,Melbourne CBD,23.6,6,
05/06/20 3:00,Melbourne CBD,19.8,6,
05/06/20 4:00,Melbourne CBD,16,6,
05/06/20 5:00,Melbourne CBD,12.2,6,
05/06/20 6:00,Melbourne CBD,10.6,6,
05/06/20 7:00,Melbourne CBD,7.7,6,
05/06/20 8:00,Melbourne CBD,7.7,6,
05/06/20 9:00,Melbourne CBD,7.2,6,
05/06/20 10:00,Melbourne CBD,19.6,6,
05/06/20 11:00,Melbourne CBD,32,6,
05/06/20 12:00,Melbourne CBD,36.5,6,
05/06/20 13:00,Melbourne CBD,53.3,6,
05/06/20 14:00,Melbourne CBD,47.9,6,
05/06/20 15:00,Melbourne CBD,38.5,6,
05/06/20 16:00,Melbourne CBD,28.7,6,
05/06/20 17:00,Melbourne CBD,24.2,6,
05/06/20 18:00,Melbourne CBD,22.3,6,
05/06/20 19:00,Melbourne CBD,13.5,6,
05/06/20 20:00,Melbourne CBD,12.2,6,
05/06/20 21:00,Melbourne CBD,12.4,6,
05/06/20 22:00,Melbourne CBD,10.4,6,
05/06/20 23:00,Melbourne CBD,8.8,6,
06/06/20 0:00,Melbourne CBD,8.7,6,
06/06/20 1:00,Melbourne CBD,8.3,6,
06/06/20 2:00,Melbourne CBD,13.1,6,
06/06/20 3:00,Melbourne CBD,10.2,6,
06/06/20 4:00,Melbourne CBD,11.8,6,
06/06/20 5:00,Melbourne CBD,9.7,6,
06/06/20 6:00,Melbourne CBD,10.1,6,
06/06/20 7:00,Melbourne CBD,9.7,6,
06/06/20 8:00,Melbourne CBD,9.3,6,
06/06/20 9:00,Melbourne CBD,8.9,6,
06/06/20 10:00,Melbourne CBD,8.5,6,
06/06/20 11:00,Melbourne CBD,8.1,6,
06/06/20 12:00,Melbourne CBD,7.7,6,
06/06/20 13:00,Melbourne CBD,7.3,6,
06/06/20 14:00,Melbourne CBD,6.9,6,
06/06/20 15:00,Melbourne CBD,6.5,6,
06/06/20 16:00,Melbourne CBD,8,6,
06/06/20 17:00,Melbourne CBD,3.5,6,
06/06/20 18:00,Melbourne CBD,3.1,6,
06/06/20 19:00,Melbourne CBD,3.3,6,
06/06/20 20:00,Melbourne CBD,3.5,6,
06/06/20 21:00,Melbourne CBD,5.3,6,
06/06/20 22:00,Melbourne CBD,6.4,6,
06/06/20 23:00,Melbourne CBD,5.5,6,
07/06/20 0:00,Melbourne CBD,5.494444444,6,
07/06/20 1:00,Melbourne CBD,5.488888889,6,
07/06/20 2:00,Melbourne CBD,5.483333333,6,
07/06/20 3:00,Melbourne CBD,5.477777778,6,
07/06/20 4:00,Melbourne CBD,5.472222222,6,
07/06/20 5:00,Melbourne CBD,5.466666667,6,
07/06/20 6:00,Melbourne CBD,5.461111111,6,
07/06/20 7:00,Melbourne CBD,5.455555556,6,
07/06/20 8:00,Melbourne CBD,5.45,6,
07/06/20 9:00,Melbourne CBD,5.444444444,6,
07/06/20 10:00,Melbourne CBD,5.438888889,6,
07/06/20 11:00,Melbourne CBD,5.433333333,6,
07/06/20 12:00,Melbourne CBD,5.427777778,6,
07/06/20 13:00,Melbourne CBD,5.422222222,6,
07/06/20 14:00,Melbourne CBD,5.416666667,6,
07/06/20 15:00,Melbourne CBD,5.411111111,6,
07/06/20 16:00,Melbourne CBD,5.405555556,6,
07/06/20 17:00,Melbourne CBD,5.4,6,
07/06/20 18:00,Melbourne CBD,7.9,6,
07/06/20 19:00,Melbourne CBD,12.4,6,
07/06/20 20:00,Melbourne CBD,10,6,
07/06/20 21:00,Melbourne CBD,8.1,6,
07/06/20 22:00,Melbourne CBD,9.6,6,
07/06/20 23:00,Melbourne CBD,10.5,6,
08/06/20 0:00,Melbourne CBD,13.4,6,
08/06/20 1:00,Melbourne CBD,17.2,6,
08/06/20 2:00,Melbourne CBD,15.1,6,
08/06/20 3:00,Melbourne CBD,10.5,6,
08/06/20 4:00,Melbourne CBD,8.3,6,
08/06/20 5:00,Melbourne CBD,2.6,6,
08/06/20 6:00,Melbourne CBD,5.3,6,
08/06/20 7:00,Melbourne CBD,0.84,6,
08/06/20 8:00,Melbourne CBD,3.1,6,
08/06/20 9:00,Melbourne CBD,0,6,
08/06/20 10:00,Melbourne CBD,0,6,
08/06/20 11:00,Melbourne CBD,3.8,6,
08/06/20 12:00,Melbourne CBD,30.7,6,
08/06/20 13:00,Melbourne CBD,52.1,6,
08/06/20 14:00,Melbourne CBD,34.7,6,
08/06/20 15:00,Melbourne CBD,36.4,6,
08/06/20 16:00,Melbourne CBD,33.2,6,
08/06/20 17:00,Melbourne CBD,19.5,6,
08/06/20 18:00,Melbourne CBD,18.6,6,
08/06/20 19:00,Melbourne CBD,18.1,6,
08/06/20 20:00,Melbourne CBD,12.2,6,
08/06/20 21:00,Melbourne CBD,12,6,
08/06/20 22:00,Melbourne CBD,16.9,6,
08/06/20 23:00,Melbourne CBD,8.7,6,
09/06/20 0:00,Melbourne CBD,13.4,6,
09/06/20 1:00,Melbourne CBD,20.6,6,
09/06/20 2:00,Melbourne CBD,10.4,6,
09/06/20 3:00,Melbourne CBD,9.2,6,
09/06/20 4:00,Melbourne CBD,7.2,6,
09/06/20 5:00,Melbourne CBD,8.6,6,
09/06/20 6:00,Melbourne CBD,3.1,6,
09/06/20 7:00,Melbourne CBD,0.2,6,
09/06/20 8:00,Melbourne CBD,2.2,6,
09/06/20 9:00,Melbourne CBD,9.1,6,
09/06/20 10:00,Melbourne CBD,12.1,6,
09/06/20 11:00,Melbourne CBD,9.9,6,
09/06/20 12:00,Melbourne CBD,11.1,6,
09/06/20 13:00,Melbourne CBD,7,6,
09/06/20 14:00,Melbourne CBD,7.6,6,
09/06/20 15:00,Melbourne CBD,10.7,6,
09/06/20 16:00,Melbourne CBD,8,6,
09/06/20 17:00,Melbourne CBD,7.2,6,
09/06/20 18:00,Melbourne CBD,8.6,6,
09/06/20 19:00,Melbourne CBD,11.4,6,
09/06/20 20:00,Melbourne CBD,11.2,6,
09/06/20 21:00,Melbourne CBD,14,6,
09/06/20 22:00,Melbourne CBD,11.2,6,
09/06/20 23:00,Melbourne CBD,15.9,6,
10/06/20 0:00,Melbourne CBD,12.2,6,
10/06/20 1:00,Melbourne CBD,17.5,6,
10/06/20 2:00,Melbourne CBD,15.8,6,
10/06/20 3:00,Melbourne CBD,7.8,6,
10/06/20 4:00,Melbourne CBD,8.4,6,
10/06/20 5:00,Melbourne CBD,15.2,6,
10/06/20 6:00,Melbourne CBD,14,6,
10/06/20 7:00,Melbourne CBD,7.4,6,
10/06/20 8:00,Melbourne CBD,9.6,6,
10/06/20 9:00,Melbourne CBD,6.4,6,
10/06/20 10:00,Melbourne CBD,6,6,
10/06/20 11:00,Melbourne CBD,21.6,6,
10/06/20 12:00,Melbourne CBD,30.4,6,
10/06/20 13:00,Melbourne CBD,27.1,6,
10/06/20 14:00,Melbourne CBD,19.1,6,
10/06/20 15:00,Melbourne CBD,9.1,6,
10/06/20 16:00,Melbourne CBD,1.5,6,
10/06/20 17:00,Melbourne CBD,15,6,
10/06/20 18:00,Melbourne CBD,15.3,6,
10/06/20 19:00,Melbourne CBD,17.4,6,
10/06/20 20:00,Melbourne CBD,15,6,
10/06/20 21:00,Melbourne CBD,6.2,6,
10/06/20 22:00,Melbourne CBD,14.2,6,
10/06/20 23:00,Melbourne CBD,21.1,6,
11/06/20 0:00,Melbourne CBD,7.6,6,
11/06/20 1:00,Melbourne CBD,21.9,6,
11/06/20 2:00,Melbourne CBD,24,6,
11/06/20 3:00,Melbourne CBD,20.85,6,
11/06/20 4:00,Melbourne CBD,17.7,6,
11/06/20 5:00,Melbourne CBD,14.55,6,
11/06/20 6:00,Melbourne CBD,11.4,6,
11/06/20 7:00,Melbourne CBD,12,6,
11/06/20 8:00,Melbourne CBD,10.6,6,
11/06/20 9:00,Melbourne CBD,14.4,6,
11/06/20 10:00,Melbourne CBD,19.3,6,
11/06/20 11:00,Melbourne CBD,20.7,6,
11/06/20 12:00,Melbourne CBD,27.2,6,
11/06/20 13:00,Melbourne CBD,42.3,6,
11/06/20 14:00,Melbourne CBD,48.1,6,
11/06/20 15:00,Melbourne CBD,39.8,6,
11/06/20 16:00,Melbourne CBD,29.3,6,
11/06/20 17:00,Melbourne CBD,31,6,
11/06/20 18:00,Melbourne CBD,25.2,6,
11/06/20 19:00,Melbourne CBD,23.5,6,
11/06/20 20:00,Melbourne CBD,17.6,6,
11/06/20 21:00,Melbourne CBD,16.6,6,
11/06/20 22:00,Melbourne CBD,12.4,6,
11/06/20 23:00,Melbourne CBD,15.6,6,
12/06/20 0:00,Melbourne CBD,7.1,6,
12/06/20 1:00,Melbourne CBD,15.8,6,
12/06/20 2:00,Melbourne CBD,20.2,6,
12/06/20 3:00,Melbourne CBD,8.7,6,
12/06/20 4:00,Melbourne CBD,2.1,6,
12/06/20 5:00,Melbourne CBD,4.9,6,
12/06/20 6:00,Melbourne CBD,5.1,6,
12/06/20 7:00,Melbourne CBD,2.7,6,
12/06/20 8:00,Melbourne CBD,8.8,6,
12/06/20 9:00,Melbourne CBD,6.3,6,
12/06/20 10:00,Melbourne CBD,12.5,6,
12/06/20 11:00,Melbourne CBD,18.1,6,
12/06/20 12:00,Melbourne CBD,23.1,6,
12/06/20 13:00,Melbourne CBD,19.725,6,
12/06/20 14:00,Melbourne CBD,16.35,6,
12/06/20 15:00,Melbourne CBD,12.975,6,
12/06/20 16:00,Melbourne CBD,9.6,6,
12/06/20 17:00,Melbourne CBD,10.3,6,
12/06/20 18:00,Melbourne CBD,4.7,6,
12/06/20 19:00,Melbourne CBD,8.1,6,
12/06/20 20:00,Melbourne CBD,6.2,6,
12/06/20 21:00,Melbourne CBD,8.9,6,
12/06/20 22:00,Melbourne CBD,4.9,6,
12/06/20 23:00,Melbourne CBD,8.5,6,
13/06/20 0:00,Melbourne CBD,6.7,6,
13/06/20 1:00,Melbourne CBD,5.2,6,
13/06/20 2:00,Melbourne CBD,4.033333333,6,
13/06/20 3:00,Melbourne CBD,2.866666667,6,
13/06/20 4:00,Melbourne CBD,1.7,6,
13/06/20 5:00,Melbourne CBD,4.9,6,
13/06/20 6:00,Melbourne CBD,5.2,6,
13/06/20 7:00,Melbourne CBD,8,6,
13/06/20 8:00,Melbourne CBD,9.3,6,
