TimeCreated,Id,ProviderName,LogName,Label,Label_encoded,LevelDisplayName,Message,Message_cleaned
2018-02-12 14:06:12,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 23:24:32,0.0080907416839713,24,,DDoS,0,3,Task Scheduler service found a misconfiguration in the NT TASK\Microsoft\Windows\rempl\shell-unlock-sih definition. Additional Data: Error Value: %ProgramFiles%\rempl\remsh.exe.,task scheduler service found a misconfiguration in the nt taskmicrosoftwindowsremplshellunlocksih definition additional data error value programfilesremplremshexe
2018-02-12 00:38:47,0.1378168710574775,35,,DDoS,0,2,The sppsvc service entered the running state.,the sppsvc service entered the running state
2018-02-06 20:22:48,0.1378168710574775,35,,DDoS,0,2,The Windows Insider Service service entered the running state.,the windows insider service service entered the running state
2018-02-10 23:15:31,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 450 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 450 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 12:55:58,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 02:59:55,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 93 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 93 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 14:10:06,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 08:01:42,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 197 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 197 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-10 06:44:58,0.000293852603534,15,,DDoS,0,2,The access history in hive \??\C:\Users\Administrator\ntuser.dat was cleared updating 1483 keys and creating 109 modified pages.,the access history in hive cusersadministratorntuserdat was cleared updating 1483 keys and creating 109 modified pages
2018-02-15 00:15:21,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 21 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 21 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 00:06:07,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 16 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 16 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 07:56:30,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-16 08:18:13,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 05:01:04,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 17:44:27,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 463 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 463 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 17:29:57,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:23:39,0.1378168710574775,35,,DDoS,0,2,The Windows Insider Service service entered the running state.,the windows insider service service entered the running state
2018-02-14 20:12:34,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 23:30:09,0.0004701641656545,14,,DDoS,0,2,The boot menu policy was 0x0.,the boot menu policy was 0x0
2018-02-15 18:47:02,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 520 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 520 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-10 06:37:23,0.000293852603534,15,,DDoS,0,2,The access history in hive \SystemRoot\System32\Config\BBI was cleared updating 3 keys and creating 1 modified pages.,the access history in hive systemrootsystem32configbbi was cleared updating 3 keys and creating 1 modified pages
2018-02-09 10:25:28,0.1378168710574775,35,,DDoS,0,2,The Software Protection service entered the running state.,the software protection service entered the running state
2018-02-15 18:10:23,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 506 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 506 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 00:27:48,0.0008423774634643,31,,DDoS,0,2,Windows Update started downloading an update.,windows update started downloading an update
2018-02-15 02:26:19,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 16:06:17,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 428 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 428 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 18:33:43,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 482 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 482 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 13:00:38,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 01:29:58,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
