id,location_id,sensing_date,hourday,direction_1,direction_2,pedestriancount,sensor_name,location
791420260311,79,2026-03-11,14,394,357,751,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
25120250718,25,2025-07-18,1,17,13,30,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
20820241222,20,2024-12-22,8,23,26,49,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
201020260114,20,2026-01-14,10,85,91,176,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
1642020251022,164,2025-10-22,20,8,8,16,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
491420241023,49,2024-10-23,14,272,297,569,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1091020250218,109,2025-02-18,10,107,203,310,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
142920240620,142,2024-06-20,9,97,105,202,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
81120250905,8,2025-09-05,11,163,220,383,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
77420250328,77,2025-03-28,4,3,4,7,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
77420250828,77,2025-08-28,4,2,5,7,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
142020250912,14,2025-09-12,20,220,104,324,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
14420250506,14,2025-05-06,4,19,2,21,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
14620250211,14,2025-02-11,6,127,139,266,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
592220251102,59,2025-11-02,22,251,137,388,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
711120250208,71,2025-02-08,11,5,8,13,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
401020240618,40,2024-06-18,10,184,261,445,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
47420240911,47,2024-09-11,4,9,20,29,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
47420241101,47,2024-11-01,4,40,26,66,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
45720250605,45,2025-06-05,7,127,140,267,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
211720241016,21,2024-10-16,17,407,317,724,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
36920240806,36,2024-08-06,9,176,152,328,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
611020250809,61,2025-08-09,10,138,326,464,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
611120260121,61,2026-01-21,11,196,331,527,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
44620240922,44,2024-09-22,6,3,3,6,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
441720250723,44,2025-07-23,17,103,58,161,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
135720240424,135,2024-04-24,7,196,162,358,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
108720251014,108,2025-10-14,7,91,716,807,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
133120250807,133,2025-08-07,1,16,6,22,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
133720250122,133,2025-01-22,7,607,338,945,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1071720240622,107,2024-06-22,17,82,157,239,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1071520241210,107,2024-12-10,15,158,98,256,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1081820240804,108,2024-08-04,18,29,73,102,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
165020250721,165,2025-07-21,0,2,0,2,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
17420250306,17,2025-03-06,4,6,6,12,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
171720260312,17,2026-03-12,17,425,959,1384,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
562020250415,56,2025-04-15,20,302,328,630,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
10620250819,10,2025-08-19,6,7,40,47,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
111720251015,11,2025-10-15,17,142,174,316,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
761220240627,76,2024-06-27,12,80,67,147,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
201520250828,20,2025-08-28,15,157,229,386,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
23520240420,23,2024-04-20,5,7,20,27,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
1641120250527,164,2025-05-27,11,99,46,145,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1641120251113,164,2025-11-13,11,131,47,178,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1611820241203,161,2024-12-03,18,201,141,342,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
161720260126,161,2026-01-26,7,111,60,171,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
1612120260210,161,2026-02-10,21,40,21,61,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
1392320260311,139,2026-03-11,23,3,8,11,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
136820240408,136,2024-04-08,8,125,137,262,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1362120241103,136,2024-11-03,21,2,1,3,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1091220240508,109,2024-05-08,12,293,240,533,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1422320240817,142,2024-08-17,23,106,45,151,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1421720251009,142,2025-10-09,17,557,506,1063,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1231620250910,123,2025-09-10,16,21,5,26,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
1231620260124,123,2026-01-24,16,56,88,144,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
1171920241021,117,2024-10-21,19,109,103,212,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
6620250616,6,2025-06-16,6,185,342,527,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
4420240402,4,2024-04-02,4,10,10,20,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
4620260124,4,2026-01-24,6,40,51,91,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
32020250118,3,2025-01-18,20,938,986,1924,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
8220251025,8,2025-10-25,2,0,5,5,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
772220251106,77,2025-11-06,22,76,64,140,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
712220250126,71,2025-01-26,22,8,3,11,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
109320241129,109,2024-11-29,3,0,3,3,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1362120240810,136,2024-08-10,21,2,17,19,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
130720241022,130,2024-10-22,7,7,14,21,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
1301020250316,130,2025-03-16,10,18,21,39,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
66420241010,66,2024-10-10,4,13,12,25,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
6320250415,6,2025-04-15,3,13,13,26,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
692320260207,69,2026-02-07,23,23,30,53,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
70520260114,70,2026-01-14,5,1,1,2,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
32320240415,3,2024-04-15,23,218,190,408,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
8220250126,8,2025-01-26,2,1,0,1,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
8320240802,8,2024-08-02,3,0,1,1,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
771620260211,77,2026-02-11,16,193,97,290,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
29620260131,29,2026-01-31,6,32,59,91,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
311820251105,31,2025-11-05,18,186,170,356,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
471620240925,47,2024-09-25,16,916,782,1698,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
451020250614,45,2025-06-14,10,322,289,611,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
371320251129,37,2025-11-29,13,68,72,140,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
37920260207,37,2026-02-07,9,34,23,57,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
502120241117,50,2024-11-17,21,164,65,229,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
1651020251021,165,2025-10-21,10,15,39,54,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1312020250417,131,2025-04-17,20,109,105,214,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1181820240417,118,2024-04-17,18,11,30,41,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
107520241218,107,2024-12-18,5,7,11,18,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
632320260212,63,2026-02-12,23,52,124,176,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
17220240811,17,2024-08-11,2,21,17,38,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
17220250510,17,2025-05-10,2,7,5,12,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
122020240803,12,2024-08-03,20,204,174,378,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
622320250212,62,2025-02-12,23,69,53,122,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
62420260306,62,2026-03-06,4,10,8,18,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
241120240507,24,2024-05-07,11,594,458,1052,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
67420240604,67,2024-06-04,4,1,5,6,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
58420250126,58,2025-01-26,4,17,15,32,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
531020250901,53,2025-09-01,10,437,368,805,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
23220241015,23,2024-10-15,2,2,2,4,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
46920240419,46,2024-04-19,9,51,176,227,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
481020241129,48,2024-11-29,10,259,182,441,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
180720250718,180,2025-07-18,7,62,18,80,Mac330_T,"{'lon': 144.93530329, 'lat': -37.79497059}"
212320260209,21,2026-02-09,23,31,20,51,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
361620240530,36,2024-05-30,16,254,187,441,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
37820260320,37,2026-03-20,8,15,41,56,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
361320250207,36,2025-02-07,13,308,316,624,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
471520251229,47,2025-12-29,15,688,804,1492,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
47420251231,47,2025-12-31,4,12,14,26,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
871620250818,87,2025-08-18,16,98,93,191,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
872220250909,87,2025-09-09,22,15,27,42,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
611120250924,61,2025-09-24,11,357,600,957,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
44020240831,44,2024-08-31,0,2,1,3,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
431020240625,43,2024-06-25,10,79,88,167,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
1661120251009,166,2025-10-09,11,43,48,91,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1432320241205,143,2024-12-05,23,189,82,271,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1241120250609,124,2025-06-09,11,5,11,16,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
1341120240731,134,2024-07-31,11,201,240,441,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1341120251206,134,2025-12-06,11,277,342,619,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1321220251126,132,2025-11-26,12,164,169,333,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
871320260325,87,2026-03-25,13,119,130,249,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
1071420241014,107,2024-10-14,14,150,148,298,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1851420251116,185,2025-11-16,14,693,740,1433,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
1851120250915,185,2025-09-15,11,443,450,893,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
1792320251220,179,2025-12-20,23,35,49,84,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
63120250706,63,2025-07-06,1,13,116,129,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
562320240417,56,2024-04-17,23,45,77,122,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
56520260211,56,2026-02-11,5,8,7,15,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
121020240520,12,2024-05-20,10,54,60,114,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
681420260118,68,2026-01-18,14,438,367,805,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
10820240918,10,2024-09-18,8,55,185,240,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
862320241222,86,2024-12-22,23,0,2,2,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
76320250707,76,2025-07-07,3,0,1,1,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
581620260322,58,2026-03-22,16,546,296,842,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
22220250501,2,2025-05-01,22,34,101,135,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
532320250506,53,2025-05-06,23,22,30,52,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
461720260226,46,2026-02-26,17,114,128,242,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
46620250327,46,2025-03-27,6,1,0,1,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
511720240527,51,2024-05-27,17,102,89,191,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
25520260226,25,2026-02-26,5,23,30,53,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
25520241230,25,2024-12-30,5,16,11,27,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
202220251020,20,2025-10-20,22,60,89,149,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
117920260112,117,2026-01-12,9,208,83,291,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1641820260120,164,2026-01-20,18,108,100,208,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1641120250320,164,2025-03-20,11,117,62,179,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1642120251211,164,2025-12-11,21,61,79,140,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
49320250511,49,2025-05-11,3,37,44,81,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1411720240511,141,2024-05-11,17,214,207,421,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
491720250416,49,2025-04-16,17,377,275,652,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1421820240830,142,2024-08-30,18,118,112,230,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1422020250522,142,2025-05-22,20,32,9,41,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1231920241102,123,2024-11-02,19,4,0,4,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
1231920250212,123,2025-02-12,19,51,20,71,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
841320241009,84,2024-10-09,13,1159,1338,2497,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
691920250219,69,2025-02-19,19,73,64,137,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
692020250413,69,2025-04-13,20,63,44,107,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
662320260114,66,2026-01-14,23,192,142,334,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
701620240813,70,2024-08-13,16,166,149,315,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
391220241027,39,2024-10-27,12,44,25,69,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
411720240502,41,2024-05-02,17,1602,2757,4359,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
751620250412,75,2025-04-12,16,37,69,106,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
771320250720,77,2025-07-20,13,214,150,364,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
291520250520,29,2025-05-20,15,294,717,1011,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
291820250916,29,2025-09-16,18,5,3,8,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
1411120241130,141,2024-11-30,11,90,88,178,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
491320240922,49,2024-09-22,13,593,838,1431,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
491320240526,49,2024-05-26,13,473,756,1229,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1362320241115,136,2024-11-15,23,6,10,16,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1362020241225,136,2024-12-25,20,37,49,86,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
109920241119,109,2024-11-19,9,134,372,506,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
130920250724,130,2025-07-24,9,42,21,63,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
632020260324,63,2026-03-24,20,190,356,546,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
681620250426,68,2025-04-26,16,385,295,680,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
17520240822,17,2024-08-22,5,49,17,66,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
171120241002,17,2024-10-02,11,375,263,638,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
12520250618,12,2025-06-18,5,1,0,1,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
112220250313,11,2025-03-13,22,69,68,137,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
102020240407,10,2024-04-07,20,7,13,20,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
722220250602,72,2025-06-02,22,29,29,58,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
351720241005,35,2024-10-05,17,992,1309,2301,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
76820260107,76,2026-01-07,8,47,30,77,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
11220260125,11,2026-01-25,2,0,2,2,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
271120250711,27,2025-07-11,11,120,171,291,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
9520241208,9,2024-12-08,5,3,3,6,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
9220241231,9,2024-12-31,2,2,4,6,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
301420240823,30,2024-08-23,14,219,413,632,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
19220240430,19,2024-04-30,2,22,20,42,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
202120250113,20,2025-01-13,21,101,227,328,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
281420250506,28,2025-05-06,14,448,522,970,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
29620240719,29,2024-07-19,6,29,41,70,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
362020251016,36,2025-10-16,20,89,145,234,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
501820250305,50,2025-03-05,18,183,189,372,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
441320241022,44,2024-10-22,13,86,99,185,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
1431120251018,143,2025-10-18,11,182,279,461,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
167520250109,167,2025-01-09,5,2,7,9,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1311720250510,131,2025-05-10,17,122,94,216,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1352020250223,135,2025-02-23,20,141,192,333,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1241520260116,124,2026-01-16,15,1,8,9,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
133620240502,133,2024-05-02,6,317,170,487,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1342320251005,134,2025-10-05,23,84,141,225,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
132220250516,132,2025-05-16,2,9,5,14,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1321920250820,132,2025-08-20,19,165,165,330,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1332020260113,133,2026-01-13,20,457,308,765,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
108920250327,108,2025-03-27,9,348,1332,1680,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1081320251015,108,2025-10-15,13,718,614,1332,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
87020251005,87,2025-10-05,0,7,13,20,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
107920250802,107,2025-08-02,9,49,93,142,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
67220250507,67,2025-05-07,2,3,7,10,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
85920250405,85,2025-04-05,9,88,66,154,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
631120250214,63,2025-02-14,11,295,350,645,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
631120250423,63,2025-04-23,11,339,347,686,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
171820240814,17,2024-08-14,18,253,309,562,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
111720250325,11,2025-03-25,17,130,107,237,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
241720241213,24,2024-12-13,17,752,1510,2262,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
85020250318,85,2025-03-18,0,0,2,2,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
181820240615,18,2024-06-15,18,0,1,1,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
861220240827,86,2024-08-27,12,83,79,162,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
72820240802,72,2024-08-02,8,463,77,540,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
27920250313,27,2025-03-13,9,77,99,176,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
761520250717,76,2025-07-17,15,47,55,102,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
35120251021,35,2025-10-21,1,14,8,22,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
2220260106,2,2026-01-06,2,11,6,17,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
79020240417,79,2024-04-17,0,33,31,64,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
522320240818,52,2024-08-18,23,27,50,77,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1611420240627,161,2024-06-27,14,107,136,243,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
1392020250428,139,2025-04-28,20,18,10,28,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
692120250723,69,2025-07-23,21,10,14,24,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
77020241229,77,2024-12-29,0,25,31,56,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
591020250517,59,2025-05-17,10,111,181,292,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
212320251203,21,2025-12-03,23,160,153,313,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
871620240412,87,2024-04-12,16,98,117,215,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
45420250301,45,2025-03-01,4,8,35,43,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
451120241102,45,2024-11-02,11,405,446,851,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
1661420251210,166,2025-12-10,14,52,47,99,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1621020240903,162,2024-09-03,10,371,386,757,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
1401720260103,140,2026-01-03,17,90,68,158,Boyd2837_T,"{'lon': 144.96185972, 'lat': -37.82590962}"
1431720241215,143,2024-12-15,17,187,219,406,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
134820240909,134,2024-09-09,8,293,352,645,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
132720240711,132,2024-07-11,7,64,40,104,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
132620251104,132,2025-11-04,6,12,13,25,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1182320250603,118,2025-06-03,23,5,0,5,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1331220251031,133,2025-10-31,12,505,475,980,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
185120260101,185,2026-01-01,1,970,336,1306,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
102020250916,10,2025-09-16,20,32,21,53,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
76920250731,76,2025-07-31,9,51,44,95,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
27720251015,27,2025-10-15,7,49,93,142,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
91320250115,9,2025-01-15,13,382,412,794,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
30720240926,30,2024-09-26,7,44,65,109,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
1231520241025,123,2024-10-25,15,13,6,19,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
682220260214,68,2026-02-14,22,160,137,297,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
