state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,2.0,6.0,6.0,6.0,,4.0,1.0,1.0,71.0,,2.0,0.0,1.0,155.0,,18.0,1.0,0.0,316.0,,11.0,93.0,29.0,98.0,,,,,,,20.0,35.0,55.0,77.0,96.0,173.0,158.0,36.0,194.0,335.0,106.0,441.0,231.0,548.0,779.0,,,,213,608,0,821,2015,58,82,77,109,135,127,121,112,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,1.0,255.0,125.0,,,6.0,41.0,247.0,,,45.0,6.0,113.0,,,3.0,22.0,96.0,,,,,,,,,,,,,381.0,54.0,435.0,294.0,29.0,323.0,164.0,392.0,556.0,121.0,485.0,606.0,,,,,,,302,658,0,960,2015,43,76,101,110,165,174,158,133,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,26,0,37,2016,1,3,5,6,3,10,6,3,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,473,0,641,2016,25,46,64,57,124,102,106,117,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,832,0,1089,2016,82,68,124,159,184,186,174,112,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,87.0,422.0,8.0,,,26.0,19.0,263.0,,,159.0,34.0,9.0,,,37.0,470.0,29.0,,,,,,,,,,,,,517.0,222.0,739.0,308.0,591.0,899.0,202.0,470.0,672.0,536.0,280.0,816.0,,,,,,,523,1039,1,1563,2017,53,93,171,160,239,248,316,283,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,3.0,80.0,6.0,,,78.0,17.0,415.0,,,53.0,5.0,27.0,,,4.0,31.0,48.0,,,,,,,,,,,,,89.0,135.0,224.0,510.0,39.0,549.0,85.0,145.0,230.0,83.0,448.0,531.0,,,,,,,176,590,1,767,2017,44,80,79,95,121,137,119,92,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,547.0,489.0,,,,101.0,12.0,,,,109.0,3.0,,,,,,,,,,,,,,,,,,,1036.0,210.0,1246.0,113.0,550.0,663.0,112.0,501.0,613.0,,,,,,,,,,271,990,0,1261,2017,97,117,139,179,190,190,175,174,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,1171.0,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,1171.0,72.0,1243.0,72.0,1171.0,1243.0,,,,,,,,,,,,,209,1034,0,1243,2017,88,117,159,188,219,172,181,119,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,11.0,59.0,45.0,,,13.0,28.0,703.0,,,18.0,25.0,54.0,,,12.0,480.0,82.0,,,,,,,,,,,,,115.0,43.0,158.0,744.0,516.0,1260.0,97.0,169.0,266.0,574.0,802.0,1376.0,,,,,,,429,1100,1,1530,2017,81,112,149,198,234,245,275,236,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,3.0,1.0,1.0,,0.0,0.0,0.0,4.0,,2.0,0.0,0.0,11.0,,0.0,0.0,0.0,0.0,,2.0,12.0,128.0,0.0,,,,,,,5.0,4.0,9.0,4.0,12.0,16.0,13.0,131.0,144.0,0.0,1.0,1.0,142.0,16.0,158.0,,,,,,164,164,2010,,,,,,,,,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,3.0,26.0,2.0,,,1.0,0.0,7.0,,,157.0,7.0,3.0,,,76.0,41.0,7.0,,,,,,,,,,,,,31.0,234.0,265.0,8.0,51.0,59.0,167.0,33.0,200.0,124.0,12.0,136.0,,,,,,,,,330,330,2010,,,,,,,,,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,10.0,29.0,2.0,,,10.0,9.0,125.0,,,23.0,0.0,7.0,,,3.0,37.0,11.0,,,,,,,,,,,,,41.0,36.0,77.0,144.0,47.0,191.0,30.0,49.0,79.0,51.0,134.0,185.0,,,,,,,,,266,266,2010,,,,,,,,,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,0.0,3.0,0.0,,,96.0,118.0,0.0,,,91.0,17.0,0.0,,,2.0,134.0,10.0,,,,,,,,,,,,,3.0,189.0,192.0,214.0,151.0,365.0,108.0,131.0,239.0,146.0,0.0,146.0,,,,,,,,,471,471,2010,,,,,,,,,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,1.0,8.0,2.0,,,0.0,2.0,1.0,,,93.0,12.0,4.0,,,41.0,26.0,2.0,,,,,,,,,,,,,11.0,134.0,145.0,3.0,39.0,42.0,109.0,12.0,121.0,69.0,7.0,76.0,,,,,,,,,192,192,2011,,,,,,,,,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,23.0,74.0,0.0,,,6.0,14.0,16.0,,,112.0,48.0,4.0,,,3.0,314.0,24.0,,,,,,,,,,,,,97.0,121.0,218.0,36.0,385.0,421.0,164.0,112.0,276.0,341.0,20.0,361.0,,,,,,,,,638,638,2011,,,,,,,,,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,502.0,,,,,121.0,,,,,,,,,,,,,,,,,,,,,,,,,502.0,121.0,623.0,121.0,502.0,623.0,,,,,,,,,,,,,,,623,623,2011,,,,,,,,,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,13.0,235.0,4.0,,,1.0,4.0,11.0,,,59.0,25.0,3.0,,,2.0,84.0,9.0,,,,,,,,,,,,,252.0,62.0,314.0,16.0,122.0,138.0,87.0,248.0,335.0,95.0,18.0,113.0,,,,,,,,,450,450,2012,,,,,,,,,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,4.0,358.0,55.0,,,31.0,108.0,216.0,,,34.0,6.0,3.0,,,11.0,51.0,13.0,,,,,,,,,,,,,417.0,76.0,493.0,355.0,61.0,416.0,43.0,479.0,522.0,75.0,274.0,349.0,,,,,,,,,890,890,2012,,,,,,,,,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,28.0,150.0,6.0,,,0.0,3.0,7.0,,,95.0,8.0,1.0,,,4.0,70.0,4.0,,,,,,,,,,,,,184.0,99.0,283.0,10.0,106.0,116.0,104.0,157.0,261.0,78.0,14.0,92.0,,,,,,,,,376,376,2012,,,,,,,,,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,8.0,46.0,,,,7.0,15.0,,,,170.0,87.0,,,,,,,,,,,,,,,,,,,54.0,177.0,231.0,22.0,95.0,117.0,257.0,61.0,318.0,,,,,,,,,,,,333,333,2012,,,,,,,,,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,20.0,162.0,7.0,,,10.0,40.0,162.0,,,56.0,0.0,0.0,,,2.0,26.0,3.0,,,,,,,,,,,,,189.0,68.0,257.0,212.0,46.0,258.0,56.0,205.0,261.0,31.0,169.0,200.0,,,,,,,,,488,488,2013,,,,,,,,,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,792.0,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,792.0,157.0,949.0,157.0,792.0,949.0,,,,,,,,,,,,,,,949,949,2014,,,,,,,,,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,108.0,57.0,11.0,,,108.0,54.0,1183.0,,,21.0,19.0,18.0,,,1.0,517.0,2.0,,,,,,,,,,,,,176.0,130.0,306.0,1345.0,644.0,1989.0,58.0,113.0,171.0,520.0,1212.0,1732.0,,,,,,,609,1444,46,2099,2015,88,154,185,315,314,320,360,363,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,570,0,926,2016,37,60,90,109,125,155,181,169,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,634,2,840,2016,59,89,96,107,144,143,113,89,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,1.0,351.0,3.0,,,1.0,3.0,13.0,,,54.0,1.0,7.0,,,2.0,132.0,39.0,,,,,,,,,,,,,355.0,57.0,412.0,17.0,134.0,151.0,62.0,393.0,455.0,173.0,23.0,196.0,,,,,,,,,607,607,2010,,,,,,,,,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,89.0,590.0,33.0,,,34.0,3.0,76.0,,,26.0,2.0,1.0,,,16.0,139.0,2.0,,,,,,,,,,,,,712.0,76.0,788.0,113.0,230.0,343.0,29.0,595.0,624.0,157.0,110.0,267.0,,,,,,,,,1011,1011,2010,,,,,,,,,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,22.0,160.0,8.0,,,19.0,51.0,138.0,,,14.0,7.0,1.0,,,4.0,24.0,4.0,,,,,,,,,,,,,190.0,37.0,227.0,208.0,53.0,261.0,22.0,215.0,237.0,32.0,147.0,179.0,,,,,,,,,452,452,2011,,,,,,,,,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,29.0,150.0,1.0,,,0.0,11.0,41.0,,,73.0,10.0,4.0,,,4.0,227.0,12.0,,,,,,,,,,,,,180.0,77.0,257.0,52.0,266.0,318.0,87.0,173.0,260.0,243.0,46.0,289.0,,,,,,,,,562,562,2011,,,,,,,,,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4454,-37.78757,144.939982,4,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,340.0,160.0,,,,,0.0,52.0,0.0,0.0,,0.0,0.0,0.0,11.0,,173.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,15.0,0.0,0.0,,,,,,,52.0,173.0,225.0,11.0,15.0,26.0,173.0,52.0,225.0,0.0,0.0,0.0,15.0,11.0,26.0,,,,,,251,251,2011,,,,,,,,,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,6.0,327.0,1.0,,,1.0,2.0,28.0,,,50.0,8.0,5.0,,,0.0,156.0,50.0,,,,,,,,,,,,,334.0,51.0,385.0,31.0,170.0,201.0,63.0,379.0,442.0,206.0,34.0,240.0,,,,,,,,,634,634,2012,,,,,,,,,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,90.0,674.0,40.0,,,20.0,6.0,56.0,,,38.0,3.0,2.0,,,21.0,137.0,6.0,,,,,,,,,,,,,804.0,79.0,883.0,82.0,230.0,312.0,43.0,686.0,729.0,164.0,98.0,262.0,,,,,,,,,1093,1093,2012,,,,,,,,,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,3.0,,2.0,0.0,0.0,10.0,,0.0,0.0,0.0,0.0,,2.0,24.0,136.0,5.0,,,,,,,3.0,4.0,7.0,3.0,24.0,27.0,12.0,136.0,148.0,0.0,8.0,8.0,167.0,13.0,180.0,,,,0,0,185,185,2014,,,,,,,,,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,6554,-37.825963,144.960053,4,,12,192,43,223.0,158.0,338.0,222.0,42.0,,,,,0.0,57.0,15.0,,,3.0,3.0,22.0,,,65.0,8.0,1.0,,,21.0,25.0,1.0,,,,,,,,,,,,,72.0,89.0,161.0,28.0,33.0,61.0,74.0,61.0,135.0,47.0,38.0,85.0,,,,,,,52,168,1,221,2015,8,18,21,31,41,37,30,35,POINT (144.960053 -37.825963),"{'lon': 144.960053, 'lat': -37.825963}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,0.0,2.0,2.0,,,0.0,5.0,2.0,,,6.0,21.0,1.0,,,1.0,51.0,3.0,,,,,,,,,,,,,4.0,7.0,11.0,7.0,72.0,79.0,28.0,10.0,38.0,55.0,5.0,60.0,,,,,,,26,68,0,94,2015,10,6,8,12,8,12,26,12,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,1.0,542.0,349.0,,,3.0,13.0,123.0,,,26.0,8.0,14.0,,,12.0,36.0,77.0,,,,,,,,,,,,,892.0,41.0,933.0,139.0,45.0,184.0,48.0,632.0,680.0,125.0,486.0,611.0,,,,,,,371,826,7,1204,2015,47,66,105,156,204,223,208,195,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,55.0,257.0,19.0,,,2.0,2.0,21.0,,,218.0,31.0,4.0,,,4.0,58.0,6.0,,,,,,,,,,,,,331.0,224.0,555.0,25.0,144.0,169.0,253.0,265.0,518.0,68.0,44.0,112.0,,,,,,,198,478,1,677,2015,45,35,69,94,123,141,99,71,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,16.0,15.0,6.0,,,27.0,5.0,244.0,,,14.0,3.0,1.0,,,102.0,678.0,13.0,,,,,,,,,,,,,37.0,143.0,180.0,276.0,697.0,973.0,18.0,33.0,51.0,793.0,251.0,1044.0,,,,,,,263,858,3,1124,2015,80,99,118,164,178,161,195,129,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,331,2,411,2016,36,40,58,82,49,28,60,58,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,43,5,65,2016,6,5,12,6,12,13,8,3,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,33.0,72.0,5.0,,,8.0,4.0,36.0,,,26.0,19.0,6.0,,,25.0,360.0,2.0,,,,,,,,,,,,,110.0,59.0,169.0,48.0,412.0,460.0,51.0,78.0,129.0,387.0,47.0,434.0,,,,,,,205,381,10,596,2017,39,72,0,69,78,105,134,99,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,67.0,420.0,13.0,,,1.0,4.0,39.0,,,178.0,29.0,7.0,,,18.0,235.0,18.0,,,,,,,,,,,,,500.0,197.0,697.0,44.0,331.0,375.0,214.0,442.0,656.0,271.0,59.0,330.0,,,,,,,283,743,3,1029,2017,46,70,90,122,161,175,187,178,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,17.0,195.0,5.0,,,15.0,4.0,30.0,,,355.0,30.0,0.0,,,4.0,50.0,5.0,,,,,,,,,,,,,217.0,374.0,591.0,49.0,97.0,146.0,385.0,204.0,589.0,59.0,35.0,94.0,,,,,,,165,545,0,710,2017,45,41,86,89,115,110,110,114,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,25.0,7.0,5.0,,,17.0,2.0,235.0,,,11.0,0.0,1.0,,,127.0,640.0,5.0,,,,,,,,,,,,,37.0,155.0,192.0,254.0,665.0,919.0,12.0,14.0,26.0,772.0,241.0,1013.0,,,,,,,245,827,3,1075,2017,66,99,113,144,191,161,168,133,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,427.0,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,427.0,119.0,546.0,119.0,427.0,546.0,,,,,,,,,,,,,141,404,1,546,2017,63,23,103,35,132,34,129,27,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,102.0,352.0,2.0,,,7.0,11.0,64.0,,,23.0,2.0,12.0,,,1.0,66.0,12.0,,,,,,,,,,,,,456.0,31.0,487.0,82.0,170.0,252.0,37.0,375.0,412.0,79.0,78.0,157.0,,,,,,,,,654,654,2010,,,,,,,,,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4454,-37.78757,144.939982,4,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,340.0,160.0,,,,,1.0,167.0,1.0,0.0,,0.0,3.0,3.0,7.0,,43.0,1.0,10.0,12.0,,15.0,9.0,131.0,1.0,,11.0,181.0,41.0,3.0,,,,,,,169.0,69.0,238.0,13.0,192.0,205.0,66.0,342.0,408.0,156.0,17.0,173.0,236.0,20.0,256.0,,,,,,640,640,2010,,,,,,,,,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,0.0,66.0,,,,6.0,9.0,,,,127.0,76.0,,,,,,,,,,,,,,,,,,,66.0,133.0,199.0,15.0,76.0,91.0,203.0,75.0,278.0,,,,,,,,,,,,284,284,2010,,,,,,,,,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,16.0,24.0,21.0,,,6.0,3.0,126.0,,,9.0,3.0,3.0,,,111.0,331.0,18.0,,,,,,,,,,,,,61.0,126.0,187.0,135.0,350.0,485.0,15.0,45.0,60.0,460.0,150.0,610.0,,,,,,,,,671,671,2010,,,,,,,,,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,0.0,25.0,2.0,,,3.0,0.0,5.0,,,134.0,9.0,3.0,,,97.0,31.0,3.0,,,,,,,,,,,,,27.0,234.0,261.0,8.0,40.0,48.0,146.0,28.0,174.0,131.0,10.0,141.0,,,,,,,,,312,312,2011,,,,,,,,,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
