date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-02-03,Tuesday,False,4:00,4,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-03,Tuesday,False,6:00,6,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,36.0,36.0,36.0,21470
2015-02-03,Tuesday,False,23:00,23,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-24,Tuesday,False,4:00,4,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,,,,21470
2015-02-24,Tuesday,False,14:00,14,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,25.0,32.0,36.0,21470
2015-02-26,Thursday,False,0:00,0,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,,,,21470
2015-02-26,Thursday,False,10:00,10,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,28.0,30.0,36.0,21470
2015-02-26,Thursday,False,18:00,18,Hawke Street,South of Adderley Street,West Melbourne,S,50,1.0,22.0,26.0,37.0,21470
2015-02-27,Friday,False,10:00,10,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,24.0,26.0,33.0,21470
2015-02-27,Friday,False,14:00,14,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,28.0,33.0,37.0,21470
2015-02-27,Friday,False,15:00,15,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,26.0,30.0,38.0,21470
2015-02-27,Friday,False,17:00,17,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,27.0,32.0,33.0,21470
2015-02-27,Friday,False,21:00,21,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,23.0,28.0,30.0,21470
2015-02-28,Saturday,True,0:00,0,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,26.0,28.0,35.0,21470
2015-02-28,Saturday,True,17:00,17,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,28.0,34.0,34.0,21470
2015-01-03,Saturday,True,3:00,3,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,30.0,31.0,32.0,21470
2015-01-03,Saturday,True,6:00,6,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,27.0,29.0,31.0,21470
2015-01-03,Saturday,True,14:00,14,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,26.0,33.0,41.0,21470
2015-02-03,Tuesday,False,0:00,0,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,24.0,25.0,27.0,21470
2015-02-03,Tuesday,False,1:00,1,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,36.0,36.0,36.0,21470
2015-02-03,Tuesday,False,7:00,7,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,25.0,27.0,32.0,21470
2015-02-03,Tuesday,False,16:00,16,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,24.0,28.0,29.0,21470
2015-10-24,Saturday,True,6:00,6,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,30.0,37.0,43.0,21455
2015-10-24,Saturday,True,23:00,23,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,33.0,44.0,45.0,21455
2015-10-25,Sunday,True,4:00,4,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,0.0,0.0,0.0,21455
2015-10-25,Sunday,True,20:00,20,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,2.0,35.0,39.0,41.0,21455
2015-10-26,Monday,False,9:00,9,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,1.0,33.0,42.0,48.0,21455
2015-10-26,Monday,False,19:00,19,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,37.0,44.0,46.0,21455
2015-10-26,Monday,False,21:00,21,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,28.0,32.0,33.0,21455
2015-10-27,Tuesday,False,15:00,15,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,3.0,37.0,47.0,55.0,21455
2015-10-27,Tuesday,False,16:00,16,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,1.0,30.0,40.0,46.0,21455
2015-10-28,Wednesday,False,5:00,5,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,30.0,41.0,45.0,21455
2015-10-28,Wednesday,False,7:00,7,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,4.0,36.0,44.0,48.0,21455
2015-10-28,Wednesday,False,11:00,11,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,3.0,36.0,43.0,47.0,21455
2015-10-28,Wednesday,False,14:00,14,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,1.0,32.0,47.0,54.0,21455
2015-10-28,Wednesday,False,18:00,18,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,41.0,45.0,47.0,21455
2015-10-29,Thursday,False,3:00,3,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,26.0,34.0,37.0,21455
2015-10-29,Thursday,False,20:00,20,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,2.0,29.0,34.0,42.0,21455
2015-10-30,Friday,False,14:00,14,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,2.0,38.0,47.0,69.0,21455
2015-10-30,Friday,False,17:00,17,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,4.0,35.0,46.0,55.0,21455
2015-10-30,Friday,False,20:00,20,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,35.0,45.0,49.0,21455
2015-10-30,Friday,False,22:00,22,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,38.0,47.0,49.0,21455
2015-10-30,Friday,False,23:00,23,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,27.0,44.0,50.0,21455
2015-10-24,Saturday,True,15:00,15,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,38.0,44.0,46.0,21455
2015-10-24,Saturday,True,23:00,23,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,38.0,46.0,47.0,21455
2015-10-25,Sunday,True,11:00,11,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,32.0,44.0,48.0,21455
2015-10-26,Monday,False,5:00,5,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,47.0,49.0,50.0,21455
2015-10-27,Tuesday,False,7:00,7,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,36.0,45.0,50.0,21455
2015-10-27,Tuesday,False,14:00,14,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,36.0,42.0,49.0,21455
2015-10-27,Tuesday,False,16:00,16,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,38.0,47.0,64.0,21455
2015-10-27,Tuesday,False,17:00,17,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,1.0,38.0,48.0,53.0,21455
2015-10-28,Wednesday,False,5:00,5,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,42.0,41.0,42.0,21455
2015-10-28,Wednesday,False,14:00,14,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,38.0,45.0,49.0,21455
2015-10-29,Thursday,False,2:00,2,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,0.0,0.0,0.0,21455
2015-10-29,Thursday,False,6:00,6,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,37.0,45.0,52.0,21455
2015-10-29,Thursday,False,16:00,16,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,37.0,45.0,54.0,21455
2015-10-29,Thursday,False,17:00,17,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,2.0,42.0,51.0,66.0,21455
2015-10-29,Thursday,False,20:00,20,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,39.0,47.0,48.0,21455
2015-10-29,Thursday,False,23:00,23,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,55.0,77.0,85.0,21455
2015-10-30,Friday,False,1:00,1,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,34.0,35.0,35.0,21455
2015-10-30,Friday,False,6:00,6,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,44.0,45.0,47.0,21455
2015-06-11,Thursday,False,4:00,4,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,0.0,37.0,37.0,37.0,21443
2015-12-13,Sunday,True,10:00,10,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,14.0,15.0,17.0,22936
2015-12-13,Sunday,True,19:00,19,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-14,Monday,False,3:00,3,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-14,Monday,False,22:00,22,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,24.0,27.0,28.0,22936
2015-12-15,Tuesday,False,0:00,0,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-15,Tuesday,False,2:00,2,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,27.0,27.0,27.0,22936
2015-12-16,Wednesday,False,4:00,4,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-16,Wednesday,False,12:00,12,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-16,Wednesday,False,19:00,19,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,26.0,36.0,42.0,22936
2015-12-17,Thursday,False,1:00,1,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-18,Friday,False,16:00,16,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-19,Saturday,True,9:00,9,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,19.0,19.0,19.0,22936
2015-12-19,Saturday,True,10:00,10,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,24.0,27.0,28.0,22936
2015-12-12,Saturday,True,15:00,15,King Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,7.0,36.0,42.0,62.0,20188
2015-12-12,Saturday,True,18:00,18,King Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,3.0,33.0,39.0,56.0,20188
2015-12-12,Saturday,True,22:00,22,King Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,1.0,28.0,36.0,50.0,20188
2015-12-13,Sunday,True,5:00,5,King Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,5.0,31.0,39.0,55.0,20188
2015-12-13,Sunday,True,10:00,10,King Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,3.0,34.0,40.0,61.0,20188
2015-12-14,Monday,False,22:00,22,King Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,2.0,32.0,40.0,62.0,20188
2015-08-12,Wednesday,False,9:00,9,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,17.0,17.0,21.0,37.0,20195
2015-08-12,Wednesday,False,13:00,13,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,6.0,19.0,23.0,39.0,20195
2015-09-12,Saturday,True,10:00,10,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,20.0,30.0,39.0,55.0,20195
2015-09-12,Saturday,True,17:00,17,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,28.0,20.0,26.0,45.0,20195
2015-09-12,Saturday,True,21:00,21,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,7.0,17.0,20.0,35.0,20195
2015-10-12,Monday,False,14:00,14,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,5.0,20.0,26.0,38.0,20195
2015-10-12,Monday,False,22:00,22,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,1.0,17.0,20.0,33.0,20195
2015-11-12,Thursday,False,0:00,0,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,6.0,38.0,45.0,70.0,20195
2015-11-12,Thursday,False,7:00,7,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,38.0,37.0,42.0,61.0,20195
2015-12-13,Sunday,True,14:00,14,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,3.0,37.0,43.0,60.0,20195
2015-12-13,Sunday,True,20:00,20,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,2.0,37.0,43.0,56.0,20195
2015-12-14,Monday,False,4:00,4,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,6.0,36.0,40.0,55.0,20195
2015-12-14,Monday,False,6:00,6,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,34.0,39.0,44.0,68.0,20195
2015-12-14,Monday,False,18:00,18,King Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,20.0,22.0,34.0,56.0,20195
2015-12-14,Monday,False,3:00,3,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,,,,22936
2015-12-14,Monday,False,12:00,12,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,25.0,31.0,33.0,22936
2015-12-14,Monday,False,13:00,13,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,23.0,24.0,25.0,22936
2015-12-14,Monday,False,14:00,14,Kirrip Crescent,North of Cade Way,Parkville,N,25,1.0,21.0,20.0,21.0,22936
2015-12-17,Thursday,False,3:00,3,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,,,,22936
2015-12-17,Thursday,False,5:00,5,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,,,,22936
2015-12-17,Thursday,False,13:00,13,Kirrip Crescent,North of Cade Way,Parkville,N,25,1.0,16.0,20.0,23.0,22936
2015-12-17,Thursday,False,19:00,19,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,27.0,26.0,27.0,22936
2015-12-18,Friday,False,1:00,1,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,,,,22936
2015-12-18,Friday,False,3:00,3,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,37.0,37.0,37.0,22936
2015-12-18,Friday,False,13:00,13,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,23.0,33.0,36.0,22936
2015-12-19,Saturday,True,4:00,4,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,,,,22936
2015-12-19,Saturday,True,9:00,9,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,,,,22936
2015-12-19,Saturday,True,12:00,12,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,22.0,27.0,29.0,22936
2015-12-19,Saturday,True,14:00,14,Kirrip Crescent,North of Cade Way,Parkville,N,25,0.0,24.0,23.0,24.0,22936
2015-12-19,Saturday,True,20:00,20,Kirrip Crescent,North of Cade Way,Parkville,N,25,1.0,17.0,18.0,19.0,22936
2015-12-13,Sunday,True,1:00,1,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,28.0,28.0,28.0,22936
2016-10-18,Tuesday,False,6:00,6,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,N,40,0.0,45.0,50.0,61.0,22369
2016-12-10,Saturday,True,17:00,17,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,S,40,6.0,37.0,43.0,54.0,22369
2016-10-13,Thursday,False,6:00,6,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,S,40,1.0,43.0,46.0,69.0,22369
2016-10-13,Thursday,False,9:00,9,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,S,40,1.0,36.0,44.0,53.0,22369
2016-10-13,Thursday,False,18:00,18,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,S,40,5.0,38.0,44.0,59.0,22369
2016-10-15,Saturday,True,3:00,3,Gatehouse Street,Between Bayles Street and Park Drive,Parkville,S,40,0.0,44.0,48.0,54.0,22369
2017-05-03,Wednesday,False,1:00,1,Little Bourke Street,Between Spring Street and Exibition Street,Melbourne CBD,W,40,6.0,24.0,30.0,40.0,20049
2017-05-03,Wednesday,False,7:00,7,Little Bourke Street,Between Spring Street and Exibition Street,Melbourne CBD,W,40,2.0,21.0,26.0,32.0,20049
2017-05-03,Wednesday,False,20:00,20,Little Bourke Street,Between Spring Street and Exibition Street,Melbourne CBD,W,40,15.0,16.0,22.0,28.0,20049
2017-06-03,Saturday,True,2:00,2,Little Bourke Street,Between Spring Street and Exibition Street,Melbourne CBD,W,40,0.0,25.0,26.0,36.0,20049
2017-06-03,Saturday,True,9:00,9,Little Bourke Street,Between Spring Street and Exibition Street,Melbourne CBD,W,40,12.0,21.0,28.0,41.0,20049
2017-02-28,Tuesday,False,0:00,0,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,1.0,25.0,31.0,38.0,20051
2017-02-28,Tuesday,False,2:00,2,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,2.0,24.0,32.0,41.0,20051
2017-02-28,Tuesday,False,19:00,19,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,23.0,17.0,22.0,32.0,20051
2017-02-28,Tuesday,False,21:00,21,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,14.0,18.0,25.0,32.0,20051
2017-01-03,Tuesday,False,3:00,3,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,3.0,24.0,33.0,37.0,20051
2017-01-03,Tuesday,False,10:00,10,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,30.0,25.0,32.0,44.0,20051
2017-01-03,Tuesday,False,18:00,18,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,17.0,20.0,26.0,45.0,20051
2017-02-03,Friday,False,8:00,8,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,36.0,25.0,33.0,42.0,20051
2017-02-03,Friday,False,21:00,21,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,18.0,17.0,22.0,41.0,20051
2017-05-03,Wednesday,False,11:00,11,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,36.0,20.0,26.0,37.0,20051
2017-06-03,Saturday,True,5:00,5,Little Bourke Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,4.0,26.0,36.0,44.0,20051
2017-01-03,Tuesday,False,3:00,3,Little Collins Street,Between Exibition Street and Russell Street,Melbourne CBD,W,40,2.0,27.0,36.0,42.0,20093
2015-12-16,Wednesday,False,2:00,2,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,,,,20138
2015-12-16,Wednesday,False,14:00,14,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,4.0,10.0,12.0,15.0,20138
2015-12-16,Wednesday,False,23:00,23,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,1.0,11.0,10.0,11.0,20138
2015-12-18,Friday,False,16:00,16,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,6.0,12.0,12.0,16.0,20138
2015-12-19,Saturday,True,6:00,6,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,,,,20138
2015-12-19,Saturday,True,11:00,11,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,4.0,3.0,4.0,20138
2015-12-19,Saturday,True,20:00,20,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,2.0,2.0,2.0,20138
2015-12-20,Sunday,True,5:00,5,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,,,,20138
2015-12-20,Sunday,True,22:00,22,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,,,,20138
2015-12-20,Sunday,True,23:00,23,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,,,,20138
2015-12-22,Tuesday,False,4:00,4,Exhibition Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,S,50,0.0,,,,20138
2015-11-12,Thursday,False,0:00,0,Exhibition Street,Slip Lane,Melbourne CBD,N,40,0.0,30.0,35.0,41.0,21600
2015-12-13,Sunday,True,10:00,10,Exhibition Street,Slip Lane,Melbourne CBD,N,40,0.0,28.0,35.0,40.0,21600
2015-12-14,Monday,False,1:00,1,Exhibition Street,Slip Lane,Melbourne CBD,N,40,0.0,26.0,31.0,38.0,21600
2015-12-14,Monday,False,2:00,2,Exhibition Street,Slip Lane,Melbourne CBD,N,40,0.0,31.0,36.0,40.0,21600
2015-12-14,Monday,False,14:00,14,Exhibition Street,Slip Lane,Melbourne CBD,N,40,3.0,27.0,33.0,45.0,21600
2015-12-15,Tuesday,False,13:00,13,Exhibition Street,Slip Lane,Melbourne CBD,N,40,0.0,28.0,32.0,45.0,21600
2015-12-15,Tuesday,False,16:00,16,Exhibition Street,Slip Lane,Melbourne CBD,N,40,2.0,27.0,32.0,54.0,21600
2015-12-16,Wednesday,False,9:00,9,Exhibition Street,Slip Lane,Melbourne CBD,N,40,4.0,28.0,33.0,49.0,21600
2015-12-16,Wednesday,False,22:00,22,Exhibition Street,Slip Lane,Melbourne CBD,N,40,1.0,27.0,32.0,47.0,21600
2015-10-20,Tuesday,False,1:00,1,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,0.0,36.0,41.0,60.0,20135
2015-10-20,Tuesday,False,9:00,9,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,2.0,24.0,30.0,43.0,20135
2015-10-21,Wednesday,False,1:00,1,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,0.0,33.0,39.0,51.0,20135
2015-10-23,Friday,False,20:00,20,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,0.0,29.0,38.0,49.0,20135
2015-10-24,Saturday,True,11:00,11,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,1.0,31.0,38.0,47.0,20135
2015-10-25,Sunday,True,16:00,16,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,0.0,30.0,37.0,46.0,20135
2015-10-25,Sunday,True,18:00,18,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,1.0,29.0,39.0,50.0,20135
2015-10-25,Sunday,True,22:00,22,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,0.0,31.0,37.0,50.0,20135
2015-10-25,Sunday,True,23:00,23,Flinders Lane,Between King Street and William Street,Melbourne CBD,E,50,0.0,31.0,36.0,55.0,20135
2015-10-19,Monday,False,16:00,16,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,2.0,26.0,32.0,49.0,20135
2015-10-20,Tuesday,False,0:00,0,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,1.0,37.0,44.0,56.0,20135
2015-10-20,Tuesday,False,9:00,9,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,7.0,24.0,30.0,53.0,20135
2015-10-20,Tuesday,False,15:00,15,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,1.0,28.0,35.0,52.0,20135
2015-10-21,Wednesday,False,7:00,7,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,1.0,25.0,33.0,43.0,20135
2015-10-21,Wednesday,False,8:00,8,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,19.0,21.0,29.0,40.0,20135
2015-10-21,Wednesday,False,14:00,14,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,2.0,27.0,34.0,51.0,20135
2015-10-22,Thursday,False,9:00,9,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,5.0,27.0,33.0,43.0,20135
2015-10-22,Thursday,False,12:00,12,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,2.0,25.0,30.0,49.0,20135
2015-10-23,Friday,False,1:00,1,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,0.0,36.0,42.0,58.0,20135
2015-10-24,Saturday,True,3:00,3,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,0.0,38.0,45.0,55.0,20135
2015-10-25,Sunday,True,7:00,7,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,0.0,35.0,43.0,52.0,20135
2015-10-25,Sunday,True,16:00,16,Flinders Lane,Between King Street and William Street,Melbourne CBD,W,50,0.0,33.0,39.0,60.0,20135
2015-12-16,Wednesday,False,10:00,10,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,1.0,4.0,4.0,5.0,20208
2015-12-16,Wednesday,False,11:00,11,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,1.0,5.0,4.0,5.0,20208
2015-12-16,Wednesday,False,14:00,14,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-16,Wednesday,False,18:00,18,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,7.0,3.0,4.0,22.0,20208
2015-12-16,Wednesday,False,20:00,20,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-18,Friday,False,1:00,1,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-18,Friday,False,8:00,8,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,4.0,10.0,13.0,52.0,20208
2015-12-19,Saturday,True,0:00,0,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-19,Saturday,True,2:00,2,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-20,Sunday,True,16:00,16,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-20,Sunday,True,18:00,18,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-21,Monday,False,3:00,3,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-21,Monday,False,18:00,18,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-21,Monday,False,21:00,21,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,E,50,0.0,,,,20208
2015-12-16,Wednesday,False,8:00,8,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,14.0,27.0,35.0,57.0,20208
2015-12-17,Thursday,False,19:00,19,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,8.0,37.0,44.0,58.0,20208
2015-12-18,Friday,False,6:00,6,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,4.0,42.0,48.0,60.0,20208
2015-12-19,Saturday,True,12:00,12,Flinders Street,Westbound - Between Spring Street and Wellington Parade South,Melbourne CBD,W,50,2.0,38.0,43.0,58.0,20208
