id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
1341120251206,134,Spen201_T,2025-12-06,11,2025-12-06 11:00:00,277,342,619,-37.81694221,144.95303935
1341120240731,134,Spen201_T,2024-07-31,11,2024-07-31 11:00:00,201,240,441,-37.81694221,144.95303935
1241120250609,124,BirBridge_T,2025-06-09,11,2025-06-09 11:00:00,5,11,16,-37.81757416,144.97329934
1321220251126,132,King335_T,2025-11-26,12,2025-11-26 12:00:00,164,169,333,-37.81267639,144.95386444
108020260402,108,261Will_T,2026-04-02,0,2026-04-02 00:00:00,32,27,59,-37.81295822,144.95678789
1071420241014,107,280Will_T,2024-10-14,14,2024-10-14 14:00:00,150,148,298,-37.81246271,144.95690188
871320260325,87,Errol23_T,2026-03-25,13,2026-03-25 13:00:00,119,130,249,-37.80454949,144.94921863
1851120250915,185,Eli197_T,2025-09-15,11,2025-09-15 11:00:00,443,450,893,-37.81374643,144.96276183
1851420251116,185,Eli197_T,2025-11-16,14,2025-11-16 14:00:00,693,740,1433,-37.81374643,144.96276183
63120250706,63,Bou231_T,2025-07-06,1,2025-07-06 01:00:00,13,116,129,-37.81333081,144.96675571
562320240417,56,Lon364_T,2024-04-17,23,2024-04-17 23:00:00,45,77,122,-37.81234775,144.96153311
56520260211,56,Lon364_T,2026-02-11,5,2026-02-11 05:00:00,8,7,15,-37.81234775,144.96153311
862320241222,86,574Qub_T,2024-12-22,23,2024-12-22 23:00:00,0,2,2,-37.80309992,144.94908064
681420260118,68,FLDegN_T,2026-01-18,14,2026-01-18 14:00:00,438,367,805,-37.8168479,144.96559789
10820240918,10,BouHbr_T,2024-09-18,8,2024-09-18 08:00:00,55,185,240,-37.81876474,144.94710545
121020240520,12,NewQ_T,2024-05-20,10,2024-05-20 10:00:00,54,60,114,-37.81457988,144.94292398
76320250707,76,KenMac_T,2025-07-07,3,2025-07-07 03:00:00,0,1,1,-37.79453803,144.93036194
581620260322,58,Bou688_T,2026-03-22,16,2026-03-22 16:00:00,546,296,842,-37.81686075,144.95358075
22220250501,2,Bou283_T,2025-05-01,22,2025-05-01 22:00:00,34,101,135,-37.81380668,144.96516718
532320250506,53,Col254_T,2025-05-06,23,2025-05-06 23:00:00,22,30,52,-37.81564191,144.965499
511720240527,51,Fra118_T,2024-05-27,17,2024-05-27 17:00:00,102,89,191,-37.80841815,144.95906316
461720260226,46,Pel147_T,2026-02-26,17,2026-02-26 17:00:00,114,128,242,-37.80240719,144.9615673
46620250327,46,Pel147_T,2025-03-27,6,2025-03-27 06:00:00,1,0,1,-37.80240719,144.9615673
25520241230,25,MCEC_T,2024-12-30,5,2024-12-30 05:00:00,16,11,27,-37.82401776,144.95604426
25520260226,25,MCEC_T,2026-02-26,5,2026-02-26 05:00:00,23,30,53,-37.82401776,144.95604426
202220251020,20,LtB170_T,2025-10-20,22,2025-10-20 22:00:00,60,89,149,-37.81172914,144.9682466
117920260112,117,Fli114F_T,2026-01-12,9,2026-01-12 09:00:00,208,83,291,-37.81629332,144.97090877
1641120250320,164,Lat526_T,2025-03-20,11,2025-03-20 11:00:00,117,62,179,-37.813005,144.95160411
1642120251211,164,Lat526_T,2025-12-11,21,2025-12-11 21:00:00,61,79,140,-37.813005,144.95160411
1641820260120,164,Lat526_T,2026-01-20,18,2026-01-20 18:00:00,108,100,208,-37.813005,144.95160411
1411720240511,141,474Fl_T,2024-05-11,17,2024-05-11 17:00:00,214,207,421,-37.81997273,144.95834911
1392020260403,139,Signal1647_T,2026-04-03,20,2026-04-03 20:00:00,57,23,80,-37.81959923,144.9632832
167320250228,167,Lat526_T,2025-02-28,3,2025-02-28 03:00:00,1,0,1,-37.81304149,144.95155955
167720250528,167,Lat526_T,2025-05-28,7,2025-05-28 07:00:00,7,35,42,-37.81304149,144.95155955
1431520250222,143,Spencer_T,2025-02-22,15,2025-02-22 15:00:00,146,219,365,-37.821728,144.95557015
671520241102,67,FLDegS_T,2024-11-02,15,2024-11-02 15:00:00,371,682,1053,-37.81688755,144.96562569
672020251018,67,FLDegS_T,2025-10-18,20,2025-10-18 20:00:00,208,312,520,-37.81688755,144.96562569
682020250110,68,FLDegN_T,2025-01-10,20,2025-01-10 20:00:00,242,241,483,-37.8168479,144.96559789
682320251106,68,FLDegN_T,2025-11-06,23,2025-11-06 23:00:00,20,9,29,-37.8168479,144.96559789
671720241205,67,FLDegS_T,2024-12-05,17,2024-12-05 17:00:00,466,525,991,-37.81688755,144.96562569
672020250518,67,FLDegS_T,2025-05-18,20,2025-05-18 20:00:00,102,186,288,-37.81688755,144.96562569
17520240719,17,Col15_T,2024-07-19,5,2024-07-19 05:00:00,50,21,71,-37.81362543,144.97323591
1420240912,1,Bou292_T,2024-09-12,4,2024-09-12 04:00:00,2,5,7,-37.81349441,144.96515323
722320240612,72,ACMI_T,2024-06-12,23,2024-06-12 23:00:00,9,32,41,-37.81726338,144.96872809
24620250618,24,Col620_T,2025-06-18,6,2025-06-18 06:00:00,420,142,562,-37.81887963,144.95449198
101920240422,10,BouHbr_T,2024-04-22,19,2024-04-22 19:00:00,23,18,41,-37.81876474,144.94710545
12220240910,12,NewQ_T,2024-09-10,2,2024-09-10 02:00:00,1,7,8,-37.81457988,144.94292398
76820250910,76,KenMac_T,2025-09-10,8,2025-09-10 08:00:00,81,41,122,-37.79453803,144.93036194
76520260320,76,KenMac_T,2026-03-20,5,2026-03-20 05:00:00,1,2,3,-37.79453803,144.93036194
581820251126,58,Bou688_T,2025-11-26,18,2025-11-26 18:00:00,588,584,1172,-37.81686075,144.95358075
352020250527,35,SouthB_T,2025-05-27,20,2025-05-27 20:00:00,233,277,510,-37.82018685,144.96508508
271820260323,27,Vic_T,2026-03-23,18,2026-03-23 18:00:00,69,99,168,-37.80606888,144.95644692
27120240828,27,Vic_T,2024-08-28,1,2024-08-28 01:00:00,12,6,18,-37.80606888,144.95644692
9220250929,9,Col700_T,2025-09-29,2,2025-09-29 02:00:00,3,1,4,-37.81982992,144.95102555
191420260131,19,LtB210_T,2026-01-31,14,2026-01-31 14:00:00,604,588,1192,-37.81237202,144.96550671
492220250109,49,Eli501_T,2025-01-09,22,2025-01-09 22:00:00,63,68,131,-37.80730068,144.95956055
52720260324,52,Eli263_T,2026-03-24,7,2026-03-24 07:00:00,76,62,138,-37.81252157,144.9619401
109220250801,109,LatWill_T,2025-08-01,2,2025-08-01 02:00:00,12,7,19,-37.81193681,144.95621105
1801820250618,180,Mac330_T,2025-06-18,18,2025-06-18 18:00:00,4,7,11,-37.79497059,144.93530329
1642220250218,164,Lat526_T,2025-02-18,22,2025-02-18 22:00:00,27,35,62,-37.813005,144.95160411
1411620260111,141,474Fl_T,2026-01-11,16,2026-01-11 16:00:00,186,119,305,-37.81997273,144.95834911
1381020241025,138,EntPark1671_T,2024-10-25,10,2024-10-25 10:00:00,6,6,12,-37.81996544,144.95981454
1371620240530,137,BouHbr2353_T,2024-05-30,16,2024-05-30 16:00:00,11,118,129,-37.81894815,144.94612292
1391920250409,139,Signal1647_T,2025-04-09,19,2025-04-09 19:00:00,31,31,62,-37.81959923,144.9632832
1231720260316,123,BirBridge_T,2026-03-16,17,2026-03-16 17:00:00,9,23,32,-37.81753741,144.97329734
117120241002,117,Fli114F_T,2024-10-02,1,2024-10-02 01:00:00,12,0,12,-37.81629332,144.97090877
491320250828,49,Eli501_T,2025-08-28,13,2025-08-28 13:00:00,268,561,829,-37.80730068,144.95956055
661720250412,66,QVN_T,2025-04-12,17,2025-04-12 17:00:00,1577,1693,3270,-37.81057846,144.96444294
69020250121,69,FLDegC_T,2025-01-21,0,2025-01-21 00:00:00,6,7,13,-37.81687226,144.96559144
841420250219,84,ElFi_T,2025-02-19,14,2025-02-19 14:00:00,881,1159,2040,-37.81798049,144.96503383
841120250519,84,ElFi_T,2025-05-19,11,2025-05-19 11:00:00,657,606,1263,-37.81798049,144.96503383
70920250702,70,Errol20_T,2025-07-02,9,2025-07-02 09:00:00,63,72,135,-37.80456984,144.94946228
751320260227,75,SprFli_T,2026-02-27,13,2026-02-27 13:00:00,65,48,113,-37.81515276,144.97467661
78820250926,78,HarEsB_T,2025-09-26,8,2025-09-26 08:00:00,30,58,88,-37.81471642,144.9446508
77220240904,77,HarEsP_T,2024-09-04,2,2024-09-04 02:00:00,3,0,3,-37.81441438,144.94433026
712020241127,71,WestWP_T,2024-11-27,20,2024-11-27 20:00:00,5,10,15,-37.81235775,144.97136962
711720250418,71,WestWP_T,2025-04-18,17,2025-04-18 17:00:00,6,4,10,-37.81235775,144.97136962
652020240702,65,SwaCs_T,2024-07-02,20,2024-07-02 20:00:00,199,294,493,-37.81569416,144.9668064
472120240627,47,Eli250_T,2024-06-27,21,2024-06-27 21:00:00,487,355,842,-37.81258467,144.9625775
472120241231,47,Eli250_T,2024-12-31,21,2024-12-31 21:00:00,754,1327,2081,-37.81258467,144.9625775
1361820260403,136,BirFed1120_T,2026-04-03,18,2026-04-03 18:00:00,33,25,58,-37.8184141,144.97357915
1422020250522,142,Hammer1584_T,2025-05-22,20,2025-05-22 20:00:00,32,9,41,-37.81970749,144.96795734
1421820240830,142,Hammer1584_T,2024-08-30,18,2024-08-30 18:00:00,118,112,230,-37.81970749,144.96795734
1231920241102,123,BirBridge_T,2024-11-02,19,2024-11-02 19:00:00,4,0,4,-37.81753741,144.97329734
1231920250212,123,BirBridge_T,2025-02-12,19,2025-02-12 19:00:00,51,20,71,-37.81753741,144.97329734
49320250511,49,Eli501_T,2025-05-11,3,2025-05-11 03:00:00,37,44,81,-37.80730068,144.95956055
491720250416,49,Eli501_T,2025-04-16,17,2025-04-16 17:00:00,377,275,652,-37.80730068,144.95956055
662320260114,66,QVN_T,2026-01-14,23,2026-01-14 23:00:00,192,142,334,-37.81057846,144.96444294
691920250219,69,FLDegC_T,2025-02-19,19,2025-02-19 19:00:00,73,64,137,-37.81687226,144.96559144
692020250413,69,FLDegC_T,2025-04-13,20,2025-04-13 20:00:00,63,44,107,-37.81687226,144.96559144
841320241009,84,ElFi_T,2024-10-09,13,2024-10-09 13:00:00,1159,1338,2497,-37.81798049,144.96503383
701620240813,70,Errol20_T,2024-08-13,16,2024-08-13 16:00:00,166,149,315,-37.80456984,144.94946228
391220241027,39,AlfPl_T,2024-10-27,12,2024-10-27 12:00:00,44,25,69,-37.81379749,144.96995745
751620250412,75,SprFli_T,2025-04-12,16,2025-04-12 16:00:00,37,69,106,-37.81515276,144.97467661
411720240502,41,Swa31,2024-05-02,17,2024-05-02 17:00:00,1602,2757,4359,-37.81668634,144.96689733
771320250720,77,HarEsP_T,2025-07-20,13,2025-07-20 13:00:00,214,150,364,-37.81441438,144.94433026
29620240719,29,AG_T,2024-07-19,6,2024-07-19 06:00:00,29,41,70,-37.8199817,144.96872865
291520250520,29,AG_T,2025-05-20,15,2025-05-20 15:00:00,294,717,1011,-37.8199817,144.96872865
291820250916,29,AG_T,2025-09-16,18,2025-09-16 18:00:00,5,3,8,-37.8199817,144.96872865
632020260324,63,Bou231_T,2026-03-24,20,2026-03-24 20:00:00,190,356,546,-37.81333081,144.96675571
112220250313,11,WatCit_T,2025-03-13,22,2025-03-13 22:00:00,69,68,137,-37.81564989,144.93970694
681620250426,68,FLDegN_T,2025-04-26,16,2025-04-26 16:00:00,385,295,680,-37.8168479,144.96559789
17520240822,17,Col15_T,2024-08-22,5,2024-08-22 05:00:00,49,17,66,-37.81362543,144.97323591
171120241002,17,Col15_T,2024-10-02,11,2024-10-02 11:00:00,375,263,638,-37.81362543,144.97323591
722220250602,72,ACMI_T,2025-06-02,22,2025-06-02 22:00:00,29,29,58,-37.81726338,144.96872809
11220260125,11,WatCit_T,2026-01-25,2,2026-01-25 02:00:00,0,2,2,-37.81564989,144.93970694
102020240407,10,BouHbr_T,2024-04-07,20,2024-04-07 20:00:00,7,13,20,-37.81876474,144.94710545
12520250618,12,NewQ_T,2025-06-18,5,2025-06-18 05:00:00,1,0,1,-37.81457988,144.94292398
76820260107,76,KenMac_T,2026-01-07,8,2026-01-07 08:00:00,47,30,77,-37.79453803,144.93036194
351720241005,35,SouthB_T,2024-10-05,17,2024-10-05 17:00:00,992,1309,2301,-37.82018685,144.96508508
271120250711,27,Vic_T,2025-07-11,11,2025-07-11 11:00:00,120,171,291,-37.80606888,144.95644692
9520241208,9,Col700_T,2024-12-08,5,2024-12-08 05:00:00,3,3,6,-37.81982992,144.95102555
9220241231,9,Col700_T,2024-12-31,2,2024-12-31 02:00:00,2,4,6,-37.81982992,144.95102555
301420240823,30,Lon189_T,2024-08-23,14,2024-08-23 14:00:00,219,413,632,-37.8112185,144.96656806
491320240526,49,Eli501_T,2024-05-26,13,2024-05-26 13:00:00,473,756,1229,-37.80730068,144.95956055
19220240430,19,LtB210_T,2024-04-30,2,2024-04-30 02:00:00,22,20,42,-37.81237202,144.96550671
202120250113,20,LtB170_T,2025-01-13,21,2025-01-13 21:00:00,101,227,328,-37.81172914,144.9682466
1411120241130,141,474Fl_T,2024-11-30,11,2024-11-30 11:00:00,90,88,178,-37.81997273,144.95834911
109920241119,109,LatWill_T,2024-11-19,9,2024-11-19 09:00:00,134,372,506,-37.81193681,144.95621105
1362320241115,136,BirFed1120_T,2024-11-15,23,2024-11-15 23:00:00,6,10,16,-37.8184141,144.97357915
1362020241225,136,BirFed1120_T,2024-12-25,20,2024-12-25 20:00:00,37,49,86,-37.8184141,144.97357915
130920250724,130,Bou892T,2025-07-24,9,2025-07-24 09:00:00,42,21,63,-37.8204637,144.94126826
491320240922,49,Eli501_T,2024-09-22,13,2024-09-22 13:00:00,593,838,1431,-37.80730068,144.95956055
281420250506,28,VAC_T,2025-05-06,14,2025-05-06 14:00:00,448,522,970,-37.82129925,144.96879309
362020251016,36,Que85_T,2025-10-16,20,2025-10-16 20:00:00,89,145,234,-37.81652527,144.96121062
37920260104,37,Lyg260_T,2026-01-04,9,2026-01-04 09:00:00,28,27,55,-37.80107122,144.96704554
501420240824,50,Lyg309_T,2024-08-24,14,2024-08-24 14:00:00,250,248,498,-37.79808192,144.96721013
502120250919,50,Lyg309_T,2025-09-19,21,2025-09-19 21:00:00,185,115,300,-37.79808192,144.96721013
44920241231,44,UM3_T,2024-12-31,9,2024-12-31 09:00:00,12,14,26,-37.79698741,144.96441306
133220260220,133,Spen229_T,2026-02-20,2,2026-02-20 02:00:00,21,13,34,-37.81531435,144.95227769
133020240617,133,Spen229_T,2024-06-17,0,2024-06-17 00:00:00,30,8,38,-37.81531435,144.95227769
1331920240716,133,Spen229_T,2024-07-16,19,2024-07-16 19:00:00,394,280,674,-37.81531435,144.95227769
1331620240722,133,Spen229_T,2024-07-22,16,2024-07-22 16:00:00,651,799,1450,-37.81531435,144.95227769
1332020250104,133,Spen229_T,2025-01-04,20,2025-01-04 20:00:00,406,343,749,-37.81531435,144.95227769
1312320241109,131,King2_T,2024-11-09,23,2024-11-09 23:00:00,223,101,324,-37.82009057,144.95758725
1322320240704,132,King335_T,2024-07-04,23,2024-07-04 23:00:00,29,37,66,-37.81267639,144.95386444
1321620241024,132,King335_T,2024-10-24,16,2024-10-24 16:00:00,157,127,284,-37.81267639,144.95386444
134520251214,134,Spen201_T,2025-12-14,5,2025-12-14 05:00:00,60,39,99,-37.81694221,144.95303935
118420251116,118,Fli114C_T,2025-11-16,4,2025-11-16 04:00:00,1,3,4,-37.81632783,144.97090512
107220250509,107,280Will_T,2025-05-09,2,2025-05-09 02:00:00,2,4,6,-37.81246271,144.95690188
1821720251116,182,King163_T,2025-11-16,17,2025-11-16 17:00:00,251,172,423,-37.81627451,144.95550503
1822120250525,182,King163_T,2025-05-25,21,2025-05-25 21:00:00,143,175,318,-37.81627451,144.95550503
167220260227,167,Lat526_T,2026-02-27,2,2026-02-27 02:00:00,0,2,2,-37.81304149,144.95155955
1671620241110,167,Lat526_T,2024-11-10,16,2024-11-10 16:00:00,10,12,22,-37.81304149,144.95155955
1351020251113,135,Spen161_T,2025-11-13,10,2025-11-13 10:00:00,379,443,822,-37.8172861,144.95319102
165320240914,165,Spen475_T,2024-09-14,3,2024-09-14 03:00:00,1,0,1,-37.80953359,144.94939004
1652220241013,165,Spen475_T,2024-10-13,22,2024-10-13 22:00:00,19,1,20,-37.80953359,144.94939004
1621220250519,162,Eli489_T,2025-05-19,12,2025-05-19 12:00:00,450,532,982,-37.80740397,144.95987909
1311620260101,131,King2_T,2026-01-01,16,2026-01-01 16:00:00,144,64,208,-37.82009057,144.95758725
67920250524,67,FLDegS_T,2025-05-24,9,2025-05-24 09:00:00,321,303,624,-37.81688755,144.96562569
681120250326,68,FLDegN_T,2025-03-26,11,2025-03-26 11:00:00,346,318,664,-37.8168479,144.96559789
681820260404,68,FLDegN_T,2026-04-04,18,2026-04-04 18:00:00,393,275,668,-37.8168479,144.96559789
852320240731,85,488Mac_T,2024-07-31,23,2024-07-31 23:00:00,1,4,5,-37.79432415,144.92973378
851620250422,85,488Mac_T,2025-04-22,16,2025-04-22 16:00:00,74,80,154,-37.79432415,144.92973378
111020240425,11,WatCit_T,2024-04-25,10,2024-04-25 10:00:00,73,91,164,-37.81564989,144.93970694
681220260130,68,FLDegN_T,2026-01-30,12,2026-01-30 12:00:00,462,434,896,-37.8168479,144.96559789
862320250731,86,574Qub_T,2025-07-31,23,2025-07-31 23:00:00,1,5,6,-37.80309992,144.94908064
10120241005,10,BouHbr_T,2024-10-05,1,2024-10-05 01:00:00,3,4,7,-37.81876474,144.94710545
121220240417,12,NewQ_T,2024-04-17,12,2024-04-17 12:00:00,100,103,203,-37.81457988,144.94292398
761220240420,76,KenMac_T,2024-04-20,12,2024-04-20 12:00:00,63,59,122,-37.79453803,144.93036194
351120240626,35,SouthB_T,2024-06-26,11,2024-06-26 11:00:00,747,841,1588,-37.82018685,144.96508508
58520250824,58,Bou688_T,2025-08-24,5,2025-08-24 05:00:00,19,35,54,-37.81686075,144.95358075
532320250902,53,Col254_T,2025-09-02,23,2025-09-02 23:00:00,31,25,56,-37.81564191,144.965499
532320241031,53,Col254_T,2024-10-31,23,2024-10-31 23:00:00,231,112,343,-37.81564191,144.965499
23320241006,23,Col623_T,2024-10-06,3,2024-10-06 03:00:00,11,28,39,-37.81909256,144.95452748
462320240907,46,Pel147_T,2024-09-07,23,2024-09-07 23:00:00,1,0,1,-37.80240719,144.9615673
461220241013,46,Pel147_T,2024-10-13,12,2024-10-13 12:00:00,57,55,112,-37.80240719,144.9615673
302220260226,30,Lon189_T,2026-02-26,22,2026-02-26 22:00:00,237,353,590,-37.8112185,144.96656806
49420240410,49,Eli501_T,2024-04-10,4,2024-04-10 04:00:00,16,21,37,-37.80730068,144.95956055
251620240702,25,MCEC_T,2024-07-02,16,2024-07-02 16:00:00,840,526,1366,-37.82401776,144.95604426
20520250629,20,LtB170_T,2025-06-29,5,2025-06-29 05:00:00,16,16,32,-37.81172914,144.9682466
87020251005,87,Errol23_T,2025-10-05,0,2025-10-05 00:00:00,7,13,20,-37.80454949,144.94921863
501820250305,50,Lyg309_T,2025-03-05,18,2025-03-05 18:00:00,183,189,372,-37.79808192,144.96721013
441320241022,44,UM3_T,2024-10-22,13,2024-10-22 13:00:00,86,99,185,-37.79698741,144.96441306
1311720250510,131,King2_T,2025-05-10,17,2025-05-10 17:00:00,122,94,216,-37.82009057,144.95758725
167520250109,167,Lat526_T,2025-01-09,5,2025-01-09 05:00:00,2,7,9,-37.81304149,144.95155955
1431120251018,143,Spencer_T,2025-10-18,11,2025-10-18 11:00:00,182,279,461,-37.821728,144.95557015
1332020260113,133,Spen229_T,2026-01-13,20,2026-01-13 20:00:00,457,308,765,-37.81531435,144.95227769
133620240502,133,Spen229_T,2024-05-02,6,2024-05-02 06:00:00,317,170,487,-37.81531435,144.95227769
1352020250223,135,Spen161_T,2025-02-23,20,2025-02-23 20:00:00,141,192,333,-37.8172861,144.95319102
108920250327,108,261Will_T,2025-03-27,9,2025-03-27 09:00:00,348,1332,1680,-37.81295822,144.95678789
1241520260116,124,BirBridge_T,2026-01-16,15,2026-01-16 15:00:00,1,8,9,-37.81757416,144.97329934
132220250516,132,King335_T,2025-05-16,2,2025-05-16 02:00:00,9,5,14,-37.81267639,144.95386444
1321920250820,132,King335_T,2025-08-20,19,2025-08-20 19:00:00,165,165,330,-37.81267639,144.95386444
1342320251005,134,Spen201_T,2025-10-05,23,2025-10-05 23:00:00,84,141,225,-37.81694221,144.95303935
107920250802,107,280Will_T,2025-08-02,9,2025-08-02 09:00:00,49,93,142,-37.81246271,144.95690188
1081320251015,108,261Will_T,2025-10-15,13,2025-10-15 13:00:00,718,614,1332,-37.81295822,144.95678789
85020250318,85,488Mac_T,2025-03-18,0,2025-03-18 00:00:00,0,2,2,-37.79432415,144.92973378
85920250405,85,488Mac_T,2025-04-05,9,2025-04-05 09:00:00,88,66,154,-37.79432415,144.92973378
631120250214,63,Bou231_T,2025-02-14,11,2025-02-14 11:00:00,295,350,645,-37.81333081,144.96675571
631120250423,63,Bou231_T,2025-04-23,11,2025-04-23 11:00:00,339,347,686,-37.81333081,144.96675571
111720250325,11,WatCit_T,2025-03-25,17,2025-03-25 17:00:00,130,107,237,-37.81564989,144.93970694
67220250507,67,FLDegS_T,2025-05-07,2,2025-05-07 02:00:00,3,7,10,-37.81688755,144.96562569
861220240827,86,574Qub_T,2024-08-27,12,2024-08-27 12:00:00,83,79,162,-37.80309992,144.94908064
171820240814,17,Col15_T,2024-08-14,18,2024-08-14 18:00:00,253,309,562,-37.81362543,144.97323591
72820240802,72,ACMI_T,2024-08-02,8,2024-08-02 08:00:00,463,77,540,-37.81726338,144.96872809
241720241213,24,Col620_T,2024-12-13,17,2024-12-13 17:00:00,752,1510,2262,-37.81887963,144.95449198
181820240615,18,Col12_T,2024-06-15,18,2024-06-15 18:00:00,0,1,1,-37.81344862,144.97305353
761520250717,76,KenMac_T,2025-07-17,15,2025-07-17 15:00:00,47,55,102,-37.79453803,144.93036194
35120251021,35,SouthB_T,2025-10-21,1,2025-10-21 01:00:00,14,8,22,-37.82018685,144.96508508
27920250313,27,Vic_T,2025-03-13,9,2025-03-13 09:00:00,77,99,176,-37.80606888,144.95644692
2220260106,2,Bou283_T,2026-01-06,2,2026-01-06 02:00:00,11,6,17,-37.81380668,144.96516718
79020240417,79,FliSS_T,2024-04-17,0,2024-04-17 00:00:00,33,31,64,-37.81794046,144.96616678
521620250628,52,Eli263_T,2025-06-28,16,2025-06-28 16:00:00,382,469,851,-37.81252157,144.9619401
522320240818,52,Eli263_T,2024-08-18,23,2024-08-18 23:00:00,27,50,77,-37.81252157,144.9619401
232320250322,23,Col623_T,2025-03-22,23,2025-03-22 23:00:00,54,131,185,-37.81909256,144.95452748
231720250420,23,Col623_T,2025-04-20,17,2025-04-20 17:00:00,150,169,319,-37.81909256,144.95452748
232320250529,23,Col623_T,2025-05-29,23,2025-05-29 23:00:00,21,67,88,-37.81909256,144.95452748
1611420240627,161,BirArt1109_T,2024-06-27,14,2024-06-27 14:00:00,107,136,243,-37.81851276,144.97131336
1371820241031,137,BouHbr2353_T,2024-10-31,18,2024-10-31 18:00:00,37,97,134,-37.81894815,144.94612292
1392020250428,139,Signal1647_T,2025-04-28,20,2025-04-28 20:00:00,18,10,28,-37.81959923,144.9632832
692120250723,69,FLDegC_T,2025-07-23,21,2025-07-23 21:00:00,10,14,24,-37.81687226,144.96559144
32220250127,3,Swa295_T,2025-01-27,22,2025-01-27 22:00:00,283,196,479,-37.81101524,144.96429485
781520241103,78,HarEsB_T,2024-11-03,15,2024-11-03 15:00:00,57,59,116,-37.81471642,144.9446508
771520250311,77,HarEsP_T,2025-03-11,15,2025-03-11 15:00:00,95,61,156,-37.81441438,144.94433026
77020241229,77,HarEsP_T,2024-12-29,0,2024-12-29 00:00:00,25,31,56,-37.81441438,144.94433026
591020250517,59,RMIT_T,2025-05-17,10,2025-05-17 10:00:00,111,181,292,-37.80825648,144.96304859
401120241130,40,Spr201_T,2024-11-30,11,2024-11-30 11:00:00,157,250,407,-37.80999341,144.97227587
311120250724,31,Lyg161_T,2025-07-24,11,2025-07-24 11:00:00,137,103,240,-37.80169681,144.96658911
212320251203,21,Bourke155_T,2025-12-03,23,2025-12-03 23:00:00,160,153,313,-37.81267313,144.96788288
37420250514,37,Lyg260_T,2025-05-14,4,2025-05-14 04:00:00,1,12,13,-37.80107122,144.96704554
371120251219,37,Lyg260_T,2025-12-19,11,2025-12-19 11:00:00,68,65,133,-37.80107122,144.96704554
871620240412,87,Errol23_T,2024-04-12,16,2024-04-12 16:00:00,98,117,215,-37.80454949,144.94921863
45420250301,45,Swa148_T,2025-03-01,4,2025-03-01 04:00:00,8,35,43,-37.81414075,144.96609379
451120240929,45,Swa148_T,2024-09-29,11,2024-09-29 11:00:00,392,372,764,-37.81414075,144.96609379
451120241102,45,Swa148_T,2024-11-02,11,2024-11-02 11:00:00,405,446,851,-37.81414075,144.96609379
1661420251210,166,Spen484_T,2025-12-10,14,2025-12-10 14:00:00,52,47,99,-37.80896733,144.94931703
1621020240903,162,Eli489_T,2024-09-03,10,2024-09-03 10:00:00,371,386,757,-37.80740397,144.95987909
1431720241215,143,Spencer_T,2024-12-15,17,2024-12-15 17:00:00,187,219,406,-37.821728,144.95557015
1401720251113,140,Boyd2837_T,2025-11-13,17,2025-11-13 17:00:00,145,135,280,-37.82590962,144.96185972
1401720260103,140,Boyd2837_T,2026-01-03,17,2026-01-03 17:00:00,90,68,158,-37.82590962,144.96185972
134820240909,134,Spen201_T,2024-09-09,8,2024-09-09 08:00:00,293,352,645,-37.81694221,144.95303935
1331220251031,133,Spen229_T,2025-10-31,12,2025-10-31 12:00:00,505,475,980,-37.81531435,144.95227769
132720240711,132,King335_T,2024-07-11,7,2024-07-11 07:00:00,64,40,104,-37.81267639,144.95386444
132620251104,132,King335_T,2025-11-04,6,2025-11-04 06:00:00,12,13,25,-37.81267639,144.95386444
1182320250603,118,Fli114C_T,2025-06-03,23,2025-06-03 23:00:00,5,0,5,-37.81632783,144.97090512
185120260101,185,Eli197_T,2026-01-01,1,2026-01-01 01:00:00,970,336,1306,-37.81374643,144.96276183
1812020250414,181,Eli368_T,2025-04-14,20,2025-04-14 20:00:00,783,701,1484,-37.81009465,144.96143149
621520240908,62,Lat224_T,2024-09-08,15,2024-09-08 15:00:00,248,149,397,-37.80996494,144.96216521
861520251121,86,574Qub_T,2025-11-21,15,2025-11-21 15:00:00,69,87,156,-37.80309992,144.94908064
67320240919,67,FLDegS_T,2024-09-19,3,2024-09-19 03:00:00,2,4,6,-37.81688755,144.96562569
1320240816,1,Bou292_T,2024-08-16,3,2024-08-16 03:00:00,13,8,21,-37.81349441,144.96515323
72920250718,72,ACMI_T,2025-07-18,9,2025-07-18 09:00:00,185,93,278,-37.81726338,144.96872809
102020250916,10,BouHbr_T,2025-09-16,20,2025-09-16 20:00:00,32,21,53,-37.81876474,144.94710545
10520240905,10,BouHbr_T,2024-09-05,5,2024-09-05 05:00:00,0,1,1,-37.81876474,144.94710545
17920260206,17,Col15_T,2026-02-06,9,2026-02-06 09:00:00,521,210,731,-37.81362543,144.97323591
76920250731,76,KenMac_T,2025-07-31,9,2025-07-31 09:00:00,51,44,95,-37.79453803,144.93036194
351920251023,35,SouthB_T,2025-10-23,19,2025-10-23 19:00:00,1096,919,2015,-37.82018685,144.96508508
272020260402,27,Vic_T,2026-04-02,20,2026-04-02 20:00:00,68,131,199,-37.80606888,144.95644692
27720251015,27,Vic_T,2025-10-15,7,2025-10-15 07:00:00,49,93,142,-37.80606888,144.95644692
58820250529,58,Bou688_T,2025-05-29,8,2025-05-29 08:00:00,1235,154,1389,-37.81686075,144.95358075
