ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
M475,235234,M475-07790RRJ,M475-07801RRJ,PAKENHAM RES NO.2 INLET MAIN,MAINBG,T,MS,10.98,600.0,1997-11-25,29.0,0,1997-11-25,1,29.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:23:09,0,LOW,,12304,Routine monitoring
P245,235118,WP245-01420BR,WP245V-AH,KALLISTA PS,MAINBG,S,MS,0.32,150.0,2001-11-22,25.0,0,,0,0.0,1,0,0,0,SILVAN,IN,LOW FLOW BY-PAS,2014-12-06 00:03:20,1,LOW,No relining history,9849,Routine monitoring
M350,228555,M350S-00330V,M350S-00340BR,WESTERN TRANSFER MAIN,CROSS,S,MSCL,0.7,600.0,1984-01-01,42.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:03:32,2,LOW,Relined long time ago,5740,Routine monitoring
M197,235261,M197-28603BR,M197-26260BR,SILVAN-PRESTON MAIN,MAINBG,T,MS,2355.38,1700.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:03:34,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M190,235317,M190-08107RED,M190-07937AG,YAN YEAN-EPPING MAIN,MAINBG,T,MS,168.83,1700.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:03:35,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M280,235474,M280-00611BR,M280-00616BR,GREENVALE RESERVOIR OUTLET,MAINBG,T,MS,5.17,1350.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,5051111,2014-12-06 00:03:36,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M474,228667,M474B-00050BR,M474B-00054BR,ST GEORGES RD REPLACEMENT MAIN,CROSS,T,MS,1.4,1150.0,1996-08-01,30.0,0,1995-01-01,1,31.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:03:45,1,LOW,,9849,Routine monitoring
M257,228841,M257-06143BR,M257SA-06143V,ST ALBANS OUTLET MAIN,CROSS,S,MSCL,0.67,150.0,2001-12-17,25.0,0,1970-01-01,1,56.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:03:48,1,LOW,Relined long time ago,9849,Routine monitoring
M281,235602,M281-17814AG,M281-17943AG,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,T,MS,141.91,1700.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:03:49,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
B199,235747,WB199-02030BR,WB199V-AC,CRANBOURNE PRV,MAINBG,S,MS,0.93,450.0,2009-05-08,17.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:03:51,1,LOW,No relining history,9849,Routine monitoring
M197,229139,M197SP-01050V-DC,M197SP-01040RED,SILVAN-PRESTON MAIN,CROSS,S,MSCL,2.75,600.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:02,1,LOW,No relining history,9849,Routine monitoring
M046,229318,M046-02454BR,M046SD-01005V-B,MITCHAM-SURREY HILLS MAIN,CROSS,S,MS,0.87,225.0,1964-01-01,62.0,0,1964-01-01,1,62.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:04:03,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
T066,229364,WT066-00110BR,WT066V-Y,EAST BITTERN SURGE TANK,INLET,S,MS,0.53,150.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:04:05,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M475,227553,M475-05897BR,M475SC-01005V-SV,PAKENHAM RES NO.2 INLET MAIN,BYPASS,S,MSCL,5.28,225.0,1997-11-25,29.0,0,1997-11-25,1,29.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 01:22:54,0,LOW,,12304,Routine monitoring
M056,234730,WR019V-V,M056-15292BR,OLINDA-MITCHAM NO.3,MAINBG,S,MS,2.43,900.0,1936-01-01,90.0,0,1981-01-01,1,45.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:00,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
R019,234733,WR019-10100BR,WR019V-AY,OLINDA RESERVOIR,MAINBG,S,MS,1.44,800.0,2010-01-21,16.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,REGULATING,2014-12-06 01:23:01,1,LOW,No relining history,9849,Routine monitoring
R086,228087,WR086-00310BR,WR086V-B,PLENTY RESERVOIR,BYPASS,S,MS,0.8,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:23:12,2,LOW,No relining history,5740,Routine monitoring
M478,234822,M478-11038BR,M478-11040DATE,CARDINIA - PEARCEDALE DUP,MAINBG,T,MS,2.04,1350.0,2010-10-18,16.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:23:13,1,LOW,No relining history,9849,Routine monitoring
R006,234912,WR006-01900BR,WR006-01910RED,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,1.12,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:23:14,2,LOW,No relining history,5740,Routine monitoring
M054,235005,M054-04683BR,M054-04686BE,OLINDA-MITCHAM NO.2,MAINBG,S,MSCL,1.87,1700.0,1992-01-01,34.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:15,2,LOW,No relining history,5740,Routine monitoring
R004,228227,WR004V-DZ,WR004-00480BR,DANDENONG NORTH RESERVOIR,BYPASS,S,MS,1.41,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:26,2,LOW,No relining history,5740,Routine monitoring
M418,228412,M418-06174BR,M418SA-06174V,BEACONSFIELD - LANGWARRIN MAIN,CONN,S,MSCL,4.9,300.0,1957-01-01,69.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:23:28,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M291,235295,M291B-00012BR,M291B-00331RED,SILVAN - OLINDA MAIN,MAINBG,T,MS,320.15,2100.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:32,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M113,235540,M113-00000BR,M113-00005BR,MITCHAM - SURREY HILLS DUP.,MAINBG,T,MS,47.14,1150.0,1939-01-01,87.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-06 01:23:35,4,MEDIUM,Very old pipe,1553,Monitor condition and schedule inspection
M039,228896,M039-09625BR,M039SA-09625V,NORTHCOTE - PUNT RD,CROSS,S,MSCL,5.59,225.0,1971-07-20,55.0,0,1967-01-01,1,59.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:45,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,228909,M190-13858BR,WH020V-BN,YAN YEAN-EPPING MAIN,CROSS,S,MSCL,3.98,1500.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2014-12-06 01:23:46,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M055,227914,M055SB-01025BR,M055SB-03005V-BH,NO 1 OLINDA-MITCHAM MAIN,BYPASS,S,MSCL,3.49,150.0,1914-01-01,112.0,0,1963-01-01,1,63.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:40,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
R148,227999,WR148-01400BR,WR148V-G,PAKENHAM RESERVOIR,BYPASS,S,MS,0.66,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:40:41,2,LOW,No relining history,5740,Routine monitoring
R019,228146,WR019V-L,WR019F-RED220,OLINDA RESERVOIR,BYPASS,S,MS,0.54,800.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:43,2,LOW,No relining history,5740,Routine monitoring
R033,234852,WR033-02200RED,WR033V-BF,MORANG SOUTH RESERVOIR,MAINBG,S,MS,1.34,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:44,2,LOW,No relining history,5740,Routine monitoring
R020,234972,WR020-00530RED,WR020-00540BR,PRESTON NO1 RESERVOIR,MAINBG,S,UNKNOWN,1.44,750.0,1979-01-01,47.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:45,2,LOW,No relining history,5740,Routine monitoring
M273,235065,WT077V-QK,WT077-01030BR,CARDINIA BYPASS,MAINBG,S,MSCL,0.17,600.0,2011-10-17,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:40:46,1,LOW,No relining history,9849,Routine monitoring
M078,228257,M078-16708BR,M078SC-01002V,ROSANNA - PRESTON MAIN,CONN,S,CI,1.34,80.0,1940-01-01,86.0,0,1940-01-01,1,86.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:54,6,HIGH,"Very old pipe, Higher-risk material, Relined long time ago",171,Inspect and prioritise maintenance
M232,235194,M232-06524SLV,M232-06553SLV,HARRIS GULLY MAIN,MAINBG,T,MS,27.28,1150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:57,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M281,235338,M281-11265BR,M281-16477BR,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,T,MS,5205.05,1700.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:40:58,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M257,235460,M257-13815DATE,M257-14488BR,ST ALBANS OUTLET MAIN,MAINBG,T,MS,672.73,1150.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:59,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M280,231280,M280-04670BR,WG467V-A,GREENVALE RESERVOIR OUTLET,MAINBG,S,MSEL,9.92,1350.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,10215093,2014-12-06 02:41:03,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M268,231300,M268-01523BR,M268-01962BR,MT VIEW OUTLET MAIN,MAINBG,T,MS,442.01,1150.0,1968-01-01,58.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:41:04,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M281,237812,M281SF-01001BR,M281SF-02002V,CARDINIA-DAND'G-NOTTING HILL M,OFTAKE,S,MSCL,1.5,150.0,1996-01-01,30.0,0,1974-01-01,1,52.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:41:06,2,LOW,Relined long time ago,5740,Routine monitoring
M197,231177,M197-15466BR,M197-15464BR,SILVAN-PRESTON MAIN,MAINBG,T,MS,2.05,1350.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:56:17,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M291,231374,M291-06717BR,M291-06720BR,SILVAN - OLINDA MAIN,MAINBG,S,MSEL,3.2,1350.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:56:18,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M289,231395,M289-00762BR,M289-01058BR,HALLAM NTH. INLET MAIN,MAINBG,T,MS,295.95,1150.0,1977-01-01,49.0,0,1976-01-01,1,50.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-05 23:56:19,4,MEDIUM,"Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M197,237866,M197-20014BR,M197SH-01001V-C,SILVAN-PRESTON MAIN,OFTAKE,S,MSCL,0.68,225.0,1963-01-01,63.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:56:22,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M198,237906,M198-00076BR,M198SA-00076V-BD,SOMERTON HIGH LEVEL MAIN,OFTAKE,S,MSCL,1.93,300.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:56:23,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R045,238098,WR045-WS-TAN1,WR045-00410BR,SOMERTON HL RESERVOIR,OUTLET,S,MS,3.79,450.0,1968-01-01,58.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:56:24,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
R067,238282,WR067V-B,WR067V-C,YUROKE RESERVOIR,OUTLET,S,MS,2.81,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:56:26,2,LOW,No relining history,5740,Routine monitoring
R016,238290,WR016-00350BR,WR016-00360BR,MT WAVERLEY RESERVOIR,OUTLET,S,MSLB,1.83,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:56:27,2,LOW,No relining history,5740,Routine monitoring
M441,231672,M441-18740BR,M441-18742BR,LANGWARRIN - BITTERN NO 2 MAIN,MAINBG,T,RC,1.93,825.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:56:33,5,MEDIUM,"Aging pipe, Higher-risk material, No relining history",603,Monitor condition and schedule inspection
R143,238456,WR143-01880BR,WR143V-DJ,MORNINGTON RESERVOIR,OUTLET,S,MS,0.49,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:56:36,2,LOW,No relining history,5740,Routine monitoring
M263,238592,WA011V034,M263-08938BR,UNKNOWN,SIPHBG,T,MS,11.37,1350.0,1930-01-01,96.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-05 23:56:37,4,MEDIUM,"Very old pipe, No relining history",1553,Monitor condition and schedule inspection
M197,235264,M197-14158BR,M197-09917BR,SILVAN-PRESTON MAIN,MAINBG,T,MS,4200.67,1350.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:41:11,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
H040,226952,WH040-05430BR,WH040-06040RED,UPPER YARRA DAM,BYPASS,S,MS,9.26,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:41:15,2,LOW,No relining history,5740,Routine monitoring
R032,233874,M257-01070BR,WR032V-A,ST ALBANS RESERVOIR,MAINBG,S,MS,4.48,1150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 00:41:18,2,LOW,No relining history,5740,Routine monitoring
M198,228835,M198-02393BR,M198SF-01005V,SOMERTON HIGH LEVEL MAIN,CROSS,S,MSCL,1.08,225.0,1968-01-01,58.0,0,1968-01-01,1,58.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:41:23,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M197,228847,M197-06475BR,M197SK-01022V-T,SILVAN-PRESTON MAIN,CROSS,S,MSCL,0.77,150.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:41:24,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M283,235605,M283-43558CON,M283-43523CON,YARRA VALLEY CONDUIT MAIN,MAINBG,T,MS,35.55,2100.0,1976-01-01,50.0,0,1973-01-01,1,53.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:41:25,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M132,227049,M132SJ-01012V-BI,M132SJ-01013RED,SILVA-MT WAVERLY MAIN,BYPASS,S,MSCL,0.75,800.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:41:27,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M113,227349,WR010V-AC,M113-00009BR,MITCHAM - SURREY HILLS DUP.,BYPASS,S,MSCL,4.0,225.0,1939-01-01,87.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:22:43,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
R020,234009,WR020-02660RED,WR020-03000BR,PRESTON NO1 RESERVOIR,MAINBG,S,MS,181.71,800.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:22:45,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
M009,234196,M009SC-01010BR,M009SC-02020V-BE,PRESTON-NORTH ESSENDON MAIN,MAINBG,S,MSCL,1.47,150.0,2011-12-16,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:22:46,1,LOW,No relining history,9849,Routine monitoring
M281,234320,M281-00275BR,M281-00282BR,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,T,MS,6.56,1700.0,2011-08-26,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:22:47,1,LOW,No relining history,9849,Routine monitoring
M192,227412,WH070ISV-CL,WH070-01005BR,EPPING-GREENVALE MAIN,BYPASS,S,MSCL,1.25,150.0,2005-07-01,21.0,0,2005-07-01,1,21.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:22:55,0,LOW,,12304,Routine monitoring
M474,227551,M474SC-01005BR,M474SC-02005V,ST GEORGES RD REPLACEMENT MAIN,BYPASS,S,MSCL,1.36,100.0,1995-01-01,31.0,0,1995-01-01,1,31.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:22:58,1,LOW,,9849,Routine monitoring
M056,234729,WR019V-U,M056-15292BR,OLINDA-MITCHAM NO.3,MAINBG,S,MS,2.29,900.0,1936-01-01,90.0,0,1981-01-01,1,45.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:03,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
R086,228085,WR086-00110BR,WR086V-F,PLENTY RESERVOIR,BYPASS,S,MS,0.68,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:23:14,2,LOW,No relining history,5740,Routine monitoring
M478,234821,M478-11036V-A,M478-11038BR,CARDINIA - PEARCEDALE DUP,MAINBG,T,MS,1.82,1350.0,2010-10-18,16.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:23:15,1,LOW,No relining history,9849,Routine monitoring
R006,234910,WR006-01840RED,WR006V-A,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,2.33,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:23:16,2,LOW,No relining history,5740,Routine monitoring
M054,235003,M054-04683BR,M054-04681BR,OLINDA-MITCHAM NO.2,MAINBG,T,MS,2.46,900.0,1926-01-01,100.0,0,1992-01-01,1,34.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:23:18,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
M022,232395,M022-09866RED,M022-09884BR,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MSLB,17.8,750.0,1927-01-01,99.0,0,1975-01-01,1,51.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-06 02:01:07,5,MEDIUM,"Very old pipe, Relined long time ago",603,Monitor condition and schedule inspection
M056,232602,M056-02246CON,M056-02232DATE,OLINDA-MITCHAM NO.3,MAINBG,T,MS,61.92,1150.0,2005-09-06,21.0,0,1981-01-01,1,45.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:01:10,1,LOW,Long pipe segment,9849,Routine monitoring
M190,232880,M190-00355BR,M190-00037RED,YAN YEAN-EPPING MAIN,MAINBG,T,MS,374.26,1350.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:01:23,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M131,233007,M131-00230BR,M131SB-01003RED,MT VIEW-DANDENONG MAIN,MAINBG,S,MSEL,3.31,1150.0,1988-01-01,38.0,0,1958-01-01,1,68.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:01:24,2,LOW,Relined long time ago,5740,Routine monitoring
M022,233209,M022-03590BR,M022-03643BR,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MS,52.3,1150.0,1927-01-01,99.0,0,1966-01-01,1,60.0,0,0,0,0,METRO EAST,IN,CEMENT LINED,2014-12-06 02:01:36,5,MEDIUM,"Very old pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M002,233386,M002-00752BR,M002-00795BR,SURREY HILLS RES,MAINBG,T,MS,48.64,1150.0,1939-01-01,87.0,0,1985-01-01,1,41.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-06 02:01:37,4,MEDIUM,Very old pipe,1553,Monitor condition and schedule inspection
P094,233415,WP094-00520BE,M232-03995V-G,(NOT OP) DONVALE PS,MAINBG,S,MS,9.47,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:01:39,2,LOW,No relining history,5740,Routine monitoring
H060,226767,WH060-01570RED,WH060OSV-Q,CARDINIA DAM,BRANCH,S,MS,3.36,1067.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:01:56,2,LOW,No relining history,5740,Routine monitoring
M387,226905,M387-03625BR,M387SA-03587V,SILVAN SEVILLE MAIN,BRANCH,S,MSCL,1.01,150.0,1996-01-01,30.0,0,1996-01-01,1,30.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:01:57,1,LOW,,9849,Routine monitoring
P254,233687,WP254-07010BR,WP254-09020BR,GOULBURN RIVER PUMPING STATION,MAINBG,S,MSCL,4.6,225.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-06 02:01:59,1,LOW,No relining history,9849,Routine monitoring
R032,233877,M193-19454BR,WR032-00430BR,ST ALBANS RESERVOIR,MAINBG,S,MS,22.28,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 02:02:00,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
M197,227087,M197SK-02009V,M197SK-01022BR,SILVAN-PRESTON MAIN,BYPASS,S,MSCL,0.96,150.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:02:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
B065,227304,WB065VP1-W,WB065V-Y,MT VIEW RES BYPASS PRV,BYPASS,S,MS,1.94,225.0,1982-01-01,44.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:02:11,2,LOW,No relining history,5740,Routine monitoring
M022,227749,M022SD-01005BR,M022SD-02005V,MITCHAM-NOTTING HILL MAIN,BYPASS,S,MSCL,3.43,150.0,1927-01-01,99.0,0,1968-01-01,1,58.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:00:27,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
R133,234650,WR133-00960BR,WR133-00980RED,CLEARWATER RESERVOIR,MAINBG,S,MS,12.17,1700.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:29,2,LOW,No relining history,5740,Routine monitoring
R133,234651,WR133-00960BR,WR133V1,CLEARWATER RESERVOIR,MAINBG,S,CI,0.9,450.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:30,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
H070,228006,WH070-00310BR,WH070OSV-C,GREENVALE DAM,BYPASS,S,MS,1.38,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:00:40,2,LOW,No relining history,5740,Routine monitoring
M009,234782,M009-05316BR,M009SF-01010V-CB,PRESTON-NORTH ESSENDON MAIN,MAINBG,T,MS,0.59,225.0,2011-12-16,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:00:43,1,LOW,No relining history,9849,Routine monitoring
M193,228317,M193-16953BR,M193SA-16953V,KENNY ST-BROADMEADOWS MAIN,CONN,S,CICL,2.59,225.0,1973-02-12,53.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,10212882,2014-12-06 00:00:53,5,MEDIUM,"Aging pipe, Higher-risk material, Relined long time ago",603,Monitor condition and schedule inspection
