pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,16,0,0,8.5,0,0,6.1513091939402,0,57.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,23B,0,0,7.85,0,1,12.8574943342589,0,61.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,23B,0,0,4.05,0,1,178.057416533737,1,61.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,23B,0,0,7.85,0,1,11.9950860706106,0,61.2
KIT 2E,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,11.2453997131416,0,29.8
KIT 2E,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,36.2731320377372,0,29.8
KIT 2W,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,34,0,0,8.5,0,0,70.6175360727696,0,47.6
KIT 2W,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,34,0,0,4.7,0,0,16.8474915493703,1,47.6
KIT 2W,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,34,0,0,8.5,0,0,118.571199816673,0,47.6
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,0.0,1,17,0,0,7.75,0,1,0.581974328882252,0,81.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,3,0,0,8.5,0,1,113.626813597165,0,59.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,3,0,0,8.5,0,1,7.89235354449657,0,59.2
KIT 2W,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,34,0,0,8.5,0,0,0.916616038511652,0,50.2
KIT 2W,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,34,0,0,8.5,0,0,138.355021349986,0,50.2
KIT 4,TREATED,450,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,6.0,3,2,0,0,8.5,1,0,422.262866707251,0,53.5
KIT 4,TREATED,450,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,7.0,3,3,0,0,8.5,1,0,261.196198650101,0,53.5
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,6.89268586775306,0,28.6
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,10.6231800448679,0,28.6
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,62.1863491952269,0,28.6
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,57.0967757557419,0,28.6
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,0.0,2,21,0,0,8.5,0,1,2.56562446711658,0,52.3
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,9,0,0,7.75,0,0,58.3407548558214,0,72.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,8,0,0,7.75,0,0,13.5113290550951,0,72.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,32,0,0,9.1,0,1,7.64412162222348,0,31.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,28,0,0,9.35,0,1,13.5160141064897,0,23.2
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,12.6021968978482,0,23.2
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,28,0,0,9.35,0,1,61.844807987034,0,23.2
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,6,32,0,0,9.35,0,1,74.2771890488843,0,22.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,6,32,0,0,9.35,0,1,12.744616005911,0,22.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,8.5,0,0,3.67690413362508,0,61.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,8.5,0,0,241.81266703125,0,61.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,3,0,0,0,8.5,0,0,0.92056000308317,0,61.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,8.5,0,0,398.21467702652,0,61.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,12,0,0,8.5,0,1,8.13312873455951,0,51.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,19,0,0,8.5,0,1,1.53207884922968,0,51.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,12,0,0,8.5,0,1,227.950525309279,0,51.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,12,0,0,8.5,0,1,118.337315731419,0,51.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,12,0,0,5.35,0,1,82.9156354955053,1,70.2
KIT 4,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,2,40,0,0,8.05,0,0,155.923615231917,0,58.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,18,0,0,9.35,0,1,13.0690637457015,0,26.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,22,0,0,9.35,0,1,321.749124387701,0,26.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,22,0,0,9.35,0,1,12.816293187702,0,26.8
KIT 4,TREATED,50,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,7,0,0,9.1,0,0,23.8247561688112,0,39.2
KIT 6,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,0.0,6,0,0,0,9.35,0,1,61.8661120520832,0,18.8
KIT 4,TREATED,600,CPP,0,NONE,PURCHASED,REGION,0,0.0,4,23B,0,0,9.15,0,1,24.2574132532955,0,56.2
KIT 4,TREATED,600,CPP,0,NONE,PURCHASED,REGION,0,7.0,4,23B,0,0,9.15,0,1,152.374445064075,0,56.2
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,47,0,0,9.35,0,1,116.704045660486,0,19.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,5,0,0,7.75,0,0,218.159313481529,0,73.2
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,21,0,0,8.5,0,0,65.2229052542856,0,53.6
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,21,0,0,8.5,0,0,14.3262076721526,0,53.6
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,4,0,0,9.1,0,1,10.2874585394807,0,29.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,4,0,0,7.5,0,1,111.604908119826,1,29.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,4,0,0,9.1,0,1,106.289548871028,0,29.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,4,0,0,9.1,0,1,4.76669468392119,0,29.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,4,0,0,0,9.1,0,1,17.3847354513895,0,28.5
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,66.3533958970119,0,20.8
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,5.5849406440061,0,20.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,25,0,0,9.1,0,1,174.547746011958,0,34.6
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,22,0,0,8.5,0,0,12.4919669059589,0,55.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,22,0,0,8.5,0,0,79.5761422494605,0,55.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,11,0,0,8.5,0,0,12.2707917191337,0,51.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,11,0,0,8.5,0,0,153.959009316896,0,51.2
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,9.19015551595749,0,22.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,5.51160489184177,0,22.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,130.494652181348,0,22.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,15,0,0,5.3,0,1,87.5524473080361,1,44.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,32,0,0,8.5,0,0,120.643259311042,0,50.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,32,0,0,8.5,0,0,7.62001343815016,0,50.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,2,0,0,7.75,0,1,12.2974868236287,0,62.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,2,1,0,4.95,0,1,107.851368060113,1,62.8
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,34,0,0,9.35,0,1,5.12588263568504,0,28.2
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,34,0,0,9.35,0,1,8.72026201308268,0,28.2
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,34,0,0,9.35,0,1,94.5739020922046,0,28.2
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,3,15,0,0,9.35,0,0,85.7528033407514,0,24.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,24,0,0,4.05,0,1,50.6374061036649,1,59.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,25,0,0,5.05,0,1,52.5156709233879,1,59.2
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,34,0,0,9.35,0,1,217.606271300977,0,28.2
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,34,0,0,9.35,0,1,8.88305983220808,0,28.2
KIT 4,TREATED,150,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,10,0,0,7.75,0,0,7.94116526319465,0,65.2
KIT 4,TREATED,150,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,10,0,0,7.75,0,0,67.1376714362237,0,65.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,22,0,0,8.5,0,1,12.7585069172718,0,52.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,22,0,0,8.5,0,1,69.2496038935272,0,52.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,9.1,0,0,0.584370567901763,0,40.0
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,9.1,0,0,171.155370708852,0,40.0
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,9.1,0,0,20.511113400709,0,40.0
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,9.1,0,0,156.089697536589,0,40.0
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,8,0,0,7.75,0,0,6.74394316761679,0,73.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,8,0,0,7.75,0,0,11.8327127721405,0,73.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,8,0,1,6.9,0,0,252.16934636168,1,73.2
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,35,0,0,9.35,0,1,11.3579494275888,0,23.3
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,35,0,0,9.35,0,1,90.8988350358965,0,23.3
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,35,0,0,8.5,0,0,56.6974102967032,0,48.4
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,35,0,0,6.5,0,0,187.836156430746,1,48.4
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,33,0,0,8.5,0,0,15.2054968553143,0,48.4
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,12,0,0,9.35,0,1,41.6318449284358,0,49.4
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,12,0,0,9.35,0,1,66.6379640864491,0,49.4
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,16,0,0,9.35,0,1,167.435835234953,0,35.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,42,0,0,6.5,0,1,86.5348520008745,1,58.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,42,0,0,8.5,0,1,9.34632632004709,0,58.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,5.202765549181,0,14.3
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,2,36,0,0,7.3,0,1,70.2535706967877,0,74.2
KIT 2E,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,0,0,0,9.35,0,0,4.07673443463344,0,29.8
KIT 2E,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,119.600121547534,0,29.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,2,19,0,0,4.55,0,1,122.76487429757,1,73.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,4,11,0,0,9.35,0,1,70.9399917980808,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,11,0,0,9.35,0,1,159.091985902148,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,4,11,0,0,9.35,0,1,128.5854862369,0,21.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,12.1413055068584,0,40.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,161.036336555786,0,40.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,12.3612414391484,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,154.620636065394,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,13.2505227547946,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,166.064305836103,0,33.2
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,REGION,0,0.0,4,29,0,0,9.1,0,1,1.46414170160893,0,22.2
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,11.6915083651263,0,28.6
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,18.1315420519349,0,28.6
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,42,0,0,9.35,0,0,161.657418565703,0,28.6
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,14.4912928619642,0,34.3
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,116.22775546821,0,34.3
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,94.6288555398401,0,34.3
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,0,0,0,9.1,0,0,29.4896759481499,0,34.3
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,94.946420169642,0,34.3
KIT 2E,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,61.560137313745,0,34.3
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,4,0,0,9.1,0,1,127.021601835803,0,41.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,4,0,0,9.1,0,1,7.50941077865119,0,41.2
KIT 2W,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,12.9992847867933,0,23.8
KIT 2W,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,37,0,0,9.35,0,0,3.40018335074241,0,23.8
KIT 2W,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,37,0,0,9.35,0,0,39.6002448674805,0,23.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,9,0,0,7.75,0,1,7.77014250674408,0,71.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,9,0,0,4.9,0,1,369.515456509178,1,71.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,9,0,0,7.75,0,1,13.4102464514622,0,71.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,33,0,0,8.5,0,0,15.6232559292032,0,55.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,33,0,0,8.5,0,0,154.630837012696,1,55.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,35,0,0,7.75,0,1,116.040482605612,0,77.2
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,28,0,0,9.35,0,0,99.1589172622017,0,21.8
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,37,0,0,9.1,0,1,12.3149783588953,0,37.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,111.950220631391,0,37.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,162.660564530107,0,37.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,6.38980010508859,0,37.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,4,0,0,8.5,0,0,12.4897677294078,0,57.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,4,0,0,8.5,0,0,12.4965908507153,0,57.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,4,0,0,8.5,0,0,183.118258390817,0,57.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,4,0,0,8.5,0,0,285.50676357024,0,57.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,4,0,0,8.5,0,0,182.674811469596,0,57.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,3,0,0,8.5,0,0,192.304738103714,0,53.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,3,0,0,8.5,0,0,28.9186393161299,0,53.2
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,37,0,0,9.35,0,0,6.61269095052207,0,15.5
KIT 4,TREATED,150,CI,1,CEMENT,DONATED,KITCHENER,0,6.0,4,5,0,0,4.55,0,1,38.0044933309125,1,72.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,23,0,0,7.05,0,1,106.05581383377,1,31.8
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,31,0,0,4.7,0,0,16.3322413905226,1,55.2
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,31,0,0,8.5,0,0,7.03869427283682,0,55.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,8.5,0,0,9.56903045572316,0,46.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,8.5,0,0,104.125993144706,0,46.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,21,0,0,8.5,0,1,9.02402009161191,0,52.5
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,5.98730136135571,0,45.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,145.67084731192,0,45.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,3.65923543949244,0,45.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,3,0,0,5.7,0,1,110.262387146999,1,62.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,9,0,0,7.75,0,1,0.91483856472795,0,67.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,9,0,0,3.95,0,1,71.4383666125054,1,67.2
KIT 4,TREATED,450,DI,0,NONE,DONATED,REGION,0,8.0,2,7,0,0,9.1,0,1,136.79065101983,0,38.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,9.0,1,22,0,0,9.35,0,1,257.434193309495,0,19.8
KIT 5,TREATED,600,PVC,0,NONE,DONATED,REGION,0,8.0,6,0,0,0,9.35,0,1,769.055769229481,0,26.8
KIT 4,TREATED,50,HDPE,0,NONE,DONATED,KITCHENER,0,7.0,2,9,0,0,9.2,0,1,76.690083765793,0,103.2
KIT 4,TREATED,600,CPP,0,NONE,DONATED,REGION,0,8.0,4,0,0,0,8.5,0,1,86.7334070370784,0,57.2
KIT 4,TREATED,600,CPP,0,NONE,DONATED,REGION,0,7.0,4,0,0,0,8.5,0,1,7.10293885205363,0,57.2
KIT 4,TREATED,450,DI,1,CEMENT,PURCHASED,REGION,0,7.0,2,29,0,0,9.1,0,0,41.6055854146954,0,39.9
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,1,29,0,0,9.35,0,1,4.44643035802553,0,24.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,1,29,0,0,9.35,0,1,7.78587963707751,0,24.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,29,0,0,3.85,0,0,138.194598602295,1,103.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,0,0,0,8.5,0,0,16.6118109035279,0,65.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,8.0,5,24,0,0,8.1,0,0,324.130997200431,1,65.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,17,0,0,8.15,0,1,152.238389535876,1,19.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,15,0,0,9.35,0,1,11.7487712235086,0,19.8
KIT 2E,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,59.1555154734439,0,25.8
KIT 2E,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,145.748086160574,0,25.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,8,0,0,9.35,0,1,7.32576760876214,0,21.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,8,0,0,9.35,0,1,55.1399070270055,0,21.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,0.0,5,30,0,0,8.5,0,0,0.961236287260924,0,49.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,30,0,0,8.5,0,0,170.073559762409,0,49.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,30,0,0,8.5,0,0,7.30103322136244,0,49.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,8.0,2,16,0,0,5.5,0,1,73.2527333509686,0,110.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,4,0,0,7.3,0,1,116.863845938898,0,73.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,41,0,0,9.1,0,1,18.4659674251755,0,38.6
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,41,0,0,9.1,0,1,77.5265671176306,0,38.6
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,37,0,0,9.35,0,1,5.74903717672964,0,30.8
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,36,0,0,9.35,0,1,9.31793078141127,0,30.8
KIT 6,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,37,0,0,9.35,0,1,87.2120975456115,0,30.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,2,1,0,0,9.1,0,1,27.0873407291202,0,30.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,2,1,0,0,9.1,0,1,1.88271621663411,0,30.8
BRIDGEPORT,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,2,46,0,0,9.1,0,1,184.12447825807,0,33.4
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,10,0,0,7.75,0,1,163.270266824109,0,63.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,10,0,0,7.75,0,1,8.30615990634894,0,63.2
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,13.0085041240921,0,23.8
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,79.2028695000789,0,23.8
