date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
12/05/2014,7,56,5,50,2,9:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,34,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/05/2014,7,56,5,50,2,10:00:00,2193,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,25.8,29.2,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/05/2014,7,56,5,50,2,11:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6,25.4,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/05/2014,7,56,5,50,2,13:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9,31.5,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/05/2014,7,56,5,50,2,14:00:00,1608.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.8,33.4,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/05/2014,7,56,5,50,2,15:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.8,33.4,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/05/2014,7,56,5,50,2,17:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,37,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/06/2014,7,56,5,50,2,0:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,30.4,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/06/2014,7,56,5,50,2,1:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3,34.6,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/06/2014,7,56,5,50,2,8:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.2,32.7,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/06/2014,7,56,5,50,2,10:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9,34.9,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/06/2014,7,56,5,50,2,15:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,32.2,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/06/2014,7,56,5,50,2,19:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1,33.5,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/07/2014,7,56,5,50,2,1:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,27.3,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/07/2014,7,56,5,50,2,10:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8,29,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/07/2014,7,56,5,50,2,16:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,28.1,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/07/2014,7,56,5,50,2,20:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9,16,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8,28,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,8:00:00,13596.6,212.5,471.4,0,189.5,0,0,0,0,0,0,0,40,0,0,30.2,34,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,10:00:00,1315.8,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,23.4,28,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,12:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,22.8,28.1,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,13:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,21.6,26,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,14:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3,29.1,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,15:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,32,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,16:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,32.2,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,17:00:00,2193,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,25.7,30.5,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,21:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,28.3,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/08/2014,7,56,5,50,2,22:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4,29.8,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9,28,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,5:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32.8,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,7:00:00,9795.4,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,30.5,35,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,8:00:00,13742.8,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,30.1,35,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,9:00:00,4532.2,0,0,155.2,0,0,0,0,0,0,0,0,0,0,0,28.3,35.2,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,10:00:00,1900.6,212.5,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27.2,32.6,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,15:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.7,33.7,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,18:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,30,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/09/2014,7,56,5,50,2,23:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,34.4,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/10/2014,7,56,5,50,2,6:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,34.7,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/10/2014,7,56,5,50,2,12:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,24.7,29.6,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/10/2014,7,56,5,50,2,18:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7,33,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
12/10/2014,7,56,5,50,2,22:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8,23.9,47,22964,22964,20210923,2,2506,614,119632,1,-37.79379136,144.9319996
11/07/2014,10,126,5,50,0,7:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.1,31.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,9:00:00,1315.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.8,35,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,10:00:00,877.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,24.5,27,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,11:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,30.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,14:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6,33.1,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,15:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3,34.1,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,20:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6,30.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,0,21:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2,24.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,0,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7,27,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,0,9:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,0,10:00:00,1754.4,212.5,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.6,29.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,0,15:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2,33.1,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,0,16:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2,29.9,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,7:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8,23.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,8:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9,28,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,14:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,29.2,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,17:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8,34.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,18:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7,30.9,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,22:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,27.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,0,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4,11,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,0,5:00:00,292.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,30.8,34.5,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,0,12:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,23.1,27,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,0,22:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,41.7,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,0,23:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1,32.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,7:00:00,1900.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,30.4,33,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,9:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,30.1,31.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,10:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7,32.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,11:00:00,1462,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,24.1,31.2,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,12:00:00,731,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.8,33.5,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,14:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1,31,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,0,22:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1,30.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,0,10:00:00,1754.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,25.8,32.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,0,11:00:00,1023.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28,31.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,0,14:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7,27.5,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,0,17:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,33.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,0,22:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4,30,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,0,6:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2,26,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,0,8:00:00,3070.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.9,34,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,0,13:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2,28.9,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,0,15:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,28,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,0,16:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1,35.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
13/11/2014,10,126,5,50,0,21:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,29.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,7:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,30.4,38.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,8:00:00,3216.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.7,36,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,9:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2,34.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,11:00:00,1023.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.6,34.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,13:00:00,2339.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.6,31.5,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,14:00:00,2046.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,33.6,38,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,15:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,35,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,18:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8,37.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,20:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7,30.9,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/07/2014,10,126,5,50,3,21:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,32.7,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,11:00:00,2485.4,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,28.1,32,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,12:00:00,2631.6,0,0,0,189.5,0,0,0,0,0,0,0,0,0,0,26.2,33.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,14:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6,31.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,15:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,22.7,30.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,18:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2,31,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,19:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1,32.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9,30,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/08/2014,10,126,5,50,3,21:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2,33,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,0:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1,37,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,2:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,27.9,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,4:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6,27.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,8:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,35.2,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,10:00:00,2485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2,29,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,11:00:00,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9,32,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/09/2014,10,126,5,50,3,23:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,32.5,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,0:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7,28,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,5:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,25.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,7:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.9,35,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,12:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,30,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,14:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,16:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.3,35.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6,32.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/10/2014,10,126,5,50,3,23:00:00,292.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.1,28.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,0:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,32,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,5:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3,28,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,8:00:00,6286.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.2,36,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,12:00:00,877.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29,33,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,13:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3,31.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,15:00:00,1900.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.1,33,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,16:00:00,2046.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.1,33,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,17:00:00,2485.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,30.4,34,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,18:00:00,2485.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.3,32.3,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,20:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6,33.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,22:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,26.6,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/11/2014,10,126,5,50,3,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,25,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,8:00:00,5555.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,33.2,38,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,9:00:00,2485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5,35.5,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,13:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1,32.8,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,15:00:00,2193,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,25.9,29,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,19:00:00,877.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.7,32,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,20:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,34.4,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,21:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,33.9,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
11/12/2014,10,126,5,50,3,22:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4,29,47,21761,21761,20210923,2,4224,2336,425,1,-37.79389291,144.9226361
