date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2017-05-18,5,0,10.7,20.2,9.8,0.8,3664.0
2017-05-19,5,0,10.2,17.8,2.5,0.0,3831.0
2017-05-20,5,0,10.2,19.3,9.8,0.0,2306.0
2017-05-21,5,0,10.8,18.7,6.8,0.0,1495.0
2017-05-22,5,0,10.4,20.3,10.1,0.0,3609.0
2017-05-23,5,0,12.8,19.3,7.4,0.0,3425.0
2017-05-24,5,0,11.7,17.1,8.0,0.0,3602.0
2017-05-25,5,0,13.7,18.5,5.7,0.0,3451.0
2017-05-26,5,0,13.1,18.0,8.2,0.0,4086.0
2017-05-27,5,0,11.9,17.8,8.3,0.0,3728.0
2017-05-28,5,0,10.2,15.3,7.6,6.8,1902.0
2017-05-29,5,0,7.7,14.8,8.0,1.4,3141.0
2017-05-30,5,0,9.3,13.1,6.9,2.2,3291.0
2017-05-31,5,0,6.7,13.0,8.5,5.4,3205.0
2017-06-01,6,0,7.9,13.9,4.7,0.4,3459.0
2017-06-02,6,0,8.0,14.7,7.3,0.0,3821.0
2017-06-03,6,0,9.9,14.3,8.3,0.0,2941.0
2017-06-04,6,0,4.4,15.8,9.3,0.0,2078.0
2017-06-05,6,0,5.6,17.5,5.0,0.0,3256.0
2017-06-06,6,0,8.7,13.9,6.3,6.4,3108.0
2017-06-07,6,0,5.9,14.3,9.2,0.0,4700.0
2017-06-08,6,0,3.6,15.0,7.2,0.0,3540.0
2017-06-09,6,0,6.6,15.0,7.8,1.8,7227.0
2017-06-10,6,0,7.0,15.8,8.9,0.0,3714.0
2017-06-11,6,0,3.4,15.5,8.6,0.2,2397.0
2017-06-12,6,1,6.0,15.9,5.1,0.0,2461.0
2017-06-13,6,0,8.8,15.1,6.6,0.0,3887.0
2017-06-14,6,0,4.0,17.4,8.9,0.0,3338.0
2017-06-15,6,0,7.7,19.0,7.4,0.0,3462.0
2017-06-16,6,0,6.6,17.1,8.9,0.0,3975.0
2017-06-17,6,0,4.2,15.5,9.2,0.0,3293.0
2017-06-18,6,0,5.4,16.3,7.9,0.0,1833.0
2017-06-19,6,0,7.1,16.1,6.0,0.0,3185.0
2017-06-20,6,0,6.4,15.8,9.2,0.0,3514.0
2017-06-21,6,0,7.8,13.5,5.0,0.6,3095.0
2017-06-22,6,0,6.7,14.1,6.7,0.2,3408.0
2017-06-23,6,0,7.4,14.9,8.2,0.0,3744.0
2017-06-24,6,0,8.3,12.3,7.3,1.4,2879.0
2017-06-25,6,0,8.6,14.3,5.3,0.0,2695.0
2017-06-26,6,0,8.8,12.6,7.8,1.4,3448.0
2017-06-27,6,0,6.0,12.1,4.4,0.0,3278.0
2017-06-28,6,0,6.8,14.1,5.4,0.0,3453.0
2017-06-29,6,0,9.2,13.7,5.0,0.0,2945.0
2017-06-30,6,0,7.1,12.3,8.4,4.4,4585.0
2017-07-01,7,0,1.1,12.7,9.3,0.0,3074.0
2017-07-02,7,0,0.8,14.3,9.2,0.0,2805.0
2017-07-03,7,0,3.8,13.9,3.9,0.0,3277.0
2017-07-04,7,0,9.0,16.2,6.4,3.0,3684.0
2017-07-05,7,0,10.1,15.8,6.5,0.0,3693.0
2017-07-06,7,0,4.8,15.0,8.7,0.0,3748.0
2017-07-07,7,0,8.0,14.2,9.4,0.0,4680.0
2017-07-08,7,0,5.3,13.5,5.1,0.0,4269.0
2017-07-09,7,0,7.3,14.6,7.3,0.8,3650.0
2017-07-10,7,0,7.0,16.0,5.7,0.0,3511.0
2017-07-11,7,0,6.9,14.3,9.7,0.4,3668.0
2017-07-12,7,0,3.2,15.1,9.8,0.0,3777.0
2017-07-13,7,0,4.8,13.3,5.5,0.0,4388.0
2017-07-14,7,0,9.9,15.9,8.6,2.0,3555.0
2017-07-15,7,0,4.5,12.0,9.4,0.0,3477.0
2017-07-16,7,0,3.0,12.5,7.8,0.0,2185.0
2017-07-17,7,0,5.7,15.3,6.3,0.0,2936.0
2017-07-18,7,0,9.7,14.5,5.8,0.2,3091.0
2017-07-19,7,0,8.9,13.2,7.7,5.0,2803.0
2017-07-20,7,0,7.9,10.7,5.9,0.6,2914.0
2017-07-21,7,0,3.3,13.8,10.3,4.2,5117.0
2017-07-22,7,0,5.4,12.4,7.0,0.0,2824.0
2017-07-23,7,0,8.4,14.1,5.4,0.0,2399.0
2017-07-24,7,0,8.1,16.1,8.3,7.0,3262.0
2017-07-25,7,0,9.8,17.2,9.0,0.0,3209.0
2017-07-26,7,0,10.9,15.0,8.7,2.4,3534.0
2017-07-27,7,0,4.4,14.2,8.7,2.0,3477.0
2017-07-28,7,0,6.2,14.3,9.8,2.8,5552.0
2017-07-29,7,0,9.7,17.9,10.1,0.0,2915.0
2017-07-30,7,0,11.3,18.1,8.3,0.0,4621.0
2017-07-31,7,0,6.7,14.8,11.5,0.0,3405.0
2017-08-01,8,0,3.5,15.5,11.5,0.0,3512.0
2017-08-02,8,0,3.4,12.9,7.5,0.0,3431.0
2017-08-03,8,0,3.1,9.0,4.4,0.0,2957.0
2017-08-04,8,0,4.3,12.1,7.2,6.6,3907.0
2017-08-05,8,0,8.8,14.2,11.7,0.0,3652.0
2017-08-06,8,0,9.0,13.0,8.2,0.0,3165.0
2017-08-07,8,0,7.7,12.3,7.3,4.2,3325.0
2017-08-08,8,0,7.9,15.0,7.5,2.2,3955.0
2017-08-09,8,0,8.9,16.8,11.5,0.0,3810.0
2017-08-10,8,0,11.4,18.8,8.4,0.0,3977.0
2017-08-11,8,0,10.3,16.4,9.3,0.0,4070.0
2017-08-12,8,0,10.3,17.9,9.9,2.8,2883.0
2017-08-13,8,0,9.4,18.7,11.1,2.0,2947.0
2017-08-14,8,0,12.3,20.1,12.6,0.0,3769.0
2017-08-15,8,0,10.4,17.5,3.2,0.2,3329.0
2017-08-16,8,0,12.1,18.1,10.9,0.8,3726.0
2017-08-17,8,0,9.3,15.6,9.1,1.8,3389.0
2017-08-18,8,0,8.0,12.2,9.4,2.8,3217.0
2017-08-19,8,0,5.9,11.8,11.6,7.2,3265.0
2017-08-20,8,0,5.1,13.3,13.9,2.0,2659.0
2017-08-21,8,0,6.8,12.7,7.9,0.6,2655.0
2017-08-22,8,0,5.7,16.8,11.1,1.6,3451.0
2017-08-23,8,0,8.3,18.1,9.7,0.0,3189.0
2017-08-24,8,0,5.2,13.3,13.0,9.2,3401.0
2017-08-25,8,0,4.9,15.0,13.3,0.6,4012.0
2017-08-26,8,0,9.9,15.3,8.5,0.0,3708.0
2017-08-27,8,0,5.8,10.7,11.8,7.8,2923.0
2017-08-28,8,0,5.8,11.8,14.6,0.6,3444.0
2017-08-29,8,0,5.4,12.9,9.1,0.0,3427.0
2017-08-30,8,0,7.7,13.8,12.3,0.6,3337.0
2017-08-31,8,0,4.0,16.7,15.9,0.2,3908.0
2017-09-01,9,0,3.7,17.0,14.4,0.0,3757.0
2017-09-02,9,0,7.3,18.4,6.3,0.0,1733.0
2017-09-03,9,0,13.4,17.2,6.3,0.0,1999.0
2017-09-04,9,0,8.8,13.7,13.4,0.4,3407.0
2017-09-05,9,0,6.5,13.3,11.0,0.2,3663.0
2017-09-06,9,0,6.7,15.1,11.0,4.8,2859.0
2017-09-07,9,0,7.9,15.2,9.5,0.8,3160.0
2017-09-08,9,0,8.0,13.5,13.1,3.2,5332.0
2017-09-09,9,0,7.1,14.9,15.9,1.2,2568.0
2017-09-10,9,0,5.3,16.1,12.3,0.2,2043.0
2017-09-11,9,0,8.1,18.1,7.0,0.0,3061.0
2017-09-12,9,0,12.2,19.9,3.5,0.2,3009.0
2017-09-13,9,0,13.3,16.4,8.2,2.0,3172.0
2017-09-14,9,0,5.8,15.3,10.8,1.4,3825.0
2017-09-15,9,0,9.6,16.7,7.0,0.0,4063.0
2017-09-16,9,0,7.4,13.3,16.7,21.4,2651.0
2017-09-17,9,0,4.0,18.1,19.0,0.2,2166.0
2017-09-18,9,0,10.5,22.0,15.7,0.0,3384.0
2017-09-19,9,0,9.0,13.9,16.6,0.2,3512.0
2017-09-20,9,0,6.0,19.2,17.3,0.0,3746.0
2017-09-21,9,0,11.6,23.6,13.0,0.0,3738.0
2017-09-22,9,0,12.8,25.6,15.6,0.0,4363.0
2017-09-23,9,0,14.8,30.6,17.3,0.0,4038.0
2017-09-24,9,0,12.9,19.9,12.0,0.4,2136.0
2017-09-25,9,0,10.3,14.2,10.9,1.6,2867.0
2017-09-26,9,0,5.0,15.1,20.4,0.4,3789.0
2017-09-27,9,0,9.6,24.6,11.7,0.0,4011.0
2017-09-28,9,0,10.4,18.5,12.8,0.0,3994.0
2017-09-29,9,1,10.6,18.4,14.5,0.0,7814.0
2017-09-30,9,0,11.0,15.4,16.1,1.0,4905.0
2017-10-01,10,0,9.7,17.2,9.2,0.0,3491.0
2017-10-02,10,0,9.5,16.4,16.4,0.0,3333.0
2017-10-03,10,0,6.8,22.3,21.8,0.0,3949.0
2017-10-04,10,0,8.5,20.8,21.6,0.0,4167.0
2017-10-05,10,0,11.7,19.4,10.4,0.0,3533.0
2017-10-06,10,0,10.1,15.0,16.8,2.4,3674.0
2017-10-07,10,0,7.2,23.7,17.3,0.2,3230.0
2017-10-08,10,0,11.1,25.3,19.5,0.0,2191.0
2017-10-09,10,0,14.0,18.7,16.7,2.4,3132.0
2017-10-10,10,0,8.0,18.8,23.6,0.2,3731.0
2017-10-11,10,0,9.8,25.6,7.5,0.0,3494.0
2017-10-12,10,0,10.5,19.2,15.6,10.0,3671.0
2017-10-13,10,0,13.1,16.7,12.5,0.0,3895.0
2017-10-14,10,0,8.2,16.1,23.6,0.0,3940.0
2017-10-15,10,0,6.8,17.6,24.5,0.0,5895.0
2017-10-16,10,0,11.3,28.6,23.8,0.0,3869.0
2017-10-17,10,0,12.8,30.2,24.9,0.0,3971.0
2017-10-18,10,0,14.5,30.9,25.1,0.0,3998.0
2017-10-19,10,0,21.7,25.6,9.8,0.0,3283.0
2017-10-20,10,0,11.3,16.2,24.0,2.6,4131.0
2017-10-21,10,0,11.0,15.4,12.8,0.0,1969.0
2017-10-22,10,0,11.1,16.0,13.0,0.0,1442.0
2017-10-23,10,0,11.9,19.0,21.8,0.0,3428.0
2017-10-24,10,0,12.1,20.5,18.7,0.2,3492.0
2017-10-25,10,0,13.3,18.5,12.5,11.4,3499.0
2017-10-26,10,0,12.9,16.8,12.2,0.2,3435.0
2017-10-27,10,0,10.3,27.4,26.1,0.0,4947.0
2017-10-28,10,0,15.0,21.4,16.8,0.4,2822.0
2017-10-29,10,0,11.5,28.6,27.1,0.0,2482.0
2017-10-30,10,0,8.8,17.0,17.0,4.4,2733.0
2017-10-31,10,0,8.1,16.4,24.8,6.0,3342.0
2017-11-01,11,0,11.9,18.0,14.2,0.4,3125.0
2017-11-02,11,0,11.3,17.4,17.0,1.4,3167.0
2017-11-03,11,0,9.4,16.6,20.5,1.4,3502.0
2017-11-04,11,0,8.3,15.8,24.6,0.4,3221.0
2017-11-05,11,0,6.4,17.6,24.1,0.0,2048.0
2017-11-06,11,0,10.9,16.1,18.9,0.0,2693.0
2017-11-07,11,1,10.0,15.8,18.8,3.4,1309.0
2017-11-08,11,0,12.1,16.9,25.4,0.0,4004.0
2017-11-09,11,0,8.7,21.8,28.8,0.0,4118.0
2017-11-10,11,0,12.1,27.2,23.7,0.0,4722.0
2017-11-11,11,0,14.8,24.7,28.8,0.0,3936.0
2017-11-12,11,0,13.2,23.3,25.0,0.0,3042.0
2017-11-13,11,0,13.7,33.0,29.5,0.0,4561.0
2017-11-14,11,0,18.2,33.9,29.5,0.0,4182.0
2017-11-15,11,0,21.5,31.4,16.9,0.0,3678.0
2017-11-16,11,0,18.1,21.3,4.8,3.6,3970.0
2017-11-17,11,0,16.4,26.8,22.9,4.2,8909.0
2017-11-18,11,0,16.1,28.1,20.1,0.0,3135.0
2017-11-19,11,0,15.1,29.3,27.5,24.8,3953.0
2017-11-20,11,0,16.6,30.8,28.6,0.0,4442.0
2017-11-21,11,0,17.8,32.9,29.5,0.0,4297.0
2017-11-22,11,0,18.7,32.6,30.6,0.0,4876.0
2017-11-23,11,0,16.2,31.9,18.9,0.0,4140.0
2017-11-24,11,0,18.6,30.7,13.8,1.0,4909.0
2017-11-25,11,0,19.3,32.5,17.0,0.4,3250.0
2017-11-26,11,0,19.4,28.3,0.0,3.4,2519.0
2017-11-27,11,0,16.5,21.2,20.5,1.4,4302.0
2017-11-28,11,0,13.7,31.0,31.1,0.2,4351.0
2017-11-29,11,0,18.5,35.8,28.3,0.0,3623.0
2017-11-30,11,0,22.5,34.9,23.1,0.0,4062.0
2017-12-01,12,0,21.5,23.5,1.6,1.8,3506.0
2017-12-02,12,0,14.7,16.4,0.7,20.6,2670.0
2017-12-03,12,0,11.5,17.1,14.4,43.8,1975.0
2017-12-04,12,0,12.4,17.5,7.9,5.4,3564.0
2017-12-05,12,0,10.8,22.8,22.9,1.8,4837.0
2017-12-06,12,0,13.6,21.3,23.6,0.0,4958.0
2017-12-07,12,0,11.6,21.9,19.8,0.0,3683.0
2017-12-08,12,0,11.4,18.7,28.5,25.2,4615.0
2017-12-09,12,0,12.7,23.0,19.2,0.0,3277.0
2017-12-10,12,0,14.5,22.2,31.4,0.0,2438.0
2017-12-11,12,0,16.4,20.7,26.3,0.0,4022.0
2017-12-12,12,0,15.8,26.4,31.3,0.0,4167.0
2017-12-13,12,0,15.8,37.6,32.0,0.0,3614.0
2017-12-14,12,0,20.5,23.1,21.7,0.0,3505.0
2017-12-15,12,0,14.1,26.4,32.1,0.0,4473.0
2017-12-16,12,0,13.8,24.6,31.0,0.0,2885.0
2017-12-17,12,0,15.7,24.5,30.5,0.0,2101.0
2017-12-18,12,0,17.1,33.0,22.1,0.0,3996.0
2017-12-19,12,0,19.7,37.4,12.1,0.0,3232.0
2017-12-20,12,0,15.8,24.5,19.0,20.6,3003.0
2017-12-21,12,0,12.3,23.7,31.9,0.0,4081.0
2017-12-22,12,0,13.6,27.7,26.6,0.0,2996.0
2017-12-23,12,0,14.7,30.2,21.2,0.0,1910.0
2017-12-24,12,0,15.8,19.4,25.7,0.4,1899.0
2017-12-25,12,1,15.1,21.4,29.0,0.0,1984.0
2017-12-26,12,1,12.5,30.5,31.9,0.0,3367.0
2017-12-27,12,0,17.3,34.5,30.6,0.0,3158.0
2017-12-28,12,0,24.0,32.8,13.5,0.0,2208.0
2017-12-29,12,0,18.6,24.4,9.3,0.2,2428.0
2017-12-30,12,0,15.6,21.3,13.6,8.4,1932.0
2017-12-31,12,0,12.0,25.7,31.7,0.2,4478.0
2018-01-01,1,1,16.6,25.3,31.4,0.0,3245.0
2018-01-02,1,0,16.4,21.8,29.7,0.0,3081.0
2018-01-03,1,0,14.6,21.0,27.2,0.0,3225.0
2018-01-04,1,0,14.1,23.6,31.8,0.2,3359.0
2018-01-05,1,0,14.7,30.7,31.7,0.0,3548.0
2018-01-06,1,0,18.8,41.7,31.5,0.0,2554.0
2018-01-07,1,0,18.7,21.8,11.0,0.0,1588.0
2018-01-08,1,0,17.3,21.9,17.5,0.0,3572.0
2018-01-09,1,0,15.7,22.5,30.0,0.0,3801.0
2018-01-10,1,0,13.6,25.6,23.5,0.0,2809.0
2018-01-11,1,0,15.5,34.5,28.6,0.0,3354.0
2018-01-12,1,0,20.4,30.0,1.7,1.0,3135.0
2018-01-13,1,0,16.0,20.9,10.7,7.0,2503.0
2018-01-14,1,0,12.7,19.5,27.5,15.0,3356.0
2018-01-15,1,0,14.6,20.9,21.1,0.0,4429.0
2018-01-16,1,0,12.9,26.9,31.1,0.0,5884.0
2018-01-17,1,0,12.4,30.3,30.9,0.0,4913.0
2018-01-18,1,0,16.6,40.0,30.8,0.0,4496.0
2018-01-19,1,0,22.5,40.3,30.6,0.0,3976.0
2018-01-20,1,0,20.3,24.6,20.2,0.0,4458.0
2018-01-21,1,0,21.0,28.2,14.9,0.0,3433.0
2018-01-22,1,0,20.5,23.9,27.3,0.0,4489.0
2018-01-23,1,0,18.0,23.6,28.3,0.0,4646.0
2018-01-24,1,0,14.8,23.3,27.5,0.0,4951.0
2018-01-25,1,0,17.1,26.6,28.1,0.0,4660.0
2018-01-26,1,1,19.4,28.4,19.9,0.0,5095.0
2018-01-27,1,0,21.2,33.2,27.5,3.4,2767.0
2018-01-28,1,0,22.7,38.1,28.5,0.0,1877.0
2018-01-29,1,0,27.8,33.5,7.3,0.0,2234.0
2018-01-30,1,0,15.6,21.0,14.1,38.8,2904.0
2018-01-31,1,0,14.6,19.1,19.6,0.0,3101.0
2018-02-01,2,0,12.1,22.5,28.9,0.2,3612.0
2018-02-02,2,0,13.4,22.1,28.4,0.0,3976.0
2018-02-03,2,0,15.8,28.1,26.7,0.0,2666.0
2018-02-04,2,0,14.7,25.7,28.5,0.0,1632.0
2018-02-05,2,0,17.0,25.7,24.0,0.0,3922.0
2018-02-06,2,0,17.7,29.9,27.6,0.0,4114.0
2018-02-07,2,0,18.7,37.4,27.1,0.0,4073.0
2018-02-08,2,0,20.6,27.5,15.8,0.0,3950.0
2018-02-09,2,0,20.4,24.9,17.2,0.0,4528.0
2018-02-10,2,0,18.7,30.3,6.6,0.0,4152.0
2018-02-11,2,0,15.5,21.2,18.5,0.0,2318.0
2018-02-12,2,0,16.3,23.6,22.2,0.0,4051.0
2018-02-13,2,0,13.6,29.0,26.0,0.0,4396.0
2018-02-14,2,0,17.5,23.3,22.8,0.0,4415.0
2018-02-15,2,0,13.5,24.2,18.4,0.0,3853.0
2018-02-16,2,0,15.7,22.2,24.8,0.0,4498.0
2018-02-17,2,0,12.4,25.3,24.1,0.0,5525.0
2018-02-18,2,0,13.6,24.0,20.5,0.0,3694.0
2018-02-19,2,0,17.6,25.4,20.9,0.8,4008.0
2018-02-20,2,0,14.1,29.5,25.5,0.0,4379.0
2018-02-21,2,0,16.0,29.3,16.0,0.0,4381.0
2018-02-22,2,0,20.3,31.0,16.8,0.0,4065.0
2018-02-23,2,0,21.2,33.5,13.4,0.2,4407.0
2018-02-24,2,0,22.7,31.6,4.8,0.4,2484.0
2018-02-25,2,0,16.2,19.8,10.0,0.0,2179.0
2018-02-26,2,0,14.3,26.5,24.3,0.0,4017.0
2018-02-27,2,0,14.9,31.3,24.0,0.0,3992.0
2018-02-28,2,0,20.0,30.9,19.6,0.0,3844.0
2018-03-01,3,0,16.2,20.5,17.7,0.8,3653.0
2018-03-02,3,0,14.5,22.8,19.6,0.4,4657.0
2018-03-03,3,0,13.9,32.7,21.8,0.0,3253.0
2018-03-04,3,0,15.8,21.0,22.2,0.0,2052.0
2018-03-05,3,0,14.9,21.1,16.6,0.0,3279.0
2018-03-06,3,0,12.5,27.6,22.6,0.0,4338.0
2018-03-07,3,0,14.4,28.5,22.4,0.0,4648.0
2018-03-08,3,0,14.9,30.5,22.1,0.0,4921.0
2018-03-09,3,0,14.6,28.8,21.9,0.0,4560.0
2018-03-10,3,0,14.3,35.1,21.6,0.0,4212.0
2018-03-11,3,0,17.0,22.8,14.3,0.0,3313.0
2018-03-12,3,1,16.7,20.9,10.2,0.0,2398.0
2018-03-13,3,0,14.6,20.5,18.8,2.2,3897.0
2018-03-14,3,0,12.8,21.3,17.7,0.0,3936.0
2018-03-15,3,0,15.3,20.8,13.9,0.0,4009.0
2018-03-16,3,0,12.5,24.4,15.0,0.0,4684.0
2018-03-17,3,0,15.4,32.0,15.1,0.0,2987.0
2018-03-18,3,0,22.6,23.1,13.4,0.0,3426.0
2018-03-19,3,0,13.2,28.0,17.8,0.0,4159.0
2018-03-20,3,0,15.4,19.2,9.5,0.2,3621.0
2018-03-21,3,0,11.2,25.1,18.3,0.0,4464.0
2018-03-22,3,0,12.3,28.1,19.0,0.0,6198.0
2018-03-23,3,0,15.2,29.4,18.8,0.0,5093.0
2018-03-24,3,0,20.2,24.2,5.4,0.0,3161.0
2018-03-25,3,0,17.8,25.4,11.6,13.0,3079.0
2018-03-26,3,0,10.7,18.5,11.9,5.2,3393.0
2018-03-27,3,0,9.6,22.6,14.0,1.2,3590.0
2018-03-28,3,0,11.3,30.3,17.8,0.0,3880.0
2018-03-29,3,0,16.5,21.8,14.2,0.0,3656.0
2018-03-30,3,1,12.2,23.3,14.3,0.0,2723.0
2018-03-31,3,1,13.2,22.4,16.7,0.0,3440.0
2018-04-01,4,1,13.0,27.7,11.0,0.0,2373.0
2018-04-02,4,1,14.9,20.9,14.4,0.0,2732.0
2018-04-03,4,0,13.4,19.8,13.9,0.0,3295.0
2018-04-04,4,0,13.3,20.6,16.6,0.0,3608.0
2018-04-05,4,0,13.3,18.7,9.0,0.0,3534.0
2018-04-06,4,0,13.8,21.2,14.8,0.0,4919.0
2018-04-07,4,0,9.8,21.6,16.0,0.0,3492.0
2018-04-08,4,0,11.8,29.9,14.7,0.0,3597.0
2018-04-09,4,0,15.9,25.7,13.6,0.0,3793.0
2018-04-10,4,0,14.8,28.8,5.9,0.0,3710.0
2018-04-11,4,0,18.1,27.3,10.9,0.0,3859.0
2018-04-12,4,0,15.9,26.5,7.4,0.0,3863.0
2018-04-13,4,0,11.9,25.9,14.4,0.0,4455.0
2018-04-14,4,0,13.5,16.1,3.1,0.0,2653.0
2018-04-15,4,0,9.7,19.1,4.9,12.2,1982.0
2018-04-16,4,0,13.1,21.0,7.1,3.0,3075.0
2018-04-17,4,0,13.2,16.6,8.9,0.6,3639.0
2018-04-18,4,0,6.2,19.4,14.2,0.0,3887.0
2018-04-19,4,0,11.0,22.3,13.0,0.0,4299.0
2018-04-20,4,0,8.9,20.2,13.7,0.0,4443.0
2018-04-21,4,0,11.9,22.8,11.3,0.0,3994.0
2018-04-22,4,0,11.2,20.4,12.6,0.0,2824.0
2018-04-23,4,0,11.9,26.9,13.0,0.0,3759.0
2018-04-24,4,0,13.7,24.6,5.2,0.0,4964.0
2018-04-25,4,1,15.7,20.1,7.7,0.6,4527.0
2018-04-26,4,0,11.9,17.5,7.9,0.0,3269.0
2018-04-27,4,0,11.6,17.8,8.8,0.0,3517.0
2018-04-28,4,0,7.7,18.3,11.7,0.0,2567.0
2018-04-29,4,0,10.5,18.0,9.6,0.0,2503.0
2018-04-30,4,0,8.8,19.6,12.3,0.0,3452.0
2018-05-01,5,0,7.2,23.4,12.3,0.0,3851.0
2018-05-02,5,0,10.2,23.2,7.2,0.0,3735.0
2018-05-03,5,0,14.5,24.4,4.4,0.0,3457.0
2018-05-04,5,0,11.5,17.2,7.8,6.2,4010.0
2018-05-05,5,0,12.1,21.6,6.5,2.6,3521.0
2018-05-06,5,0,9.9,21.7,11.0,0.0,2924.0
2018-05-07,5,0,12.0,19.5,6.2,0.0,3258.0
2018-05-08,5,0,13.4,17.9,10.6,0.2,3413.0
2018-05-09,5,0,8.0,18.4,7.5,0.0,3576.0
2018-05-10,5,0,9.0,12.8,8.5,8.0,3188.0
2018-05-11,5,0,7.4,15.1,3.7,18.6,2696.0
2018-05-12,5,0,11.0,16.9,9.0,8.4,3280.0
2018-05-13,5,0,13.0,16.2,10.8,4.0,2790.0
2018-05-14,5,0,6.8,15.9,8.2,0.0,3271.0
2018-05-15,5,0,8.9,14.6,4.6,0.0,3978.0
2018-05-16,5,0,9.4,14.3,7.6,2.0,3533.0
2018-05-17,5,0,11.7,15.0,6.9,0.0,3236.0
2018-05-18,5,0,12.3,17.7,8.0,0.2,3656.0
2018-05-19,5,0,10.6,15.5,6.5,2.6,3650.0
2018-05-20,5,0,11.8,16.2,1.7,0.0,1925.0
2018-05-21,5,0,12.6,16.7,5.0,2.4,3188.0
2018-05-22,5,0,13.0,17.0,3.6,0.0,3084.0
2018-05-23,5,0,11.8,15.3,6.5,4.6,3370.0
2018-05-24,5,0,12.9,16.1,5.1,0.0,3234.0
2018-05-25,5,0,9.4,14.9,9.5,0.0,3881.0
2018-05-26,5,0,5.2,20.5,9.9,0.0,2983.0
2018-05-27,5,0,7.3,20.7,8.0,0.0,1938.0
2018-05-28,5,0,12.9,20.5,6.0,0.0,3365.0
2018-05-29,5,0,13.7,17.9,8.1,0.8,3614.0
2018-05-30,5,0,7.7,15.1,7.9,0.0,3289.0
2018-05-31,5,0,9.6,14.8,7.6,5.0,3472.0
2018-06-01,6,0,4.1,13.3,9.6,0.0,3607.0
2018-06-02,6,0,3.5,13.6,9.6,0.2,3659.0
2018-06-03,6,0,4.3,13.8,8.5,0.0,2212.0
2018-06-04,6,0,4.5,14.4,9.3,0.0,3384.0
2018-06-05,6,0,7.5,15.0,8.8,1.6,3671.0
2018-06-06,6,0,5.6,19.1,9.4,0.4,6392.0
2018-06-07,6,0,7.7,17.8,5.7,0.2,3437.0
2018-06-08,6,0,12.4,13.6,3.3,0.6,3021.0
2018-06-09,6,0,11.3,15.6,8.0,3.0,2658.0
2018-06-10,6,0,4.1,15.3,9.3,0.0,2753.0
2018-06-11,6,1,5.3,17.6,8.9,0.2,2948.0
2018-06-12,6,0,7.9,16.6,6.7,0.4,3106.0
2018-06-13,6,0,9.5,14.1,7.1,0.0,2980.0
2018-06-14,6,0,8.6,14.5,7.8,5.6,3279.0
2018-06-15,6,0,9.6,14.0,4.4,4.6,3366.0
2018-06-16,6,0,6.9,13.1,7.1,2.2,3451.0
2018-06-17,6,0,8.0,13.1,5.1,15.6,1974.0
2018-06-18,6,0,9.5,12.0,5.9,7.2,2861.0
2018-06-19,6,0,3.0,14.5,9.0,0.4,3178.0
2018-06-20,6,0,4.3,15.3,8.0,0.2,3483.0
2018-06-21,6,0,4.0,15.1,9.1,0.0,3396.0
2018-06-22,6,0,4.3,15.0,8.5,0.0,3734.0
2018-06-23,6,0,6.0,12.8,3.9,0.0,2045.0
2018-06-24,6,0,9.0,13.1,5.7,0.0,2526.0
2018-06-25,6,0,8.4,12.6,7.8,0.0,2973.0
2018-06-26,6,0,8.4,14.1,6.6,0.0,3426.0
2018-06-27,6,0,4.8,11.2,6.0,0.2,3052.0
2018-06-28,6,0,5.3,10.6,5.2,0.0,3221.0
2018-06-29,6,0,6.1,12.5,6.1,0.2,3412.0
2018-06-30,6,0,9.4,14.2,4.9,0.4,2379.0
2018-07-01,7,0,3.5,14.7,8.8,0.4,2073.0
2018-07-02,7,0,2.4,14.6,9.4,0.0,3067.0
2018-07-03,7,0,4.1,14.3,6.7,0.0,3020.0
2018-07-04,7,0,10.4,17.1,6.0,0.0,3137.0
2018-07-05,7,0,12.7,18.7,2.8,0.4,3458.0
2018-07-06,7,0,12.5,15.2,8.3,0.0,4810.0
2018-07-07,7,0,9.6,12.9,6.5,1.2,2786.0
2018-07-08,7,0,9.3,13.9,6.2,0.8,3576.0
2018-07-09,7,0,10.1,13.8,8.1,1.2,3150.0
2018-07-10,7,0,9.3,11.5,5.4,0.0,3260.0
2018-07-11,7,0,6.6,11.6,6.0,0.0,3198.0
2018-07-12,7,0,4.3,11.3,7.5,0.0,3365.0
2018-07-13,7,0,5.8,13.9,9.3,0.2,4354.0
2018-07-14,7,0,4.4,15.5,10.0,0.0,3952.0
2018-07-15,7,0,6.0,13.8,9.8,0.0,3547.0
2018-07-16,7,0,7.9,12.6,4.5,0.0,3753.0
2018-07-17,7,0,9.1,17.5,9.2,0.0,3936.0
2018-07-18,7,0,6.2,15.2,10.3,1.2,3652.0
2018-07-19,7,0,8.7,17.6,8.5,0.0,3682.0
2018-07-20,7,0,7.2,12.1,7.2,4.4,4008.0
2018-07-21,7,0,6.7,14.0,7.2,0.2,3922.0
2018-07-22,7,0,8.0,14.8,10.5,0.0,3070.0
2018-07-23,7,0,8.4,15.4,6.9,0.2,3522.0
2018-07-24,7,0,8.6,15.6,7.1,0.6,3165.0
2018-07-25,7,0,8.3,15.7,9.3,6.2,4192.0
2018-07-26,7,0,7.7,15.1,8.9,0.0,3326.0
