Subtopics,Category,Subcategory,year,Percentage,Predicted_Percentage
Satisfaction with future security,Suburb,Docklands 3008,2018,7.2,56.707083730158736
Satisfaction with future security,Suburb,East Melbourne 3002,2018,6.8,58.19452532745036
Satisfaction with future security,Suburb,Parkville 3052,2018,6.3,192.01974682539688
Satisfaction with future security,Gender,Male,2018,6.8,50.351480158730155
Satisfaction with future security,Age Group,25-34 years,2018,6.8,53.16563979076478
Satisfaction with future security,Age Group,35-44 years,2018,6.6,65.27765833333333
Satisfaction with standard of living,Suburb,Carlton 3053,2018,7.8,57.93759572649574
Satisfaction with standard of living,Suburb,Kensington / Flemington 3031,2018,7.7,61.982714285714216
Satisfaction with standard of living,Suburb,South Wharf / Southbank 3006,2018,8.3,66.84186103896103
Satisfaction with standard of living,Age Group,25-34 years,2018,7.8,62.82904484126984
Satisfaction with standard of living,Age Group,45-54 years,2018,8.0,77.05102182539682
Satisfaction with standard of living,Age Group,65+ years,2018,8.4,83.58354523809527
Satisfaction with health,Suburb,City of Melbourne,2018,7.4,73.22580054945058
Satisfaction with health,Suburb,Kensington / Flemington 3031,2018,7.3,60.513629581529614
Satisfaction with health,Suburb,Parkville 3052,2018,7.0,65.29906558441559
Satisfaction with health,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2018,7.5,58.77798134920635
Satisfaction with currently achieving in life,Suburb,East Melbourne 3002,2018,7.8,64.21692525252523
Satisfaction with currently achieving in life,Suburb,North Melbourne 3051 / West Melbourne 3003,2018,6.9,53.924976984126985
Satisfaction with currently achieving in life,Suburb,South Wharf / Southbank 3006,2018,7.5,52.4314365079365
Satisfaction with currently achieving in life,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2018,6.9,58.04091215728714
Satisfaction with currently achieving in life,Gender,Male,2018,7.2,55.77720324675325
Satisfaction with currently achieving in life,Gender,Female,2018,7.1,60.40348513708513
Satisfaction with currently achieving in life,Age Group,45-54 years,2018,7.1,55.312364285714295
Satisfaction with currently achieving in life,Age Group,55-64 years,2018,7.2,56.066777823565346
Satisfaction with personal relationships,Suburb,City of Melbourne,2018,7.4,53.26839920634922
Satisfaction with personal relationships,Suburb,North Melbourne 3051 / West Melbourne 3003,2018,7.4,62.68470451215448
Satisfaction with personal relationships,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2018,7.2,63.17016836219337
Satisfaction with personal relationships,Gender,Female,2018,7.6,56.57542103174605
Satisfaction with personal relationships,Age Group,25-34 years,2018,7.5,64.51169076479071
Satisfaction with personal relationships,Age Group,35-44 years,2018,7.0,60.384175577200565
Satisfaction with personal relationships,Age Group,45-54 years,2018,7.4,60.31071474358975
Satisfaction with how safe you feel,Suburb,Carlton 3053,2018,8.1,67.05066740204242
Satisfaction with how safe you feel,Suburb,East Melbourne 3002,2018,8.3,64.57513571428575
Satisfaction with how safe you feel,Suburb,North Melbourne 3051 / West Melbourne 3003,2018,8.0,51.46628174603174
Satisfaction with how safe you feel,Suburb,South Wharf / Southbank 3006,2018,8.4,81.23678333333332
Satisfaction with how safe you feel,Age Group,25-34 years,2018,8.3,66.92779133089134
Satisfaction with how safe you feel,Age Group,35-44 years,2018,7.9,62.73472936507937
Satisfaction with feeling part of your community,Suburb,Docklands 3008,2018,7.1,54.45934401154402
Satisfaction with feeling part of your community,Suburb,East Melbourne 3002,2018,6.9,69.72502738095238
Satisfaction with feeling part of your community,Age Group,55-64 years,2018,6.8,54.85851071428573
Satisfaction with future security,Suburb,City of Melbourne,2018,6.7,54.4154138888889
Satisfaction with future security,Suburb,Carlton 3053,2018,7.1,49.65367500000002
Satisfaction with future security,Suburb,North Melbourne 3051 / West Melbourne 3003,2018,6.6,51.73711984126985
Satisfaction with future security,Suburb,South Wharf / Southbank 3006,2018,7.1,56.652519444444415
Satisfaction with future security,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2018,7.0,66.15980039682542
Satisfaction with future security,Age Group,18-24 years,2018,6.6,46.840313095238095
Satisfaction with future security,Age Group,45-54 years,2018,6.8,54.81407896825399
Satisfaction with future security,Age Group,55-64 years,2018,6.9,65.13926666666666
Satisfaction with future security,Age Group,65+ years,2018,7.4,63.22417142857144
Satisfaction with standard of living,Suburb,Melbourne 3000,2018,7.7,61.151437909312925
Satisfaction with standard of living,Suburb,North Melbourne 3051 / West Melbourne 3003,2018,7.5,63.061125577200556
Satisfaction with standard of living,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2018,7.8,61.22159960317461
Satisfaction with standard of living,Gender,Male,2018,7.7,62.96019213564213
Satisfaction with standard of living,Age Group,55-64 years,2018,8.1,65.96454285714286
Satisfaction with health,Suburb,Carlton 3053,2018,7.8,73.71207499999997
Satisfaction with health,Suburb,Docklands 3008,2018,7.5,73.67299737484738
Satisfaction with health,Suburb,East Melbourne 3002,2018,7.8,62.22188690476192
Satisfaction with health,Suburb,Melbourne 3000,2018,7.2,55.730952380952374
Satisfaction with health,Suburb,North Melbourne 3051 / West Melbourne 3003,2018,7.5,56.15949642857144
Satisfaction with health,Gender,Female,2018,7.5,49.23945714285715
Satisfaction with health,Age Group,25-34 years,2018,7.5,60.34120306637808
Satisfaction with health,Age Group,35-44 years,2018,7.1,62.08607568265068
Satisfaction with health,Age Group,65+ years,2018,7.2,63.486673809523815
Satisfaction with currently achieving in life,Suburb,City of Melbourne,2018,7.1,58.76466349206349
Satisfaction with currently achieving in life,Suburb,Carlton 3053,2018,7.3,56.59341937229436
Satisfaction with currently achieving in life,Suburb,Parkville 3052,2018,7.2,53.289930952380956
Satisfaction with currently achieving in life,Age Group,25-34 years,2018,7.1,59.354171273171296
Satisfaction with currently achieving in life,Age Group,35-44 years,2018,7.0,60.62698472915973
Satisfaction with currently achieving in life,Age Group,65+ years,2018,7.7,65.10974325396823
Satisfaction with personal relationships,Suburb,Carlton 3053,2018,7.2,58.72947534965035
Satisfaction with personal relationships,Suburb,East Melbourne 3002,2018,7.8,60.95401230158731
Satisfaction with personal relationships,Suburb,Melbourne 3000,2018,7.1,58.89670057720058
Satisfaction with personal relationships,Suburb,Parkville 3052,2018,7.6,64.77691255411254
Satisfaction with personal relationships,Gender,Male,2018,7.2,63.05263611111111
Satisfaction with personal relationships,Age Group,18-24 years,2018,7.2,70.06618849206353
Satisfaction with personal relationships,Age Group,55-64 years,2018,7.6,63.53862084582083
Satisfaction with personal relationships,Age Group,65+ years,2018,7.9,69.44665711233209
Satisfaction with how safe you feel,Suburb,Kensington / Flemington 3031,2018,8.1,58.73107261904761
Satisfaction with how safe you feel,Age Group,45-54 years,2018,8.1,80.08361385281384
Satisfaction with feeling part of your community,Suburb,Kensington / Flemington 3031,2018,7.1,57.177131096681066
Satisfaction with feeling part of your community,Suburb,Melbourne 3000,2018,6.5,45.73119166666666
Satisfaction with feeling part of your community,Suburb,Parkville 3052,2018,7.1,55.77391865079364
Satisfaction with feeling part of your community,Suburb,South Wharf / Southbank 3006,2018,6.4,48.86832860750362
Satisfaction with feeling part of your community,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2018,6.9,66.16166587301586
Satisfaction with feeling part of your community,Age Group,65+ years,2018,7.1,72.85048571428574
Satisfaction with future security,Suburb,Kensington / Flemington 3031,2018,6.6,54.38251507936509
Satisfaction with future security,Suburb,Melbourne 3000,2018,6.5,54.100541558441556
Satisfaction with future security,Gender,Female,2018,6.7,53.19425450937949
