Modified_Date,Location,New_Value,Month,Predictions
29/05/20 15:00,Brighton,5.7,5,
29/05/20 16:00,Brighton,3.2,5,
29/05/20 17:00,Brighton,3.3,5,
29/05/20 18:00,Brighton,3.9,5,
29/05/20 19:00,Brighton,0.87,5,
29/05/20 20:00,Brighton,2.1,5,
29/05/20 21:00,Brighton,3,5,
29/05/20 22:00,Brighton,2.3,5,
29/05/20 23:00,Brighton,2,5,
30/05/20 0:00,Brighton,1.8,5,
30/05/20 1:00,Brighton,1.7,5,
30/05/20 2:00,Brighton,1.7,5,
30/05/20 3:00,Brighton,1.663913043,5,
30/05/20 4:00,Brighton,1.627826087,5,
30/05/20 5:00,Brighton,1.59173913,5,
30/05/20 6:00,Brighton,1.555652174,5,
30/05/20 7:00,Brighton,1.519565217,5,
30/05/20 8:00,Brighton,1.483478261,5,
30/05/20 9:00,Brighton,1.447391304,5,
30/05/20 10:00,Brighton,1.411304348,5,
30/05/20 11:00,Brighton,1.375217391,5,
30/05/20 12:00,Brighton,1.339130435,5,
30/05/20 13:00,Brighton,1.303043478,5,
30/05/20 14:00,Brighton,1.266956522,5,
30/05/20 15:00,Brighton,1.230869565,5,
30/05/20 16:00,Brighton,1.194782609,5,
30/05/20 17:00,Brighton,1.158695652,5,
30/05/20 18:00,Brighton,1.122608696,5,
30/05/20 19:00,Brighton,1.086521739,5,
30/05/20 20:00,Brighton,1.050434783,5,
30/05/20 21:00,Brighton,1.014347826,5,
30/05/20 22:00,Brighton,0.97826087,5,
30/05/20 23:00,Brighton,0.942173913,5,
31/05/20 0:00,Brighton,0.906086957,5,
31/05/20 1:00,Brighton,0.87,5,
31/05/20 2:00,Brighton,0.833913043,5,
31/05/20 3:00,Brighton,0.797826087,5,
31/05/20 4:00,Brighton,0.76173913,5,
31/05/20 5:00,Brighton,0.725652174,5,
31/05/20 6:00,Brighton,0.689565217,5,
31/05/20 7:00,Brighton,0.653478261,5,
31/05/20 8:00,Brighton,0.617391304,5,
31/05/20 9:00,Brighton,0.581304348,5,
31/05/20 10:00,Brighton,0.545217391,5,
31/05/20 11:00,Brighton,0.509130435,5,
31/05/20 12:00,Brighton,0.473043478,5,
31/05/20 13:00,Brighton,0.436956522,5,
31/05/20 14:00,Brighton,0.400869565,5,
31/05/20 15:00,Brighton,0.364782609,5,
31/05/20 16:00,Brighton,0.328695652,5,
31/05/20 17:00,Brighton,0.292608696,5,
31/05/20 18:00,Brighton,0.256521739,5,
31/05/20 19:00,Brighton,0.220434783,5,
31/05/20 20:00,Brighton,0.184347826,5,
31/05/20 21:00,Brighton,0.14826087,5,
31/05/20 22:00,Brighton,0.112173913,5,
31/05/20 23:00,Brighton,0.076086957,5,
01/06/20 0:00,Brighton,0.04,6,
01/06/20 1:00,Brighton,0.1,6,
01/06/20 2:00,Brighton,0.63,6,
01/06/20 3:00,Brighton,1.2,6,
01/06/20 4:00,Brighton,0.63,6,
01/06/20 5:00,Brighton,0,6,
01/06/20 6:00,Brighton,0,6,
01/06/20 7:00,Brighton,0.59,6,
01/06/20 8:00,Brighton,0.52,6,
01/06/20 9:00,Brighton,1.5,6,
01/06/20 10:00,Brighton,2.2,6,
01/06/20 11:00,Brighton,2.9,6,
01/06/20 12:00,Brighton,2.1,6,
01/06/20 13:00,Brighton,2.1,6,
01/06/20 14:00,Brighton,1.7,6,
01/06/20 15:00,Brighton,1.8,6,
01/06/20 16:00,Brighton,2,6,
01/06/20 17:00,Brighton,1.8,6,
01/06/20 18:00,Brighton,1.1,6,
01/06/20 19:00,Brighton,0.66,6,
01/06/20 20:00,Brighton,0.35,6,
01/06/20 21:00,Brighton,0.63,6,
01/06/20 22:00,Brighton,1.8,6,
01/06/20 23:00,Brighton,2.1,6,
02/06/20 0:00,Brighton,1.6,6,
02/06/20 1:00,Brighton,0.7,6,
02/06/20 2:00,Brighton,0.52,6,
02/06/20 3:00,Brighton,0.8,6,
02/06/20 4:00,Brighton,0.73,6,
02/06/20 5:00,Brighton,0.88,6,
02/06/20 6:00,Brighton,0.38,6,
02/06/20 7:00,Brighton,0.7,6,
02/06/20 8:00,Brighton,0.704285714,6,
02/06/20 9:00,Brighton,0.708571429,6,
02/06/20 10:00,Brighton,0.712857143,6,
02/06/20 11:00,Brighton,0.717142857,6,
02/06/20 12:00,Brighton,0.721428571,6,
02/06/20 13:00,Brighton,0.725714286,6,
02/06/20 14:00,Brighton,0.73,6,
02/06/20 15:00,Brighton,4.1,6,
02/06/20 16:00,Brighton,3.6,6,
02/06/20 17:00,Brighton,5,6,
02/06/20 18:00,Brighton,7.6,6,
02/06/20 19:00,Brighton,8.5,6,
02/06/20 20:00,Brighton,7,6,
02/06/20 21:00,Brighton,6.4,6,
02/06/20 22:00,Brighton,5.4,6,
02/06/20 23:00,Brighton,3.9,6,
03/06/20 0:00,Brighton,5.2,6,
03/06/20 1:00,Brighton,6.4,6,
03/06/20 2:00,Brighton,5.8,6,
03/06/20 3:00,Brighton,6.2,6,
03/06/20 4:00,Brighton,6.7,6,
03/06/20 5:00,Brighton,7.1,6,
03/06/20 6:00,Brighton,7.5,6,
03/06/20 7:00,Brighton,6.9,6,
03/06/20 8:00,Brighton,6.5,6,
03/06/20 9:00,Brighton,5.8,6,
03/06/20 10:00,Brighton,5.1,6,
03/06/20 11:00,Brighton,4.8,6,
03/06/20 12:00,Brighton,4.4,6,
03/06/20 13:00,Brighton,4,6,
03/06/20 14:00,Brighton,3.5,6,
03/06/20 15:00,Brighton,3.5,6,
03/06/20 16:00,Brighton,3.6,6,
03/06/20 17:00,Brighton,3.6,6,
03/06/20 18:00,Brighton,3.8,6,
03/06/20 19:00,Brighton,3.8,6,
03/06/20 20:00,Brighton,3.9,6,
03/06/20 21:00,Brighton,4,6,
03/06/20 22:00,Brighton,4.7,6,
03/06/20 23:00,Brighton,5,6,
04/06/20 0:00,Brighton,4.6,6,
04/06/20 1:00,Brighton,4.2,6,
04/06/20 2:00,Brighton,4.6,6,
04/06/20 3:00,Brighton,4.8,6,
04/06/20 4:00,Brighton,4.6,6,
04/06/20 5:00,Brighton,4.6,6,
04/06/20 6:00,Brighton,4.8,6,
04/06/20 7:00,Brighton,5.888888889,6,
04/06/20 8:00,Brighton,6.977777778,6,
04/06/20 9:00,Brighton,8.066666667,6,
04/06/20 10:00,Brighton,9.155555556,6,
04/06/20 11:00,Brighton,10.24444444,6,
04/06/20 12:00,Brighton,11.33333333,6,
04/06/20 13:00,Brighton,12.42222222,6,
04/06/20 14:00,Brighton,13.51111111,6,
04/06/20 15:00,Brighton,14.6,6,
04/06/20 16:00,Brighton,9.6,6,
04/06/20 17:00,Brighton,7.9,6,
04/06/20 18:00,Brighton,5.8,6,
04/06/20 19:00,Brighton,5.1,6,
04/06/20 20:00,Brighton,4.7,6,
04/06/20 21:00,Brighton,5,6,
04/06/20 22:00,Brighton,4.5,6,
04/06/20 23:00,Brighton,5.3,6,
05/06/20 0:00,Brighton,7.7,6,
05/06/20 1:00,Brighton,9.2,6,
05/06/20 2:00,Brighton,9.9,6,
05/06/20 3:00,Brighton,9.566666667,6,
05/06/20 4:00,Brighton,9.233333333,6,
05/06/20 5:00,Brighton,8.9,6,
05/06/20 6:00,Brighton,9.2,6,
05/06/20 7:00,Brighton,9.5,6,
05/06/20 8:00,Brighton,14.03333333,6,
05/06/20 9:00,Brighton,18.56666667,6,
05/06/20 10:00,Brighton,23.1,6,
05/06/20 11:00,Brighton,32.6,6,
05/06/20 12:00,Brighton,29.8,6,
05/06/20 13:00,Brighton,28.5,6,
05/06/20 14:00,Brighton,23.9,6,
05/06/20 15:00,Brighton,16.3,6,
05/06/20 16:00,Brighton,13.4,6,
05/06/20 17:00,Brighton,11.5,6,
05/06/20 18:00,Brighton,9.7,6,
05/06/20 19:00,Brighton,9.3,6,
05/06/20 20:00,Brighton,8.1,6,
05/06/20 21:00,Brighton,7.1,6,
05/06/20 22:00,Brighton,6.5,6,
05/06/20 23:00,Brighton,6.4,6,
06/06/20 0:00,Brighton,7.9,6,
06/06/20 1:00,Brighton,8.1,6,
06/06/20 2:00,Brighton,7.6,6,
06/06/20 3:00,Brighton,7.1,6,
06/06/20 4:00,Brighton,6.4,6,
06/06/20 5:00,Brighton,5.2,6,
06/06/20 6:00,Brighton,6.1,6,
06/06/20 7:00,Brighton,6.022222222,6,
06/06/20 8:00,Brighton,5.944444444,6,
06/06/20 9:00,Brighton,5.866666667,6,
06/06/20 10:00,Brighton,5.788888889,6,
06/06/20 11:00,Brighton,5.711111111,6,
06/06/20 12:00,Brighton,5.633333333,6,
06/06/20 13:00,Brighton,5.555555556,6,
06/06/20 14:00,Brighton,5.477777778,6,
06/06/20 15:00,Brighton,5.4,6,
06/06/20 16:00,Brighton,4.4,6,
06/06/20 17:00,Brighton,3.6,6,
06/06/20 18:00,Brighton,3.3,6,
06/06/20 19:00,Brighton,3.2,6,
06/06/20 20:00,Brighton,2.3,6,
06/06/20 21:00,Brighton,2.4,6,
06/06/20 22:00,Brighton,2.4,6,
06/06/20 23:00,Brighton,0.41,6,
07/06/20 0:00,Brighton,0.909444444,6,
07/06/20 1:00,Brighton,1.408888889,6,
07/06/20 2:00,Brighton,1.908333333,6,
07/06/20 3:00,Brighton,2.407777778,6,
07/06/20 4:00,Brighton,2.907222222,6,
07/06/20 5:00,Brighton,3.406666667,6,
07/06/20 6:00,Brighton,3.906111111,6,
07/06/20 7:00,Brighton,4.405555556,6,
07/06/20 8:00,Brighton,4.905,6,
07/06/20 9:00,Brighton,5.404444444,6,
07/06/20 10:00,Brighton,5.903888889,6,
07/06/20 11:00,Brighton,6.403333333,6,
07/06/20 12:00,Brighton,6.902777778,6,
07/06/20 13:00,Brighton,7.402222222,6,
07/06/20 14:00,Brighton,7.901666667,6,
07/06/20 15:00,Brighton,8.401111111,6,
07/06/20 16:00,Brighton,8.900555556,6,
07/06/20 17:00,Brighton,9.4,6,
07/06/20 18:00,Brighton,9.8,6,
07/06/20 19:00,Brighton,9.4,6,
07/06/20 20:00,Brighton,10,6,
07/06/20 21:00,Brighton,4.6,6,
07/06/20 22:00,Brighton,9,6,
07/06/20 23:00,Brighton,10.3,6,
08/06/20 0:00,Brighton,12.2,6,
08/06/20 1:00,Brighton,13.8,6,
08/06/20 2:00,Brighton,7.6,6,
08/06/20 3:00,Brighton,3.4,6,
08/06/20 4:00,Brighton,2.4,6,
08/06/20 5:00,Brighton,1.3,6,
08/06/20 6:00,Brighton,1.1,6,
08/06/20 7:00,Brighton,1.1,6,
08/06/20 8:00,Brighton,3.8,6,
08/06/20 9:00,Brighton,7.7,6,
08/06/20 10:00,Brighton,14.9,6,
08/06/20 11:00,Brighton,27.2,6,
08/06/20 12:00,Brighton,29.3,6,
08/06/20 13:00,Brighton,28.4,6,
08/06/20 14:00,Brighton,21.2,6,
08/06/20 15:00,Brighton,16.4,6,
08/06/20 16:00,Brighton,12.2,6,
08/06/20 17:00,Brighton,9.2,6,
08/06/20 18:00,Brighton,7.2,6,
08/06/20 19:00,Brighton,7.2,6,
08/06/20 20:00,Brighton,5.9,6,
08/06/20 21:00,Brighton,6.1,6,
08/06/20 22:00,Brighton,6.2,6,
08/06/20 23:00,Brighton,5.9,6,
09/06/20 0:00,Brighton,7.9,6,
09/06/20 1:00,Brighton,8.7,6,
09/06/20 2:00,Brighton,10.7,6,
09/06/20 3:00,Brighton,7.1,6,
09/06/20 4:00,Brighton,5.5,6,
09/06/20 5:00,Brighton,4.4,6,
09/06/20 6:00,Brighton,2.9,6,
09/06/20 7:00,Brighton,3.2,6,
09/06/20 8:00,Brighton,7.1,6,
09/06/20 9:00,Brighton,14.7,6,
09/06/20 10:00,Brighton,14.7,6,
09/06/20 11:00,Brighton,11.2,6,
09/06/20 12:00,Brighton,15.2,6,
09/06/20 13:00,Brighton,15.3,6,
09/06/20 14:00,Brighton,13.6,6,
09/06/20 15:00,Brighton,14.9,6,
09/06/20 16:00,Brighton,13.2,6,
09/06/20 17:00,Brighton,9.9,6,
09/06/20 18:00,Brighton,10.3,6,
09/06/20 19:00,Brighton,9.6,6,
09/06/20 20:00,Brighton,7.5,6,
09/06/20 21:00,Brighton,7.1,6,
09/06/20 22:00,Brighton,8.2,6,
09/06/20 23:00,Brighton,9.2,6,
10/06/20 0:00,Brighton,7.4,6,
10/06/20 1:00,Brighton,8,6,
10/06/20 2:00,Brighton,10.6,6,
10/06/20 3:00,Brighton,6.6,6,
10/06/20 4:00,Brighton,9.7,6,
10/06/20 5:00,Brighton,7.4,6,
10/06/20 6:00,Brighton,7.5,6,
10/06/20 7:00,Brighton,3.6,6,
10/06/20 8:00,Brighton,6.7,6,
10/06/20 9:00,Brighton,12.5,6,
10/06/20 10:00,Brighton,17.7,6,
10/06/20 11:00,Brighton,21.7,6,
10/06/20 12:00,Brighton,25.3,6,
10/06/20 13:00,Brighton,29.5,6,
10/06/20 14:00,Brighton,29.1,6,
10/06/20 15:00,Brighton,30.9,6,
10/06/20 16:00,Brighton,28.4,6,
10/06/20 17:00,Brighton,25.3,6,
10/06/20 18:00,Brighton,20.2,6,
10/06/20 19:00,Brighton,14.9,6,
10/06/20 20:00,Brighton,13.6,6,
10/06/20 21:00,Brighton,12.2,6,
10/06/20 22:00,Brighton,10,6,
10/06/20 23:00,Brighton,9.5,6,
11/06/20 0:00,Brighton,9.7,6,
11/06/20 1:00,Brighton,9.7,6,
11/06/20 2:00,Brighton,7.7,6,
11/06/20 3:00,Brighton,7.875,6,
11/06/20 4:00,Brighton,8.05,6,
11/06/20 5:00,Brighton,8.225,6,
11/06/20 6:00,Brighton,8.4,6,
11/06/20 7:00,Brighton,8.4,6,
11/06/20 8:00,Brighton,15.1,6,
11/06/20 9:00,Brighton,26.8,6,
11/06/20 10:00,Brighton,22.1,6,
11/06/20 11:00,Brighton,26.3,6,
11/06/20 12:00,Brighton,32.3,6,
11/06/20 13:00,Brighton,21.4,6,
11/06/20 14:00,Brighton,16.6,6,
11/06/20 15:00,Brighton,16.4,6,
11/06/20 16:00,Brighton,16.9,6,
11/06/20 17:00,Brighton,18.6,6,
11/06/20 18:00,Brighton,15.7,6,
11/06/20 19:00,Brighton,12.7,6,
11/06/20 20:00,Brighton,14.2,6,
11/06/20 21:00,Brighton,14.3,6,
11/06/20 22:00,Brighton,13.9,6,
11/06/20 23:00,Brighton,11.1,6,
12/06/20 0:00,Brighton,12.4,6,
12/06/20 1:00,Brighton,10.5,6,
12/06/20 2:00,Brighton,5.9,6,
12/06/20 3:00,Brighton,2.6,6,
12/06/20 4:00,Brighton,2.7,6,
12/06/20 5:00,Brighton,2.2,6,
12/06/20 6:00,Brighton,2,6,
12/06/20 7:00,Brighton,2.4,6,
12/06/20 8:00,Brighton,5.2,6,
12/06/20 9:00,Brighton,13,6,
12/06/20 10:00,Brighton,13.7,6,
12/06/20 11:00,Brighton,13,6,
12/06/20 12:00,Brighton,16.3,6,
12/06/20 13:00,Brighton,14.675,6,
12/06/20 14:00,Brighton,13.05,6,
12/06/20 15:00,Brighton,11.425,6,
12/06/20 16:00,Brighton,9.8,6,
12/06/20 17:00,Brighton,6.6,6,
12/06/20 18:00,Brighton,4.4,6,
12/06/20 19:00,Brighton,5.4,6,
12/06/20 20:00,Brighton,2.5,6,
12/06/20 21:00,Brighton,2,6,
12/06/20 22:00,Brighton,2.2,6,
12/06/20 23:00,Brighton,2.6,6,
13/06/20 0:00,Brighton,2.4,6,
13/06/20 1:00,Brighton,1.6,6,
13/06/20 2:00,Brighton,2.6,6,
13/06/20 3:00,Brighton,3.6,6,
13/06/20 4:00,Brighton,4.6,6,
13/06/20 5:00,Brighton,3.5,6,
13/06/20 6:00,Brighton,3,6,
13/06/20 7:00,Brighton,3.7,6,
13/06/20 8:00,Brighton,6,6,
13/06/20 9:00,Brighton,5.2,6,
13/06/20 10:00,Brighton,4.4,6,
13/06/20 11:00,Brighton,5,6,
13/06/20 12:00,Brighton,6.8,6,
13/06/20 13:00,Brighton,6.3,6,
13/06/20 14:00,Brighton,1.7,6,
13/06/20 15:00,Brighton,0.4,6,
13/06/20 16:00,Brighton,0.13,6,
13/06/20 17:00,Brighton,0,6,
13/06/20 18:00,Brighton,0,6,
13/06/20 19:00,Brighton,0,6,
13/06/20 20:00,Brighton,0,6,
13/06/20 21:00,Brighton,2.9,6,
13/06/20 22:00,Brighton,3.6,6,
13/06/20 23:00,Brighton,3.5,6,
14/06/20 0:00,Brighton,3.2,6,
14/06/20 1:00,Brighton,3,6,
14/06/20 2:00,Brighton,2.8,6,
14/06/20 3:00,Brighton,2.6,6,
14/06/20 4:00,Brighton,2.5,6,
14/06/20 5:00,Brighton,2.5,6,
14/06/20 6:00,Brighton,3,6,
14/06/20 7:00,Brighton,3.6,6,
14/06/20 8:00,Brighton,3.2,6,
14/06/20 9:00,Brighton,3.4,6,
14/06/20 10:00,Brighton,2.6,6,
14/06/20 11:00,Brighton,1.9,6,
14/06/20 12:00,Brighton,0.57,6,
14/06/20 13:00,Brighton,0,6,
14/06/20 14:00,Brighton,0,6,
14/06/20 15:00,Brighton,0,6,
14/06/20 16:00,Brighton,0,6,
14/06/20 17:00,Brighton,0,6,
14/06/20 18:00,Brighton,0,6,
14/06/20 19:00,Brighton,0,6,
14/06/20 20:00,Brighton,0,6,
14/06/20 21:00,Brighton,0,6,
14/06/20 22:00,Brighton,0,6,
14/06/20 23:00,Brighton,0.41,6,
15/06/20 0:00,Brighton,0.36,6,
15/06/20 1:00,Brighton,0,6,
15/06/20 2:00,Brighton,0.34,6,
15/06/20 3:00,Brighton,0.68,6,
15/06/20 4:00,Brighton,0.45,6,
15/06/20 5:00,Brighton,1,6,
15/06/20 6:00,Brighton,1.1,6,
15/06/20 7:00,Brighton,1.2,6,
15/06/20 8:00,Brighton,1.3,6,
15/06/20 9:00,Brighton,1.4,6,
15/06/20 10:00,Brighton,1.5,6,
15/06/20 11:00,Brighton,1.6,6,
15/06/20 12:00,Brighton,1.7,6,
15/06/20 13:00,Brighton,1.8,6,
15/06/20 14:00,Brighton,1.3,6,
15/06/20 15:00,Brighton,0.73,6,
15/06/20 16:00,Brighton,0,6,
15/06/20 17:00,Brighton,0,6,
15/06/20 18:00,Brighton,0,6,
15/06/20 19:00,Brighton,0,6,
15/06/20 20:00,Brighton,0,6,
15/06/20 21:00,Brighton,0,6,
15/06/20 22:00,Brighton,0,6,
15/06/20 23:00,Brighton,0,6,
16/06/20 0:00,Brighton,0,6,
16/06/20 1:00,Brighton,0,6,
16/06/20 2:00,Brighton,0,6,
16/06/20 3:00,Brighton,0,6,
16/06/20 4:00,Brighton,0,6,
16/06/20 5:00,Brighton,0.74,6,
16/06/20 6:00,Brighton,1,6,
16/06/20 7:00,Brighton,1.3,6,
16/06/20 8:00,Brighton,1.45,6,
16/06/20 9:00,Brighton,1.6,6,
16/06/20 10:00,Brighton,1.75,6,
16/06/20 11:00,Brighton,1.9,6,
16/06/20 12:00,Brighton,2.05,6,
16/06/20 13:00,Brighton,2.2,6,
16/06/20 14:00,Brighton,2.35,6,
16/06/20 15:00,Brighton,2.5,6,
16/06/20 16:00,Brighton,2.125,6,
16/06/20 17:00,Brighton,1.75,6,
16/06/20 18:00,Brighton,1.375,6,
16/06/20 19:00,Brighton,1,6,
16/06/20 20:00,Brighton,1.5,6,
16/06/20 21:00,Brighton,2.4,6,
16/06/20 22:00,Brighton,3.4,6,
16/06/20 23:00,Brighton,5.4,6,
17/06/20 0:00,Brighton,7.7,6,
17/06/20 1:00,Brighton,7,6,
17/06/20 2:00,Brighton,5.1,6,
17/06/20 3:00,Brighton,5.6,6,
17/06/20 4:00,Brighton,4.9,6,
17/06/20 5:00,Brighton,4.95,6,
17/06/20 6:00,Brighton,5,6,
17/06/20 7:00,Brighton,5.4,6,
17/06/20 8:00,Brighton,6,6,
17/06/20 9:00,Brighton,8,6,
17/06/20 10:00,Brighton,15.3,6,
17/06/20 11:00,Brighton,16.6,6,
17/06/20 12:00,Brighton,22,6,
17/06/20 13:00,Brighton,22.1,6,
17/06/20 14:00,Brighton,18.2,6,
17/06/20 15:00,Brighton,13.9,6,
17/06/20 16:00,Brighton,11.7,6,
17/06/20 17:00,Brighton,8.3,6,
17/06/20 18:00,Brighton,6.8,6,
17/06/20 19:00,Brighton,5.8,6,
17/06/20 20:00,Brighton,5.833333333,6,
17/06/20 21:00,Brighton,5.866666667,6,
17/06/20 22:00,Brighton,5.9,6,
17/06/20 23:00,Brighton,7.4,6,
18/06/20 0:00,Brighton,6.1,6,
18/06/20 1:00,Brighton,6.6,6,
18/06/20 2:00,Brighton,5.2,6,
18/06/20 3:00,Brighton,2.6,6,
18/06/20 4:00,Brighton,2.3,6,
18/06/20 5:00,Brighton,2.5,6,
18/06/20 6:00,Brighton,3.1,6,
18/06/20 7:00,Brighton,3.3,6,
18/06/20 8:00,Brighton,5.4,6,
18/06/20 9:00,Brighton,5.4,6,
18/06/20 10:00,Brighton,8.3,6,
18/06/20 11:00,Brighton,11.5,6,
18/06/20 12:00,Brighton,15.7,6,
18/06/20 13:00,Brighton,11.1,6,
18/06/20 14:00,Brighton,8.8,6,
18/06/20 15:00,Brighton,6.6,6,
18/06/20 16:00,Brighton,0.33,6,
18/06/20 17:00,Brighton,0,6,
18/06/20 18:00,Brighton,0.48,6,
18/06/20 19:00,Brighton,0.38,6,
18/06/20 20:00,Brighton,0.15,6,
18/06/20 21:00,Brighton,0.08,6,
18/06/20 22:00,Brighton,0.56,6,
18/06/20 23:00,Brighton,1.8,6,
19/06/20 0:00,Brighton,1,6,
19/06/20 1:00,Brighton,1.3,6,
19/06/20 2:00,Brighton,1.5,6,
19/06/20 3:00,Brighton,1.7,6,
19/06/20 4:00,Brighton,1.6,6,
19/06/20 5:00,Brighton,1.6,6,
19/06/20 6:00,Brighton,1.7,6,
19/06/20 7:00,Brighton,2.1,6,
19/06/20 8:00,Brighton,3.9,6,
19/06/20 9:00,Brighton,4.4,6,
19/06/20 10:00,Brighton,4.7,6,
19/06/20 11:00,Brighton,4.7,6,
19/06/20 12:00,Brighton,4.7,6,
19/06/20 13:00,Brighton,0.91,6,
19/06/20 14:00,Brighton,1.4,6,
19/06/20 15:00,Brighton,0.51,6,
19/06/20 16:00,Brighton,0.1,6,
19/06/20 17:00,Brighton,0.03,6,
19/06/20 18:00,Brighton,0.56,6,
19/06/20 19:00,Brighton,0,6,
19/06/20 20:00,Brighton,0,6,
19/06/20 21:00,Brighton,0,6,
19/06/20 22:00,Brighton,0,6,
19/06/20 23:00,Brighton,0.02,6,
20/06/20 0:00,Brighton,0.35,6,
20/06/20 1:00,Brighton,0.8,6,
20/06/20 2:00,Brighton,1,6,
20/06/20 3:00,Brighton,1.4,6,
20/06/20 4:00,Brighton,1.3,6,
20/06/20 5:00,Brighton,1.4,6,
20/06/20 6:00,Brighton,1.3,6,
20/06/20 7:00,Brighton,1.5,6,
20/06/20 8:00,Brighton,2.9,6,
20/06/20 9:00,Brighton,8.3,6,
20/06/20 10:00,Brighton,14.2,6,
20/06/20 11:00,Brighton,15.3,6,
20/06/20 12:00,Brighton,16.4,6,
20/06/20 13:00,Brighton,13.2,6,
20/06/20 14:00,Brighton,15.7,6,
20/06/20 15:00,Brighton,17.8,6,
20/06/20 16:00,Brighton,15.5,6,
20/06/20 17:00,Brighton,10.6,6,
20/06/20 18:00,Brighton,7.2,6,
20/06/20 19:00,Brighton,6.7,6,
20/06/20 20:00,Brighton,6.35,6,
20/06/20 21:00,Brighton,6,6,
20/06/20 22:00,Brighton,5.65,6,
20/06/20 23:00,Brighton,5.3,6,
21/06/20 0:00,Brighton,4.95,6,
21/06/20 1:00,Brighton,4.6,6,
21/06/20 2:00,Brighton,4.4,6,
21/06/20 3:00,Brighton,4.9,6,
21/06/20 4:00,Brighton,1.8,6,
21/06/20 5:00,Brighton,2.25,6,
21/06/20 6:00,Brighton,2.7,6,
21/06/20 7:00,Brighton,3.2,6,
21/06/20 8:00,Brighton,3.2,6,
21/06/20 9:00,Brighton,2.9,6,
21/06/20 10:00,Brighton,4.3,6,
21/06/20 11:00,Brighton,6.4,6,
21/06/20 12:00,Brighton,2.4,6,
21/06/20 13:00,Brighton,1.4,6,
21/06/20 14:00,Brighton,1.3,6,
21/06/20 15:00,Brighton,0.74,6,
21/06/20 16:00,Brighton,0.37,6,
21/06/20 17:00,Brighton,0.11,6,
21/06/20 18:00,Brighton,0,6,
21/06/20 19:00,Brighton,0,6,
21/06/20 20:00,Brighton,0,6,
21/06/20 21:00,Brighton,0,6,
21/06/20 22:00,Brighton,0,6,
21/06/20 23:00,Brighton,0.07,6,
22/06/20 0:00,Brighton,0.046666667,6,
22/06/20 1:00,Brighton,0.023333333,6,
22/06/20 2:00,Brighton,0,6,
22/06/20 3:00,Brighton,0,6,
22/06/20 4:00,Brighton,0,6,
22/06/20 5:00,Brighton,0,6,
22/06/20 6:00,Brighton,0,6,
22/06/20 7:00,Brighton,0,6,
22/06/20 8:00,Brighton,0,6,
22/06/20 9:00,Brighton,0,6,
22/06/20 10:00,Brighton,0,6,
22/06/20 11:00,Brighton,0,6,
22/06/20 12:00,Brighton,0,6,
22/06/20 13:00,Brighton,0,6,
22/06/20 14:00,Brighton,0,6,
22/06/20 15:00,Brighton,0,6,
22/06/20 16:00,Brighton,0,6,
22/06/20 17:00,Brighton,0.48,6,
22/06/20 18:00,Brighton,0.33,6,
22/06/20 19:00,Brighton,0.09,6,
22/06/20 20:00,Brighton,0.29,6,
22/06/20 21:00,Brighton,0.5,6,
22/06/20 22:00,Brighton,1.7,6,
22/06/20 23:00,Brighton,3,6,
23/06/20 0:00,Brighton,4.7,6,
23/06/20 1:00,Brighton,9.6,6,
23/06/20 2:00,Brighton,5.3,6,
23/06/20 3:00,Brighton,1.9,6,
23/06/20 4:00,Brighton,1.9,6,
23/06/20 5:00,Brighton,1.2,6,
23/06/20 6:00,Brighton,1.1,6,
23/06/20 7:00,Brighton,0.87,6,
23/06/20 8:00,Brighton,1.5,6,
23/06/20 9:00,Brighton,2.3,6,
23/06/20 10:00,Brighton,0.35,6,
23/06/20 11:00,Brighton,0,6,
23/06/20 12:00,Brighton,1.2,6,
23/06/20 13:00,Brighton,1.2,6,
23/06/20 14:00,Brighton,1.8,6,
23/06/20 15:00,Brighton,2.5,6,
23/06/20 16:00,Brighton,0.97,6,
23/06/20 17:00,Brighton,0,6,
23/06/20 18:00,Brighton,0,6,
23/06/20 19:00,Brighton,0,6,
23/06/20 20:00,Brighton,0,6,
23/06/20 21:00,Brighton,0.84,6,
23/06/20 22:00,Brighton,0.51,6,
23/06/20 23:00,Brighton,0.56,6,
24/06/20 0:00,Brighton,0.37,6,
24/06/20 1:00,Brighton,1.1,6,
24/06/20 2:00,Brighton,2.4,6,
24/06/20 3:00,Brighton,3.3,6,
24/06/20 4:00,Brighton,3.1,6,
24/06/20 5:00,Brighton,2.3,6,
24/06/20 6:00,Brighton,2.8,6,
24/06/20 7:00,Brighton,1.6,6,
24/06/20 8:00,Brighton,3.3,6,
24/06/20 9:00,Brighton,6,6,
24/06/20 10:00,Brighton,11.4,6,
24/06/20 11:00,Brighton,11.3,6,
24/06/20 12:00,Brighton,11,6,
24/06/20 13:00,Brighton,11.9,6,
24/06/20 14:00,Brighton,10,6,
24/06/20 15:00,Brighton,9.3,6,
24/06/20 16:00,Brighton,15.2,6,
24/06/20 17:00,Brighton,13.7,6,
24/06/20 18:00,Brighton,7.8,6,
24/06/20 19:00,Brighton,7,6,
24/06/20 20:00,Brighton,4.7,6,
24/06/20 21:00,Brighton,6.4,6,
24/06/20 22:00,Brighton,2.3,6,
24/06/20 23:00,Brighton,1.15,6,
25/06/20 0:00,Brighton,0,6,
25/06/20 1:00,Brighton,0,6,
25/06/20 2:00,Brighton,0,6,
