Modified_Date,Location,New_Value,Month,Predictions
03/06/20 6:00,Brooklyn,8,6,
03/06/20 7:00,Brooklyn,8,6,
03/06/20 8:00,Brooklyn,7.9,6,
03/06/20 9:00,Brooklyn,7.1,6,
03/06/20 10:00,Brooklyn,7.3,6,
03/06/20 11:00,Brooklyn,6.7,6,
03/06/20 12:00,Brooklyn,6.4,6,
03/06/20 13:00,Brooklyn,6.1,6,
03/06/20 14:00,Brooklyn,5.9,6,
03/06/20 15:00,Brooklyn,5.866666667,6,
03/06/20 16:00,Brooklyn,5.833333333,6,
03/06/20 17:00,Brooklyn,5.8,6,
03/06/20 18:00,Brooklyn,5.8,6,
03/06/20 19:00,Brooklyn,6.2,6,
03/06/20 20:00,Brooklyn,6.4,6,
03/06/20 21:00,Brooklyn,6.8,6,
03/06/20 22:00,Brooklyn,12,6,
03/06/20 23:00,Brooklyn,12.4,6,
04/06/20 0:00,Brooklyn,10.2,6,
04/06/20 1:00,Brooklyn,7.3,6,
04/06/20 2:00,Brooklyn,6.1,6,
04/06/20 3:00,Brooklyn,6,6,
04/06/20 4:00,Brooklyn,6.3,6,
04/06/20 5:00,Brooklyn,6.6,6,
04/06/20 6:00,Brooklyn,7,6,
04/06/20 7:00,Brooklyn,8.05,6,
04/06/20 8:00,Brooklyn,9.1,6,
04/06/20 9:00,Brooklyn,10.15,6,
04/06/20 10:00,Brooklyn,11.2,6,
04/06/20 11:00,Brooklyn,12.25,6,
04/06/20 12:00,Brooklyn,13.3,6,
04/06/20 13:00,Brooklyn,14.35,6,
04/06/20 14:00,Brooklyn,15.4,6,
04/06/20 15:00,Brooklyn,14.46666667,6,
04/06/20 16:00,Brooklyn,13.53333333,6,
04/06/20 17:00,Brooklyn,12.6,6,
04/06/20 18:00,Brooklyn,11.5,6,
04/06/20 19:00,Brooklyn,11.4,6,
04/06/20 20:00,Brooklyn,11.5,6,
04/06/20 21:00,Brooklyn,14.3,6,
04/06/20 22:00,Brooklyn,17.6,6,
04/06/20 23:00,Brooklyn,15.1,6,
05/06/20 0:00,Brooklyn,14.4,6,
05/06/20 1:00,Brooklyn,10.2,6,
05/06/20 2:00,Brooklyn,8.5,6,
05/06/20 3:00,Brooklyn,7.3,6,
05/06/20 4:00,Brooklyn,8.4,6,
05/06/20 5:00,Brooklyn,9.9,6,
05/06/20 6:00,Brooklyn,7.4,6,
05/06/20 7:00,Brooklyn,8.8,6,
05/06/20 8:00,Brooklyn,9.7,6,
05/06/20 9:00,Brooklyn,11.9,6,
05/06/20 10:00,Brooklyn,14.1,6,
05/06/20 11:00,Brooklyn,14.9,6,
05/06/20 12:00,Brooklyn,14.1,6,
05/06/20 13:00,Brooklyn,13.1,6,
05/06/20 14:00,Brooklyn,12.4,6,
05/06/20 15:00,Brooklyn,12.06666667,6,
05/06/20 16:00,Brooklyn,11.73333333,6,
05/06/20 17:00,Brooklyn,11.4,6,
05/06/20 18:00,Brooklyn,9.9,6,
05/06/20 19:00,Brooklyn,9.9,6,
05/06/20 20:00,Brooklyn,9.6,6,
05/06/20 21:00,Brooklyn,9.1,6,
05/06/20 22:00,Brooklyn,9.1,6,
05/06/20 23:00,Brooklyn,9,6,
06/06/20 0:00,Brooklyn,9.8,6,
06/06/20 1:00,Brooklyn,9.3,6,
06/06/20 2:00,Brooklyn,7.5,6,
06/06/20 3:00,Brooklyn,8.6,6,
06/06/20 4:00,Brooklyn,9,6,
06/06/20 5:00,Brooklyn,7.9,6,
06/06/20 6:00,Brooklyn,3.9,6,
06/06/20 7:00,Brooklyn,3.981818182,6,
06/06/20 8:00,Brooklyn,4.063636364,6,
06/06/20 9:00,Brooklyn,4.145454545,6,
06/06/20 10:00,Brooklyn,4.227272727,6,
06/06/20 11:00,Brooklyn,4.309090909,6,
06/06/20 12:00,Brooklyn,4.390909091,6,
06/06/20 13:00,Brooklyn,4.472727273,6,
06/06/20 14:00,Brooklyn,4.554545455,6,
06/06/20 15:00,Brooklyn,4.636363636,6,
06/06/20 16:00,Brooklyn,4.718181818,6,
06/06/20 17:00,Brooklyn,4.8,6,
06/06/20 18:00,Brooklyn,4.7,6,
06/06/20 19:00,Brooklyn,4.7,6,
06/06/20 20:00,Brooklyn,4.4,6,
06/06/20 21:00,Brooklyn,4.6,6,
06/06/20 22:00,Brooklyn,5.1,6,
06/06/20 23:00,Brooklyn,5.2,6,
07/06/20 0:00,Brooklyn,5.4,6,
07/06/20 1:00,Brooklyn,5.6,6,
07/06/20 2:00,Brooklyn,5.8,6,
07/06/20 3:00,Brooklyn,6,6,
07/06/20 4:00,Brooklyn,6.2,6,
07/06/20 5:00,Brooklyn,6.4,6,
07/06/20 6:00,Brooklyn,6.6,6,
07/06/20 7:00,Brooklyn,6.8,6,
07/06/20 8:00,Brooklyn,7,6,
07/06/20 9:00,Brooklyn,7.2,6,
07/06/20 10:00,Brooklyn,7.4,6,
07/06/20 11:00,Brooklyn,7.6,6,
07/06/20 12:00,Brooklyn,7.8,6,
07/06/20 13:00,Brooklyn,8,6,
07/06/20 14:00,Brooklyn,8.2,6,
07/06/20 15:00,Brooklyn,8.4,6,
07/06/20 16:00,Brooklyn,8.6,6,
07/06/20 17:00,Brooklyn,8.8,6,
07/06/20 18:00,Brooklyn,7.5,6,
07/06/20 19:00,Brooklyn,6.5,6,
07/06/20 20:00,Brooklyn,6.8,6,
07/06/20 21:00,Brooklyn,7.8,6,
07/06/20 22:00,Brooklyn,7.6,6,
07/06/20 23:00,Brooklyn,7.3,6,
08/06/20 0:00,Brooklyn,7.1,6,
08/06/20 1:00,Brooklyn,6.5,6,
08/06/20 2:00,Brooklyn,4.9,6,
08/06/20 3:00,Brooklyn,5.2,6,
08/06/20 4:00,Brooklyn,5.1,6,
08/06/20 5:00,Brooklyn,5.1,6,
08/06/20 6:00,Brooklyn,4.6,6,
08/06/20 7:00,Brooklyn,4.6,6,
08/06/20 8:00,Brooklyn,8,6,
08/06/20 9:00,Brooklyn,22.8,6,
08/06/20 10:00,Brooklyn,15.8,6,
08/06/20 11:00,Brooklyn,13.5,6,
08/06/20 12:00,Brooklyn,12.1,6,
08/06/20 13:00,Brooklyn,14.4,6,
08/06/20 14:00,Brooklyn,16,6,
08/06/20 15:00,Brooklyn,14.7,6,
08/06/20 16:00,Brooklyn,13.4,6,
08/06/20 17:00,Brooklyn,12.1,6,
08/06/20 18:00,Brooklyn,11.2,6,
08/06/20 19:00,Brooklyn,10.9,6,
08/06/20 20:00,Brooklyn,13.2,6,
08/06/20 21:00,Brooklyn,13.6,6,
08/06/20 22:00,Brooklyn,12.9,6,
08/06/20 23:00,Brooklyn,17.7,6,
09/06/20 0:00,Brooklyn,13.2,6,
09/06/20 1:00,Brooklyn,8.4,6,
09/06/20 2:00,Brooklyn,7.9,6,
09/06/20 3:00,Brooklyn,7.2,6,
09/06/20 4:00,Brooklyn,6.8,6,
09/06/20 5:00,Brooklyn,7.7,6,
09/06/20 6:00,Brooklyn,7.1,6,
09/06/20 7:00,Brooklyn,6.3,6,
09/06/20 8:00,Brooklyn,8.1,6,
09/06/20 9:00,Brooklyn,12.6,6,
09/06/20 10:00,Brooklyn,11.7,6,
09/06/20 11:00,Brooklyn,10.9,6,
09/06/20 12:00,Brooklyn,9.3,6,
09/06/20 13:00,Brooklyn,11,6,
09/06/20 14:00,Brooklyn,10.4,6,
09/06/20 15:00,Brooklyn,10.9,6,
09/06/20 16:00,Brooklyn,11.4,6,
09/06/20 17:00,Brooklyn,11.9,6,
09/06/20 18:00,Brooklyn,12.1,6,
09/06/20 19:00,Brooklyn,12.6,6,
09/06/20 20:00,Brooklyn,13.9,6,
09/06/20 21:00,Brooklyn,12.6,6,
09/06/20 22:00,Brooklyn,15.5,6,
09/06/20 23:00,Brooklyn,19.9,6,
10/06/20 0:00,Brooklyn,18.2,6,
10/06/20 1:00,Brooklyn,10.7,6,
10/06/20 2:00,Brooklyn,6.9,6,
10/06/20 3:00,Brooklyn,6.6,6,
10/06/20 4:00,Brooklyn,10.8,6,
10/06/20 5:00,Brooklyn,12,6,
10/06/20 6:00,Brooklyn,11,6,
10/06/20 7:00,Brooklyn,8.6,6,
10/06/20 8:00,Brooklyn,11.9,6,
10/06/20 9:00,Brooklyn,15.8,6,
10/06/20 10:00,Brooklyn,15.5,6,
10/06/20 11:00,Brooklyn,21.7,6,
10/06/20 12:00,Brooklyn,22.8,6,
10/06/20 13:00,Brooklyn,17.3,6,
10/06/20 14:00,Brooklyn,15,6,
10/06/20 15:00,Brooklyn,14.06666667,6,
10/06/20 16:00,Brooklyn,13.13333333,6,
10/06/20 17:00,Brooklyn,12.2,6,
10/06/20 18:00,Brooklyn,12.5,6,
10/06/20 19:00,Brooklyn,12.1,6,
10/06/20 20:00,Brooklyn,11,6,
10/06/20 21:00,Brooklyn,14,6,
10/06/20 22:00,Brooklyn,15.9,6,
10/06/20 23:00,Brooklyn,18,6,
11/06/20 0:00,Brooklyn,17.3,6,
11/06/20 1:00,Brooklyn,14.5,6,
11/06/20 2:00,Brooklyn,10,6,
11/06/20 3:00,Brooklyn,10.6,6,
11/06/20 4:00,Brooklyn,11.2,6,
11/06/20 5:00,Brooklyn,11.8,6,
11/06/20 6:00,Brooklyn,12.4,6,
11/06/20 7:00,Brooklyn,12,6,
11/06/20 8:00,Brooklyn,12.1,6,
11/06/20 9:00,Brooklyn,15.3,6,
11/06/20 10:00,Brooklyn,18.5,6,
11/06/20 11:00,Brooklyn,24.9,6,
11/06/20 12:00,Brooklyn,28.9,6,
11/06/20 13:00,Brooklyn,31.9,6,
11/06/20 14:00,Brooklyn,25.9,6,
11/06/20 15:00,Brooklyn,23.43333333,6,
11/06/20 16:00,Brooklyn,20.96666667,6,
11/06/20 17:00,Brooklyn,18.5,6,
11/06/20 18:00,Brooklyn,18.5,6,
11/06/20 19:00,Brooklyn,17,6,
11/06/20 20:00,Brooklyn,17.5,6,
11/06/20 21:00,Brooklyn,19,6,
11/06/20 22:00,Brooklyn,20.7,6,
11/06/20 23:00,Brooklyn,23.2,6,
12/06/20 0:00,Brooklyn,17.9,6,
12/06/20 1:00,Brooklyn,18.6,6,
12/06/20 2:00,Brooklyn,9.9,6,
12/06/20 3:00,Brooklyn,7.5,6,
12/06/20 4:00,Brooklyn,7.3,6,
12/06/20 5:00,Brooklyn,7.8,6,
12/06/20 6:00,Brooklyn,6.3,6,
12/06/20 7:00,Brooklyn,5.9,6,
12/06/20 8:00,Brooklyn,6.4,6,
12/06/20 9:00,Brooklyn,8.5,6,
12/06/20 10:00,Brooklyn,11.9,6,
12/06/20 11:00,Brooklyn,12.3,6,
12/06/20 12:00,Brooklyn,14.9,6,
12/06/20 13:00,Brooklyn,13.98,6,
12/06/20 14:00,Brooklyn,13.06,6,
12/06/20 15:00,Brooklyn,12.14,6,
12/06/20 16:00,Brooklyn,11.22,6,
12/06/20 17:00,Brooklyn,10.3,6,
12/06/20 18:00,Brooklyn,9.6,6,
12/06/20 19:00,Brooklyn,7.3,6,
12/06/20 20:00,Brooklyn,6.1,6,
12/06/20 21:00,Brooklyn,6.4,6,
12/06/20 22:00,Brooklyn,6.2,6,
12/06/20 23:00,Brooklyn,6.4,6,
13/06/20 0:00,Brooklyn,6.9,6,
13/06/20 1:00,Brooklyn,7.2,6,
13/06/20 2:00,Brooklyn,7.066666667,6,
13/06/20 3:00,Brooklyn,6.933333333,6,
13/06/20 4:00,Brooklyn,6.8,6,
13/06/20 5:00,Brooklyn,7,6,
13/06/20 6:00,Brooklyn,7.5,6,
13/06/20 7:00,Brooklyn,7.5,6,
13/06/20 8:00,Brooklyn,9.2,6,
13/06/20 9:00,Brooklyn,9.1,6,
13/06/20 10:00,Brooklyn,7.4,6,
13/06/20 11:00,Brooklyn,7.7,6,
13/06/20 12:00,Brooklyn,8.7,6,
13/06/20 13:00,Brooklyn,9,6,
13/06/20 14:00,Brooklyn,7.5,6,
13/06/20 15:00,Brooklyn,6.433333333,6,
13/06/20 16:00,Brooklyn,5.366666667,6,
13/06/20 17:00,Brooklyn,4.3,6,
13/06/20 18:00,Brooklyn,3.5,6,
13/06/20 19:00,Brooklyn,4,6,
13/06/20 20:00,Brooklyn,6.5,6,
13/06/20 21:00,Brooklyn,8.1,6,
13/06/20 22:00,Brooklyn,7.6,6,
13/06/20 23:00,Brooklyn,7.1,6,
14/06/20 0:00,Brooklyn,6,6,
14/06/20 1:00,Brooklyn,5.666666667,6,
14/06/20 2:00,Brooklyn,5.333333333,6,
14/06/20 3:00,Brooklyn,5,6,
14/06/20 4:00,Brooklyn,4.9,6,
14/06/20 5:00,Brooklyn,4.8,6,
14/06/20 6:00,Brooklyn,5,6,
14/06/20 7:00,Brooklyn,5.7,6,
14/06/20 8:00,Brooklyn,5.6,6,
14/06/20 9:00,Brooklyn,5.7,6,
14/06/20 10:00,Brooklyn,5.5,6,
14/06/20 11:00,Brooklyn,5.3,6,
14/06/20 12:00,Brooklyn,5.2,6,
14/06/20 13:00,Brooklyn,4.3,6,
14/06/20 14:00,Brooklyn,4.2,6,
14/06/20 15:00,Brooklyn,4,6,
14/06/20 16:00,Brooklyn,3.8,6,
14/06/20 17:00,Brooklyn,3.6,6,
14/06/20 18:00,Brooklyn,3.8,6,
14/06/20 19:00,Brooklyn,3.9,6,
14/06/20 20:00,Brooklyn,3.8,6,
14/06/20 21:00,Brooklyn,4.3,6,
14/06/20 22:00,Brooklyn,5.3,6,
14/06/20 23:00,Brooklyn,6.4,6,
15/06/20 0:00,Brooklyn,7.7,6,
15/06/20 1:00,Brooklyn,4.4,6,
15/06/20 2:00,Brooklyn,4.5,6,
15/06/20 3:00,Brooklyn,4.4,6,
15/06/20 4:00,Brooklyn,4.4,6,
15/06/20 5:00,Brooklyn,4.7,6,
15/06/20 6:00,Brooklyn,5,6,
15/06/20 7:00,Brooklyn,5.085714286,6,
15/06/20 8:00,Brooklyn,5.171428571,6,
15/06/20 9:00,Brooklyn,5.257142857,6,
15/06/20 10:00,Brooklyn,5.342857143,6,
15/06/20 11:00,Brooklyn,5.428571429,6,
15/06/20 12:00,Brooklyn,5.514285714,6,
15/06/20 13:00,Brooklyn,5.6,6,
15/06/20 14:00,Brooklyn,5.4,6,
15/06/20 15:00,Brooklyn,5.033333333,6,
15/06/20 16:00,Brooklyn,4.666666667,6,
15/06/20 17:00,Brooklyn,4.3,6,
15/06/20 18:00,Brooklyn,4.3,6,
15/06/20 19:00,Brooklyn,4.3,6,
15/06/20 20:00,Brooklyn,4,6,
15/06/20 21:00,Brooklyn,4.2,6,
15/06/20 22:00,Brooklyn,4.2,6,
15/06/20 23:00,Brooklyn,4.2,6,
16/06/20 0:00,Brooklyn,4.366666667,6,
16/06/20 1:00,Brooklyn,4.533333333,6,
16/06/20 2:00,Brooklyn,4.7,6,
16/06/20 3:00,Brooklyn,4.3,6,
16/06/20 4:00,Brooklyn,4.2,6,
16/06/20 5:00,Brooklyn,4.1,6,
16/06/20 6:00,Brooklyn,4.3,6,
16/06/20 7:00,Brooklyn,4.5,6,
16/06/20 8:00,Brooklyn,4.85,6,
16/06/20 9:00,Brooklyn,5.2,6,
16/06/20 10:00,Brooklyn,5.55,6,
16/06/20 11:00,Brooklyn,5.9,6,
16/06/20 12:00,Brooklyn,6.25,6,
16/06/20 13:00,Brooklyn,6.6,6,
16/06/20 14:00,Brooklyn,6.95,6,
16/06/20 15:00,Brooklyn,7.3,6,
16/06/20 16:00,Brooklyn,7.65,6,
16/06/20 17:00,Brooklyn,8,6,
16/06/20 18:00,Brooklyn,8.35,6,
16/06/20 19:00,Brooklyn,8.7,6,
16/06/20 20:00,Brooklyn,9.5,6,
16/06/20 21:00,Brooklyn,9.8,6,
16/06/20 22:00,Brooklyn,9.7,6,
16/06/20 23:00,Brooklyn,10.6,6,
17/06/20 0:00,Brooklyn,10.6,6,
17/06/20 1:00,Brooklyn,11.1,6,
17/06/20 2:00,Brooklyn,9.8,6,
17/06/20 3:00,Brooklyn,7.3,6,
17/06/20 4:00,Brooklyn,7.2,6,
17/06/20 5:00,Brooklyn,6.9,6,
17/06/20 6:00,Brooklyn,6.6,6,
17/06/20 7:00,Brooklyn,7.1,6,
17/06/20 8:00,Brooklyn,8,6,
17/06/20 9:00,Brooklyn,9,6,
17/06/20 10:00,Brooklyn,9.5,6,
17/06/20 11:00,Brooklyn,10.8,6,
17/06/20 12:00,Brooklyn,15.9,6,
17/06/20 13:00,Brooklyn,15.3,6,
17/06/20 14:00,Brooklyn,11,6,
17/06/20 15:00,Brooklyn,12.75,6,
17/06/20 16:00,Brooklyn,14.5,6,
17/06/20 17:00,Brooklyn,12.3,6,
17/06/20 18:00,Brooklyn,10.5,6,
17/06/20 19:00,Brooklyn,9.8,6,
17/06/20 20:00,Brooklyn,10.36666667,6,
17/06/20 21:00,Brooklyn,10.93333333,6,
17/06/20 22:00,Brooklyn,11.5,6,
17/06/20 23:00,Brooklyn,13.1,6,
18/06/20 0:00,Brooklyn,8.6,6,
18/06/20 1:00,Brooklyn,7.2,6,
18/06/20 2:00,Brooklyn,7,6,
18/06/20 3:00,Brooklyn,6.8,6,
18/06/20 4:00,Brooklyn,6.6,6,
18/06/20 5:00,Brooklyn,7,6,
18/06/20 6:00,Brooklyn,6.7,6,
18/06/20 7:00,Brooklyn,7,6,
18/06/20 8:00,Brooklyn,7.2,6,
18/06/20 9:00,Brooklyn,8.6,6,
18/06/20 10:00,Brooklyn,13.3,6,
18/06/20 11:00,Brooklyn,15,6,
18/06/20 12:00,Brooklyn,11.8,6,
18/06/20 13:00,Brooklyn,13.6,6,
18/06/20 14:00,Brooklyn,12.2,6,
18/06/20 15:00,Brooklyn,10.13333333,6,
18/06/20 16:00,Brooklyn,8.066666667,6,
18/06/20 17:00,Brooklyn,6,6,
18/06/20 18:00,Brooklyn,5,6,
18/06/20 19:00,Brooklyn,4.9,6,
18/06/20 20:00,Brooklyn,5.1,6,
18/06/20 21:00,Brooklyn,5.2,6,
18/06/20 22:00,Brooklyn,6.3,6,
18/06/20 23:00,Brooklyn,6.9,6,
19/06/20 0:00,Brooklyn,6.9,6,
19/06/20 1:00,Brooklyn,6.6,6,
19/06/20 2:00,Brooklyn,7.6,6,
19/06/20 3:00,Brooklyn,7,6,
19/06/20 4:00,Brooklyn,7.1,6,
19/06/20 5:00,Brooklyn,6.5,6,
19/06/20 6:00,Brooklyn,6.6,6,
19/06/20 7:00,Brooklyn,6.1,6,
19/06/20 8:00,Brooklyn,5.7,6,
19/06/20 9:00,Brooklyn,5.8,6,
19/06/20 10:00,Brooklyn,5.9,6,
19/06/20 11:00,Brooklyn,6.35,6,
19/06/20 12:00,Brooklyn,6.8,6,
19/06/20 13:00,Brooklyn,8.7,6,
19/06/20 14:00,Brooklyn,9,6,
19/06/20 15:00,Brooklyn,7.733333333,6,
19/06/20 16:00,Brooklyn,6.466666667,6,
19/06/20 17:00,Brooklyn,5.2,6,
19/06/20 18:00,Brooklyn,5.5,6,
19/06/20 19:00,Brooklyn,5.5,6,
19/06/20 20:00,Brooklyn,4.5,6,
19/06/20 21:00,Brooklyn,6,6,
19/06/20 22:00,Brooklyn,6.4,6,
19/06/20 23:00,Brooklyn,6.3,6,
20/06/20 0:00,Brooklyn,6,6,
20/06/20 1:00,Brooklyn,5,6,
20/06/20 2:00,Brooklyn,4.8,6,
20/06/20 3:00,Brooklyn,4.6,6,
20/06/20 4:00,Brooklyn,4.5,6,
20/06/20 5:00,Brooklyn,4.5,6,
20/06/20 6:00,Brooklyn,4.5,6,
20/06/20 7:00,Brooklyn,4.7,6,
20/06/20 8:00,Brooklyn,5.3,6,
20/06/20 9:00,Brooklyn,6.9,6,
20/06/20 10:00,Brooklyn,11.1,6,
20/06/20 11:00,Brooklyn,10.5,6,
20/06/20 12:00,Brooklyn,12.5,6,
20/06/20 13:00,Brooklyn,12.2,6,
20/06/20 14:00,Brooklyn,14.1,6,
20/06/20 15:00,Brooklyn,12.53333333,6,
20/06/20 16:00,Brooklyn,10.96666667,6,
20/06/20 17:00,Brooklyn,9.4,6,
20/06/20 18:00,Brooklyn,8.9,6,
20/06/20 19:00,Brooklyn,7.3,6,
20/06/20 20:00,Brooklyn,7.2,6,
20/06/20 21:00,Brooklyn,7.1,6,
20/06/20 22:00,Brooklyn,7,6,
20/06/20 23:00,Brooklyn,6.9,6,
21/06/20 0:00,Brooklyn,6.8,6,
21/06/20 1:00,Brooklyn,6.7,6,
21/06/20 2:00,Brooklyn,4.6,6,
21/06/20 3:00,Brooklyn,4.7,6,
21/06/20 4:00,Brooklyn,6.1,6,
21/06/20 5:00,Brooklyn,6.9,6,
21/06/20 6:00,Brooklyn,7.7,6,
21/06/20 7:00,Brooklyn,7.3,6,
21/06/20 8:00,Brooklyn,8,6,
21/06/20 9:00,Brooklyn,12,6,
21/06/20 10:00,Brooklyn,6.7,6,
21/06/20 11:00,Brooklyn,6.5,6,
21/06/20 12:00,Brooklyn,7.4,6,
21/06/20 13:00,Brooklyn,6.9,6,
21/06/20 14:00,Brooklyn,6.5,6,
21/06/20 15:00,Brooklyn,6.066666667,6,
21/06/20 16:00,Brooklyn,5.633333333,6,
21/06/20 17:00,Brooklyn,5.2,6,
21/06/20 18:00,Brooklyn,4.7,6,
21/06/20 19:00,Brooklyn,4.7,6,
21/06/20 20:00,Brooklyn,4.6,6,
21/06/20 21:00,Brooklyn,5,6,
21/06/20 22:00,Brooklyn,5.2,6,
21/06/20 23:00,Brooklyn,6.2,6,
22/06/20 0:00,Brooklyn,5.7,6,
22/06/20 1:00,Brooklyn,5.2,6,
22/06/20 2:00,Brooklyn,4.7,6,
22/06/20 3:00,Brooklyn,4.7,6,
22/06/20 4:00,Brooklyn,4.5,6,
22/06/20 5:00,Brooklyn,4.5,6,
22/06/20 6:00,Brooklyn,7.1,6,
22/06/20 7:00,Brooklyn,6.872727273,6,
22/06/20 8:00,Brooklyn,6.645454545,6,
22/06/20 9:00,Brooklyn,6.418181818,6,
22/06/20 10:00,Brooklyn,6.190909091,6,
22/06/20 11:00,Brooklyn,5.963636364,6,
22/06/20 12:00,Brooklyn,5.736363636,6,
22/06/20 13:00,Brooklyn,5.509090909,6,
22/06/20 14:00,Brooklyn,5.281818182,6,
22/06/20 15:00,Brooklyn,5.054545455,6,
22/06/20 16:00,Brooklyn,4.827272727,6,
22/06/20 17:00,Brooklyn,4.6,6,
22/06/20 18:00,Brooklyn,5.1,6,
22/06/20 19:00,Brooklyn,5.3,6,
22/06/20 20:00,Brooklyn,7.5,6,
22/06/20 21:00,Brooklyn,8.2,6,
22/06/20 22:00,Brooklyn,9.9,6,
22/06/20 23:00,Brooklyn,13.8,6,
23/06/20 0:00,Brooklyn,11.7,6,
23/06/20 1:00,Brooklyn,7.5,6,
23/06/20 2:00,Brooklyn,5.3,6,
23/06/20 3:00,Brooklyn,5,6,
23/06/20 4:00,Brooklyn,4.9,6,
23/06/20 5:00,Brooklyn,5.4,6,
23/06/20 6:00,Brooklyn,4.9,6,
23/06/20 7:00,Brooklyn,5.1,6,
23/06/20 8:00,Brooklyn,7.7,6,
23/06/20 9:00,Brooklyn,6.1,6,
23/06/20 10:00,Brooklyn,6.1,6,
23/06/20 11:00,Brooklyn,7.7,6,
23/06/20 12:00,Brooklyn,7.1,6,
23/06/20 13:00,Brooklyn,7.4,6,
23/06/20 14:00,Brooklyn,6.7,6,
23/06/20 15:00,Brooklyn,6.866666667,6,
23/06/20 16:00,Brooklyn,7.033333333,6,
23/06/20 17:00,Brooklyn,7.2,6,
23/06/20 18:00,Brooklyn,7.2,6,
23/06/20 19:00,Brooklyn,7.6,6,
23/06/20 20:00,Brooklyn,7.5,6,
23/06/20 21:00,Brooklyn,7.4,6,
23/06/20 22:00,Brooklyn,7,6,
23/06/20 23:00,Brooklyn,7.3,6,
24/06/20 0:00,Brooklyn,7.8,6,
24/06/20 1:00,Brooklyn,6.9,6,
24/06/20 2:00,Brooklyn,7.7,6,
24/06/20 3:00,Brooklyn,7.7,6,
24/06/20 4:00,Brooklyn,6.5,6,
24/06/20 5:00,Brooklyn,6.9,6,
24/06/20 6:00,Brooklyn,7.4,6,
24/06/20 7:00,Brooklyn,6,6,
24/06/20 8:00,Brooklyn,7.1,6,
24/06/20 9:00,Brooklyn,13,6,
24/06/20 10:00,Brooklyn,14.4,6,
24/06/20 11:00,Brooklyn,14.6,6,
24/06/20 12:00,Brooklyn,15,6,
24/06/20 13:00,Brooklyn,16.9,6,
24/06/20 14:00,Brooklyn,14,6,
24/06/20 15:00,Brooklyn,13.4,6,
24/06/20 16:00,Brooklyn,12.8,6,
24/06/20 17:00,Brooklyn,12.2,6,
24/06/20 18:00,Brooklyn,8.5,6,
24/06/20 19:00,Brooklyn,7.2,6,
24/06/20 20:00,Brooklyn,6.9,6,
24/06/20 21:00,Brooklyn,7,6,
24/06/20 22:00,Brooklyn,6.2,6,
24/06/20 23:00,Brooklyn,6.35,6,
25/06/20 0:00,Brooklyn,6.5,6,
25/06/20 1:00,Brooklyn,5.55,6,
25/06/20 2:00,Brooklyn,4.6,6,
25/06/20 3:00,Brooklyn,4.5,6,
25/06/20 4:00,Brooklyn,4.5,6,
25/06/20 5:00,Brooklyn,5.3,6,
25/06/20 6:00,Brooklyn,5.366666667,6,
25/06/20 7:00,Brooklyn,5.433333333,6,
25/06/20 8:00,Brooklyn,5.5,6,
25/06/20 9:00,Brooklyn,5.566666667,6,
25/06/20 10:00,Brooklyn,5.633333333,6,
25/06/20 11:00,Brooklyn,5.7,6,
25/06/20 12:00,Brooklyn,5.766666667,6,
25/06/20 13:00,Brooklyn,5.833333333,6,
25/06/20 14:00,Brooklyn,5.9,6,
25/06/20 15:00,Brooklyn,5.9,6,
25/06/20 16:00,Brooklyn,5.9,6,
25/06/20 17:00,Brooklyn,5.9,6,
25/06/20 18:00,Brooklyn,6.3,6,
25/06/20 19:00,Brooklyn,6.3,6,
25/06/20 20:00,Brooklyn,6.5,6,
25/06/20 21:00,Brooklyn,6.6,6,
25/06/20 22:00,Brooklyn,7.1,6,
25/06/20 23:00,Brooklyn,6.9,6,
26/06/20 0:00,Brooklyn,6.6,6,
26/06/20 1:00,Brooklyn,6.3,6,
26/06/20 2:00,Brooklyn,6.1,6,
26/06/20 3:00,Brooklyn,6.333333333,6,
26/06/20 4:00,Brooklyn,6.566666667,6,
26/06/20 5:00,Brooklyn,6.8,6,
26/06/20 6:00,Brooklyn,6.6,6,
26/06/20 7:00,Brooklyn,6.2,6,
26/06/20 8:00,Brooklyn,7.9,6,
26/06/20 9:00,Brooklyn,7.8,6,
26/06/20 10:00,Brooklyn,6.2,6,
26/06/20 11:00,Brooklyn,7.1,6,
26/06/20 12:00,Brooklyn,6.7,6,
26/06/20 13:00,Brooklyn,6.5,6,
26/06/20 14:00,Brooklyn,9.5,6,
26/06/20 15:00,Brooklyn,10.13333333,6,
26/06/20 16:00,Brooklyn,10.76666667,6,
26/06/20 17:00,Brooklyn,11.4,6,
26/06/20 18:00,Brooklyn,13.2,6,
26/06/20 19:00,Brooklyn,13.1,6,
26/06/20 20:00,Brooklyn,12.9,6,
26/06/20 21:00,Brooklyn,12.8,6,
26/06/20 22:00,Brooklyn,16.2,6,
26/06/20 23:00,Brooklyn,13.8,6,
27/06/20 0:00,Brooklyn,10.4,6,
27/06/20 1:00,Brooklyn,7.5,6,
27/06/20 2:00,Brooklyn,6.2,6,
27/06/20 3:00,Brooklyn,6.5,6,
27/06/20 4:00,Brooklyn,5.5,6,
27/06/20 5:00,Brooklyn,5,6,
27/06/20 6:00,Brooklyn,5.2,6,
27/06/20 7:00,Brooklyn,6.5,6,
27/06/20 8:00,Brooklyn,9.4,6,
27/06/20 9:00,Brooklyn,12.3,6,
27/06/20 10:00,Brooklyn,13.3,6,
