Modified_Date,Location,New_Value,Month,Predictions
06/06/20 13:00,Footscray,8.811111111,6,
06/06/20 14:00,Footscray,8.355555556,6,
06/06/20 15:00,Footscray,7.9,6,
06/06/20 16:00,Footscray,4.4,6,
06/06/20 17:00,Footscray,2.2,6,
06/06/20 18:00,Footscray,2.4,6,
06/06/20 19:00,Footscray,2.2,6,
06/06/20 20:00,Footscray,3.6,6,
06/06/20 21:00,Footscray,4.8,6,
06/06/20 22:00,Footscray,6.2,6,
06/06/20 23:00,Footscray,8.2,6,
07/06/20 0:00,Footscray,8.377777778,6,
07/06/20 1:00,Footscray,8.555555556,6,
07/06/20 2:00,Footscray,8.733333333,6,
07/06/20 3:00,Footscray,8.911111111,6,
07/06/20 4:00,Footscray,9.088888889,6,
07/06/20 5:00,Footscray,9.266666667,6,
07/06/20 6:00,Footscray,9.444444444,6,
07/06/20 7:00,Footscray,9.622222222,6,
07/06/20 8:00,Footscray,9.8,6,
07/06/20 9:00,Footscray,9.977777778,6,
07/06/20 10:00,Footscray,10.15555556,6,
07/06/20 11:00,Footscray,10.33333333,6,
07/06/20 12:00,Footscray,10.51111111,6,
07/06/20 13:00,Footscray,10.68888889,6,
07/06/20 14:00,Footscray,10.86666667,6,
07/06/20 15:00,Footscray,11.04444444,6,
07/06/20 16:00,Footscray,11.22222222,6,
07/06/20 17:00,Footscray,11.4,6,
07/06/20 18:00,Footscray,9.1,6,
07/06/20 19:00,Footscray,6.1,6,
07/06/20 20:00,Footscray,4.5,6,
07/06/20 21:00,Footscray,4.4,6,
07/06/20 22:00,Footscray,5.1,6,
07/06/20 23:00,Footscray,10.2,6,
08/06/20 0:00,Footscray,10.9,6,
08/06/20 1:00,Footscray,9.7,6,
08/06/20 2:00,Footscray,8.8,6,
08/06/20 3:00,Footscray,7.1,6,
08/06/20 4:00,Footscray,5.4,6,
08/06/20 5:00,Footscray,5.3,6,
08/06/20 6:00,Footscray,5.3,6,
08/06/20 7:00,Footscray,5.2,6,
08/06/20 8:00,Footscray,5.7,6,
08/06/20 9:00,Footscray,8.2,6,
08/06/20 10:00,Footscray,14.4,6,
08/06/20 11:00,Footscray,18.7,6,
08/06/20 12:00,Footscray,16.8,6,
08/06/20 13:00,Footscray,16.7,6,
08/06/20 14:00,Footscray,23.5,6,
08/06/20 15:00,Footscray,29.4,6,
08/06/20 16:00,Footscray,30.5,6,
08/06/20 17:00,Footscray,27.3,6,
08/06/20 18:00,Footscray,24.3,6,
08/06/20 19:00,Footscray,20.5,6,
08/06/20 20:00,Footscray,15.1,6,
08/06/20 21:00,Footscray,11.7,6,
08/06/20 22:00,Footscray,8.9,6,
08/06/20 23:00,Footscray,7.7,6,
09/06/20 0:00,Footscray,15.5,6,
09/06/20 1:00,Footscray,20.8,6,
09/06/20 2:00,Footscray,19,6,
09/06/20 3:00,Footscray,15.2,6,
09/06/20 4:00,Footscray,10.8,6,
09/06/20 5:00,Footscray,8,6,
09/06/20 6:00,Footscray,8.7,6,
09/06/20 7:00,Footscray,14.5,6,
09/06/20 8:00,Footscray,14.2,6,
09/06/20 9:00,Footscray,13.8,6,
09/06/20 10:00,Footscray,13,6,
09/06/20 11:00,Footscray,12.7,6,
09/06/20 12:00,Footscray,14.8,6,
09/06/20 13:00,Footscray,14.5,6,
09/06/20 14:00,Footscray,14.4,6,
09/06/20 15:00,Footscray,14.8,6,
09/06/20 16:00,Footscray,14.6,6,
09/06/20 17:00,Footscray,12.5,6,
09/06/20 18:00,Footscray,11.7,6,
09/06/20 19:00,Footscray,11.2,6,
09/06/20 20:00,Footscray,11.7,6,
09/06/20 21:00,Footscray,8.8,6,
09/06/20 22:00,Footscray,8.5,6,
09/06/20 23:00,Footscray,11.6,6,
10/06/20 0:00,Footscray,16,6,
10/06/20 1:00,Footscray,15,6,
10/06/20 2:00,Footscray,12.4,6,
10/06/20 3:00,Footscray,8.7,6,
10/06/20 4:00,Footscray,5.8,6,
10/06/20 5:00,Footscray,6.1,6,
10/06/20 6:00,Footscray,8.1,6,
10/06/20 7:00,Footscray,10.5,6,
10/06/20 8:00,Footscray,11,6,
10/06/20 9:00,Footscray,12.8,6,
10/06/20 10:00,Footscray,17.5,6,
10/06/20 11:00,Footscray,22.9,6,
10/06/20 12:00,Footscray,27.1,6,
10/06/20 13:00,Footscray,26.8,6,
10/06/20 14:00,Footscray,21.8,6,
10/06/20 15:00,Footscray,17.4,6,
10/06/20 16:00,Footscray,15,6,
10/06/20 17:00,Footscray,16,6,
10/06/20 18:00,Footscray,16.6,6,
10/06/20 19:00,Footscray,15.3,6,
10/06/20 20:00,Footscray,12.8,6,
10/06/20 21:00,Footscray,11.9,6,
10/06/20 22:00,Footscray,11.3,6,
10/06/20 23:00,Footscray,12.9,6,
11/06/20 0:00,Footscray,14,6,
11/06/20 1:00,Footscray,15.3,6,
11/06/20 2:00,Footscray,15.9,6,
11/06/20 3:00,Footscray,14.425,6,
11/06/20 4:00,Footscray,12.95,6,
11/06/20 5:00,Footscray,11.475,6,
11/06/20 6:00,Footscray,10,6,
11/06/20 7:00,Footscray,10.1,6,
11/06/20 8:00,Footscray,12.9,6,
11/06/20 9:00,Footscray,13.9,6,
11/06/20 10:00,Footscray,16.2,6,
11/06/20 11:00,Footscray,21.3,6,
11/06/20 12:00,Footscray,24.3,6,
11/06/20 13:00,Footscray,23.6,6,
11/06/20 14:00,Footscray,26.6,6,
11/06/20 15:00,Footscray,27.6,6,
11/06/20 16:00,Footscray,26.5,6,
11/06/20 17:00,Footscray,24.9,6,
11/06/20 18:00,Footscray,21.7,6,
11/06/20 19:00,Footscray,19.4,6,
11/06/20 20:00,Footscray,17.6,6,
11/06/20 21:00,Footscray,18.2,6,
11/06/20 22:00,Footscray,16.4,6,
11/06/20 23:00,Footscray,13.4,6,
12/06/20 0:00,Footscray,19.4,6,
12/06/20 1:00,Footscray,25.5,6,
12/06/20 2:00,Footscray,23.8,6,
12/06/20 3:00,Footscray,16.9,6,
12/06/20 4:00,Footscray,10.9,6,
12/06/20 5:00,Footscray,7.3,6,
12/06/20 6:00,Footscray,4.3,6,
12/06/20 7:00,Footscray,3.4,6,
12/06/20 8:00,Footscray,4.6,6,
12/06/20 9:00,Footscray,6,6,
12/06/20 10:00,Footscray,7,6,
12/06/20 11:00,Footscray,10.2,6,
12/06/20 12:00,Footscray,10.9,6,
12/06/20 13:00,Footscray,11.125,6,
12/06/20 14:00,Footscray,11.35,6,
12/06/20 15:00,Footscray,11.575,6,
12/06/20 16:00,Footscray,11.8,6,
12/06/20 17:00,Footscray,10.1,6,
12/06/20 18:00,Footscray,8.2,6,
12/06/20 19:00,Footscray,7.1,6,
12/06/20 20:00,Footscray,5.6,6,
12/06/20 21:00,Footscray,4.3,6,
12/06/20 22:00,Footscray,2.6,6,
12/06/20 23:00,Footscray,2.4,6,
13/06/20 0:00,Footscray,3.4,6,
13/06/20 1:00,Footscray,4.7,6,
13/06/20 2:00,Footscray,4.833333333,6,
13/06/20 3:00,Footscray,4.966666667,6,
13/06/20 4:00,Footscray,5.1,6,
13/06/20 5:00,Footscray,4.1,6,
13/06/20 6:00,Footscray,3.6,6,
13/06/20 7:00,Footscray,2.4,6,
13/06/20 8:00,Footscray,4.1,6,
13/06/20 9:00,Footscray,6.8,6,
13/06/20 10:00,Footscray,6.1,6,
13/06/20 11:00,Footscray,5.2,6,
13/06/20 12:00,Footscray,5.9,6,
13/06/20 13:00,Footscray,6.3,6,
13/06/20 14:00,Footscray,5.9,6,
13/06/20 15:00,Footscray,4.6,6,
13/06/20 16:00,Footscray,3.6,6,
13/06/20 17:00,Footscray,1.9,6,
13/06/20 18:00,Footscray,1.8,6,
13/06/20 19:00,Footscray,1.4,6,
13/06/20 20:00,Footscray,1.9,6,
13/06/20 21:00,Footscray,2.8,6,
13/06/20 22:00,Footscray,4.7,6,
13/06/20 23:00,Footscray,5.6,6,
14/06/20 0:00,Footscray,4.6,6,
14/06/20 1:00,Footscray,4.066666667,6,
14/06/20 2:00,Footscray,3.533333333,6,
14/06/20 3:00,Footscray,3,6,
14/06/20 4:00,Footscray,2.9,6,
14/06/20 5:00,Footscray,3.5,6,
14/06/20 6:00,Footscray,4.5,6,
14/06/20 7:00,Footscray,9.5,6,
14/06/20 8:00,Footscray,9.5,6,
14/06/20 9:00,Footscray,7.7,6,
14/06/20 10:00,Footscray,8.2,6,
14/06/20 11:00,Footscray,6.5,6,
14/06/20 12:00,Footscray,6.3,6,
14/06/20 13:00,Footscray,4.3,6,
14/06/20 14:00,Footscray,4.2,6,
14/06/20 15:00,Footscray,4.4,6,
14/06/20 16:00,Footscray,4.6,6,
14/06/20 17:00,Footscray,2.5,6,
14/06/20 18:00,Footscray,1.3,6,
14/06/20 19:00,Footscray,1.8,6,
14/06/20 20:00,Footscray,1.6,6,
14/06/20 21:00,Footscray,1.3,6,
14/06/20 22:00,Footscray,4.8,6,
14/06/20 23:00,Footscray,8.4,6,
15/06/20 0:00,Footscray,5.5,6,
15/06/20 1:00,Footscray,4.8,6,
15/06/20 2:00,Footscray,3.3,6,
15/06/20 3:00,Footscray,2.3,6,
15/06/20 4:00,Footscray,2.4,6,
15/06/20 5:00,Footscray,2.5,6,
15/06/20 6:00,Footscray,4.8,6,
15/06/20 7:00,Footscray,4.628571429,6,
15/06/20 8:00,Footscray,4.457142857,6,
15/06/20 9:00,Footscray,4.285714286,6,
15/06/20 10:00,Footscray,4.114285714,6,
15/06/20 11:00,Footscray,3.942857143,6,
15/06/20 12:00,Footscray,3.771428571,6,
15/06/20 13:00,Footscray,3.6,6,
15/06/20 14:00,Footscray,4,6,
15/06/20 15:00,Footscray,4.8,6,
15/06/20 16:00,Footscray,5.6,6,
15/06/20 17:00,Footscray,3.8,6,
15/06/20 18:00,Footscray,2.5,6,
15/06/20 19:00,Footscray,2,6,
15/06/20 20:00,Footscray,2.2,6,
15/06/20 21:00,Footscray,1.5,6,
15/06/20 22:00,Footscray,3.75,6,
15/06/20 23:00,Footscray,6,6,
16/06/20 0:00,Footscray,5.8,6,
16/06/20 1:00,Footscray,3.8,6,
16/06/20 2:00,Footscray,3,6,
16/06/20 3:00,Footscray,2.5,6,
16/06/20 4:00,Footscray,3.9,6,
16/06/20 5:00,Footscray,3.3,6,
16/06/20 6:00,Footscray,2.6,6,
16/06/20 7:00,Footscray,3.7,6,
16/06/20 8:00,Footscray,3.5,6,
16/06/20 9:00,Footscray,3.3,6,
16/06/20 10:00,Footscray,3.1,6,
16/06/20 11:00,Footscray,2.9,6,
16/06/20 12:00,Footscray,2.7,6,
16/06/20 13:00,Footscray,2.5,6,
16/06/20 14:00,Footscray,2.3,6,
16/06/20 15:00,Footscray,2.1,6,
16/06/20 16:00,Footscray,2.6,6,
16/06/20 17:00,Footscray,3.1,6,
16/06/20 18:00,Footscray,3.6,6,
16/06/20 19:00,Footscray,4.1,6,
16/06/20 20:00,Footscray,5.1,6,
16/06/20 21:00,Footscray,6.3,6,
16/06/20 22:00,Footscray,5.6,6,
16/06/20 23:00,Footscray,6.5,6,
17/06/20 0:00,Footscray,9.4,6,
17/06/20 1:00,Footscray,12.6,6,
17/06/20 2:00,Footscray,11.9,6,
17/06/20 3:00,Footscray,8.4,6,
17/06/20 4:00,Footscray,5.8,6,
17/06/20 5:00,Footscray,3.265,6,
17/06/20 6:00,Footscray,0.73,6,
17/06/20 7:00,Footscray,0,6,
17/06/20 8:00,Footscray,3.4,6,
17/06/20 9:00,Footscray,7.1,6,
17/06/20 10:00,Footscray,9.3,6,
17/06/20 11:00,Footscray,11.6,6,
17/06/20 12:00,Footscray,15.7,6,
17/06/20 13:00,Footscray,21.2,6,
17/06/20 14:00,Footscray,24,6,
17/06/20 15:00,Footscray,22.8,6,
17/06/20 16:00,Footscray,20.6,6,
17/06/20 17:00,Footscray,17.5,6,
17/06/20 18:00,Footscray,15.7,6,
17/06/20 19:00,Footscray,13.9,6,
17/06/20 20:00,Footscray,11.93333333,6,
17/06/20 21:00,Footscray,9.966666667,6,
17/06/20 22:00,Footscray,8,6,
17/06/20 23:00,Footscray,9.8,6,
18/06/20 0:00,Footscray,14.5,6,
18/06/20 1:00,Footscray,16.7,6,
18/06/20 2:00,Footscray,13.8,6,
18/06/20 3:00,Footscray,11.2,6,
18/06/20 4:00,Footscray,7.8,6,
18/06/20 5:00,Footscray,5.9,6,
18/06/20 6:00,Footscray,5.6,6,
18/06/20 7:00,Footscray,6.1,6,
18/06/20 8:00,Footscray,6.2,6,
18/06/20 9:00,Footscray,7.5,6,
18/06/20 10:00,Footscray,9,6,
18/06/20 11:00,Footscray,9.7,6,
18/06/20 12:00,Footscray,8.9,6,
18/06/20 13:00,Footscray,8.6,6,
18/06/20 14:00,Footscray,7.1,6,
18/06/20 15:00,Footscray,5.4,6,
18/06/20 16:00,Footscray,4.5,6,
18/06/20 17:00,Footscray,4,6,
18/06/20 18:00,Footscray,4.3,6,
18/06/20 19:00,Footscray,3.4,6,
18/06/20 20:00,Footscray,3.6,6,
18/06/20 21:00,Footscray,4.3,6,
18/06/20 22:00,Footscray,3.3,6,
18/06/20 23:00,Footscray,2.3,6,
19/06/20 0:00,Footscray,4.3,6,
19/06/20 1:00,Footscray,4.8,6,
19/06/20 2:00,Footscray,3.8,6,
19/06/20 3:00,Footscray,4.9,6,
19/06/20 4:00,Footscray,4.5,6,
19/06/20 5:00,Footscray,2.9,6,
19/06/20 6:00,Footscray,4.9,6,
19/06/20 7:00,Footscray,7.5,6,
19/06/20 8:00,Footscray,7.1,6,
19/06/20 9:00,Footscray,6,6,
19/06/20 10:00,Footscray,5.9,6,
19/06/20 11:00,Footscray,5.65,6,
19/06/20 12:00,Footscray,5.4,6,
19/06/20 13:00,Footscray,4.5,6,
19/06/20 14:00,Footscray,8.1,6,
19/06/20 15:00,Footscray,7.6,6,
19/06/20 16:00,Footscray,6.6,6,
19/06/20 17:00,Footscray,6.8,6,
19/06/20 18:00,Footscray,5.9,6,
19/06/20 19:00,Footscray,3.4,6,
19/06/20 20:00,Footscray,3.2,6,
19/06/20 21:00,Footscray,2.7,6,
19/06/20 22:00,Footscray,1.3,6,
19/06/20 23:00,Footscray,0.67,6,
20/06/20 0:00,Footscray,2.2,6,
20/06/20 1:00,Footscray,1.8,6,
20/06/20 2:00,Footscray,1.3,6,
20/06/20 3:00,Footscray,1.2,6,
20/06/20 4:00,Footscray,0.45,6,
20/06/20 5:00,Footscray,0.6,6,
20/06/20 6:00,Footscray,2.2,6,
20/06/20 7:00,Footscray,5,6,
20/06/20 8:00,Footscray,5.4,6,
20/06/20 9:00,Footscray,5.6,6,
20/06/20 10:00,Footscray,6.7,6,
20/06/20 11:00,Footscray,10.4,6,
20/06/20 12:00,Footscray,13.7,6,
20/06/20 13:00,Footscray,14.9,6,
20/06/20 14:00,Footscray,17.5,6,
20/06/20 15:00,Footscray,19.5,6,
20/06/20 16:00,Footscray,18.9,6,
20/06/20 17:00,Footscray,15.9,6,
20/06/20 18:00,Footscray,12.4,6,
20/06/20 19:00,Footscray,10.6,6,
20/06/20 20:00,Footscray,10.25,6,
20/06/20 21:00,Footscray,9.9,6,
20/06/20 22:00,Footscray,9.55,6,
20/06/20 23:00,Footscray,9.2,6,
21/06/20 0:00,Footscray,8.85,6,
21/06/20 1:00,Footscray,8.5,6,
21/06/20 2:00,Footscray,7.6,6,
21/06/20 3:00,Footscray,4.2,6,
21/06/20 4:00,Footscray,3.4,6,
21/06/20 5:00,Footscray,4.75,6,
21/06/20 6:00,Footscray,6.1,6,
21/06/20 7:00,Footscray,10.2,6,
21/06/20 8:00,Footscray,11,6,
21/06/20 9:00,Footscray,12.5,6,
21/06/20 10:00,Footscray,12.4,6,
21/06/20 11:00,Footscray,10.5,6,
21/06/20 12:00,Footscray,7.8,6,
21/06/20 13:00,Footscray,5.7,6,
21/06/20 14:00,Footscray,6.9,6,
21/06/20 15:00,Footscray,7.4,6,
21/06/20 16:00,Footscray,7.6,6,
21/06/20 17:00,Footscray,7.4,6,
21/06/20 18:00,Footscray,6.3,6,
21/06/20 19:00,Footscray,3.7,6,
21/06/20 20:00,Footscray,2.5,6,
21/06/20 21:00,Footscray,1.5,6,
21/06/20 22:00,Footscray,0.03,6,
21/06/20 23:00,Footscray,0,6,
22/06/20 0:00,Footscray,1.2,6,
22/06/20 1:00,Footscray,2.4,6,
22/06/20 2:00,Footscray,3.6,6,
22/06/20 3:00,Footscray,3.8,6,
22/06/20 4:00,Footscray,3.7,6,
22/06/20 5:00,Footscray,3.6,6,
22/06/20 6:00,Footscray,3.7,6,
22/06/20 7:00,Footscray,3.455555556,6,
22/06/20 8:00,Footscray,3.211111111,6,
22/06/20 9:00,Footscray,2.966666667,6,
22/06/20 10:00,Footscray,2.722222222,6,
22/06/20 11:00,Footscray,2.477777778,6,
22/06/20 12:00,Footscray,2.233333333,6,
22/06/20 13:00,Footscray,1.988888889,6,
22/06/20 14:00,Footscray,1.744444444,6,
22/06/20 15:00,Footscray,1.5,6,
22/06/20 16:00,Footscray,2.1,6,
22/06/20 17:00,Footscray,3.2,6,
22/06/20 18:00,Footscray,3.2,6,
22/06/20 19:00,Footscray,3.8,6,
22/06/20 20:00,Footscray,4.6,6,
22/06/20 21:00,Footscray,4.5,6,
22/06/20 22:00,Footscray,7.6,6,
22/06/20 23:00,Footscray,12.1,6,
23/06/20 0:00,Footscray,12.8,6,
23/06/20 1:00,Footscray,15.1,6,
23/06/20 2:00,Footscray,13.8,6,
23/06/20 3:00,Footscray,8.2,6,
23/06/20 4:00,Footscray,5.1,6,
23/06/20 5:00,Footscray,3.7,6,
23/06/20 6:00,Footscray,5,6,
23/06/20 7:00,Footscray,6,6,
23/06/20 8:00,Footscray,6.6,6,
23/06/20 9:00,Footscray,7.1,6,
23/06/20 10:00,Footscray,6.8,6,
23/06/20 11:00,Footscray,5.9,6,
23/06/20 12:00,Footscray,7.7,6,
23/06/20 13:00,Footscray,7.9,6,
23/06/20 14:00,Footscray,8.1,6,
23/06/20 15:00,Footscray,8.3,6,
23/06/20 16:00,Footscray,6,6,
23/06/20 17:00,Footscray,4.6,6,
23/06/20 18:00,Footscray,4.4,6,
23/06/20 19:00,Footscray,3.9,6,
23/06/20 20:00,Footscray,3,6,
23/06/20 21:00,Footscray,3.1,6,
23/06/20 22:00,Footscray,2.3,6,
23/06/20 23:00,Footscray,3.4,6,
24/06/20 0:00,Footscray,6.6,6,
24/06/20 1:00,Footscray,7.5,6,
24/06/20 2:00,Footscray,7.5,6,
24/06/20 3:00,Footscray,8.2,6,
24/06/20 4:00,Footscray,7.6,6,
24/06/20 5:00,Footscray,6.8,6,
24/06/20 6:00,Footscray,4,6,
24/06/20 7:00,Footscray,1.5,6,
24/06/20 8:00,Footscray,3.5,6,
24/06/20 9:00,Footscray,5.1,6,
24/06/20 10:00,Footscray,7.7,6,
24/06/20 11:00,Footscray,11.1,6,
24/06/20 12:00,Footscray,15.3,6,
24/06/20 13:00,Footscray,15.6,6,
24/06/20 14:00,Footscray,16,6,
24/06/20 15:00,Footscray,17,6,
24/06/20 16:00,Footscray,14.6,6,
24/06/20 17:00,Footscray,11,6,
24/06/20 18:00,Footscray,8.6,6,
24/06/20 19:00,Footscray,6.5,6,
24/06/20 20:00,Footscray,4.2,6,
24/06/20 21:00,Footscray,4,6,
24/06/20 22:00,Footscray,2.6,6,
24/06/20 23:00,Footscray,2.5,6,
25/06/20 0:00,Footscray,2.4,6,
25/06/20 1:00,Footscray,2.35,6,
25/06/20 2:00,Footscray,2.3,6,
25/06/20 3:00,Footscray,3.2,6,
25/06/20 4:00,Footscray,2.9,6,
25/06/20 5:00,Footscray,1.9,6,
25/06/20 6:00,Footscray,2.144444444,6,
25/06/20 7:00,Footscray,2.388888889,6,
25/06/20 8:00,Footscray,2.633333333,6,
25/06/20 9:00,Footscray,2.877777778,6,
25/06/20 10:00,Footscray,3.122222222,6,
25/06/20 11:00,Footscray,3.366666667,6,
25/06/20 12:00,Footscray,3.611111111,6,
25/06/20 13:00,Footscray,3.855555556,6,
25/06/20 14:00,Footscray,4.1,6,
25/06/20 15:00,Footscray,3.9,6,
25/06/20 16:00,Footscray,3.2,6,
25/06/20 17:00,Footscray,4.1,6,
25/06/20 18:00,Footscray,5.4,6,
25/06/20 19:00,Footscray,4.5,6,
25/06/20 20:00,Footscray,3.6,6,
25/06/20 21:00,Footscray,3.8,6,
25/06/20 22:00,Footscray,0.66,6,
25/06/20 23:00,Footscray,1.1,6,
26/06/20 0:00,Footscray,4.7,6,
26/06/20 1:00,Footscray,8.9,6,
26/06/20 2:00,Footscray,8.8,6,
26/06/20 3:00,Footscray,7.466666667,6,
26/06/20 4:00,Footscray,6.133333333,6,
26/06/20 5:00,Footscray,4.8,6,
26/06/20 6:00,Footscray,4.4,6,
26/06/20 7:00,Footscray,3.7,6,
26/06/20 8:00,Footscray,5.6,6,
26/06/20 9:00,Footscray,7,6,
26/06/20 10:00,Footscray,8.1,6,
26/06/20 11:00,Footscray,7.8,6,
26/06/20 12:00,Footscray,5.9,6,
26/06/20 13:00,Footscray,6.1,6,
26/06/20 14:00,Footscray,5.7,6,
26/06/20 15:00,Footscray,6.6,6,
26/06/20 16:00,Footscray,7.8,6,
26/06/20 17:00,Footscray,8.8,6,
26/06/20 18:00,Footscray,9.8,6,
26/06/20 19:00,Footscray,10.9,6,
26/06/20 20:00,Footscray,11.6,6,
26/06/20 21:00,Footscray,10.9,6,
26/06/20 22:00,Footscray,13.1,6,
26/06/20 23:00,Footscray,17.3,6,
27/06/20 0:00,Footscray,16.5,6,
27/06/20 1:00,Footscray,15.5,6,
27/06/20 2:00,Footscray,11.5,6,
27/06/20 3:00,Footscray,9.2,6,
27/06/20 4:00,Footscray,8.5,6,
27/06/20 5:00,Footscray,7.4,6,
27/06/20 6:00,Footscray,8.3,6,
27/06/20 7:00,Footscray,11.1,6,
27/06/20 8:00,Footscray,11.6,6,
27/06/20 9:00,Footscray,12.8,6,
27/06/20 10:00,Footscray,19.5,6,
27/06/20 11:00,Footscray,26.5,6,
27/06/20 12:00,Footscray,30.3,6,
27/06/20 13:00,Footscray,33.7,6,
27/06/20 14:00,Footscray,35.9,6,
27/06/20 15:00,Footscray,39.9,6,
27/06/20 16:00,Footscray,37.1,6,
27/06/20 17:00,Footscray,32,6,
27/06/20 18:00,Footscray,27.2,6,
27/06/20 19:00,Footscray,22,6,
27/06/20 20:00,Footscray,20.5,6,
27/06/20 21:00,Footscray,18.2,6,
27/06/20 22:00,Footscray,16.6,6,
27/06/20 23:00,Footscray,18.2,6,
28/06/20 0:00,Footscray,18.4,6,
28/06/20 1:00,Footscray,17.3,6,
28/06/20 2:00,Footscray,19.4,6,
28/06/20 3:00,Footscray,18.5,6,
28/06/20 4:00,Footscray,17.3,6,
28/06/20 5:00,Footscray,13.5,6,
28/06/20 6:00,Footscray,11.2,6,
28/06/20 7:00,Footscray,14.2,6,
28/06/20 8:00,Footscray,16.7,6,
28/06/20 9:00,Footscray,23.8,6,
28/06/20 10:00,Footscray,28.9,6,
28/06/20 11:00,Footscray,30.3,6,
28/06/20 12:00,Footscray,31.6,6,
28/06/20 13:00,Footscray,33.5,6,
28/06/20 14:00,Footscray,31.6,6,
28/06/20 15:00,Footscray,32.4,6,
28/06/20 16:00,Footscray,31.9,6,
28/06/20 17:00,Footscray,29.1,6,
28/06/20 18:00,Footscray,25.4,6,
28/06/20 19:00,Footscray,21.6,6,
28/06/20 20:00,Footscray,20.7,6,
28/06/20 21:00,Footscray,22.3,6,
28/06/20 22:00,Footscray,26.2,6,
28/06/20 23:00,Footscray,30.6,6,
29/06/20 0:00,Footscray,34.2,6,
29/06/20 1:00,Footscray,38.1,6,
29/06/20 2:00,Footscray,42.1,6,
29/06/20 3:00,Footscray,39.1,6,
29/06/20 4:00,Footscray,27.5,6,
29/06/20 5:00,Footscray,15.7,6,
29/06/20 6:00,Footscray,10.9,6,
29/06/20 7:00,Footscray,9.8,6,
29/06/20 8:00,Footscray,9.3,6,
29/06/20 9:00,Footscray,9.8,6,
29/06/20 10:00,Footscray,10.6,6,
29/06/20 11:00,Footscray,13.2,6,
29/06/20 12:00,Footscray,16.2,6,
29/06/20 13:00,Footscray,18.9,6,
29/06/20 14:00,Footscray,17.8,6,
29/06/20 15:00,Footscray,18.9,6,
29/06/20 16:00,Footscray,18.5,6,
29/06/20 17:00,Footscray,17.5,6,
29/06/20 18:00,Footscray,16.9,6,
29/06/20 19:00,Footscray,14.6,6,
29/06/20 20:00,Footscray,11.8,6,
29/06/20 21:00,Footscray,12,6,
29/06/20 22:00,Footscray,12.4,6,
29/06/20 23:00,Footscray,11.2,6,
30/06/20 0:00,Footscray,10.3,6,
30/06/20 1:00,Footscray,8.6,6,
30/06/20 2:00,Footscray,6,6,
30/06/20 3:00,Footscray,5.3,6,
30/06/20 4:00,Footscray,7,6,
30/06/20 5:00,Footscray,5.7,6,
30/06/20 6:00,Footscray,6.5,6,
30/06/20 7:00,Footscray,7.9,6,
30/06/20 8:00,Footscray,7.1,6,
30/06/20 9:00,Footscray,6,6,
30/06/20 10:00,Footscray,7.8,6,
30/06/20 11:00,Footscray,9.1,6,
30/06/20 12:00,Footscray,8.8,6,
30/06/20 13:00,Footscray,6.9,6,
30/06/20 14:00,Footscray,7.7,6,
30/06/20 15:00,Footscray,8.7,6,
30/06/20 16:00,Footscray,7.8,6,
30/06/20 17:00,Footscray,6.3,6,
30/06/20 18:00,Footscray,5.8,6,
30/06/20 19:00,Footscray,5.5,6,
30/06/20 20:00,Footscray,4.2,6,
30/06/20 21:00,Footscray,4.5,6,
30/06/20 22:00,Footscray,3.2,6,
30/06/20 23:00,Footscray,4.3,6,
01/07/20 0:00,Footscray,5.7,7,
01/07/20 1:00,Footscray,4.8,7,
01/07/20 2:00,Footscray,4.6,7,
01/07/20 3:00,Footscray,3.8,7,
01/07/20 4:00,Footscray,3,7,
01/07/20 5:00,Footscray,2.7,7,
01/07/20 6:00,Footscray,4.9,7,
01/07/20 7:00,Footscray,6.7,7,
01/07/20 8:00,Footscray,5.4,7,
01/07/20 9:00,Footscray,4.8,7,
01/07/20 10:00,Footscray,3.4,7,
01/07/20 11:00,Footscray,3.2,7,
01/07/20 12:00,Footscray,1.7,7,
01/07/20 13:00,Footscray,2.3,7,
01/07/20 14:00,Footscray,4.7,7,
01/07/20 15:00,Footscray,7.2,7,
01/07/20 16:00,Footscray,7.1,7,
01/07/20 17:00,Footscray,3.6,7,
01/07/20 18:00,Footscray,1.5,7,
01/07/20 19:00,Footscray,1.7,7,
01/07/20 20:00,Footscray,2.4,7,
01/07/20 21:00,Footscray,2.7,7,
01/07/20 22:00,Footscray,3.5,7,
01/07/20 23:00,Footscray,4.9,7,
02/07/20 0:00,Footscray,3.8,7,
02/07/20 1:00,Footscray,3.3,7,
02/07/20 2:00,Footscray,4.2,7,
02/07/20 3:00,Footscray,4.5,7,
02/07/20 4:00,Footscray,4.8,7,
02/07/20 5:00,Footscray,5.1,7,
02/07/20 6:00,Footscray,7.3,7,
02/07/20 7:00,Footscray,9.5,7,
02/07/20 8:00,Footscray,8.7,7,
02/07/20 9:00,Footscray,8,7,
02/07/20 10:00,Footscray,6.9,7,
02/07/20 11:00,Footscray,6.5,7,
02/07/20 12:00,Footscray,6.4,7,
02/07/20 13:00,Footscray,6.8,7,
02/07/20 14:00,Footscray,3.7,7,
02/07/20 15:00,Footscray,2.3,7,
02/07/20 16:00,Footscray,3.2,7,
02/07/20 17:00,Footscray,5.3,7,
02/07/20 18:00,Footscray,5.6,7,
02/07/20 19:00,Footscray,3.8,7,
02/07/20 20:00,Footscray,2.3,7,
02/07/20 21:00,Footscray,2.4,7,
02/07/20 22:00,Footscray,4.5,7,
