Modified_Date,Location,New_Value,Month,Predictions
26/05/20 5:00,Alphington,2.2,5,
26/05/20 6:00,Alphington,5.5,5,
26/05/20 7:00,Alphington,7.2,5,
26/05/20 8:00,Alphington,6.3,5,
26/05/20 9:00,Alphington,7.1,5,
26/05/20 10:00,Alphington,8.5,5,
26/05/20 11:00,Alphington,13.8,5,
26/05/20 12:00,Alphington,16.7,5,
26/05/20 13:00,Alphington,17.1,5,
26/05/20 14:00,Alphington,21.5,5,
26/05/20 15:00,Alphington,25.2,5,
26/05/20 16:00,Alphington,24.5,5,
26/05/20 17:00,Alphington,22.8,5,
26/05/20 18:00,Alphington,21.1,5,
26/05/20 19:00,Alphington,16.1,5,
26/05/20 20:00,Alphington,12.5,5,
26/05/20 21:00,Alphington,10.9,5,
26/05/20 22:00,Alphington,10,5,
26/05/20 23:00,Alphington,11.1,5,
27/05/20 0:00,Alphington,7.7,5,
27/05/20 1:00,Alphington,2,5,
27/05/20 2:00,Alphington,0,5,
27/05/20 3:00,Alphington,0.03,5,
27/05/20 4:00,Alphington,0.92,5,
27/05/20 5:00,Alphington,5.8,5,
27/05/20 6:00,Alphington,8.5,5,
27/05/20 7:00,Alphington,6.6,5,
27/05/20 8:00,Alphington,21,5,
27/05/20 9:00,Alphington,32.6,5,
27/05/20 10:00,Alphington,35.3,5,
27/05/20 11:00,Alphington,23.1,5,
27/05/20 12:00,Alphington,10.8,5,
27/05/20 13:00,Alphington,8.3,5,
27/05/20 14:00,Alphington,7.6,5,
27/05/20 15:00,Alphington,7.8,5,
27/05/20 16:00,Alphington,6.1,5,
27/05/20 17:00,Alphington,1.9,5,
27/05/20 18:00,Alphington,1,5,
27/05/20 19:00,Alphington,3.5,5,
27/05/20 20:00,Alphington,6.1,5,
27/05/20 21:00,Alphington,5,5,
27/05/20 22:00,Alphington,6.2,5,
27/05/20 23:00,Alphington,7.9,5,
28/05/20 0:00,Alphington,7.6,5,
28/05/20 1:00,Alphington,7.4,5,
28/05/20 2:00,Alphington,6.9,5,
28/05/20 3:00,Alphington,7.866666667,5,
28/05/20 4:00,Alphington,8.833333333,5,
28/05/20 5:00,Alphington,9.8,5,
28/05/20 6:00,Alphington,10.76666667,5,
28/05/20 7:00,Alphington,11.73333333,5,
28/05/20 8:00,Alphington,12.7,5,
28/05/20 9:00,Alphington,13.66666667,5,
28/05/20 10:00,Alphington,14.63333333,5,
28/05/20 11:00,Alphington,15.6,5,
28/05/20 12:00,Alphington,16.56666667,5,
28/05/20 13:00,Alphington,17.53333333,5,
28/05/20 14:00,Alphington,18.5,5,
28/05/20 15:00,Alphington,19.1,5,
28/05/20 16:00,Alphington,18.2,5,
28/05/20 17:00,Alphington,16.9,5,
28/05/20 18:00,Alphington,15.5,5,
28/05/20 19:00,Alphington,14.1,5,
28/05/20 20:00,Alphington,14.3,5,
28/05/20 21:00,Alphington,10.7,5,
28/05/20 22:00,Alphington,9.6,5,
28/05/20 23:00,Alphington,8.9,5,
29/05/20 0:00,Alphington,3.2,5,
29/05/20 1:00,Alphington,0,5,
29/05/20 2:00,Alphington,0,5,
29/05/20 3:00,Alphington,3.6,5,
29/05/20 4:00,Alphington,4.3,5,
29/05/20 5:00,Alphington,3.6,5,
29/05/20 6:00,Alphington,3.4,5,
29/05/20 7:00,Alphington,3.6,5,
29/05/20 8:00,Alphington,3.8,5,
29/05/20 9:00,Alphington,6.6,5,
29/05/20 10:00,Alphington,10.3,5,
29/05/20 11:00,Alphington,14.1,5,
29/05/20 12:00,Alphington,13.6,5,
29/05/20 13:00,Alphington,11.2,5,
29/05/20 14:00,Alphington,14.1,5,
29/05/20 15:00,Alphington,17.4,5,
29/05/20 16:00,Alphington,21.5,5,
29/05/20 17:00,Alphington,20.1,5,
29/05/20 18:00,Alphington,15,5,
29/05/20 19:00,Alphington,5.7,5,
29/05/20 20:00,Alphington,2.2,5,
29/05/20 21:00,Alphington,3.6,5,
29/05/20 22:00,Alphington,3.9,5,
29/05/20 23:00,Alphington,3.7,5,
30/05/20 0:00,Alphington,2.9,5,
30/05/20 1:00,Alphington,2.8,5,
30/05/20 2:00,Alphington,5,5,
30/05/20 3:00,Alphington,4.989130435,5,
30/05/20 4:00,Alphington,4.97826087,5,
30/05/20 5:00,Alphington,4.967391304,5,
30/05/20 6:00,Alphington,4.956521739,5,
30/05/20 7:00,Alphington,4.945652174,5,
30/05/20 8:00,Alphington,4.934782609,5,
30/05/20 9:00,Alphington,4.923913043,5,
30/05/20 10:00,Alphington,4.913043478,5,
30/05/20 11:00,Alphington,4.902173913,5,
30/05/20 12:00,Alphington,4.891304348,5,
30/05/20 13:00,Alphington,4.880434783,5,
30/05/20 14:00,Alphington,4.869565217,5,
30/05/20 15:00,Alphington,4.858695652,5,
30/05/20 16:00,Alphington,4.847826087,5,
30/05/20 17:00,Alphington,4.836956522,5,
30/05/20 18:00,Alphington,4.826086957,5,
30/05/20 19:00,Alphington,4.815217391,5,
30/05/20 20:00,Alphington,4.804347826,5,
30/05/20 21:00,Alphington,4.793478261,5,
30/05/20 22:00,Alphington,4.782608696,5,
30/05/20 23:00,Alphington,4.77173913,5,
31/05/20 0:00,Alphington,4.760869565,5,
31/05/20 1:00,Alphington,4.75,5,
31/05/20 2:00,Alphington,4.739130435,5,
31/05/20 3:00,Alphington,4.72826087,5,
31/05/20 4:00,Alphington,4.717391304,5,
31/05/20 5:00,Alphington,4.706521739,5,
31/05/20 6:00,Alphington,4.695652174,5,
31/05/20 7:00,Alphington,4.684782609,5,
31/05/20 8:00,Alphington,4.673913043,5,
31/05/20 9:00,Alphington,4.663043478,5,
31/05/20 10:00,Alphington,4.652173913,5,
31/05/20 11:00,Alphington,4.641304348,5,
31/05/20 12:00,Alphington,4.630434783,5,
31/05/20 13:00,Alphington,4.619565217,5,
31/05/20 14:00,Alphington,4.608695652,5,
31/05/20 15:00,Alphington,4.597826087,5,
31/05/20 16:00,Alphington,4.586956522,5,
31/05/20 17:00,Alphington,4.576086957,5,
31/05/20 18:00,Alphington,4.565217391,5,
31/05/20 19:00,Alphington,4.554347826,5,
31/05/20 20:00,Alphington,4.543478261,5,
31/05/20 21:00,Alphington,4.532608696,5,
31/05/20 22:00,Alphington,4.52173913,5,
31/05/20 23:00,Alphington,4.510869565,5,
01/06/20 0:00,Alphington,4.5,6,
01/06/20 1:00,Alphington,2.5,6,
01/06/20 2:00,Alphington,1,6,
01/06/20 3:00,Alphington,2.4,6,
01/06/20 4:00,Alphington,2,6,
01/06/20 5:00,Alphington,0.73,6,
01/06/20 6:00,Alphington,1.6,6,
01/06/20 7:00,Alphington,1.8,6,
01/06/20 8:00,Alphington,2.7,6,
01/06/20 9:00,Alphington,1.5,6,
01/06/20 10:00,Alphington,0,6,
01/06/20 11:00,Alphington,3.2,6,
01/06/20 12:00,Alphington,7.4,6,
01/06/20 13:00,Alphington,10.3,6,
01/06/20 14:00,Alphington,11.5,6,
01/06/20 15:00,Alphington,8.6,6,
01/06/20 16:00,Alphington,6.3,6,
01/06/20 17:00,Alphington,5.3,6,
01/06/20 18:00,Alphington,5.1,6,
01/06/20 19:00,Alphington,5.6,6,
01/06/20 20:00,Alphington,4.1,6,
01/06/20 21:00,Alphington,3.1,6,
01/06/20 22:00,Alphington,2.6,6,
01/06/20 23:00,Alphington,1.9,6,
02/06/20 0:00,Alphington,1.4,6,
02/06/20 1:00,Alphington,0,6,
02/06/20 2:00,Alphington,0,6,
02/06/20 3:00,Alphington,0,6,
02/06/20 4:00,Alphington,0,6,
02/06/20 5:00,Alphington,1.4,6,
02/06/20 6:00,Alphington,1.9,6,
02/06/20 7:00,Alphington,5.3,6,
02/06/20 8:00,Alphington,5.414285714,6,
02/06/20 9:00,Alphington,5.528571429,6,
02/06/20 10:00,Alphington,5.642857143,6,
02/06/20 11:00,Alphington,5.757142857,6,
02/06/20 12:00,Alphington,5.871428571,6,
02/06/20 13:00,Alphington,5.985714286,6,
02/06/20 14:00,Alphington,6.1,6,
02/06/20 15:00,Alphington,4.8,6,
02/06/20 16:00,Alphington,6.6,6,
02/06/20 17:00,Alphington,4.7,6,
02/06/20 18:00,Alphington,0.43,6,
02/06/20 19:00,Alphington,2.1,6,
02/06/20 20:00,Alphington,6.2,6,
02/06/20 21:00,Alphington,9.7,6,
02/06/20 22:00,Alphington,12.1,6,
02/06/20 23:00,Alphington,11.5,6,
03/06/20 0:00,Alphington,6.4,6,
03/06/20 1:00,Alphington,2.9,6,
03/06/20 2:00,Alphington,6.1,6,
03/06/20 3:00,Alphington,10.3,6,
03/06/20 4:00,Alphington,10.8,6,
03/06/20 5:00,Alphington,10.5,6,
03/06/20 6:00,Alphington,9.3,6,
03/06/20 7:00,Alphington,9.3,6,
03/06/20 8:00,Alphington,9.8,6,
03/06/20 9:00,Alphington,11,6,
03/06/20 10:00,Alphington,12.9,6,
03/06/20 11:00,Alphington,12.6,6,
03/06/20 12:00,Alphington,10.95,6,
03/06/20 13:00,Alphington,9.3,6,
03/06/20 14:00,Alphington,8,6,
03/06/20 15:00,Alphington,7.4,6,
03/06/20 16:00,Alphington,6.4,6,
03/06/20 17:00,Alphington,5.9,6,
03/06/20 18:00,Alphington,5.2,6,
03/06/20 19:00,Alphington,4.5,6,
03/06/20 20:00,Alphington,3.7,6,
03/06/20 21:00,Alphington,4.4,6,
03/06/20 22:00,Alphington,3.9,6,
03/06/20 23:00,Alphington,5,6,
04/06/20 0:00,Alphington,5.1,6,
04/06/20 1:00,Alphington,4.911111111,6,
04/06/20 2:00,Alphington,4.722222222,6,
04/06/20 3:00,Alphington,4.533333333,6,
04/06/20 4:00,Alphington,4.344444444,6,
04/06/20 5:00,Alphington,4.155555556,6,
04/06/20 6:00,Alphington,3.966666667,6,
04/06/20 7:00,Alphington,3.777777778,6,
04/06/20 8:00,Alphington,3.588888889,6,
04/06/20 9:00,Alphington,3.4,6,
04/06/20 10:00,Alphington,3.211111111,6,
04/06/20 11:00,Alphington,3.022222222,6,
04/06/20 12:00,Alphington,2.833333333,6,
04/06/20 13:00,Alphington,2.644444444,6,
04/06/20 14:00,Alphington,2.455555556,6,
04/06/20 15:00,Alphington,2.266666667,6,
04/06/20 16:00,Alphington,2.077777778,6,
04/06/20 17:00,Alphington,1.888888889,6,
04/06/20 18:00,Alphington,1.7,6,
04/06/20 19:00,Alphington,1.511111111,6,
04/06/20 20:00,Alphington,1.322222222,6,
04/06/20 21:00,Alphington,1.133333333,6,
04/06/20 22:00,Alphington,0.944444444,6,
04/06/20 23:00,Alphington,0.755555556,6,
05/06/20 0:00,Alphington,0.566666667,6,
05/06/20 1:00,Alphington,0.377777778,6,
05/06/20 2:00,Alphington,0.188888889,6,
05/06/20 3:00,Alphington,0,6,
05/06/20 4:00,Alphington,6.9,6,
05/06/20 5:00,Alphington,11.6,6,
05/06/20 6:00,Alphington,10.1,6,
05/06/20 7:00,Alphington,7.8,6,
05/06/20 8:00,Alphington,9.4,6,
05/06/20 9:00,Alphington,15.4,6,
05/06/20 10:00,Alphington,16.8,6,
05/06/20 11:00,Alphington,26.7,6,
05/06/20 12:00,Alphington,41.3,6,
05/06/20 13:00,Alphington,48.4,6,
05/06/20 14:00,Alphington,48,6,
05/06/20 15:00,Alphington,43.2,6,
05/06/20 16:00,Alphington,36.3,6,
05/06/20 17:00,Alphington,29.1,6,
05/06/20 18:00,Alphington,24.6,6,
05/06/20 19:00,Alphington,23.6,6,
05/06/20 20:00,Alphington,21.2,6,
05/06/20 21:00,Alphington,15.9,6,
05/06/20 22:00,Alphington,12.9,6,
05/06/20 23:00,Alphington,12.5,6,
06/06/20 0:00,Alphington,8.7,6,
06/06/20 1:00,Alphington,7.3,6,
06/06/20 2:00,Alphington,6.4,6,
06/06/20 3:00,Alphington,5.5,6,
06/06/20 4:00,Alphington,5,6,
06/06/20 5:00,Alphington,6.8,6,
06/06/20 6:00,Alphington,6.6,6,
06/06/20 7:00,Alphington,7.677777778,6,
06/06/20 8:00,Alphington,8.755555556,6,
06/06/20 9:00,Alphington,9.833333333,6,
06/06/20 10:00,Alphington,10.91111111,6,
06/06/20 11:00,Alphington,11.98888889,6,
06/06/20 12:00,Alphington,13.06666667,6,
06/06/20 13:00,Alphington,14.14444444,6,
06/06/20 14:00,Alphington,15.22222222,6,
06/06/20 15:00,Alphington,16.3,6,
06/06/20 16:00,Alphington,16,6,
06/06/20 17:00,Alphington,14.4,6,
06/06/20 18:00,Alphington,12.9,6,
06/06/20 19:00,Alphington,12.8,6,
06/06/20 20:00,Alphington,11.6,6,
06/06/20 21:00,Alphington,9.6,6,
06/06/20 22:00,Alphington,8.4,6,
06/06/20 23:00,Alphington,5.9,6,
07/06/20 0:00,Alphington,6.566666667,6,
07/06/20 1:00,Alphington,7.233333333,6,
07/06/20 2:00,Alphington,7.9,6,
07/06/20 3:00,Alphington,8.566666667,6,
07/06/20 4:00,Alphington,9.233333333,6,
07/06/20 5:00,Alphington,9.9,6,
07/06/20 6:00,Alphington,10.56666667,6,
07/06/20 7:00,Alphington,11.23333333,6,
07/06/20 8:00,Alphington,11.9,6,
07/06/20 9:00,Alphington,12.56666667,6,
07/06/20 10:00,Alphington,13.23333333,6,
07/06/20 11:00,Alphington,13.9,6,
07/06/20 12:00,Alphington,14.56666667,6,
07/06/20 13:00,Alphington,15.23333333,6,
07/06/20 14:00,Alphington,15.9,6,
07/06/20 15:00,Alphington,16.56666667,6,
07/06/20 16:00,Alphington,17.23333333,6,
07/06/20 17:00,Alphington,17.9,6,
07/06/20 18:00,Alphington,20.9,6,
07/06/20 19:00,Alphington,22.7,6,
07/06/20 20:00,Alphington,23.2,6,
07/06/20 21:00,Alphington,21.3,6,
07/06/20 22:00,Alphington,17.4,6,
07/06/20 23:00,Alphington,14.3,6,
08/06/20 0:00,Alphington,11.3,6,
08/06/20 1:00,Alphington,6.7,6,
08/06/20 2:00,Alphington,4.2,6,
08/06/20 3:00,Alphington,12.3,6,
08/06/20 4:00,Alphington,18.2,6,
08/06/20 5:00,Alphington,16.8,6,
08/06/20 6:00,Alphington,13.6,6,
08/06/20 7:00,Alphington,9.8,6,
08/06/20 8:00,Alphington,6.5,6,
08/06/20 9:00,Alphington,8,6,
08/06/20 10:00,Alphington,14.5,6,
08/06/20 11:00,Alphington,25,6,
08/06/20 12:00,Alphington,37.2,6,
08/06/20 13:00,Alphington,48.3,6,
08/06/20 14:00,Alphington,51.6,6,
08/06/20 15:00,Alphington,51.3,6,
08/06/20 16:00,Alphington,48.5,6,
08/06/20 17:00,Alphington,42.2,6,
08/06/20 18:00,Alphington,35.6,6,
08/06/20 19:00,Alphington,32.2,6,
08/06/20 20:00,Alphington,27.9,6,
08/06/20 21:00,Alphington,22.9,6,
08/06/20 22:00,Alphington,20,6,
08/06/20 23:00,Alphington,16.3,6,
09/06/20 0:00,Alphington,8.6,6,
09/06/20 1:00,Alphington,0,6,
09/06/20 2:00,Alphington,0,6,
09/06/20 3:00,Alphington,1.6,6,
09/06/20 4:00,Alphington,6.6,6,
09/06/20 5:00,Alphington,6.7,6,
09/06/20 6:00,Alphington,8.6,6,
09/06/20 7:00,Alphington,10.2,6,
09/06/20 8:00,Alphington,8.2,6,
09/06/20 9:00,Alphington,7.6,6,
09/06/20 10:00,Alphington,10.4,6,
09/06/20 11:00,Alphington,15.1,6,
09/06/20 12:00,Alphington,19.1,6,
09/06/20 13:00,Alphington,22.4,6,
09/06/20 14:00,Alphington,26.7,6,
09/06/20 15:00,Alphington,31.8,6,
09/06/20 16:00,Alphington,35.1,6,
09/06/20 17:00,Alphington,34.7,6,
09/06/20 18:00,Alphington,33,6,
09/06/20 19:00,Alphington,27.8,6,
09/06/20 20:00,Alphington,23.6,6,
09/06/20 21:00,Alphington,18.9,6,
09/06/20 22:00,Alphington,18.2,6,
09/06/20 23:00,Alphington,17,6,
10/06/20 0:00,Alphington,10.8,6,
10/06/20 1:00,Alphington,1.3,6,
10/06/20 2:00,Alphington,0.6,6,
10/06/20 3:00,Alphington,7.3,6,
10/06/20 4:00,Alphington,12.1,6,
10/06/20 5:00,Alphington,12.6,6,
10/06/20 6:00,Alphington,11.8,6,
10/06/20 7:00,Alphington,12.4,6,
10/06/20 8:00,Alphington,15,6,
10/06/20 9:00,Alphington,19.6,6,
10/06/20 10:00,Alphington,28.2,6,
10/06/20 11:00,Alphington,40.4,6,
10/06/20 12:00,Alphington,50.3,6,
10/06/20 13:00,Alphington,53.9,6,
10/06/20 14:00,Alphington,53.7,6,
10/06/20 15:00,Alphington,48.6,6,
10/06/20 16:00,Alphington,43.1,6,
10/06/20 17:00,Alphington,38.9,6,
10/06/20 18:00,Alphington,34.7,6,
10/06/20 19:00,Alphington,32.4,6,
10/06/20 20:00,Alphington,29.1,6,
10/06/20 21:00,Alphington,24.1,6,
10/06/20 22:00,Alphington,19.8,6,
10/06/20 23:00,Alphington,16.5,6,
11/06/20 0:00,Alphington,10.1,6,
11/06/20 1:00,Alphington,2.4,6,
11/06/20 2:00,Alphington,0,6,
11/06/20 3:00,Alphington,4.15,6,
11/06/20 4:00,Alphington,8.3,6,
11/06/20 5:00,Alphington,12.45,6,
11/06/20 6:00,Alphington,16.6,6,
11/06/20 7:00,Alphington,15.6,6,
11/06/20 8:00,Alphington,17.9,6,
11/06/20 9:00,Alphington,19.9,6,
11/06/20 10:00,Alphington,21.1,6,
11/06/20 11:00,Alphington,25.1,6,
11/06/20 12:00,Alphington,28.1,6,
11/06/20 13:00,Alphington,32.3,6,
11/06/20 14:00,Alphington,36.9,6,
11/06/20 15:00,Alphington,39,6,
11/06/20 16:00,Alphington,39,6,
11/06/20 17:00,Alphington,39.6,6,
11/06/20 18:00,Alphington,40.4,6,
11/06/20 19:00,Alphington,37.4,6,
11/06/20 20:00,Alphington,33.6,6,
11/06/20 21:00,Alphington,28.1,6,
11/06/20 22:00,Alphington,23.7,6,
11/06/20 23:00,Alphington,20.6,6,
12/06/20 0:00,Alphington,14.8,6,
12/06/20 1:00,Alphington,7.3,6,
12/06/20 2:00,Alphington,5,6,
12/06/20 3:00,Alphington,7.3,6,
12/06/20 4:00,Alphington,8.4,6,
12/06/20 5:00,Alphington,7.7,6,
12/06/20 6:00,Alphington,7.6,6,
12/06/20 7:00,Alphington,4.5,6,
12/06/20 8:00,Alphington,2.4,6,
12/06/20 9:00,Alphington,7.2,6,
12/06/20 10:00,Alphington,15.5,6,
12/06/20 11:00,Alphington,28.6,6,
12/06/20 12:00,Alphington,29.8,6,
12/06/20 13:00,Alphington,27.85,6,
12/06/20 14:00,Alphington,25.9,6,
12/06/20 15:00,Alphington,23.95,6,
12/06/20 16:00,Alphington,22,6,
12/06/20 17:00,Alphington,21.7,6,
12/06/20 18:00,Alphington,14.4,6,
12/06/20 19:00,Alphington,11.5,6,
12/06/20 20:00,Alphington,10.5,6,
12/06/20 21:00,Alphington,4.9,6,
12/06/20 22:00,Alphington,6.2,6,
12/06/20 23:00,Alphington,8.2,6,
13/06/20 0:00,Alphington,3.3,6,
13/06/20 1:00,Alphington,0,6,
13/06/20 2:00,Alphington,2.166666667,6,
13/06/20 3:00,Alphington,4.333333333,6,
13/06/20 4:00,Alphington,6.5,6,
13/06/20 5:00,Alphington,7.9,6,
13/06/20 6:00,Alphington,8.4,6,
13/06/20 7:00,Alphington,8.6,6,
13/06/20 8:00,Alphington,9.6,6,
13/06/20 9:00,Alphington,8.1,6,
13/06/20 10:00,Alphington,7.5,6,
13/06/20 11:00,Alphington,8.7,6,
13/06/20 12:00,Alphington,7.5,6,
13/06/20 13:00,Alphington,8.1,6,
13/06/20 14:00,Alphington,5.2,6,
13/06/20 15:00,Alphington,3,6,
13/06/20 16:00,Alphington,4.8,6,
13/06/20 17:00,Alphington,5.4,6,
13/06/20 18:00,Alphington,5.1,6,
13/06/20 19:00,Alphington,5.7,6,
13/06/20 20:00,Alphington,5.2,6,
13/06/20 21:00,Alphington,3.9,6,
13/06/20 22:00,Alphington,4.3,6,
13/06/20 23:00,Alphington,6.4,6,
14/06/20 0:00,Alphington,8.3,6,
14/06/20 1:00,Alphington,6.533333333,6,
14/06/20 2:00,Alphington,4.766666667,6,
14/06/20 3:00,Alphington,3,6,
14/06/20 4:00,Alphington,4.1,6,
14/06/20 5:00,Alphington,3.4,6,
14/06/20 6:00,Alphington,1.2,6,
14/06/20 7:00,Alphington,0,6,
14/06/20 8:00,Alphington,0,6,
14/06/20 9:00,Alphington,0,6,
14/06/20 10:00,Alphington,0,6,
14/06/20 11:00,Alphington,1.6,6,
14/06/20 12:00,Alphington,3,6,
14/06/20 13:00,Alphington,2.2,6,
14/06/20 14:00,Alphington,0.93,6,
14/06/20 15:00,Alphington,1.9,6,
14/06/20 16:00,Alphington,1.6,6,
14/06/20 17:00,Alphington,0.88,6,
14/06/20 18:00,Alphington,1,6,
14/06/20 19:00,Alphington,0,6,
14/06/20 20:00,Alphington,0,6,
14/06/20 21:00,Alphington,0,6,
14/06/20 22:00,Alphington,0.63,6,
14/06/20 23:00,Alphington,1.6,6,
15/06/20 0:00,Alphington,1.1,6,
15/06/20 1:00,Alphington,1.3,6,
15/06/20 2:00,Alphington,5.9,6,
15/06/20 3:00,Alphington,9.5,6,
15/06/20 4:00,Alphington,8.6,6,
15/06/20 5:00,Alphington,5.2,6,
15/06/20 6:00,Alphington,4.3,6,
15/06/20 7:00,Alphington,4.671428571,6,
15/06/20 8:00,Alphington,5.042857143,6,
15/06/20 9:00,Alphington,5.414285714,6,
15/06/20 10:00,Alphington,5.785714286,6,
15/06/20 11:00,Alphington,6.157142857,6,
15/06/20 12:00,Alphington,6.528571429,6,
15/06/20 13:00,Alphington,6.9,6,
15/06/20 14:00,Alphington,5.3,6,
15/06/20 15:00,Alphington,3.8,6,
15/06/20 16:00,Alphington,1.9,6,
15/06/20 17:00,Alphington,2.3,6,
15/06/20 18:00,Alphington,2.8,6,
15/06/20 19:00,Alphington,3.2,6,
15/06/20 20:00,Alphington,4.3,6,
15/06/20 21:00,Alphington,4.9,6,
15/06/20 22:00,Alphington,3.65,6,
15/06/20 23:00,Alphington,2.4,6,
16/06/20 0:00,Alphington,3.9,6,
16/06/20 1:00,Alphington,3.3,6,
16/06/20 2:00,Alphington,1.3,6,
16/06/20 3:00,Alphington,0,6,
16/06/20 4:00,Alphington,0,6,
16/06/20 5:00,Alphington,0,6,
16/06/20 6:00,Alphington,1.1,6,
16/06/20 7:00,Alphington,7.5,6,
16/06/20 8:00,Alphington,7.3375,6,
16/06/20 9:00,Alphington,7.175,6,
16/06/20 10:00,Alphington,7.0125,6,
16/06/20 11:00,Alphington,6.85,6,
16/06/20 12:00,Alphington,6.6875,6,
16/06/20 13:00,Alphington,6.525,6,
16/06/20 14:00,Alphington,6.3625,6,
16/06/20 15:00,Alphington,6.2,6,
16/06/20 16:00,Alphington,4.925,6,
16/06/20 17:00,Alphington,3.65,6,
16/06/20 18:00,Alphington,2.375,6,
16/06/20 19:00,Alphington,1.1,6,
16/06/20 20:00,Alphington,0,6,
16/06/20 21:00,Alphington,0,6,
16/06/20 22:00,Alphington,1.8,6,
16/06/20 23:00,Alphington,2.4,6,
17/06/20 0:00,Alphington,2.2,6,
17/06/20 1:00,Alphington,4.2,6,
17/06/20 2:00,Alphington,8.5,6,
17/06/20 3:00,Alphington,17,6,
17/06/20 4:00,Alphington,17.7,6,
17/06/20 5:00,Alphington,15.55,6,
17/06/20 6:00,Alphington,13.4,6,
17/06/20 7:00,Alphington,12.6,6,
17/06/20 8:00,Alphington,10.5,6,
17/06/20 9:00,Alphington,5.6,6,
17/06/20 10:00,Alphington,7.3,6,
17/06/20 11:00,Alphington,13.9,6,
17/06/20 12:00,Alphington,20.6,6,
17/06/20 13:00,Alphington,28.2,6,
17/06/20 14:00,Alphington,30.4,6,
17/06/20 15:00,Alphington,29.1,6,
17/06/20 16:00,Alphington,26.4,6,
17/06/20 17:00,Alphington,24.8,6,
17/06/20 18:00,Alphington,20.5,6,
17/06/20 19:00,Alphington,15.6,6,
17/06/20 20:00,Alphington,14.53333333,6,
17/06/20 21:00,Alphington,13.46666667,6,
17/06/20 22:00,Alphington,12.4,6,
17/06/20 23:00,Alphington,11.4,6,
18/06/20 0:00,Alphington,8.3,6,
18/06/20 1:00,Alphington,2.7,6,
18/06/20 2:00,Alphington,0,6,
18/06/20 3:00,Alphington,0.27,6,
18/06/20 4:00,Alphington,2.2,6,
18/06/20 5:00,Alphington,3.5,6,
18/06/20 6:00,Alphington,3.8,6,
18/06/20 7:00,Alphington,4.3,6,
18/06/20 8:00,Alphington,4.3,6,
18/06/20 9:00,Alphington,6,6,
18/06/20 10:00,Alphington,8.8,6,
18/06/20 11:00,Alphington,15.5,6,
18/06/20 12:00,Alphington,24.3,6,
18/06/20 13:00,Alphington,27.1,6,
18/06/20 14:00,Alphington,24.9,6,
18/06/20 15:00,Alphington,24,6,
18/06/20 16:00,Alphington,21.1,6,
18/06/20 17:00,Alphington,15.2,6,
18/06/20 18:00,Alphington,4.9,6,
18/06/20 19:00,Alphington,0,6,
18/06/20 20:00,Alphington,0.08,6,
18/06/20 21:00,Alphington,0.39,6,
18/06/20 22:00,Alphington,3.1,6,
18/06/20 23:00,Alphington,3.7,6,
19/06/20 0:00,Alphington,4.7,6,
19/06/20 1:00,Alphington,4.4,6,
19/06/20 2:00,Alphington,5.6,6,
19/06/20 3:00,Alphington,8.5,6,
19/06/20 4:00,Alphington,7.7,6,
19/06/20 5:00,Alphington,5.9,6,
19/06/20 6:00,Alphington,4.1,6,
19/06/20 7:00,Alphington,4.5,6,
19/06/20 8:00,Alphington,4,6,
19/06/20 9:00,Alphington,3.8,6,
19/06/20 10:00,Alphington,5.5,6,
19/06/20 11:00,Alphington,10.45,6,
19/06/20 12:00,Alphington,15.4,6,
19/06/20 13:00,Alphington,12.6,6,
19/06/20 14:00,Alphington,7.7,6,
19/06/20 15:00,Alphington,4.5,6,
19/06/20 16:00,Alphington,2.2,6,
19/06/20 17:00,Alphington,2,6,
19/06/20 18:00,Alphington,1.1,6,
19/06/20 19:00,Alphington,0,6,
19/06/20 20:00,Alphington,0.38,6,
19/06/20 21:00,Alphington,3.4,6,
19/06/20 22:00,Alphington,5.5,6,
19/06/20 23:00,Alphington,7.1,6,
20/06/20 0:00,Alphington,4.8,6,
20/06/20 1:00,Alphington,3.6,6,
20/06/20 2:00,Alphington,3.3,6,
20/06/20 3:00,Alphington,5.7,6,
20/06/20 4:00,Alphington,6.7,6,
20/06/20 5:00,Alphington,5.9,6,
20/06/20 6:00,Alphington,5.2,6,
20/06/20 7:00,Alphington,5.1,6,
20/06/20 8:00,Alphington,4.2,6,
20/06/20 9:00,Alphington,7.9,6,
20/06/20 10:00,Alphington,9.5,6,
20/06/20 11:00,Alphington,9.6,6,
20/06/20 12:00,Alphington,15.5,6,
20/06/20 13:00,Alphington,24.2,6,
20/06/20 14:00,Alphington,32.6,6,
20/06/20 15:00,Alphington,39.1,6,
20/06/20 16:00,Alphington,40,6,
20/06/20 17:00,Alphington,38.4,6,
20/06/20 18:00,Alphington,36.9,6,
20/06/20 19:00,Alphington,35,6,
20/06/20 20:00,Alphington,29.75,6,
20/06/20 21:00,Alphington,24.5,6,
20/06/20 22:00,Alphington,19.25,6,
20/06/20 23:00,Alphington,14,6,
21/06/20 0:00,Alphington,8.75,6,
21/06/20 1:00,Alphington,3.5,6,
21/06/20 2:00,Alphington,4.7,6,
21/06/20 3:00,Alphington,9.5,6,
21/06/20 4:00,Alphington,9.2,6,
21/06/20 5:00,Alphington,8.7,6,
21/06/20 6:00,Alphington,8.2,6,
21/06/20 7:00,Alphington,9,6,
21/06/20 8:00,Alphington,10.6,6,
21/06/20 9:00,Alphington,13,6,
21/06/20 10:00,Alphington,15.4,6,
