Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2000-11-22,MAIN,UNKNOWN,OTHER,31980,200.0,DI,540653.7511,4806967.423,1974,2000,26,676,OTHER
1998-05-12,MAIN,UNKNOWN,OTHER,84006,150.0,DI,543014.0,4808226.0,1967,1998,31,961,OTHER
2000-01-24,MAIN,UNKNOWN,OTHER,92734,150.0,CI,544457.2008,4808125.4003,1954,2000,46,2116,OTHER
1999-01-14,MAIN,UNKNOWN,OTHER,33440,150.0,CI,543646.7644,4812190.6446,1959,1999,40,1600,OTHER
1998-12-15,MAIN,UNKNOWN,OTHER,5720,150.0,CI,543255.5507,4809190.4165,1960,1998,38,1444,OTHER
2007-03-31,MAIN,UNKNOWN,OTHER,88528,150.0,DI,543189.6063,4814043.6311,1992,2007,15,225,OTHER
1997-09-11,MAIN,UNKNOWN,OTHER,8430,300.0,DI,543205.0549,4808376.7805,1970,1997,27,729,OTHER
2005-01-07,MAIN,UNKNOWN,OTHER,57680,150.0,CI,542706.2569,4811776.4276,1955,2005,50,2500,OTHER
2004-01-15,MAIN,UNKNOWN,OTHER,38860,150.0,CI,539343.309,4807829.8006,1974,2004,30,900,OTHER
2005-01-30,MAIN,UNKNOWN,OTHER,19530,150.0,CI,543655.5513,4808036.1122,1967,2005,38,1444,OTHER
2005-08-20,MAIN,UNKNOWN,OTHER,8130,300.0,DI,542728.5223,4806919.5259,1971,2005,34,1156,OTHER
2003-03-04,MAIN,UNKNOWN,OTHER,42050,150.0,CI,537876.8934,4810979.8242,1959,2003,44,1936,OTHER
2002-11-20,MAIN,UNKNOWN,OTHER,30680,150.0,CI,544819.7607,4809314.6487,1959,2002,43,1849,OTHER
2005-12-23,MAIN,UNKNOWN,OTHER,36480,150.0,CI,539517.6006,4808127.815,1962,2005,43,1849,OTHER
2001-03-11,MAIN,UNKNOWN,OTHER,3490,100.0,CI,540474.0722,4812047.3962,1951,2001,50,2500,OTHER
2001-02-23,MAIN,UNKNOWN,OTHER,20530,150.0,CI,543683.2693,4809998.7063,1947,2001,54,2916,OTHER
2002-11-20,MAIN,UNKNOWN,OTHER,6940,150.0,CI,544530.7617,4811055.4369,1960,2002,42,1764,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,78900,300.0,DI,539148.518,4810946.5578,1974,2011,37,1369,OTHER
2007-02-08,MAIN,UNKNOWN,OTHER,14090,200.0,DI,545396.712,4805242.1534,1974,2007,33,1089,OTHER
2007-03-20,MAIN,UNKNOWN,OTHER,36970,150.0,DI,544962.1003,4812068.2771,1965,2007,42,1764,OTHER
2008-08-03,MAIN,UNKNOWN,OTHER,15520,150.0,CI,541548.4807,4811009.634,1900,2008,108,11664,OTHER
2007-02-08,MAIN,UNKNOWN,OTHER,35630,150.0,CI,539442.1356,4808762.5058,1960,2007,47,2209,OTHER
1999-10-12,MAIN,UNKNOWN,OTHER,13660,150.0,CI,543332.0105,4811862.6305,1954,1999,45,2025,OTHER
2005-09-29,MAIN,UNKNOWN,OTHER,5470,150.0,DI,544298.077,4804657.8282,1977,2005,28,784,OTHER
1999-02-15,MAIN,UNKNOWN,OTHER,8370,300.0,CI,542642.5064,4809097.3324,1963,1999,36,1296,OTHER
2005-10-25,MAIN,UNKNOWN,OTHER,32670,300.0,DI,547013.6406,4808281.1463,1971,2005,34,1156,OTHER
1999-12-14,MAIN,UNKNOWN,OTHER,14850,200.0,CI,539071.8935,4808412.3722,1962,1999,37,1369,OTHER
1997-01-05,MAIN,UNKNOWN,OTHER,37550,150.0,CI,545176.2174,4811698.9756,1965,1997,32,1024,OTHER
1999-10-21,MAIN,UNKNOWN,OTHER,35130,150.0,CI,544959.7742,4810574.1159,1965,1999,34,1156,OTHER
2005-12-20,MAIN,UNKNOWN,OTHER,89922,150.0,CI,540034.3685,4808046.5473,1961,2005,44,1936,OTHER
2002-11-27,MAIN,UNKNOWN,OTHER,25340,200.0,CI,541163.795,4812013.7449,1904,2002,98,9604,OTHER
2006-10-08,MAIN,UNKNOWN,OTHER,8400,300.0,CI,542777.9102,4808982.2379,1967,2006,39,1521,OTHER
2009-10-27,MAIN,UNKNOWN,OTHER,15030,150.0,DI,538853.705,4807438.9445,1968,2009,41,1681,OTHER
2004-05-22,MAIN,UNKNOWN,OTHER,36010,300.0,DI,543032.1146,4814154.3502,1992,2004,12,144,OTHER
2003-10-05,MAIN,UNKNOWN,OTHER,20570,150.0,CI,545834.2158,4808888.8178,1961,2003,42,1764,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,80506,200.0,DI,540436.0207,4811721.3873,1994,2011,17,289,OTHER
1997-02-12,MAIN,UNKNOWN,OTHER,83836,150.0,PVC,547096.4203,4809948.5485,1995,1997,2,4,OTHER
2008-05-05,MAIN,UNKNOWN,OTHER,7880,150.0,CI,544464.9113,4808703.3123,1953,2008,55,3025,OTHER
2009-12-16,MAIN,UNKNOWN,OTHER,25590,150.0,CI,543552.8645,4808641.7234,1958,2009,51,2601,OTHER
2008-01-30,MAIN,UNKNOWN,OTHER,20430,150.0,CI,538229.5266,4810498.0434,1966,2008,42,1764,OTHER
1999-10-28,MAIN,UNKNOWN,OTHER,7760,150.0,CI,544887.1071,4812227.6823,1966,1999,33,1089,OTHER
2006-12-23,MAIN,UNKNOWN,OTHER,14880,200.0,CI,539448.3452,4808522.5908,1962,2006,44,1936,OTHER
2012-01-25,MAIN,UNKNOWN,CORROSION,34770,100.0,DI,543684.1965,4808824.9431,1968,2012,44,1936,CORROSION
2012-01-30,MAIN,UNKNOWN,AGE,92140,150.0,CI,538273.2112,4811048.3513,1954,2012,58,3364,AGE
2012-01-31,MAIN,UNKNOWN,OTHER,40130,150.0,DI,545138.8247,4810302.9567,1967,2012,45,2025,OTHER
2012-02-19,MAIN,UNKNOWN,AGE,14870,200.0,CI,539330.0311,4808462.0185,1962,2012,50,2500,AGE
2012-02-23,MAIN,UNKNOWN,OTHER,85016,150.0,CI,545934.8652,4809315.5712,1967,2012,45,2025,OTHER
2012-05-03,MAIN,UNKNOWN,AGE,44100,100.0,CI,541644.4737,4814485.4398,1958,2012,54,2916,AGE
1999-05-07,MAIN,UNKNOWN,OTHER,23470,150.0,CI,541148.8259,4813787.708,1961,1999,38,1444,OTHER
2009-02-11,MAIN,UNKNOWN,OTHER,900,150.0,CI,544879.5463,4809240.8389,1953,2009,56,3136,OTHER
1997-11-04,MAIN,UNKNOWN,OTHER,42050,150.0,CI,537966.8251,4811009.326,1959,1997,38,1444,OTHER
1999-02-18,MAIN,UNKNOWN,OTHER,33990,150.0,CI,546473.9017,4809027.7366,1963,1999,36,1296,OTHER
2008-05-06,MAIN,UNKNOWN,OTHER,33660,200.0,DI,538094.9418,4807267.0577,1973,2008,35,1225,OTHER
2003-03-25,MAIN,UNKNOWN,OTHER,23060,150.0,CI,540462.7279,4808771.6278,1957,2003,46,2116,OTHER
2009-09-13,MAIN,UNKNOWN,OTHER,42930,300.0,DI,537733.0959,4810106.288,1971,2009,38,1444,OTHER
2003-11-29,MAIN,UNKNOWN,OTHER,20430,150.0,CI,538236.8156,4810482.489,1966,2003,37,1369,OTHER
2005-10-16,MAIN,UNKNOWN,OTHER,23310,450.0,CI,541706.5188,4813131.372,1937,2005,68,4624,OTHER
2002-02-05,MAIN,UNKNOWN,OTHER,35630,150.0,CI,539483.2759,4808782.8161,1960,2002,42,1764,OTHER
2009-05-21,MAIN,UNKNOWN,OTHER,38560,150.0,CI,538327.7018,4811075.4644,1954,2009,55,3025,OTHER
2003-01-20,MAIN,UNKNOWN,OTHER,43210,150.0,CI,544291.6895,4809565.7299,1953,2003,50,2500,OTHER
2002-05-22,MAIN,UNKNOWN,OTHER,21170,150.0,CI,542166.2715,4809948.2776,1926,2002,76,5776,OTHER
2005-03-14,MAIN,UNKNOWN,OTHER,3960,150.0,CI,544661.4412,4810407.1524,1965,2005,40,1600,OTHER
1999-10-04,MAIN,UNKNOWN,OTHER,11170,150.0,DI,544558.2537,4810297.0919,1967,1999,32,1024,OTHER
1998-03-28,MAIN,UNKNOWN,OTHER,5610,200.0,DI,544598.1811,4812043.5131,1966,1998,32,1024,OTHER
2004-12-27,MAIN,UNKNOWN,OTHER,40160,150.0,CI,540123.5033,4808338.1314,1957,2004,47,2209,OTHER
2000-03-13,MAIN,UNKNOWN,OTHER,21970,450.0,CPP,547028.1691,4808182.4706,1988,2000,12,144,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,24100,150.0,CI,541139.8908,4809012.7972,1964,2011,47,2209,OTHER
2003-02-22,MAIN,UNKNOWN,OTHER,660,150.0,CI,542985.1661,4811792.6679,1952,2003,51,2601,OTHER
1997-12-04,MAIN,UNKNOWN,OTHER,19740,150.0,CI,545660.6584,4811186.8372,1967,1997,30,900,OTHER
2003-02-11,MAIN,UNKNOWN,OTHER,18350,150.0,CI,543437.2656,4811689.3579,1954,2003,49,2401,OTHER
1999-07-15,MAIN,UNKNOWN,OTHER,83826,150.0,PVC,547137.177,4809902.9639,1995,1999,4,16,OTHER
2014-03-27,MAIN,UNKNOWN,OTHER,19080,150.0,CI,541295.8652,4809154.6372,1952,2014,62,3844,OTHER
2014-03-30,MAIN,UNKNOWN,OTHER,16550,150.0,CI,538826.0072,4807326.9753,1969,2014,45,2025,OTHER
2014-03-27,MAIN,UNKNOWN,OTHER,19080,150.0,CI,541292.8946,4809160.4679,1952,2014,62,3844,OTHER
2001-11-23,MAIN,UNKNOWN,OTHER,14950,150.0,CI,540251.6423,4808621.7203,1958,2001,43,1849,OTHER
1997-06-17,MAIN,UNKNOWN,OTHER,34900,150.0,CI,543359.1337,4812753.6345,1960,1997,37,1369,OTHER
1998-03-26,MAIN,UNKNOWN,OTHER,6940,150.0,CI,544520.5195,4811057.8444,1960,1998,38,1444,OTHER
2002-03-10,MAIN,UNKNOWN,OTHER,29790,150.0,CI,538866.5186,4808934.607,1967,2002,35,1225,OTHER
2000-12-11,MAIN,UNKNOWN,OTHER,65520,50.0,PVC,545466.27,4806163.6026,2000,2000,0,0,OTHER
2003-09-10,MAIN,UNKNOWN,OTHER,21730,150.0,CI,542541.397,4810153.5341,1922,2003,81,6561,OTHER
2000-02-09,MAIN,UNKNOWN,OTHER,260,150.0,CI,538104.9726,4811064.4899,1955,2000,45,2025,OTHER
2007-01-08,MAIN,UNKNOWN,OTHER,20570,150.0,CI,545710.4998,4808790.1362,1961,2007,46,2116,OTHER
1999-10-25,MAIN,UNKNOWN,OTHER,90210,150.0,CI,545644.2455,4811276.0783,1967,1999,32,1024,OTHER
2001-12-30,MAIN,UNKNOWN,OTHER,21140,150.0,CI,543749.1661,4811746.965,1954,2001,47,2209,OTHER
2001-11-24,MAIN,UNKNOWN,OTHER,17730,150.0,CI,542470.1398,4812923.4968,1957,2001,44,1936,OTHER
2000-02-29,MAIN,UNKNOWN,OTHER,33410,150.0,CI,543324.8009,4812048.5007,1958,2000,42,1764,OTHER
2000-12-24,MAIN,UNKNOWN,OTHER,18340,150.0,CI,543329.4053,4811637.9442,1954,2000,46,2116,OTHER
2000-10-07,MAIN,UNKNOWN,OTHER,8870,150.0,DI,538213.79,4809833.6049,1972,2000,28,784,OTHER
2003-02-21,MAIN,UNKNOWN,OTHER,660,150.0,CI,542983.8091,4811795.7659,1952,2003,51,2601,OTHER
2004-11-22,MAIN,UNKNOWN,OTHER,42990,300.0,DI,537915.5366,4810335.2907,1969,2004,35,1225,OTHER
2003-11-23,MAIN,UNKNOWN,OTHER,21730,150.0,CI,542526.7174,4810162.3135,1922,2003,81,6561,OTHER
2003-02-28,MAIN,UNKNOWN,OTHER,14940,150.0,CI,540036.3528,4808772.2416,1958,2003,45,2025,OTHER
1995-01-01,MAIN,UNKNOWN,OTHER,19660,150.0,CI,542343.912,4808830.7352,1956,1995,39,1521,OTHER
1999-01-11,MAIN,UNKNOWN,OTHER,34950,150.0,CI,544876.2196,4809562.639,1965,1999,34,1156,OTHER
2003-10-22,MAIN,UNKNOWN,OTHER,39040,200.0,CI,543566.7177,4808299.7214,1953,2003,50,2500,OTHER
2003-02-02,MAIN,UNKNOWN,OTHER,21030,150.0,CI,544238.0396,4809739.8624,1958,2003,45,2025,OTHER
1997-01-02,MAIN,UNKNOWN,OTHER,31890,150.0,CI,545326.8387,4811877.2078,1966,1997,31,961,OTHER
2000-01-06,MAIN,UNKNOWN,OTHER,43210,150.0,CI,544294.0098,4809570.5939,1953,2000,47,2209,OTHER
1998-05-10,MAIN,UNKNOWN,OTHER,18310,300.0,DI,538384.7279,4809755.6814,1969,1998,29,841,OTHER
2009-12-29,MAIN,UNKNOWN,OTHER,40470,150.0,DI,539253.5209,4808725.7664,1988,2009,21,441,OTHER
2000-02-08,MAIN,UNKNOWN,OTHER,1190,150.0,DI,538018.7385,4807840.2932,1973,2000,27,729,OTHER
2001-06-24,MAIN,UNKNOWN,OTHER,33920,150.0,CI,539808.7432,4810082.8179,1954,2001,47,2209,OTHER
2009-12-24,MAIN,UNKNOWN,OTHER,94706,150.0,CI,544424.7755,4808425.6675,1954,2009,55,3025,OTHER
2003-01-30,MAIN,UNKNOWN,OTHER,32900,300.0,CI,543184.5849,4812669.4044,1960,2003,43,1849,OTHER
2005-05-01,MAIN,UNKNOWN,OTHER,12950,150.0,DI,547042.562,4808155.9892,1981,2005,24,576,OTHER
2005-03-05,MAIN,UNKNOWN,OTHER,6710,100.0,CI,542601.6216,4810005.196,1922,2005,83,6889,OTHER
2004-02-20,MAIN,UNKNOWN,OTHER,20090,150.0,CI,537915.1708,4810694.4656,1966,2004,38,1444,OTHER
2002-11-15,MAIN,UNKNOWN,OTHER,23470,150.0,CI,541151.3527,4813780.0854,1961,2002,41,1681,OTHER
2004-12-17,MAIN,UNKNOWN,OTHER,24610,150.0,CI,543804.2321,4810959.1312,1958,2004,46,2116,OTHER
1999-12-09,MAIN,UNKNOWN,OTHER,27810,150.0,CI,539734.9847,4807213.0966,1960,1999,39,1521,OTHER
2002-02-08,MAIN,UNKNOWN,OTHER,94896,300.0,DI,537299.99,4810041.3503,1969,2002,33,1089,OTHER
1997-01-27,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543629.0384,4809701.1112,1952,1997,45,2025,OTHER
2009-01-18,MAIN,UNKNOWN,OTHER,19660,150.0,CI,542304.1934,4808860.7835,1956,2009,53,2809,OTHER
1997-07-06,MAIN,UNKNOWN,OTHER,87366,1200.0,CPP,538558.7392,4805201.3296,1989,1997,8,64,OTHER
2005-12-01,MAIN,UNKNOWN,OTHER,24410,150.0,CI,541399.939,4813980.5686,1948,2005,57,3249,OTHER
2009-12-13,MAIN,UNKNOWN,OTHER,18000,200.0,CI,542630.3234,4808166.2546,1967,2009,42,1764,OTHER
2002-12-07,MAIN,UNKNOWN,OTHER,34890,300.0,DI,543271.3639,4812715.1594,1979,2002,23,529,OTHER
2001-01-04,MAIN,UNKNOWN,OTHER,5630,200.0,DI,544732.1233,4811865.9412,1966,2001,35,1225,OTHER
2001-12-15,MAIN,UNKNOWN,OTHER,8800,150.0,CI,539526.7469,4808483.376,1960,2001,41,1681,OTHER
1998-02-22,MAIN,UNKNOWN,OTHER,5110,100.0,CI,539844.6764,4809877.039,1955,1998,43,1849,OTHER
2004-02-23,MAIN,UNKNOWN,OTHER,62550,300.0,CI,542699.0997,4814585.9471,1964,2004,40,1600,OTHER
2002-12-20,MAIN,UNKNOWN,OTHER,59960,150.0,CI,542650.9163,4813000.5188,1957,2002,45,2025,OTHER
2006-06-11,MAIN,UNKNOWN,OTHER,21220,150.0,CI,543894.4776,4811404.3336,1964,2006,42,1764,OTHER
1998-11-20,MAIN,UNKNOWN,OTHER,270,150.0,CI,538158.8784,4810953.2934,1958,1998,40,1600,OTHER
2002-11-19,MAIN,UNKNOWN,OTHER,14840,200.0,CI,539003.9063,4808283.777,1962,2002,40,1600,OTHER
2004-05-05,MAIN,UNKNOWN,OTHER,17080,150.0,DI,540707.1996,4806729.3902,1977,2004,27,729,OTHER
2003-02-22,MAIN,UNKNOWN,OTHER,16670,150.0,CI,545009.3043,4809747.795,1965,2003,38,1444,OTHER
1999-07-05,MAIN,UNKNOWN,OTHER,8870,150.0,DI,538210.5115,4809829.27,1972,1999,27,729,OTHER
2009-01-16,MAIN,UNKNOWN,OTHER,27310,450.0,CI,545906.4734,4808715.5417,1961,2009,48,2304,OTHER
1999-10-15,MAIN,UNKNOWN,OTHER,20030,150.0,CI,541231.9084,4808893.4314,1963,1999,36,1296,OTHER
2001-10-22,MAIN,UNKNOWN,OTHER,4040,150.0,CI,538693.5805,4810566.8185,1955,2001,46,2116,OTHER
2000-05-30,MAIN,UNKNOWN,OTHER,3440,300.0,CI,542318.0981,4814399.8318,1964,2000,36,1296,OTHER
2000-01-20,MAIN,UNKNOWN,OTHER,7310,150.0,CI,538419.9805,4810991.0422,1956,2000,44,1936,OTHER
2000-01-06,MAIN,UNKNOWN,OTHER,37230,150.0,CI,540041.8376,4808106.35,1961,2000,39,1521,OTHER
1998-10-25,MAIN,UNKNOWN,OTHER,5510,150.0,CI,545496.3109,4811156.4974,1967,1998,31,961,OTHER
2007-01-21,MAIN,UNKNOWN,OTHER,23740,150.0,CI,541057.7747,4812982.7397,1952,2007,55,3025,OTHER
2001-07-29,MAIN,UNKNOWN,OTHER,43480,200.0,CI,543938.3519,4808568.7357,1958,2001,43,1849,OTHER
2001-05-24,MAIN,UNKNOWN,OTHER,66280,50.0,PVC,541670.0,4811573.0,2001,2001,0,0,OTHER
2000-06-20,MAIN,UNKNOWN,OTHER,42630,300.0,DI,540209.2215,4807985.2153,1968,2000,32,1024,OTHER
2000-01-26,MAIN,UNKNOWN,OTHER,37550,150.0,CI,545144.9513,4811771.214,1965,2000,35,1225,OTHER
2008-10-25,MAIN,UNKNOWN,OTHER,11160,150.0,CI,544517.0424,4810395.4479,1967,2008,41,1681,OTHER
1998-08-20,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,537965.4124,4809781.9137,1970,1998,28,784,OTHER
2009-01-21,MAIN,UNKNOWN,OTHER,24130,150.0,PVC,541065.5091,4809414.2524,1994,2009,15,225,OTHER
2004-01-26,MAIN,UNKNOWN,OTHER,18070,200.0,CI,543968.4244,4808116.6622,1953,2004,51,2601,OTHER
2005-03-26,MAIN,UNKNOWN,OTHER,37210,150.0,DI,539698.0722,4807778.9453,1962,2005,43,1849,OTHER
2000-02-03,MAIN,UNKNOWN,OTHER,33410,150.0,CI,543332.6923,4812051.9938,1958,2000,42,1764,OTHER
2006-05-11,MAIN,UNKNOWN,OTHER,42610,150.0,CI,540084.4411,4808232.1075,1958,2006,48,2304,OTHER
2001-07-06,MAIN,UNKNOWN,OTHER,66280,50.0,PVC,541670.5247,4811593.2176,2001,2001,0,0,OTHER
2002-02-20,MAIN,UNKNOWN,OTHER,33450,150.0,CI,543783.5536,4812207.067,1959,2002,43,1849,OTHER
2002-01-08,MAIN,UNKNOWN,OTHER,20260,150.0,CI,545440.3284,4811732.0668,1967,2002,35,1225,OTHER
1997-06-26,MAIN,UNKNOWN,OTHER,24390,150.0,CI,541126.4416,4813886.541,1948,1997,49,2401,OTHER
1999-01-16,MAIN,UNKNOWN,OTHER,18690,150.0,CI,544545.7336,4810961.8613,1960,1999,39,1521,OTHER
2006-02-13,MAIN,UNKNOWN,OTHER,38560,150.0,CI,538318.8414,4811071.0559,1954,2006,52,2704,OTHER
2006-03-02,MAIN,UNKNOWN,OTHER,95396,150.0,CI,539896.9788,4808537.652,1958,2006,48,2304,OTHER
2004-01-27,MAIN,UNKNOWN,OTHER,31930,150.0,DI,545405.7832,4811786.7021,1966,2004,38,1444,OTHER
2002-12-03,MAIN,UNKNOWN,OTHER,30440,150.0,CI,544141.8094,4812190.7465,1962,2002,40,1600,OTHER
2012-01-03,MAIN,UNKNOWN,OTHER,33440,150.0,CI,543633.7404,4812184.8885,1959,2012,53,2809,OTHER
2012-01-03,MAIN,UNKNOWN,AGE,18700,150.0,CI,544600.1224,4810872.9028,1960,2012,52,2704,AGE
2012-01-09,MAIN,UNKNOWN,OTHER,87978,150.0,CI,544299.7874,4809589.3749,1953,2012,59,3481,OTHER
2012-01-10,MAIN,UNKNOWN,COMBINATION,40440,150.0,CI,539514.4613,4808584.474,1988,2012,24,576,COMBINATION
2012-01-11,MAIN,UNKNOWN,COMBINATION,24610,150.0,CI,543814.8694,4811012.0884,1958,2012,54,2916,COMBINATION
2009-02-06,MAIN,UNKNOWN,OTHER,16540,150.0,DI,539004.2979,4807440.5617,1970,2009,39,1521,OTHER
2003-11-24,MAIN,UNKNOWN,OTHER,19490,150.0,DI,541850.7483,4814699.5157,1981,2003,22,484,OTHER
1998-08-11,MAIN,UNKNOWN,OTHER,58640,200.0,PVC,545143.1585,4805361.8954,1995,1998,3,9,OTHER
2003-02-17,MAIN,UNKNOWN,OTHER,86282,150.0,CI,545007.5814,4812441.7815,1966,2003,37,1369,OTHER
2004-01-13,MAIN,UNKNOWN,OTHER,90496,200.0,CI,540764.1898,4807981.729,1969,2004,35,1225,OTHER
2006-01-31,MAIN,UNKNOWN,OTHER,6230,150.0,CI,545795.4435,4808716.855,1962,2006,44,1936,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,61806,450.0,DI,541698.3024,4813467.4276,1968,2011,43,1849,OTHER
1999-11-15,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,537935.6722,4809767.3226,1970,1999,29,841,OTHER
2009-07-31,MAIN,UNKNOWN,OTHER,69383,150.0,PVC,541687.6933,4810218.3827,2008,2009,1,1,OTHER
1998-03-31,MAIN,UNKNOWN,OTHER,5610,200.0,DI,544612.4015,4812025.7716,1966,1998,32,1024,OTHER
2000-12-10,MAIN,UNKNOWN,OTHER,18160,100.0,CI,540491.8649,4812623.7376,1954,2000,46,2116,OTHER
2000-10-03,MAIN,UNKNOWN,OTHER,35630,150.0,CI,539492.9685,4808693.0658,1960,2000,40,1600,OTHER
2009-07-16,MAIN,UNKNOWN,OTHER,8870,150.0,DI,538173.9513,4809834.951,1972,2009,37,1369,OTHER
2005-10-18,MAIN,UNKNOWN,OTHER,19720,150.0,DI,545500.0277,4811111.163,1967,2005,38,1444,OTHER
2003-02-15,MAIN,UNKNOWN,OTHER,2860,150.0,CI,539305.4173,4808109.3001,1963,2003,40,1600,OTHER
2002-12-12,MAIN,UNKNOWN,OTHER,15440,0.0,CI,544320.7061,4808453.184,1957,2002,45,2025,OTHER
2001-12-20,MAIN,UNKNOWN,OTHER,88872,300.0,DI,539131.6065,4810981.0391,1974,2001,27,729,OTHER
2002-11-26,MAIN,UNKNOWN,OTHER,38850,150.0,CI,539027.0451,4807986.8188,1974,2002,28,784,OTHER
1997-01-13,MAIN,UNKNOWN,OTHER,7190,150.0,CI,544501.77,4811594.1981,1964,1997,33,1089,OTHER
2006-11-29,MAIN,UNKNOWN,OTHER,40140,150.0,CI,539646.6394,4807934.4791,1962,2006,44,1936,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,21040,150.0,CI,544368.5812,4809887.9489,1958,2011,53,2809,OTHER
2006-06-08,MAIN,UNKNOWN,OTHER,3990,150.0,CI,545056.5854,4810377.4832,1965,2006,41,1681,OTHER
2002-12-01,MAIN,UNKNOWN,OTHER,8870,150.0,DI,538191.4351,4809819.7011,1972,2002,30,900,OTHER
2001-10-18,MAIN,UNKNOWN,OTHER,25250,150.0,CI,541047.5032,4813264.3876,1953,2001,48,2304,OTHER
1997-02-05,MAIN,UNKNOWN,OTHER,14020,100.0,DI,540179.0256,4808493.6577,1958,1997,39,1521,OTHER
2005-08-23,MAIN,UNKNOWN,OTHER,42930,300.0,DI,537750.3266,4810114.289,1971,2005,34,1156,OTHER
2004-01-18,MAIN,UNKNOWN,OTHER,96080,150.0,CI,539830.049,4809160.1115,1949,2004,55,3025,OTHER
2006-12-12,MAIN,UNKNOWN,OTHER,23480,150.0,CI,541507.2978,4813984.5677,1948,2006,58,3364,OTHER
2004-01-26,MAIN,UNKNOWN,OTHER,26970,200.0,CI,545140.0621,4811524.0865,1965,2004,39,1521,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,134092,300.0,CI,541552.1722,4808615.7862,1964,2011,47,2209,OTHER
1999-06-01,MAIN,UNKNOWN,OTHER,8630,300.0,DI,546010.5625,4814128.7059,1989,1999,10,100,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,78018,150.0,PVC,541213.6587,4810348.9716,2011,2011,0,0,OTHER
2005-01-06,MAIN,UNKNOWN,OTHER,5830,150.0,DI,539240.8541,4809004.29,1966,2005,39,1521,OTHER
2001-08-27,MAIN,UNKNOWN,OTHER,33470,150.0,DI,541198.8878,4807231.8792,1974,2001,27,729,OTHER
2005-12-06,MAIN,UNKNOWN,OTHER,14580,150.0,CI,539048.3873,4807845.4523,1962,2005,43,1849,OTHER
2006-11-18,MAIN,UNKNOWN,OTHER,20430,150.0,CI,538207.0232,4810546.063,1966,2006,40,1600,OTHER
1999-11-28,MAIN,UNKNOWN,OTHER,900,150.0,CI,544877.9191,4809237.0553,1953,1999,46,2116,OTHER
2004-12-03,MAIN,UNKNOWN,OTHER,24600,150.0,CI,543728.4823,4810846.6806,1958,2004,46,2116,OTHER
2008-03-15,MAIN,UNKNOWN,OTHER,32880,200.0,CI,542951.8145,4812951.5419,1962,2008,46,2116,OTHER
2005-01-13,MAIN,UNKNOWN,OTHER,43000,300.0,CI,538014.6119,4810360.2503,1966,2005,39,1521,OTHER
1998-02-14,MAIN,UNKNOWN,OTHER,26970,200.0,CI,545136.0288,4811531.7522,1965,1998,33,1089,OTHER
1999-07-29,MAIN,UNKNOWN,OTHER,38270,300.0,DI,543345.9476,4805600.1327,1973,1999,26,676,OTHER
2000-12-22,MAIN,UNKNOWN,OTHER,19630,150.0,CI,541922.3888,4808936.5499,1957,2000,43,1849,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,31580,300.0,DI,541281.938,4810811.7899,1984,2008,24,576,OTHER
2002-07-22,MAIN,UNKNOWN,OTHER,33920,150.0,CI,539779.6129,4810068.2419,1954,2002,48,2304,OTHER
2009-01-28,MAIN,UNKNOWN,OTHER,90738,150.0,CI,540864.3969,4808252.7633,1948,2009,61,3721,OTHER
2002-10-25,MAIN,UNKNOWN,OTHER,37770,150.0,CI,544053.0006,4808899.2913,1953,2002,49,2401,OTHER
2007-01-27,MAIN,UNKNOWN,CORROSION,31170,150.0,CI,544317.405,4809579.4446,1954,2007,53,2809,CORROSION
2002-02-17,MAIN,UNKNOWN,OTHER,3880,150.0,CI,542557.8373,4810089.4107,1925,2002,77,5929,OTHER
1997-02-21,MAIN,UNKNOWN,OTHER,35140,150.0,CI,544310.266,4808682.1537,1953,1997,44,1936,OTHER
2000-12-29,MAIN,UNKNOWN,OTHER,42050,150.0,CI,537893.4869,4810988.7551,1959,2000,41,1681,OTHER
2006-11-18,MAIN,UNKNOWN,OTHER,31880,150.0,CI,545435.3745,4811902.0466,1966,2006,40,1600,OTHER
2001-02-02,MAIN,UNKNOWN,OTHER,16150,150.0,CI,544399.2977,4808052.1165,1954,2001,47,2209,OTHER
2009-03-10,MAIN,UNKNOWN,OTHER,38560,150.0,CI,538340.0489,4811081.6005,1954,2009,55,3025,OTHER
2002-10-30,MAIN,UNKNOWN,OTHER,66930,150.0,PVC,542028.9347,4811477.511,2001,2002,1,1,OTHER
2001-12-26,MAIN,UNKNOWN,OTHER,14830,200.0,CI,538988.203,4808252.6201,1962,2001,39,1521,OTHER
2002-12-19,MAIN,UNKNOWN,OTHER,83874,200.0,CI,543612.1988,4808243.0145,1953,2002,49,2401,OTHER
