status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2005,Southbank,802,Price Waterhouse Coopers 2-50 Southbank Boulevard SOUTHBANK VIC 3006,575821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57558,391,0,0,0,0,0,0,0,0,0,144.9626238,-37.82221431,"{'lon': 144.9626238, 'lat': -37.82221431}",,,,2005,,38.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,120.0,
COMPLETED,2004,Southbank,810,171-193 City Road SOUTHBANK VIC 3006,576746,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9622032,-37.82474333,"{'lon': 144.9622032, 'lat': -37.82474333}",,,,,,,,,,,,
COMPLETED,2002,Southbank,810,Victoria Tower 94-108 Kavanagh Street SOUTHBANK VIC 3006,576747,244,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,144.9625372,-37.82512551,"{'lon': 144.9625372, 'lat': -37.82512551}",,,,2002,,30.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,35.0,
COMPLETED,2004,Kensington,520,50-54 Henry Street KENSINGTON VIC 3031,580219,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9265052,-37.79550649,"{'lon': 144.9265052, 'lat': -37.79550649}",2019,Residential Apartments,9.0,2004,,3.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2004,Kensington,520,39 Kensington Road KENSINGTON VIC 3031,580220,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9259711,-37.79538182,"{'lon': 144.9259711, 'lat': -37.79538182}",2017,Residential Apartments,8.0,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2004,Kensington,520,59-63 Kensington Road KENSINGTON VIC 3031,580221,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9253768,-37.79572597,"{'lon': 144.9253768, 'lat': -37.79572597}",2017,Residential Apartments,12.0,,,,,,,,,
COMPLETED,2003,Kensington,559,186 Stockmans Way KENSINGTON VIC 3031,580961,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.917451,-37.79312462,"{'lon': 144.917451, 'lat': -37.79312462}",2019,House/Townhouse,1.0,2003,,3.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2005,Docklands,1109,The Conder 2-16 Newquay Promenade DOCKLANDS VIC 3008,584059,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9437003,-37.81381311,"{'lon': 144.9437003, 'lat': -37.81381311}",,,,2005,,22.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2011,Melbourne (CBD),115,475-497 Swanston Street MELBOURNE VIC 3000,587480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,320,0,0,0,0,0,0,0,0,144.9620895,-37.8072889,"{'lon': 144.9620895, 'lat': -37.8072889}",,,,,,,,,,,,
COMPLETED,2010,Port Melbourne,790,262-276 Lorimer Street PORT MELBOURNE VIC 3207,589450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605,0,488,9562,0,0,489,0,0,0,0,144.9049844,-37.82647794,"{'lon': 144.9049844, 'lat': -37.82647794}",,,,2010,,4.0,Storage,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2010,Port Melbourne,790,286-292 Lorimer Street PORT MELBOURNE VIC 3207,589454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,365,3083,0,0,0,0,0,0,0,0,144.906248,-37.82561428,"{'lon': 144.906248, 'lat': -37.82561428}",,,,,,,,,,,,
COMPLETED,2009,Port Melbourne,790,38-46 Sabre Drive PORT MELBOURNE VIC 3207,589462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,0,675,0,0,155,0,0,0,0,144.9063357,-37.82797662,"{'lon': 144.9063357, 'lat': -37.82797662}",2017,Residential Apartments,1.0,,,,,,,,,
COMPLETED,2011,Port Melbourne,790,9-15 Wharf Road PORT MELBOURNE VIC 3207,589466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,144.9069827,-37.82830753,"{'lon': 144.9069827, 'lat': -37.82830753}",,,,,,1.0,Educational/Research,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2004,Kensington,520,41-57 Kensington Road KENSINGTON VIC 3031,589625,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9256939,-37.79554179,"{'lon': 144.9256939, 'lat': -37.79554179}",2006,Residential Apartments,9.0,,,,,,,,,
COMPLETED,2004,Kensington,520,78-82 Henry Street KENSINGTON VIC 3031,589649,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9256947,-37.79592719,"{'lon': 144.9256947, 'lat': -37.79592719}",2019,Residential Apartments,9.0,2004,,3.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2004,North Melbourne,370,25 Arden Street NORTH MELBOURNE VIC 3051,592683,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9510637,-37.80130917,"{'lon': 144.9510637, 'lat': -37.80130917}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2013,Port Melbourne,790,54-62 Wirraway Drive PORT MELBOURNE VIC 3207,593753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,0,0,783,0,0,0,0,0,0,0,144.908423,-37.82519497,"{'lon': 144.908423, 'lat': -37.82519497}",,,,,,,,,,,,
COMPLETED,2007,Port Melbourne,790,322-326 Lorimer Street PORT MELBOURNE VIC 3207,593756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,0,1520,0,0,0,0,0,0,0,0,144.9085514,-37.82413224,"{'lon': 144.9085514, 'lat': -37.82413224}",,,,,,,,,,,,
COMPLETED,2007,Kensington,555,54-62 Bateman Road KENSINGTON VIC 3031,595012,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9174869,-37.79554938,"{'lon': 144.9174869, 'lat': -37.79554938}",2019,House/Townhouse,20.0,2008,,3.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2005,Kensington,520,104-110 Altona Street KENSINGTON VIC 3031,597179,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9252138,-37.7962344,"{'lon': 144.9252138, 'lat': -37.7962344}",2019,Residential Apartments,33.0,,,,,,,,,
COMPLETED,2007,Port Melbourne,775,870-872 Lorimer Street PORT MELBOURNE VIC 3207,600453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332,0,0,0,0,0,0,0,0,0,0,144.9354196,-37.82313528,"{'lon': 144.9354196, 'lat': -37.82313528}",,,,,,,,,,,,
COMPLETED,2007,Docklands,1109,Aquavista 397-407 Docklands Drive DOCKLANDS VIC 3008,601815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13400,1560,0,0,0,0,0,0,0,0,0,144.940195,-37.81428927,"{'lon': 144.940195, 'lat': -37.81428927}",,,,2007,,16.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,90.0,
COMPLETED,2015,North Melbourne,368,139-145 Chetwynd Street NORTH MELBOURNE VIC 3051,602731,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9522903,-37.80238735,"{'lon': 144.9522903, 'lat': -37.80238735}",2017,Residential Apartments,41.0,2015,,5.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2007,Docklands,1108,816-828 Bourke Street DOCKLANDS VIC 3008,604124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20975,1300,0,0,0,0,0,0,0,0,0,144.9439715,-37.81926536,"{'lon': 144.9439715, 'lat': -37.81926536}",,,,2008,,10.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,165.0,
COMPLETED,2013,Docklands,1105,Lantern 705-715 Collins Street DOCKLANDS VIC 3008,605909,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,144.9511384,-37.82088296,"{'lon': 144.9511384, 'lat': -37.82088296}",,,,,,,,,,,,
COMPLETED,2006,Parkville,928,1-5 Barak Street PARKVILLE VIC 3052,606562,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9409055,-37.77770927,"{'lon': 144.9409055, 'lat': -37.77770927}",,,,2006,,2.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2006,Parkville,928,131 Oak Street PARKVILLE VIC 3052,608380,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9421544,-37.77964779,"{'lon': 144.9421544, 'lat': -37.77964779}",,,,,,,,,,,,
COMPLETED,2006,Parkville,928,27 Garrard Street PARKVILLE VIC 3052,608404,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9413587,-37.77905654,"{'lon': 144.9413587, 'lat': -37.77905654}",,,,,,,,,,,,
COMPLETED,2008,Docklands,1102,194-206 Harbour Esplanade DOCKLANDS VIC 3008,609314,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5936,137,0,0,0,0,0,0,0,0,0,144.9449383,-37.81399456,"{'lon': 144.9449383, 'lat': -37.81399456}",,,,,,,,,,,,
COMPLETED,2009,Docklands,1108,829-843 Bourke Street DOCKLANDS VIC 3008,609480,0,0,0,0,0,0,0,0,0,0,0,0,0,150,2302,3197,0,0,1547,0,368,0,1692,99,0,144.9434599,-37.82044558,"{'lon': 144.9434599, 'lat': -37.82044558}",,,,2008,,4.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,24.0,
COMPLETED,2013,Docklands,1108,EXO Apartments 33-61 Merchant Street DOCKLANDS VIC 3008,609481,96,0,28,68,0,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,642,0,144.9436783,-37.82092075,"{'lon': 144.9436783, 'lat': -37.82092075}",,,,2013,,13.0,Parking - Commercial Covered,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,100.0,
COMPLETED,2007,Parkville,928,99-103 Cade Way PARKVILLE VIC 3052,610472,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9393377,-37.77823292,"{'lon': 144.9393377, 'lat': -37.77823292}",,,,2009,,4.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2007,Parkville,928,23 Manchester Lane PARKVILLE VIC 3052,610484,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9392824,-37.77793119,"{'lon': 144.9392824, 'lat': -37.77793119}",2019,House/Townhouse,1.0,,,2.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2009,Melbourne (CBD),1,507-541 Flinders Street MELBOURNE VIC 3000,611393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,433,0,0,0,0,0,0,0,0,0,144.9572082,-37.82087039,"{'lon': 144.9572082, 'lat': -37.82087039}",,,,2009,,11.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2009,Melbourne (CBD),1,561-581 Flinders Street MELBOURNE VIC 3000,611395,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0,0,144.9559094,-37.82108687,"{'lon': 144.9559094, 'lat': -37.82108687}",,,,,,,,,,,,
COMPLETED,2008,Parkville,928,65-71 Cade Way PARKVILLE VIC 3052,611642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,144.9388177,-37.77716573,"{'lon': 144.9388177, 'lat': -37.77716573}",,,,,,,,,,,,
COMPLETED,2008,Kensington,520,66-74 Altona Street KENSINGTON VIC 3031,612648,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9262103,-37.79717084,"{'lon': 144.9262103, 'lat': -37.79717084}",,,,2008,,8.0,Residential Apartment,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2007,Parkville,928,64-76 Cade Way PARKVILLE VIC 3052,612699,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.938401699999,-37.77688969,"{'lon': 144.938401699999, 'lat': -37.77688969}",,,,2009,,4.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2013,Kensington,2544,99-101 Lambeth Street KENSINGTON VIC 3031,615402,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,144.9340749,-37.79264715,"{'lon': 144.9340749, 'lat': -37.79264715}",,,,,,,,,,,,
COMPLETED,2005,Kensington,2531,225-233 Racecourse Road KENSINGTON VIC 3031,615651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,144.9335069,-37.78876462,"{'lon': 144.9335069, 'lat': -37.78876462}",,,,2005,,3.0,Office,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2013,Kensington,2530,Newmarket Apartments 247-263 Racecourse Road KENSINGTON VIC 3031,616150,60,0,42,18,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,53,20,144.9327059,-37.78868063,"{'lon': 144.9327059, 'lat': -37.78868063}",,,,,,,,,,,,
COMPLETED,2014,North Melbourne,2384,171-173 Melrose Street NORTH MELBOURNE VIC 3051,616747,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9423084,-37.79073993,"{'lon': 144.9423084, 'lat': -37.79073993}",,,,,,,,,,,,
COMPLETED,2010,Kensington,520,60 Altona Street KENSINGTON VIC 3031,619478,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9264245,-37.79763698,"{'lon': 144.9264245, 'lat': -37.79763698}",,,,,,,,,,,,
COMPLETED,2013,North Melbourne,2381,177-187 Boundary Road NORTH MELBOURNE VIC 3051,619509,54,0,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9395663,-37.78864444,"{'lon': 144.9395663, 'lat': -37.78864444}",,,,,,,,,,,,
COMPLETED,2011,Parkville,903,Ridley Terraces 164-166A The Avenue PARKVILLE VIC 3052,619579,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9576556,-37.78417361,"{'lon': 144.9576556, 'lat': -37.78417361}",2019,House/Townhouse,14.0,2011,,3.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2009,Kensington,520,100-112 Ormond Street KENSINGTON VIC 3031,621973,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9271518,-37.79838902,"{'lon': 144.9271518, 'lat': -37.79838902}",2019,Residential Apartments,12.0,,,,,,,,,
COMPLETED,2012,Docklands,1108,Convesso 2-14 Waterside Place DOCKLANDS VIC 3008,623574,220,0,57,97,66,0,0,0,0,0,0,0,0,0,0,1603,0,0,0,0,0,0,0,0,0,144.9421816,-37.81981368,"{'lon': 144.9421816, 'lat': -37.81981368}",,,,,,,,,,,,
COMPLETED,2015,Docklands,1108,Concavo 1-13 Waterside Place DOCKLANDS VIC 3008,623575,232,0,36,153,43,0,0,0,0,0,0,0,0,0,0,1390,0,0,0,0,0,0,0,386,295,144.9413873,-37.82006194,"{'lon': 144.9413873, 'lat': -37.82006194}",,,,2016,,31.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2012,Melbourne (CBD),115,Zen Apartments 23-39 Therry Street MELBOURNE VIC 3000,624495,427,0,68,307,52,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,157,0,144.9610325,-37.80709644,"{'lon': 144.9610325, 'lat': -37.80709644}",,,,2011,,49.0,Residential Apartment,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2011,Docklands,1109,453-463 Docklands Drive DOCKLANDS VIC 3008,626356,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,144.9373722,-37.81522444,"{'lon': 144.9373722, 'lat': -37.81522444}",2019,Residential Apartments,113.0,2011,,8.0,Residential Apartment,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2013,Southbank,747,63-75 Coventry Street SOUTHBANK VIC 3006,627248,237,0,160,76,1,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,144.9679588,-37.82998241,"{'lon': 144.9679588, 'lat': -37.82998241}",,,,2013,,15.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,76.0,
COMPLETED,2011,Docklands,773,40 South Wharf Drive DOCKLANDS VIC 3008,627717,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9389059,-37.82256398,"{'lon': 144.9389059, 'lat': -37.82256398}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2014,Docklands,1105,717-731 Collins Street DOCKLANDS VIC 3008,628712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38821,1911,0,0,0,0,0,0,0,67,0,144.9500804,-37.82070761,"{'lon': 144.9500804, 'lat': -37.82070761}",,,,,,,,,,,,
COMPLETED,2012,Docklands,1108,807-811 Bourke Street DOCKLANDS VIC 3008,631080,23,0,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,8,29,144.9450623,-37.81970418,"{'lon': 144.9450623, 'lat': -37.81970418}",2019,Residential Apartments,23.0,,,,,,,,,
COMPLETED,2012,Kensington,520,50-60 Clifford Terrace KENSINGTON VIC 3031,632508,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9268342,-37.79652435,"{'lon': 144.9268342, 'lat': -37.79652435}",2019,Residential Apartments,22.0,,,,,,,,,
COMPLETED,2012,Docklands,1108,840-850 Collins Street DOCKLANDS VIC 3008,632510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15930,1375,0,0,0,0,0,0,0,22,0,144.9445448,-37.82094899,"{'lon': 144.9445448, 'lat': -37.82094899}",,,,2012,,9.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2014,Docklands,1103,706-738 Bourke Street DOCKLANDS VIC 3008,632898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46893,1400,0,0,0,0,997,0,0,70,475,144.9491074,-37.81791895,"{'lon': 144.9491074, 'lat': -37.81791895}",,,,2014,,18.0,Office,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,475.0,
COMPLETED,2014,Carlton,212,497-513 Rathdowne Street CARLTON VIC 3053,633373,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,195,80,0,0,77,0,144.9707672,-37.79366093,"{'lon': 144.9707672, 'lat': -37.79366093}",2019,Residential Apartments,91.0,,,,,,,,,
COMPLETED,2012,Carlton,201,475-485 Cardigan Street CARLTON VIC 3053,634041,98,7,30,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9661485,-37.79383152,"{'lon': 144.9661485, 'lat': -37.79383152}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,62 South Wharf Drive DOCKLANDS VIC 3008,637393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9373116,-37.8222021,"{'lon': 144.9373116, 'lat': -37.8222021}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,64 South Wharf Drive DOCKLANDS VIC 3008,637394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9371942,-37.82217545,"{'lon': 144.9371942, 'lat': -37.82217545}",2017,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Docklands,773,70 South Wharf Drive DOCKLANDS VIC 3008,637397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9368693,-37.82210171,"{'lon': 144.9368693, 'lat': -37.82210171}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,158 Lorimer Street DOCKLANDS VIC 3008,637405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9366488,-37.82268608,"{'lon': 144.9366488, 'lat': -37.82268608}",2017,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Docklands,773,156 Lorimer Street DOCKLANDS VIC 3008,637406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.936756,-37.8227104,"{'lon': 144.936756, 'lat': -37.8227104}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,154 Lorimer Street DOCKLANDS VIC 3008,637407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9368625,-37.82273459,"{'lon': 144.9368625, 'lat': -37.82273459}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,23 South Wharf Drive DOCKLANDS VIC 3008,637420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.939797,-37.82312469,"{'lon': 144.939797, 'lat': -37.82312469}",,,,2012,,3.0,House/Townhouse,Not determined or not applicable,Access has not been rated,0,0.0,
COMPLETED,2012,Docklands,773,31 South Wharf Drive DOCKLANDS VIC 3008,637424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9394956,-37.82305628,"{'lon': 144.9394956, 'lat': -37.82305628}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,132 Lorimer Street DOCKLANDS VIC 3008,637426,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9393568,-37.82325203,"{'lon': 144.9393568, 'lat': -37.82325203}",2017,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Docklands,773,128 Lorimer Street DOCKLANDS VIC 3008,637428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9395705,-37.82330054,"{'lon': 144.9395705, 'lat': -37.82330054}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,126 Lorimer Street DOCKLANDS VIC 3008,637429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9396771,-37.82332473,"{'lon': 144.9396771, 'lat': -37.82332473}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Parkville,928,78-84 Cade Way PARKVILLE VIC 3052,637688,49,0,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9381325,-37.777586,"{'lon': 144.9381325, 'lat': -37.777586}",,,,2012,,3.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,20.0,
COMPLETED,2015,Port Melbourne,787,40-44 Cook Street PORT MELBOURNE VIC 3207,640574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,2005,0,0,0,0,0,50,8,144.9162684,-37.8305733,"{'lon': 144.9162684, 'lat': -37.8305733}",,,,2014,,2.0,Storage,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2016,Melbourne (CBD),47,The Metropolitan 137-141 Bourke Street MELBOURNE VIC 3000,101119,110,0,44,66,0,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,144.9691673,-37.81279276,"{'lon': 144.9691673, 'lat': -37.81279276}",,,,,,,,,,,,
COMPLETED,2016,Carlton,265,73-81 Cardigan Street CARLTON VIC 3053,101589,44,0,23,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,144.964361,-37.80505648,"{'lon': 144.964361, 'lat': -37.80505648}",2002,Residential Apartments,1.0,,,,,,,,,
COMPLETED,2016,North Melbourne,376,19-35 Flemington Road NORTH MELBOURNE VIC 3051,103811,454,0,194,260,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,1164,0,0,0,337,134,144.955178,-37.80067667,"{'lon': 144.955178, 'lat': -37.80067667}",,,,,,,,,,,,
COMPLETED,2016,North Melbourne,378,81-85 Flemington Road NORTH MELBOURNE VIC 3051,103820,145,0,58,78,9,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,99,116,144.9531407,-37.79878887,"{'lon': 144.9531407, 'lat': -37.79878887}",,,,2016,,10.0,Unoccupied - Under Construction,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2016,West Melbourne (Residential),409,108-116 Ireland Street WEST MELBOURNE VIC 3003,105084,42,0,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,9,21,144.9425784,-37.80628615,"{'lon': 144.9425784, 'lat': -37.80628615}",2017,Residential Apartments,42.0,2015,,6.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,25.0,
COMPLETED,2015,Carlton,201,455-467 Cardigan Street CARLTON VIC 3053,105288,20,0,1,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,144.9659432,-37.7943014,"{'lon': 144.9659432, 'lat': -37.7943014}",,,,,,,,,,,,
COMPLETED,2015,Carlton,201,455-467 Cardigan Street CARLTON VIC 3053,657241,82,0,25,44,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,19,144.9659432,-37.7943014,"{'lon': 144.9659432, 'lat': -37.7943014}",,,,,,,,,,,,
COMPLETED,2016,Docklands,1103,Lacrosse Docklands 673-683 La Trobe Street DOCKLANDS VIC 3008,573400,194,0,0,0,0,0,0,0,0,68,0,68,0,0,4000,2000,0,0,0,0,0,0,0,0,0,144.9474887,-37.81489076,"{'lon': 144.9474887, 'lat': -37.81489076}",,,,,,,,,,,,
